jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|Shift5:n,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|Shift3:n,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|Shift1:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1058,  12736,  completed,  eof,  2017-07-07 12:32:15,  2017-07-07 12:33:21,  66,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|Shift3:n_181.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0153826742222.modelParams|sensorParams|encoders|Ct:n_148.modelParams|spParams|synPermInactiveDec_0.0830625886227.modelParams|sensorParams|encoders|Shift1:n_122,  8761,  10,  None,  None,  13,  181,  2,  0.0153826742222,  None,  148,  None,  0.0830625886227,  122,  0.00389945409353,  0.134284721093, 
1058,  12737,  completed,  eof,  2017-07-07 12:32:21,  2017-07-07 12:33:29,  68,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|Shift5:n_380.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0559380226666.modelParams|sensorParams|encoders|Ct:n_148.modelParams|spParams|synPermInactiveDec_0.039217765868.modelParams|sensorParams|encoders|Shift1:n_372,  8761,  10,  380,  None,  15,  None,  4,  0.0559380226666,  None,  148,  None,  0.039217765868,  372,  0.00268009086248,  0.0922937532643, 
1058,  12738,  completed,  eof,  2017-07-07 12:32:32,  2017-07-07 12:33:42,  70,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0784990757519.modelParams|sensorParams|encoders|Ct:n_131.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|spParams|synPermInactiveDec_0.00732535449062.modelParams|sensorParams|encoders|Shift1:n_402,  8761,  11,  None,  None,  16,  None,  5,  0.0784990757519,  None,  131,  6,  0.00732535449062,  402,  0.00179266922457,  0.0617337917206, 
1058,  12739,  completed,  eof,  2017-07-07 12:32:33,  2017-07-07 12:33:44,  71,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0918849959146.modelParams|sensorParams|encoders|Ct:n_123.modelParams|spParams|synPermInactiveDec_0.024166745529.modelParams|sensorParams|encoders|Shift1:n_440,  8761,  11,  None,  1,  16,  None,  5,  0.0918849959146,  None,  123,  None,  0.024166745529,  440,  0.0136259509466,  0.469234148835, 
1058,  12740,  completed,  eof,  2017-07-07 12:33:21,  2017-07-07 12:34:28,  67,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|Shift3:n_146.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0341719773334.modelParams|sensorParams|encoders|Ct:n_148.modelParams|spParams|synPermInactiveDec_0.061082234132.modelParams|sensorParams|encoders|Shift1:n_171,  8761,  10,  None,  None,  14,  146,  2,  0.0341719773334,  None,  148,  None,  0.061082234132,  171,  0.00143016696167,  0.0492503737598, 
1058,  12741,  completed,  eof,  2017-07-07 12:33:29,  2017-07-07 12:34:37,  68,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|Shift5:n_435.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0747273257778.modelParams|sensorParams|encoders|Ct:n_148.modelParams|spParams|synPermInactiveDec_0.0172374113773.modelParams|sensorParams|encoders|Shift1:n_421,  8761,  11,  435,  None,  15,  None,  4,  0.0747273257778,  None,  148,  None,  0.0172374113773,  421,  0.00184638813893,  0.0635836992359, 
1058,  12742,  completed,  eof,  2017-07-07 12:33:42,  2017-07-07 12:34:52,  70,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.095005.modelParams|sensorParams|encoders|Ct:n_126.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.75.modelParams|spParams|synPermInactiveDec_0.005285.modelParams|sensorParams|encoders|Shift1:n_521,  8761,  12,  None,  None,  16,  None,  5,  0.095005,  None,  126,  5.75,  0.005285,  521,  0.00444341503422,  0.153016995267, 
1058,  12743,  completed,  eof,  2017-07-07 12:33:44,  2017-07-07 12:34:56,  72,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.095005.modelParams|sensorParams|encoders|Ct:n_122.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Shift1:n_521,  8761,  12,  None,  1,  16,  None,  5,  0.095005,  None,  122,  None,  0.0003,  521,  0.00143016696167,  0.0492503737599, 
1058,  12744,  completed,  eof,  2017-07-07 12:34:28,  2017-07-07 12:35:33,  65,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|Shift3:n_122.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.02008.modelParams|sensorParams|encoders|Ct:n_153.modelParams|spParams|synPermInactiveDec_0.07009.modelParams|sensorParams|encoders|Shift1:n_122,  8761,  10,  None,  None,  13,  122,  2,  0.02008,  None,  153,  None,  0.07009,  122,  0.0468147890303,  1.61215153127, 
1058,  12745,  completed,  eof,  2017-07-07 12:34:37,  2017-07-07 12:35:45,  68,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|Shift5:n_343.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0606353484444.modelParams|sensorParams|encoders|Ct:n_148.modelParams|spParams|synPermInactiveDec_0.0262451772453.modelParams|sensorParams|encoders|Shift1:n_421,  8761,  11,  343,  None,  15,  None,  3,  0.0606353484444,  None,  148,  None,  0.0262451772453,  421,  0.00243773847963,  0.0839479127039, 
1058,  12746,  completed,  eof,  2017-07-07 12:34:52,  2017-07-07 12:35:59,  67,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0826255568139.modelParams|sensorParams|encoders|Ct:n_132.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.75267764405.modelParams|spParams|synPermInactiveDec_0.014292765868.modelParams|sensorParams|encoders|Shift1:n_475,  8761,  11,  None,  None,  15,  None,  5,  0.0826255568139,  None,  132,  5.75267764405,  0.014292765868,  475,  0.00731404835025,  0.251872420913, 
1058,  12747,  completed,  eof,  2017-07-07 12:34:56,  2017-07-07 12:36:05,  69,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.092664996936.modelParams|sensorParams|encoders|Ct:n_127.modelParams|spParams|synPermInactiveDec_0.00947630914676.modelParams|sensorParams|encoders|Shift1:n_454,  8761,  11,  None,  1,  16,  None,  5,  0.092664996936,  None,  127,  None,  0.00947630914676,  454,  0.000421055911008,  0.0144998182357, 
1058,  12748,  completed,  eof,  2017-07-07 12:35:33,  2017-07-07 12:36:39,  66,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|Shift3:n_155.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0294746515556.modelParams|sensorParams|encoders|Ct:n_160.modelParams|spParams|synPermInactiveDec_0.0640848227547.modelParams|sensorParams|encoders|Shift1:n_172,  8761,  10,  None,  None,  13,  155,  2,  0.0294746515556,  None,  160,  None,  0.0640848227547,  172,  0.00314349734771,  0.108251989758, 
1058,  12749,  completed,  eof,  2017-07-07 12:35:46,  2017-07-07 12:36:54,  68,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|Shift5:n_371.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.07003.modelParams|sensorParams|encoders|Ct:n_154.modelParams|spParams|synPermInactiveDec_0.02024.modelParams|sensorParams|encoders|Shift1:n_421,  8761,  10,  371,  None,  15,  None,  4,  0.07003,  None,  154,  None,  0.02024,  421,  0.000612422000172,  0.0210898539929, 
1058,  12750,  completed,  eof,  2017-07-07 12:36:00,  2017-07-07 12:37:11,  71,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.090878518938.modelParams|sensorParams|encoders|Ct:n_120.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.75803293216.modelParams|spParams|synPermInactiveDec_0.00828758862265.modelParams|sensorParams|encoders|Shift1:n_521,  8761,  11,  None,  None,  16,  None,  5,  0.090878518938,  None,  120,  5.75803293216,  0.00828758862265,  521,  0.00478545920105,  0.164795901863, 
1058,  12751,  completed,  eof,  2017-07-07 12:36:05,  2017-07-07 12:37:15,  70,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0871190773914.modelParams|sensorParams|encoders|Ct:n_132.modelParams|spParams|synPermInactiveDec_0.00747388460419.modelParams|sensorParams|encoders|Shift1:n_473,  8761,  10,  None,  1,  16,  None,  5,  0.0871190773914,  None,  132,  None,  0.00747388460419,  473,  0.0308747225578,  1.06322664867, 
1058,  12752,  completed,  eof,  2017-07-07 12:36:39,  2017-07-07 12:37:50,  71,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|Shift5:n_431.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0813991554543.modelParams|sensorParams|encoders|Ct:n_158.modelParams|spParams|synPermInactiveDec_0.0219528715376.modelParams|sensorParams|encoders|Shift1:n_433,  8761,  11,  431,  None,  16,  None,  4,  0.0813991554543,  None,  158,  None,  0.0219528715376,  433,  0.00173458418066,  0.0597335286751, 
1058,  12753,  completed,  killed,  2017-07-07 12:36:54,  2017-07-07 12:37:11,  17,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0976305386218.modelParams|sensorParams|encoders|Ct:n_125.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Shift1:n_518,  1850,  12,  None,  None,  16,  None,  5,  0.0976305386218,  None,  125,  6,  0.0003,  518,  0.0349883096272,  1.19646242025, 
1058,  12754,  completed,  eof,  2017-07-07 12:37:11,  2017-07-07 12:38:23,  72,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_133.modelParams|spParams|synPermInactiveDec_0.00161446915703.modelParams|sensorParams|encoders|Shift1:n_521,  8761,  12,  None,  1,  16,  None,  5,  0.1,  None,  133,  None,  0.00161446915703,  521,  0.000421055911008,  0.0144998182357, 
1058,  12755,  completed,  eof,  2017-07-07 12:37:11,  2017-07-07 12:38:23,  72,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|Shift5:n_461.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0813390708963.modelParams|sensorParams|encoders|Ct:n_161.modelParams|spParams|synPermInactiveDec_0.0073305968884.modelParams|sensorParams|encoders|Shift1:n_508,  8761,  11,  461,  None,  16,  None,  4,  0.0813390708963,  None,  161,  None,  0.0073305968884,  508,  0.00128212651037,  0.0441523343324, 
1058,  12756,  completed,  eof,  2017-07-07 12:37:15,  2017-07-07 12:38:25,  70,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_127.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Shift1:n_521,  8761,  12,  None,  1,  16,  None,  5,  0.1,  None,  127,  None,  0.0003,  521,  0.000767130183161,  0.0264175087634, 
1058,  12757,  completed,  eof,  2017-07-07 12:37:50,  2017-07-07 12:38:55,  65,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|Shift5:n_376.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0707161538153.modelParams|sensorParams|encoders|Ct:n_153.modelParams|spParams|synPermInactiveDec_0.0206802188479.modelParams|sensorParams|encoders|Shift1:n_418,  8761,  10,  376,  None,  15,  None,  4,  0.0707161538153,  None,  153,  None,  0.0206802188479,  418,  0.000770998294914,  0.0265507141546, 
1058,  12758,  completed,  eof,  2017-07-07 12:38:23,  2017-07-07 12:39:32,  69,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0996376757426.modelParams|sensorParams|encoders|Ct:n_134.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Shift1:n_521,  8761,  12,  None,  1,  16,  None,  5,  0.0996376757426,  None,  134,  None,  0.0003,  521,  0.00123676199191,  0.0425901254789, 
1058,  12759,  completed,  eof,  2017-07-07 12:38:23,  2017-07-07 12:39:32,  69,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|Shift5:n_417.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0771531305975.modelParams|sensorParams|encoders|Ct:n_160.modelParams|spParams|synPermInactiveDec_0.00875595762622.modelParams|sensorParams|encoders|Shift1:n_490,  8761,  10,  417,  None,  15,  None,  5,  0.0771531305975,  None,  160,  None,  0.00875595762622,  490,  0.00143203219626,  0.0493146064702, 
1058,  12760,  completed,  eof,  2017-07-07 12:38:26,  2017-07-07 12:39:34,  68,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_128.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Shift1:n_521,  8761,  12,  None,  1,  16,  None,  5,  0.1,  None,  128,  None,  0.0003,  521,  0.000421055911008,  0.0144998182357, 
1058,  12761,  completed,  eof,  2017-07-07 12:38:56,  2017-07-07 12:40:02,  66,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|Shift5:n_365.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.06878125.modelParams|sensorParams|encoders|Ct:n_155.modelParams|spParams|synPermInactiveDec_0.01899375.modelParams|sensorParams|encoders|Shift1:n_427,  8761,  10,  365,  None,  15,  None,  4,  0.06878125,  None,  155,  None,  0.01899375,  427,  0.00132941030866,  0.045780637042, 
1058,  12762,  completed,  eof,  2017-07-07 12:39:32,  2017-07-07 12:40:39,  67,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_133.modelParams|spParams|synPermInactiveDec_0.0027336643719.modelParams|sensorParams|encoders|Shift1:n_519,  8761,  12,  None,  1,  16,  None,  5,  0.1,  None,  133,  None,  0.0027336643719,  519,  0.0272739879028,  0.939228869167, 
1058,  12763,  completed,  killed,  2017-07-07 12:39:32,  2017-07-07 12:40:03,  31,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|Shift5:n_383.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0736874437109.modelParams|sensorParams|encoders|Ct:n_158.modelParams|spParams|synPermInactiveDec_0.0176314116953.modelParams|sensorParams|encoders|Shift1:n_424,  3750,  10,  383,  None,  15,  None,  4,  0.0736874437109,  None,  158,  None,  0.0176314116953,  424,  0.00291617172366,  0.10104829293, 
1058,  12764,  completed,  eof,  2017-07-07 12:39:34,  2017-07-07 12:40:46,  72,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_137.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Shift1:n_521,  8761,  12,  None,  1,  16,  None,  5,  0.1,  None,  137,  None,  0.0003,  521,  0.0012531274478,  0.0431536994118, 
1058,  12765,  completed,  eof,  2017-07-07 12:40:03,  2017-07-07 12:41:13,  70,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_135.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Shift1:n_521,  8761,  12,  None,  1,  16,  None,  5,  0.1,  None,  135,  None,  0.0003,  521,  0.00143016696167,  0.0492503737599, 
1058,  12766,  completed,  eof,  2017-07-07 12:40:03,  2017-07-07 12:41:13,  70,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_136.modelParams|spParams|synPermInactiveDec_0.00132034701388.modelParams|sensorParams|encoders|Shift1:n_521,  8761,  12,  None,  1,  16,  None,  5,  0.1,  None,  136,  None,  0.00132034701388,  521,  0.0012531274478,  0.0431536994118, 
1058,  12767,  completed,  eof,  2017-07-07 12:40:39,  2017-07-07 12:41:47,  68,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_134.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Shift1:n_521,  8761,  12,  None,  1,  16,  None,  5,  0.1,  None,  134,  None,  0.0003,  521,  0.00123676199191,  0.0425901254789, 
1058,  12768,  completed,  eof,  2017-07-07 12:40:46,  2017-07-07 12:41:54,  68,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.098032418861.modelParams|sensorParams|encoders|Ct:n_136.modelParams|spParams|synPermInactiveDec_0.00627625223505.modelParams|sensorParams|encoders|Shift1:n_507,  8761,  12,  None,  1,  16,  None,  5,  0.098032418861,  None,  136,  None,  0.00627625223505,  507,  0.00411986312876,  0.141874902978, 
1058,  12769,  completed,  killed,  2017-07-07 12:41:13,  2017-07-07 12:41:54,  41,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_133.modelParams|spParams|synPermInactiveDec_0.000875386110994.modelParams|sensorParams|encoders|Shift1:n_521,  5300,  12,  None,  1,  16,  None,  5,  0.1,  None,  133,  None,  0.000875386110994,  521,  0.000426628010373,  0.0146251254429, 
1058,  12770,  completed,  killed,  2017-07-07 12:41:13,  2017-07-07 12:41:54,  41,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_133.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Shift1:n_521,  5250,  12,  None,  1,  16,  None,  5,  0.1,  None,  133,  None,  0.0003,  521,  0.000419573722794,  0.0144032775087, 
1058,  12771,  completed,  killed,  2017-07-07 12:41:47,  2017-07-07 12:41:54,  7,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_133.modelParams|spParams|synPermInactiveDec_0.00155822022968.modelParams|sensorParams|encoders|Shift1:n_521,  800,  12,  None,  1,  16,  None,  5,  0.1,  None,  133,  None,  0.00155822022968,  521,  0.154398318316,  5.23925068346, 
1058,  12772,  completed,  eof,  2017-07-07 12:41:54,  2017-07-07 12:42:57,  63,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|Shift5:n_272.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|Shift3:n_272.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_96.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|sensorParams|encoders|Shift1:n_272,  8761,  11,  272,  None,  14,  272,  3,  0.05005,  None,  96,  None,  0.05015,  272,  0.00277842818989,  0.09568017615, 
1058,  12773,  completed,  eof,  2017-07-07 12:41:54,  2017-07-07 12:42:59,  65,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|Shift3:n_272.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_96.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|sensorParams|encoders|Shift1:n_272,  8761,  11,  None,  None,  14,  272,  3,  0.05005,  None,  96,  3.5,  0.05015,  272,  0.0081786189611,  0.281645466206, 
1058,  12784,  completed,  eof,  2017-07-07 12:41:54,  2017-07-07 12:42:59,  65,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|Shift3:n_272.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_96.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|sensorParams|encoders|Shift1:n_272,  8761,  11,  None,  1,  14,  272,  3,  0.05005,  None,  96,  None,  0.05015,  272,  0.00537244416981,  0.185009785891, 
1058,  12795,  completed,  eof,  2017-07-07 12:41:55,  2017-07-07 12:42:52,  57,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|Shift5:n_22.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|Shift3:n_22.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_146.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Shift1:n_22,  8761,  9,  22,  None,  12,  22,  1,  0.0001,  None,  146,  None,  0.1,  22,  0.378803847577,  13.0447923738, 
1058,  12796,  completed,  eof,  2017-07-07 12:42:52,  2017-07-07 12:43:56,  64,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|Shift3:n_22.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_146.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Shift1:n_22,  8761,  9,  None,  None,  12,  22,  1,  0.0001,  None,  146,  1.0,  0.1,  22,  0.378803847577,  13.0447923738, 
1058,  12797,  completed,  eof,  2017-07-07 12:42:57,  2017-07-07 12:44:00,  63,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|Shift3:n_22.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_146.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Shift1:n_22,  8761,  9,  None,  1,  12,  22,  1,  0.0001,  None,  146,  None,  0.1,  22,  0.378803847577,  13.0447923738, 
1058,  12798,  completed,  eof,  2017-07-07 12:42:59,  2017-07-07 12:44:20,  81,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|Shift5:n_521.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|Shift3:n_521.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_125.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Shift1:n_521,  8761,  12,  521,  None,  16,  521,  5,  0.1,  None,  125,  None,  0.0003,  521,  0.00150528468794,  0.0518371878828, 
1058,  12799,  completed,  eof,  2017-07-07 12:42:59,  2017-07-07 12:44:15,  76,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|Shift3:n_521.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_125.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Shift1:n_521,  8761,  12,  None,  None,  16,  521,  5,  0.1,  None,  125,  6.0,  0.0003,  521,  0.00194510945777,  0.0669833455575, 
1058,  12800,  completed,  eof,  2017-07-07 12:43:56,  2017-07-07 12:45:11,  75,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|Shift3:n_521.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_125.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Shift1:n_521,  8761,  12,  None,  1,  16,  521,  5,  0.1,  None,  125,  None,  0.0003,  521,  0.00138365364002,  0.0476486038003, 
1058,  12801,  completed,  eof,  2017-07-07 12:44:00,  2017-07-07 12:45:04,  64,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|Shift5:n_147.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|Shift3:n_147.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_120.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|sensorParams|encoders|Shift1:n_147,  8761,  10,  147,  None,  13,  147,  2,  0.025075,  None,  120,  None,  0.075075,  147,  0.00177735493607,  0.0612064166289, 
