timestamp,kw_energy_consumption,prediction,anomaly_score,anomaly_likelihood
2010-11-18 02:00:00,4.8,4.950640042980629,0.025,0.79287374850082681
2010-11-18 03:00:00,4.9,10.120730814788583,0.025,0.76847209390357873
2010-11-18 04:00:00,15.7,48.588633703748584,0.025,0.7425463417853414
2010-11-18 05:00:00,47.0,51.883746959596486,0.0,0.7425463417853414
2010-11-18 06:00:00,50.7,48.588633703748584,0.05,0.71518852571654556
2010-11-18 07:00:00,46.5,57.204727374730574,0.0,0.71518852571654556
2010-11-18 08:00:00,65.4,57.204727374730574,0.025,0.68651576841423623
2010-11-18 09:00:00,67.0,59.66330916231141,0.025,0.68651576841423623
2010-11-18 10:00:00,59.9,61.864316413617985,0.025,0.68651576841423623
2010-11-18 11:00:00,50.9,50.9,0.0,0.68651576841423623
2010-11-18 12:00:00,47.9,47.9,0.0,0.71518852571654556
2010-11-18 13:00:00,47.0,61.275021489532584,0.0,0.7425463417853414
2010-11-18 14:00:00,46.7,39.353417492922794,0.025,0.7425463417853414
2010-11-18 15:00:00,48.8,40.57016172903914,0.025,0.71518852571654556
2010-11-18 16:00:00,55.1,61.275021489532584,0.0,0.76847209390357873
2010-11-18 17:00:00,59.7,44.612988589798476,0.0,0.76847209390357873
2010-11-18 18:00:00,56.5,56.5,0.05,0.7425463417853414
2010-11-18 19:00:00,47.4,47.4,0.025,0.7425463417853414
2010-11-18 20:00:00,16.7,7.377682309900511,0.0,0.76847209390357873
2010-11-18 21:00:00,5.1,5.1,0.0,0.76847209390357873
2010-11-18 22:00:00,14.9,22.697663805689103,0.0,0.76847209390357873
2010-11-18 23:00:00,22.7,22.0330933327607,0.0,0.76847209390357873
2010-11-19 00:00:00,15.2,4.962669534742355,0.025,0.76847209390357873
2010-11-19 01:00:00,4.9,4.962669534742355,0.0,0.79287374850082681
2010-11-19 02:00:00,4.8,4.943868674319648,0.0,0.79287374850082681
2010-11-19 03:00:00,5.0,4.900708072023754,0.025,0.76847209390357873
2010-11-19 04:00:00,19.4,58.60403237090968,0.025,0.79287374850082681
2010-11-19 05:00:00,49.6,58.60403237090968,0.025,0.79287374850082681
2010-11-19 06:00:00,48.6,44.056188099438394,0.0,0.79287374850082681
2010-11-19 07:00:00,43.4,47.886942959958425,0.0,0.79287374850082681
2010-11-19 08:00:00,55.0,58.60403237090968,0.025,0.76847209390357873
2010-11-19 09:00:00,61.9,57.52282265963677,0.025,0.7425463417853414
2010-11-19 10:00:00,56.0,58.83597586174574,0.025,0.7425463417853414
2010-11-19 11:00:00,47.5,38.27239043263404,0.0,0.7425463417853414
2010-11-19 12:00:00,41.2,43.41842168369773,0.025,0.71518852571654556
2010-11-19 13:00:00,39.9,38.27239043263404,0.0,0.7425463417853414
2010-11-19 14:00:00,40.3,40.3,0.0,0.76847209390357873
2010-11-19 15:00:00,42.8,44.612988589798476,0.0,0.79287374850082681
2010-11-19 16:00:00,47.5,57.98518310322201,0.0,0.79287374850082681
2010-11-19 17:00:00,46.6,57.98518310322201,0.0,0.79287374850082681
2010-11-19 18:00:00,42.6,46.73950681056209,0.025,0.79287374850082681
2010-11-19 19:00:00,22.0,5.412293094926245,0.05,0.76847209390357873
2010-11-19 20:00:00,5.2,5.412293094926245,0.025,0.76847209390357873
2010-11-19 21:00:00,5.1,7.937299664974616,0.0,0.76847209390357873
2010-11-19 22:00:00,5.0,6.770022047304399,0.0,0.79287374850082681
2010-11-19 23:00:00,4.8,22.02316533293249,0.05,0.7425463417853414
2010-11-20 00:00:00,22.4,11.99019155917033,0.025,0.71518852571654556
2010-11-20 01:00:00,13.2,4.958592005665031,0.0,0.71518852571654556
2010-11-20 02:00:00,4.9,4.958592005665031,0.0,0.71518852571654556
2010-11-20 03:00:00,4.9,4.9410144039655215,0.0,0.71518852571654556
2010-11-20 04:00:00,4.8,4.928710082775865,0.0,0.7425463417853414
2010-11-20 05:00:00,12.3,4.890097057943105,0.025,0.76847209390357873
2010-11-20 06:00:00,45.4,57.98518310322201,0.0,0.79287374850082681
2010-11-20 07:00:00,62.1,57.98518310322201,0.0,0.79287374850082681
2010-11-20 08:00:00,68.1,59.21962817225541,0.025,0.76847209390357873
2010-11-20 09:00:00,67.7,61.88373972057879,0.0,0.81568479231340252
2010-11-20 10:00:00,51.0,63.62861780440515,0.0,0.8368639660947883
2010-11-20 11:00:00,45.8,63.62861780440515,0.0,0.8368639660947883
2010-11-20 12:00:00,44.3,63.62861780440515,0.0,0.8368639660947883
2010-11-20 13:00:00,45.8,42.76288863768634,0.0,0.8368639660947883
2010-11-20 14:00:00,44.9,63.62861780440515,0.0,0.8368639660947883
2010-11-20 15:00:00,53.5,63.62861780440515,0.025,0.8368639660947883
2010-11-20 16:00:00,39.8,11.99019155917033,0.025,0.81251441434167204
2010-11-20 17:00:00,12.4,5.412293094926245,0.0,0.81251441434167204
2010-11-20 18:00:00,6.2,4.890097057943105,0.05,0.78929379851739934
2010-11-20 19:00:00,6.1,4.890097057943105,0.025,0.76446723892784174
2010-11-20 20:00:00,6.2,4.890097057943105,0.0,0.76446723892784174
2010-11-20 21:00:00,6.0,4.890097057943105,0.0,0.76446723892784174
2010-11-20 22:00:00,5.6,5.6,0.0,0.76446723892784174
2010-11-20 23:00:00,12.3,22.02316533293249,0.025,0.73810678691415088
2010-11-21 00:00:00,22.0,4.890097057943105,0.0,0.73810678691415088
2010-11-21 01:00:00,5.8,4.890097057943105,0.0,0.76446723892784174
2010-11-21 02:00:00,5.7,4.890097057943105,0.0,0.78929379851739934
2010-11-21 03:00:00,5.8,4.890097057943105,0.0,0.78929379851739934
2010-11-21 04:00:00,5.7,6.106882640906798,0.025,0.81251441434167204
2010-11-21 05:00:00,6.9,9.600839720846809,0.0,0.83408313731287087
2010-11-21 06:00:00,10.6,9.600839720846809,0.025,0.81251441434167204
2010-11-21 07:00:00,54.4,60.5900324630836,0.0,0.81251441434167204
2010-11-21 08:00:00,64.9,58.733022724158516,0.0,0.81251441434167204
2010-11-21 09:00:00,57.7,60.58311590691096,0.0,0.83408313731287087
2010-11-21 10:00:00,50.5,59.718181134837664,0.0,0.83408313731287087
2010-11-21 11:00:00,46.4,59.718181134837664,0.0,0.83408313731287087
2010-11-21 12:00:00,45.6,40.57016172903914,0.0,0.83408313731287087
2010-11-21 13:00:00,46.8,46.8,0.0,0.83408313731287087
2010-11-21 14:00:00,48.2,59.718181134837664,0.0,0.85397926856991346
2010-11-21 15:00:00,48.7,39.99795438543021,0.0,0.85397926856991346
2010-11-21 16:00:00,29.5,12.380449580155524,0.0,0.87220589733522402
2010-11-21 17:00:00,10.8,10.8,0.0,0.87220589733522402
2010-11-21 18:00:00,6.2,39.99795438543021,0.0,0.87220589733522402
2010-11-21 19:00:00,6.1,4.890097057943105,0.0,0.87220589733522402
2010-11-21 20:00:00,6.1,5.675732100464254,0.0,0.87220589733522402
2010-11-21 21:00:00,6.0,4.890097057943105,0.0,0.87220589733522402
2010-11-21 22:00:00,13.3,13.3,0.0,0.87220589733522402
2010-11-21 23:00:00,22.3,22.01621573305274,0.0,0.87220589733522402
2010-11-22 00:00:00,9.6,4.890097057943105,0.05,0.83408313731287087
2010-11-22 01:00:00,4.8,4.890097057943105,0.075,0.7644672370199187
2010-11-22 02:00:00,5.0,4.863067940560173,0.0,0.7644672370199187
2010-11-22 03:00:00,4.8,24.845540178069996,0.075,0.68120318574956051
2010-11-22 04:00:00,18.9,46.75765476739346,0.1,0.55494248589041484
2010-11-22 05:00:00,43.1,50.73540598989558,0.0,0.55494248589041484
2010-11-22 06:00:00,49.8,46.34777461748183,0.025,0.52190361343231473
2010-11-22 07:00:00,48.8,59.718181134837664,0.025,0.51128656444566989
2010-11-22 08:00:00,65.0,59.718181134837664,0.0,0.51128656444566989
2010-11-22 09:00:00,73.2,61.30272679438636,0.025,0.54439871963731923
2010-11-22 10:00:00,56.1,64.87190875607044,0.0,0.52190361343231473
2010-11-22 11:00:00,52.6,47.980860071970895,0.0,0.61966928133196986
2010-11-22 12:00:00,47.9,47.9,0.0,0.61966928133196986
2010-11-22 13:00:00,48.7,50.01823758730637,0.0,0.7103107632985024
2010-11-22 14:00:00,50.0,62.2403361292493,0.05,0.76446723892784174
2010-11-22 15:00:00,49.8,62.2403361292493,0.075,0.68120318796356172
2010-11-22 16:00:00,58.8,62.2403361292493,0.0,0.71031076117698277
2010-11-22 17:00:00,66.2,66.2,0.0,0.73810678489528225
2010-11-22 18:00:00,71.0,71.0,0.0,0.73810678489528225
2010-11-22 19:00:00,51.3,51.3,0.0,0.7644672370199187
2010-11-22 20:00:00,39.1,4.8729032908744845,0.125,0.61966928369361551
2010-11-22 21:00:00,20.3,4.8729032908744845,0.075,0.5219036159023791
2010-11-22 22:00:00,20.3,22.51619868535136,0.0,0.5219036159023791
2010-11-22 23:00:00,20.7,22.01621573305274,0.0,0.5219036159023791
2010-11-23 00:00:00,22.5,4.8729032908744845,0.025,0.55494248834071136
2010-11-23 01:00:00,5.8,4.8729032908744845,0.0,0.65093246477263644
2010-11-23 02:00:00,4.8,4.8729032908744845,0.0,0.65093246477263644
2010-11-23 03:00:00,4.9,19.145207899578804,0.0,0.65093246477263644
2010-11-23 04:00:00,17.1,4.865722612528497,0.0,0.65093246477263644
2010-11-23 05:00:00,53.4,65.1940352923325,0.0,0.65093246477263644
2010-11-23 06:00:00,55.3,61.65582470463275,0.0,0.78929379672677125
2010-11-23 07:00:00,49.8,59.74907729324292,0.0,0.85397926856991346
2010-11-23 08:00:00,63.1,59.74907729324292,0.0,0.85397926856991346
2010-11-23 09:00:00,64.4,60.75435410527004,0.025,0.83408313731287087
2010-11-23 10:00:00,59.7,61.848047873689026,0.0,0.85397926856991346
2010-11-23 11:00:00,50.2,47.95660205037962,0.0,0.85397926856991346
2010-11-23 12:00:00,48.3,42.864022046380434,0.0,0.85397926856991346
2010-11-23 13:00:00,48.3,50.06893641778012,0.0,0.85397926856991346
2010-11-23 14:00:00,48.2,42.864022046380434,0.0,0.85397926856991346
2010-11-23 15:00:00,50.7,61.20363351158231,0.0,0.85397926856991346
2010-11-23 16:00:00,55.2,61.20363351158231,0.0,0.85397926856991346
2010-11-23 17:00:00,60.9,59.402543458107615,0.0,0.85397926856991346
2010-11-23 18:00:00,65.8,65.8,0.0,0.85397926856991346
2010-11-23 19:00:00,53.9,38.985529229304575,0.025,0.85397926856991346
2010-11-23 20:00:00,35.5,22.51133907974595,0.0,0.85397926856991346
2010-11-23 21:00:00,5.1,5.1,0.0,0.85397926856991346
2010-11-23 22:00:00,4.9,22.51133907974595,0.0,0.85397926856991346
2010-11-23 23:00:00,18.2,22.51133907974595,0.0,0.85397926856991346
2010-11-24 00:00:00,22.6,22.51133907974595,0.025,0.83408313731287087
2010-11-24 01:00:00,6.8,4.925204080138963,0.0,0.83408313731287087
2010-11-24 02:00:00,5.0,4.925204080138963,0.0,0.83408313731287087
2010-11-24 03:00:00,4.9,4.947642856097274,0.025,0.81251441434167204
2010-11-24 04:00:00,18.9,4.933349999268092,0.025,0.78929379851739934
2010-11-24 05:00:00,47.4,59.315372406130905,0.0,0.81251441434167204
2010-11-24 06:00:00,52.0,59.315372406130905,0.0,0.81251441434167204
2010-11-24 07:00:00,52.9,59.315372406130905,0.025,0.78929379851739934
2010-11-24 08:00:00,70.4,57.39076068429163,0.0,0.78929379851739934
2010-11-24 09:00:00,70.6,61.29353247900414,0.025,0.76446723892784174
2010-11-24 10:00:00,64.8,64.08547273530289,0.0,0.78929379851739934
2010-11-24 11:00:00,53.3,48.02962143526573,0.0,0.78929379851739934
2010-11-24 12:00:00,49.6,48.470079666589015,0.0,0.78929379851739934
2010-11-24 13:00:00,50.5,50.06893641778012,0.0,0.81251441434167204
2010-11-24 14:00:00,49.9,60.99988164029841,0.05,0.78929379851739934
2010-11-24 15:00:00,51.6,60.99988164029841,0.0,0.78929379851739934
2010-11-24 16:00:00,60.0,60.99988164029841,0.0,0.78929379851739934
2010-11-24 17:00:00,67.5,60.69991714820888,0.0,0.81251441434167204
2010-11-24 18:00:00,60.5,60.5,0.0,0.81251441434167204
2010-11-24 19:00:00,51.2,51.2,0.0,0.83408313731287087
2010-11-24 20:00:00,39.1,20.319478151583624,0.075,0.75826569613443107
2010-11-24 21:00:00,21.4,4.933349999268092,0.05,0.70312531089921393
2010-11-24 22:00:00,21.5,22.537937355822166,0.0,0.70312531089921393
2010-11-24 23:00:00,22.7,22.537937355822166,0.0,0.70312531089921393
2010-11-25 00:00:00,21.7,4.933349999268092,0.025,0.7314065940452219
2010-11-25 01:00:00,5.0,4.933349999268092,0.0,0.7314065940452219
2010-11-25 02:00:00,4.8,4.953344999487664,0.0,0.7314065940452219
2010-11-25 03:00:00,4.9,19.07164552970516,0.025,0.70312531089921393
2010-11-25 04:00:00,18.0,62.06795940262235,0.025,0.67355412585371743
2010-11-25 05:00:00,51.4,62.06795940262235,0.0,0.67355412585371743
2010-11-25 06:00:00,54.9,62.06795940262235,0.0,0.7582656980798046
2010-11-25 07:00:00,49.5,59.91757158183564,0.0,0.80731891858034732
2010-11-25 08:00:00,68.0,59.91757158183564,0.0,0.80731891858034732
2010-11-25 09:00:00,70.9,62.34230010728494,0.0,0.80731891858034732
2010-11-25 10:00:00,64.7,64.90961007509945,0.075,0.75826569613443107
2010-11-25 11:00:00,52.7,64.84672705256962,0.125,0.61119098252743009
2010-11-25 12:00:00,50.2,42.864022046380434,0.1,0.52082475957284036
2010-11-25 13:00:00,51.1,50.07277884471225,0.2,0.73821691738129902
2010-11-25 14:00:00,51.8,64.84672705256962,0.025,0.73821691738129902
2010-11-25 15:00:00,51.8,64.84672705256962,0.0,0.73821691738129902
2010-11-25 16:00:00,62.7,64.84672705256962,0.025,0.76470517052926712
2010-11-25 17:00:00,62.5,64.20270893679873,0.0,0.76470517052926712
2010-11-25 18:00:00,60.3,63.691896255759104,0.0,0.76470517052926712
2010-11-25 19:00:00,48.7,62.67432737903137,0.025,0.78964267126745513
2010-11-25 20:00:00,16.6,4.905139049748955,0.15,0.85455429585641296
2010-11-25 21:00:00,5.1,22.586556149075516,0.0,0.7382169214392752
2010-11-25 22:00:00,14.0,22.586556149075516,0.075,0.71027761163394676
2010-11-25 23:00:00,22.5,22.5,0.175,0.68101317316325605
2010-11-26 00:00:00,15.1,4.963597334824268,0.0,0.65057444585294644
2010-11-26 01:00:00,4.8,4.963597334824268,0.0,0.65057444585294644
2010-11-26 02:00:00,5.1,4.914518134376987,0.0,0.61913500027472401
2010-11-26 03:00:00,4.9,19.07164552970516,0.0,0.61913500027472401
2010-11-26 04:00:00,19.7,62.67432737903137,0.0,0.61913500027472401
2010-11-26 05:00:00,60.3,62.67432737903137,0.0,0.58688830104201539
2010-11-26 06:00:00,61.6,49.638866234957966,0.0,0.61119098730644261
2010-11-26 07:00:00,52.1,61.85342041572537,0.0,0.61119098730644261
2010-11-26 08:00:00,68.7,61.85342041572537,0.0,0.70312531952709967
2010-11-26 09:00:00,76.4,63.907394291007755,0.025,0.84975492250775453
2010-11-26 10:00:00,64.7,67.65517600370544,0.0,0.84975492250775453
2010-11-26 11:00:00,54.0,50.07277884471225,0.0,0.84975492250775453
2010-11-26 12:00:00,51.6,50.07277884471225,0.0,0.84975492250775453
2010-11-26 13:00:00,50.5,51.80853094604956,0.0,0.84975492250775453
2010-11-26 14:00:00,51.0,50.07277884471225,0.0,0.84975492250775453
2010-11-26 15:00:00,50.7,62.93803624181565,0.0,0.84975492250775453
2010-11-26 16:00:00,55.8,62.93803624181565,0.0,0.84975492250775453
2010-11-26 17:00:00,55.0,60.796625369270956,0.025,0.82938070224040894
2010-11-26 18:00:00,50.6,59.05763775848967,0.025,0.80731891858034732
2010-11-26 19:00:00,21.6,5.713012470324977,0.25,0.54581724046478119
2010-11-26 20:00:00,5.3,4.9491138858447234,0.0,0.54581724046478119
2010-11-26 21:00:00,5.1,5.0543797200913065,0.0,0.54581724046478119
2010-11-26 22:00:00,4.9,5.068065804063914,0.0,0.54581724046478119
2010-11-26 23:00:00,8.0,5.017646062844739,0.025,0.51254003779295187
2010-11-27 00:00:00,22.5,22.5,0.025,0.52082475460615796
2010-11-27 01:00:00,12.9,5.017646062844739,0.0,0.52082475460615796
2010-11-27 02:00:00,5.0,5.017646062844739,0.0,0.52082475460615796
2010-11-27 03:00:00,5.0,5.012352243991318,0.0,0.51254003779295187
2010-11-27 04:00:00,5.0,5.008646570793922,0.0,0.54581724046478119
2010-11-27 05:00:00,21.5,5.006052599555745,0.0,0.82938070224040894
2010-11-27 06:00:00,55.6,59.05763775848967,0.0,0.82938070224040894
2010-11-27 07:00:00,75.0,58.020346430942766,0.0,0.82938070224040894
2010-11-27 08:00:00,84.6,63.11424250165993,0.0,0.82938070224040894
2010-11-27 09:00:00,79.1,69.55996975116194,0.0,0.84975492250775453
2010-11-27 10:00:00,60.1,60.1,0.0,0.86843950384993529
2010-11-27 11:00:00,52.7,68.72538517806935,0.0,0.86843950384993529
2010-11-27 12:00:00,51.0,68.72538517806935,0.025,0.84975492250775453
2010-11-27 13:00:00,51.3,68.72538517806935,0.025,0.82938070224040894
2010-11-27 14:00:00,49.7,68.72538517806935,0.05,0.78359632083072062
2010-11-27 15:00:00,61.5,28.267491999999997,0.0,0.78359632083072062
2010-11-27 16:00:00,44.9,11.99019155917033,0.025,0.7582656980798046
2010-11-27 17:00:00,12.1,6.081942522081722,0.0,0.7582656980798046
2010-11-27 18:00:00,5.5,6.081942522081722,0.0,0.7582656980798046
2010-11-27 19:00:00,5.3,6.081942522081722,0.025,0.73140659610084546
2010-11-27 20:00:00,5.5,5.094236819689021,0.025,0.70312531305618542
2010-11-27 21:00:00,5.1,5.094236819689021,0.025,0.67355412810124715
2010-11-27 22:00:00,10.0,10.0,0.025,0.67355412810124715
2010-11-27 23:00:00,21.7,22.01621573305274,0.025,0.67355412810124715
2010-11-28 00:00:00,9.4,5.095965773782314,0.025,0.70312531305618542
2010-11-28 01:00:00,5.0,5.6043761104592384,0.025,0.67355412810124715
2010-11-28 02:00:00,5.0,5.6043761104592384,0.025,0.67355412810124715
2010-11-28 03:00:00,4.9,5.047023229153334,0.05,0.61119098252743009
2010-11-28 04:00:00,4.8,5.002916260407334,0.05,0.54581723552415684
2010-11-28 05:00:00,5.4,4.942041382285133,0.025,0.54581723552415684
2010-11-28 06:00:00,8.7,66.55776962464854,0.05,0.51254003282194927
2010-11-28 07:00:00,52.5,66.55776962464854,0.0,0.54581723552415684
2010-11-28 08:00:00,65.7,66.55776962464854,0.0,0.57877571721560261
2010-11-28 09:00:00,58.2,66.30043873725398,0.0,0.61119098252743009
2010-11-28 10:00:00,51.8,63.87030711607779,0.0,0.64284974712902931
2010-11-28 11:00:00,46.7,45.67944827819625,0.0,0.67355412810124715
2010-11-28 12:00:00,47.3,42.864022046380434,0.0,0.70312531305618542
2010-11-28 13:00:00,51.0,63.87030711607779,0.0,0.7582656980798046
2010-11-28 14:00:00,51.1,63.87030711607779,0.0,0.80731891858034732
2010-11-28 15:00:00,53.1,45.01353263163672,0.0,0.82938070224040894
2010-11-28 16:00:00,30.6,12.02313409141923,0.0,0.86843950384993529
2010-11-28 17:00:00,10.0,6.081942522081722,0.0,0.86843950384993529
2010-11-28 18:00:00,5.4,4.942041382285133,0.0,0.86843950384993529
2010-11-28 19:00:00,5.3,4.942041382285133,0.025,0.84975492250775453
2010-11-28 20:00:00,5.4,8.448852586242163,0.025,0.82938070224040894
2010-11-28 21:00:00,5.1,5.4701010058875195,0.025,0.80731891858034732
2010-11-28 22:00:00,4.9,21.584942722944234,0.0,0.80731891858034732
2010-11-28 23:00:00,4.9,22.01621573305274,0.025,0.78359632083072062
2010-11-29 00:00:00,9.3,4.98065413588666,0.05,0.72886149646101162
2010-11-29 01:00:00,5.0,4.98065413588666,0.075,0.63922047815947958
2010-11-29 02:00:00,20.5,4.986457895120662,0.1,0.50759783162497107
2010-11-29 03:00:00,13.2,4.986457895120662,0.125,0.6563847109856189
2010-11-29 04:00:00,19.8,42.864022046380434,0.1,0.77033363999666271
2010-11-29 05:00:00,44.3,49.65720636447057,0.0,0.74396361516889509
2010-11-29 06:00:00,46.9,49.65720636447057,0.025,0.74396361516889509
2010-11-29 07:00:00,46.6,60.63921498125445,0.05,0.77033363999666271
2010-11-29 08:00:00,59.0,60.63921498125445,0.0,0.77033363999666271
2010-11-29 09:00:00,64.7,60.147450486878114,0.0,0.74396361516889509
2010-11-29 10:00:00,53.3,61.51321534081468,0.0,0.68685264977033023
2010-11-29 11:00:00,49.1,48.02962143526573,0.0,0.59248860083598198
2010-11-29 12:00:00,50.0,50.84480694485954,0.0,0.54116873871801652
2010-11-29 13:00:00,46.1,50.050945191298574,0.0,0.70022261146486442
2010-11-29 14:00:00,46.7,44.45336440900125,0.025,0.78172677154334047
2010-11-29 15:00:00,47.7,59.04925073857028,0.025,0.75606663585613676
2010-11-29 16:00:00,53.6,59.04925073857028,0.0,0.78172677154334047
2010-11-29 17:00:00,60.0,57.41447551699919,0.0,0.82810497718426479
2010-11-29 18:00:00,67.6,67.6,0.0,0.82810497718426479
2010-11-29 19:00:00,47.2,47.2,0.0,0.82810497718426479
2010-11-29 20:00:00,33.1,4.986457895120662,0.0,0.82810497718426479
2010-11-29 21:00:00,5.1,5.1,0.0,0.82810497718426479
2010-11-29 22:00:00,4.8,22.542412513047,0.0,0.82810497718426479
2010-11-29 23:00:00,12.7,22.542412513047,0.0,0.82810497718426479
2010-11-30 00:00:00,22.5,22.542412513047,0.025,0.82810497718426479
2010-11-30 01:00:00,5.2,4.954364368609124,0.0,0.84873794899367927
2010-11-30 02:00:00,4.9,5.0280550580263865,0.075,0.78172676969131782
2010-11-30 03:00:00,4.8,18.024582592874204,0.025,0.75606663388554041
2010-11-30 04:00:00,16.0,61.0130930033296,0.05,0.70022260928095603
2010-11-30 05:00:00,50.0,50.0,0.0,0.70022260928095603
2010-11-30 06:00:00,49.5,46.722242909651165,0.025,0.67028794445029605
2010-11-30 07:00:00,47.0,61.0130930033296,0.025,0.63922047815947958
2010-11-30 08:00:00,57.6,61.0130930033296,0.0,0.63922047815947958
2010-11-30 09:00:00,58.2,59.989165102330716,0.025,0.6072057060380156
2010-11-30 10:00:00,53.6,59.4524155716315,0.025,0.6072057060380156
2010-11-30 11:00:00,46.8,51.80597166223469,0.0,0.6072057060380156
2010-11-30 12:00:00,45.2,50.84480694485954,0.025,0.67028794672497338
2010-11-30 13:00:00,45.3,50.84480694485954,0.0,0.70022261146486442
2010-11-30 14:00:00,45.9,39.353417492922794,0.0,0.75606663585613676
2010-11-30 15:00:00,45.7,57.696690900142045,0.0,0.75606663585613676
2010-11-30 16:00:00,53.6,57.696690900142045,0.0,0.78172677154334047
2010-11-30 17:00:00,63.0,56.46768363009943,0.025,0.78172677154334047
2010-11-30 18:00:00,67.3,58.427378541069594,0.025,0.75606663585613676
2010-11-30 19:00:00,57.2,33.853566071752496,0.025,0.75606663585613676
2010-11-30 20:00:00,37.3,4.932746978432929,0.025,0.75606663585613676
2010-11-30 21:00:00,5.1,4.932746978432929,0.0,0.75606663585613676
2010-11-30 22:00:00,4.9,16.931844289028124,0.0,0.78172677154334047
2010-11-30 23:00:00,18.1,22.5296887591329,0.0,0.78172677154334047
2010-12-01 00:00:00,22.5,4.958046019432135,0.025,0.75606663585613676
2010-12-01 01:00:00,7.9,4.958046019432135,0.025,0.72886149646101162
2010-12-01 02:00:00,4.9,4.958046019432135,0.025,0.70022261146486442
2010-12-01 03:00:00,4.9,46.27344223223728,0.0,0.72886149646101162
2010-12-01 04:00:00,18.6,7.9392768358375605,0.0,0.75606663585613676
2010-12-01 05:00:00,44.5,46.803899025729066,0.0,0.78172677154334047
2010-12-01 06:00:00,50.3,59.92241548512409,0.05,0.75606663585613676
2010-12-01 07:00:00,47.4,59.92241548512409,0.025,0.72886149646101162
2010-12-01 08:00:00,60.6,59.92241548512409,0.0,0.72886149646101162
2010-12-01 09:00:00,55.9,60.12569083958686,0.0,0.72886149646101162
2010-12-01 10:00:00,53.7,58.857983587710805,0.0,0.75606663585613676
2010-12-01 11:00:00,42.8,42.8,0.0,0.78172677154334047
2010-12-01 12:00:00,43.3,46.27344223223728,0.025,0.78172677154334047
2010-12-01 13:00:00,44.0,44.0,0.025,0.75606663585613676
2010-12-01 14:00:00,43.8,47.35050565357755,0.0,0.75606663585613676
2010-12-01 15:00:00,42.4,57.31058851139756,0.0,0.75606663585613676
2010-12-01 16:00:00,52.0,57.31058851139756,0.0,0.80575822755278681
2010-12-01 17:00:00,58.2,57.31058851139756,0.0,0.82810497718426479
2010-12-01 18:00:00,55.7,55.7,0.0,0.82810497718426479
2010-12-01 19:00:00,44.3,44.3,0.0,0.82810497718426479
2010-12-01 20:00:00,25.7,4.928442549521746,0.0,0.82810497718426479
2010-12-01 21:00:00,6.1,4.928442549521746,0.0,0.82810497718426479
2010-12-01 22:00:00,9.9,22.520782131393027,0.0,0.84873794899367927
2010-12-01 23:00:00,19.0,22.520782131393027,0.0,0.86765364600693529
2010-12-02 00:00:00,22.3,4.928442549521746,0.0,0.86765364600693529
2010-12-02 01:00:00,10.8,22.454547491975116,0.025,0.84873794899367927
2010-12-02 02:00:00,4.8,4.928442549521746,0.0,0.84873794899367927
2010-12-02 03:00:00,4.8,18.04720781501194,0.0,0.84873794899367927
2010-12-02 04:00:00,15.6,57.014188370584804,0.05,0.80575822755278681
2010-12-02 05:00:00,46.5,41.18629028647527,0.0,0.80575822755278681
2010-12-02 06:00:00,49.3,46.803899025729066,0.025,0.78172677154334047
2010-12-02 07:00:00,46.4,57.014188370584804,0.05,0.72886149646101162
2010-12-02 08:00:00,60.2,57.014188370584804,0.0,0.72886149646101162
2010-12-02 09:00:00,65.0,57.96993185940936,0.025,0.70022261146486442
2010-12-02 10:00:00,58.6,60.07895230158655,0.025,0.67028794672497338
2010-12-02 11:00:00,51.6,51.864180163564285,0.0,0.70022261146486442
2010-12-02 12:00:00,47.9,50.84480694485954,0.0,0.70022261146486442
2010-12-02 13:00:00,48.5,50.84480694485954,0.0,0.70022261146486442
2010-12-02 14:00:00,47.8,45.731929656316154,0.0,0.75606663585613676
2010-12-02 15:00:00,47.9,59.63526661111058,0.0,0.75606663585613676
2010-12-02 16:00:00,58.2,59.63526661111058,0.0,0.78172677154334047
2010-12-02 17:00:00,60.0,59.204686627777406,0.025,0.80575822755278681
2010-12-02 18:00:00,53.2,59.44328063944418,0.025,0.78172677154334047
2010-12-02 19:00:00,42.3,22.01621573305274,0.125,0.6702879489996505
2010-12-02 20:00:00,10.1,4.862936849265655,0.225,0.59248858864103815
2010-12-02 21:00:00,5.2,6.0873597654572045,0.0,0.59248858864103815
2010-12-02 22:00:00,21.8,22.454547491975116,0.025,0.6248651323698462
2010-12-02 23:00:00,22.6,21.951351013136918,0.0,0.6248651323698462
2010-12-03 00:00:00,5.8,4.964055794485958,0.175,0.81822223421908402
2010-12-03 01:00:00,4.8,4.964055794485958,0.0,0.81822223421908402
2010-12-03 02:00:00,4.8,4.9148390561401705,0.075,0.87730270178797753
2010-12-03 03:00:00,4.9,4.880387339298119,0.0,0.85932148012091703
2010-12-03 04:00:00,19.3,44.41714856041061,0.0,0.84472754075824596
2010-12-03 05:00:00,53.9,57.57029644761093,0.05,0.77616419013554205
2010-12-03 06:00:00,59.4,56.469207513327646,0.0,0.50200581133045363
2010-12-03 07:00:00,48.0,57.34844525932935,0.0,0.50200581133045363
2010-12-03 08:00:00,66.8,57.34844525932935,0.0,0.53583789383349867
2010-12-03 09:00:00,76.6,60.183911681530546,0.0,0.53583789383349867
2010-12-03 10:00:00,64.3,65.10873817707137,0.0,0.75314898451787782
2010-12-03 11:00:00,50.7,50.7,0.0,0.75314898451787782
