timestamp,kw_energy_consumption,prediction,anomaly_score,anomaly_likelihood
2010-11-25 03:00:00,4.9,19.07164552970516,0.0,0.79934933756041082
2010-11-25 04:00:00,18.0,19.07164552970516,0.0,0.79934933756041082
2010-11-25 05:00:00,51.4,46.347681946775324,0.0,0.79934933756041082
2010-11-25 06:00:00,54.9,54.9,0.0,0.79934933756041082
2010-11-25 07:00:00,49.5,59.91757158183564,0.0,0.79934933756041082
2010-11-25 08:00:00,68.0,59.91757158183564,0.0,0.79934933756041082
2010-11-25 09:00:00,70.9,62.34230010728494,0.0,0.79934933756041082
2010-11-25 10:00:00,64.7,64.90961007509945,0.0,0.79934933756041082
2010-11-25 11:00:00,52.7,50.657208424620855,0.0,0.83097213886668087
2010-11-25 12:00:00,50.2,50.657208424620855,0.0,0.83097213886668087
2010-11-25 13:00:00,51.1,50.07284771826478,0.0,0.83097213886668087
2010-11-25 14:00:00,51.8,50.07284771826478,0.0,0.83097213886668087
2010-11-25 15:00:00,51.8,64.84672705256962,0.0,0.83097213886668087
2010-11-25 16:00:00,62.7,64.84672705256962,0.0,0.83097213886668087
2010-11-25 17:00:00,62.5,64.20270893679873,0.0,0.83097213886668087
2010-11-25 18:00:00,60.3,63.691896255759104,0.0,0.83097213886668087
2010-11-25 19:00:00,48.7,39.019870460513204,0.0,0.83097213886668087
2010-11-25 20:00:00,16.6,21.52600808145455,0.0,0.83097213886668087
2010-11-25 21:00:00,5.1,14.788025611832708,0.0,0.83097213886668087
2010-11-25 22:00:00,14.0,22.586560897279224,0.025,0.81558221896392702
2010-11-25 23:00:00,22.5,4.963597334824268,0.0,0.81558221896392702
2010-11-26 00:00:00,15.1,4.963597334824268,0.0,0.81558221896392702
2010-11-26 01:00:00,4.8,4.963597334824268,0.0,0.81558221896392702
2010-11-26 02:00:00,5.1,4.914518134376987,0.025,0.79934933756041082
2010-11-26 03:00:00,4.9,4.970162694063891,0.0,0.79934933756041082
2010-11-26 04:00:00,19.7,19.7,0.05,0.76441750438618938
2010-11-26 05:00:00,60.3,62.67432737903137,0.0,0.76441750438618938
2010-11-26 06:00:00,61.6,49.63834561129891,0.0,0.76441750438618938
2010-11-26 07:00:00,52.1,61.85342041572537,0.0,0.76441750438618938
2010-11-26 08:00:00,68.7,61.85342041572537,0.0,0.78228752458713879
2010-11-26 09:00:00,76.4,63.907394291007755,0.0,0.78228752458713879
2010-11-26 10:00:00,64.7,50.07284771826478,0.0,0.78228752458713879
2010-11-26 11:00:00,54.0,50.07284771826478,0.0,0.78228752458713879
2010-11-26 12:00:00,51.6,50.657208424620855,0.0,0.79934933756041082
2010-11-26 13:00:00,50.5,50.07284771826478,0.0,0.79934933756041082
2010-11-26 14:00:00,51.0,51.80853094604956,0.0,0.83097213886668087
2010-11-26 15:00:00,50.7,62.93803624181565,0.0,0.83097213886668087
2010-11-26 16:00:00,55.8,62.93803624181565,0.0,0.83097213886668087
2010-11-26 17:00:00,55.0,60.796625369270956,0.0,0.83097213886668087
2010-11-26 18:00:00,50.6,59.05763775848967,0.0,0.83097213886668087
2010-11-26 19:00:00,21.6,4.9491138858447234,0.0,0.83097213886668087
2010-11-26 20:00:00,5.3,6.081942522081722,0.0,0.83097213886668087
2010-11-26 21:00:00,5.1,7.905266697791673,0.0,0.83097213886668087
2010-11-26 22:00:00,4.9,5.068065804063914,0.0,0.83097213886668087
2010-11-26 23:00:00,8.0,5.713012470324977,0.025,0.81558221896392702
2010-11-27 00:00:00,22.5,5.713012470324977,0.0,0.81558221896392702
2010-11-27 01:00:00,12.9,5.017646062844739,0.0,0.81558221896392702
2010-11-27 02:00:00,5.0,5.017646062844739,0.0,0.81558221896392702
2010-11-27 03:00:00,5.0,7.93368668845417,0.0,0.81558221896392702
2010-11-27 04:00:00,5.0,12.380449580155524,0.0,0.81558221896392702
2010-11-27 05:00:00,21.5,5.713012470324977,0.0,0.81558221896392702
2010-11-27 06:00:00,55.6,59.05763775848967,0.025,0.79934933756041082
2010-11-27 07:00:00,75.0,58.020346430942766,0.0,0.79934933756041082
2010-11-27 08:00:00,84.6,63.11424250165993,0.025,0.78228752458713879
2010-11-27 09:00:00,79.1,69.55996975116194,0.0,0.79934933756041082
2010-11-27 10:00:00,60.1,45.67500875754337,0.0,0.79934933756041082
2010-11-27 11:00:00,52.7,68.72538517806935,0.0,0.79934933756041082
2010-11-27 12:00:00,51.0,68.72538517806935,0.025,0.78228752458713879
2010-11-27 13:00:00,51.3,68.72538517806935,0.05,0.7457668010128814
2010-11-27 14:00:00,49.7,68.72538517806935,0.05,0.70626741724026731
2010-11-27 15:00:00,61.5,11.989279168814761,0.0,0.70626741724026731
2010-11-27 16:00:00,44.9,11.989279168814761,0.025,0.70626741724026731
2010-11-27 17:00:00,12.1,6.081942522081722,0.0,0.70626741724026731
2010-11-27 18:00:00,5.5,6.081942522081722,0.0,0.72636975072848298
2010-11-27 19:00:00,5.3,5.006052599555745,0.025,0.70626741724026731
2010-11-27 20:00:00,5.5,5.094236819689021,0.0,0.70626741724026731
2010-11-27 21:00:00,5.1,5.094236819689021,0.025,0.68550740714374836
2010-11-27 22:00:00,10.0,5.095965773782314,0.025,0.68550740714374836
2010-11-27 23:00:00,21.7,22.54241483966682,0.025,0.70626741724026731
2010-11-28 00:00:00,9.4,14.788025611832708,0.05,0.70626741724026731
2010-11-28 01:00:00,5.0,5.095965773782314,0.025,0.68550740714374836
2010-11-28 02:00:00,5.0,5.06717604164762,0.025,0.68550740714374836
2010-11-28 03:00:00,4.9,5.047023229153334,0.025,0.66414358506301396
2010-11-28 04:00:00,4.8,5.002916260407334,0.025,0.64223569011653481
2010-11-28 05:00:00,5.4,9.540411463214935,0.025,0.64223569011653481
2010-11-28 06:00:00,8.7,42.32140518938634,0.05,0.5970530511152311
2010-11-28 07:00:00,52.5,66.55776962464854,0.0,0.61984885750012242
2010-11-28 08:00:00,65.7,66.55776962464854,0.0,0.64223569011653481
2010-11-28 09:00:00,58.2,66.30043873725398,0.0,0.66414358506301396
2010-11-28 10:00:00,51.8,51.8,0.0,0.70626741724026731
2010-11-28 11:00:00,46.7,45.67500875754337,0.0,0.72636975072848298
2010-11-28 12:00:00,47.3,47.3,0.0,0.7457668010128814
2010-11-28 13:00:00,51.0,51.0,0.0,0.76441750438618938
2010-11-28 14:00:00,51.1,63.87030711607779,0.0,0.78228752458713879
2010-11-28 15:00:00,53.1,45.01794333408627,0.0,0.79934933756041082
2010-11-28 16:00:00,30.6,12.022495418170333,0.0,0.83097213886668087
2010-11-28 17:00:00,10.0,5.543063277321467,0.0,0.83097213886668087
2010-11-28 18:00:00,5.4,4.942041382285133,0.0,0.83097213886668087
2010-11-28 19:00:00,5.3,6.081942522081722,0.025,0.81558221896392702
2010-11-28 20:00:00,5.4,5.500144294125027,0.025,0.79934933756041082
2010-11-28 21:00:00,5.1,5.049428967599592,0.025,0.78228752458713879
2010-11-28 22:00:00,4.9,4.9,0.0,0.78228752458713879
2010-11-28 23:00:00,4.9,22.016097984977534,0.025,0.76441750438618938
2010-11-29 00:00:00,9.3,4.98065413588666,0.0,0.75829709354811514
2010-11-29 01:00:00,5.0,4.98065413588666,0.025,0.73928534306871785
2010-11-29 02:00:00,20.5,4.986457895120662,0.175,0.58835004585293904
2010-11-29 03:00:00,13.2,22.016097984977534,0.0,0.58835004585293904
2010-11-29 04:00:00,19.8,22.54241483966682,0.0,0.58835004585293904
2010-11-29 05:00:00,44.3,45.01794333408627,0.0,0.61140939492039514
2010-11-29 06:00:00,46.9,46.347681946775324,0.0,0.63408260210957268
2010-11-29 07:00:00,46.6,60.63921498125445,0.0,0.65629686470941162
2010-11-29 08:00:00,59.0,60.63921498125445,0.025,0.63408260210957268
2010-11-29 09:00:00,64.7,60.147450486878114,0.025,0.63408260210957268
2010-11-29 10:00:00,53.3,61.51321534081468,0.025,0.61140939492039514
2010-11-29 11:00:00,49.1,50.8447904139482,0.0,0.63408260210957268
2010-11-29 12:00:00,50.0,50.8447904139482,0.0,0.77653014012574251
2010-11-29 13:00:00,46.1,50.050993402785345,0.0,0.77653014012574251
2010-11-29 14:00:00,46.7,50.8447904139482,0.0,0.77653014012574251
2010-11-29 15:00:00,47.7,59.04925073857028,0.0,0.77653014012574251
2010-11-29 16:00:00,53.6,59.04925073857028,0.0,0.77653014012574251
2010-11-29 17:00:00,60.0,57.41447551699919,0.0,0.77653014012574251
2010-11-29 18:00:00,67.6,58.19013286189943,0.0,0.79395420216766754
2010-11-29 19:00:00,47.2,16.36834140942357,0.0,0.81054596793330491
2010-11-29 20:00:00,33.1,4.986457895120662,0.025,0.81054596793330491
2010-11-29 21:00:00,5.1,22.54241483966682,0.025,0.79395420216766754
2010-11-29 22:00:00,4.8,21.583620771938907,0.0,0.79395420216766754
2010-11-29 23:00:00,12.7,20.373634706108536,0.0,0.79395420216766754
2010-11-30 00:00:00,22.5,12.957272640366217,0.025,0.77653014012574251
2010-11-30 01:00:00,5.2,4.954364368609124,0.025,0.75829709354811514
2010-11-30 02:00:00,4.9,5.0280550580263865,0.0,0.75829709354811514
2010-11-30 03:00:00,4.8,19.07164552970516,0.0,0.75829709354811514
2010-11-30 04:00:00,16.0,19.07164552970516,0.0,0.75829709354811514
2010-11-30 05:00:00,50.0,61.0130930033296,0.0,0.75829709354811514
2010-11-30 06:00:00,49.5,42.32140518938634,0.025,0.75829709354811514
2010-11-30 07:00:00,47.0,61.0130930033296,0.025,0.75829709354811514
2010-11-30 08:00:00,57.6,61.0130930033296,0.0,0.75829709354811514
2010-11-30 09:00:00,58.2,59.989165102330716,0.025,0.73928534306871785
2010-11-30 10:00:00,53.6,59.4524155716315,0.0,0.75829709354811514
2010-11-30 11:00:00,46.8,50.035695381949736,0.0,0.77653014012574251
2010-11-30 12:00:00,45.2,50.8447904139482,0.0,0.77653014012574251
2010-11-30 13:00:00,45.3,50.035695381949736,0.0,0.77653014012574251
2010-11-30 14:00:00,45.9,50.8447904139482,0.0,0.77653014012574251
2010-11-30 15:00:00,45.7,57.696690900142045,0.0,0.77653014012574251
2010-11-30 16:00:00,53.6,57.696690900142045,0.0,0.79395420216766754
2010-11-30 17:00:00,63.0,56.46768363009943,0.0,0.81054596793330491
2010-11-30 18:00:00,67.3,58.427378541069594,0.0,0.81054596793330491
2010-11-30 19:00:00,57.2,39.019870460513204,0.0,0.82628901662836007
2010-11-30 20:00:00,37.3,4.932746978432929,0.0,0.82628901662836007
2010-11-30 21:00:00,5.1,4.932746978432929,0.025,0.81054596793330491
2010-11-30 22:00:00,4.9,4.9,0.0,0.81054596793330491
2010-11-30 23:00:00,18.1,18.1,0.0,0.81054596793330491
2010-12-01 00:00:00,22.5,4.958046019432135,0.0,0.81054596793330491
2010-12-01 01:00:00,7.9,4.958046019432135,0.0,0.81054596793330491
2010-12-01 02:00:00,4.9,4.958046019432135,0.0,0.81054596793330491
2010-12-01 03:00:00,4.9,19.07164552970516,0.0,0.81054596793330491
2010-12-01 04:00:00,18.6,18.6,0.0,0.81054596793330491
2010-12-01 05:00:00,44.5,59.92241548512409,0.0,0.81054596793330491
2010-12-01 06:00:00,50.3,59.92241548512409,0.025,0.79395420216766754
2010-12-01 07:00:00,47.4,59.92241548512409,0.025,0.79395420216766754
2010-12-01 08:00:00,60.6,59.92241548512409,0.0,0.79395420216766754
2010-12-01 09:00:00,55.9,60.12569083958686,0.0,0.79395420216766754
2010-12-01 10:00:00,53.7,58.857983587710805,0.0,0.79395420216766754
2010-12-01 11:00:00,42.8,50.11498676736481,0.0,0.79395420216766754
2010-12-01 12:00:00,43.3,50.8447904139482,0.0,0.79395420216766754
2010-12-01 13:00:00,44.0,45.729754291196244,0.0,0.79395420216766754
2010-12-01 14:00:00,43.8,50.8447904139482,0.0,0.79395420216766754
2010-12-01 15:00:00,42.4,57.31058851139756,0.0,0.79395420216766754
2010-12-01 16:00:00,52.0,57.31058851139756,0.0,0.81054596793330491
2010-12-01 17:00:00,58.2,57.31058851139756,0.0,0.82628901662836007
2010-12-01 18:00:00,55.7,57.57741195797829,0.0,0.82628901662836007
2010-12-01 19:00:00,44.3,39.019870460513204,0.0,0.82628901662836007
2010-12-01 20:00:00,25.7,4.928442549521746,0.0,0.82628901662836007
2010-12-01 21:00:00,6.1,4.928442549521746,0.0,0.82628901662836007
2010-12-01 22:00:00,9.9,4.928442549521746,0.0,0.82628901662836007
2010-12-01 23:00:00,19.0,22.016097984977534,0.0,0.82628901662836007
2010-12-02 00:00:00,22.3,4.928442549521746,0.0,0.82628901662836007
2010-12-02 01:00:00,10.8,4.928442549521746,0.075,0.77653013879707911
2010-12-02 02:00:00,4.8,7.373509014143588,0.0,0.77653013879707911
2010-12-02 03:00:00,4.8,4.889909784665222,0.0,0.77653013879707911
2010-12-02 04:00:00,15.6,4.862936849265655,0.05,0.73928534162410486
2010-12-02 05:00:00,46.5,57.014188370584804,0.0,0.73928534162410486
2010-12-02 06:00:00,49.3,57.014188370584804,0.025,0.71953211697064867
2010-12-02 07:00:00,46.4,57.014188370584804,0.025,0.69908147570137746
2010-12-02 08:00:00,60.2,57.014188370584804,0.05,0.65629685816432493
2010-12-02 09:00:00,65.0,57.96993185940936,0.0,0.65629685816432493
2010-12-02 10:00:00,58.6,60.07895230158655,0.0,0.65629685816432493
2010-12-02 11:00:00,51.6,43.382993055698186,0.0,0.71953211846894805
2010-12-02 12:00:00,47.9,43.96753216872481,0.0,0.71953211846894805
2010-12-02 13:00:00,48.5,50.11498676736481,0.0,0.71953211846894805
2010-12-02 14:00:00,47.8,50.8447904139482,0.0,0.75829709354811514
2010-12-02 15:00:00,47.9,59.63526661111058,0.0,0.75829709354811514
2010-12-02 16:00:00,58.2,59.63526661111058,0.0,0.77653014012574251
2010-12-02 17:00:00,60.0,59.204686627777406,0.0,0.79395420216766754
2010-12-02 18:00:00,53.2,59.44328063944418,0.0,0.82628901662836007
2010-12-02 19:00:00,42.3,39.019870460513204,0.0,0.82628901662836007
2010-12-02 20:00:00,10.1,22.454548290005715,0.0,0.82628901662836007
2010-12-02 21:00:00,5.2,14.009848996582136,0.025,0.81054596793330491
2010-12-02 22:00:00,21.8,22.454548290005715,0.0,0.81054596793330491
2010-12-02 23:00:00,22.6,21.951268589484272,0.0,0.81054596793330491
2010-12-03 00:00:00,5.8,4.964055794485958,0.0,0.81054596793330491
2010-12-03 01:00:00,4.8,4.964055794485958,0.0,0.81054596793330491
2010-12-03 02:00:00,4.8,4.9148390561401705,0.0,0.81054596793330491
2010-12-03 03:00:00,4.9,4.880387339298119,0.0,0.81054596793330491
2010-12-03 04:00:00,19.3,46.35895490774393,0.0,0.80612589581208072
2010-12-03 05:00:00,53.9,57.57029644761093,0.025,0.78919597152922005
2010-12-03 06:00:00,59.4,46.35895490774393,0.025,0.77142892435856769
2010-12-03 07:00:00,48.0,57.34844525932935,0.025,0.77142892435856769
2010-12-03 08:00:00,66.8,57.34844525932935,0.025,0.75285050909160312
2010-12-03 09:00:00,76.6,60.183911681530546,0.025,0.73349363399026701
2010-12-03 10:00:00,64.3,65.10873817707137,0.0,0.73349363399026701
2010-12-03 11:00:00,50.7,47.92279416138623,0.0,0.73349363399026701
2010-12-03 12:00:00,47.3,48.52711414968294,0.0,0.73349363399026701
2010-12-03 13:00:00,47.4,47.92279416138623,0.0,0.73349363399026701
2010-12-03 14:00:00,47.5,47.92279416138623,0.0,0.73349363399026701
2010-12-03 15:00:00,47.6,64.86611672394996,0.0,0.75285050909160312
2010-12-03 16:00:00,52.1,64.86611672394996,0.0,0.77142892435856769
2010-12-03 17:00:00,51.8,64.86611672394996,0.0,0.78919597152922005
2010-12-03 18:00:00,46.3,64.86611672394996,0.0,0.80612589581208072
2010-12-03 19:00:00,24.1,4.886271137508683,0.025,0.80612589581208072
2010-12-03 20:00:00,5.5,4.886271137508683,0.0,0.80612589581208072
2010-12-03 21:00:00,5.2,4.886271137508683,0.0,0.80612589581208072
2010-12-03 22:00:00,4.9,4.980389796256079,0.0,0.80612589581208072
2010-12-03 23:00:00,4.9,22.498183803004,0.025,0.78919597152922005
2010-12-04 00:00:00,9.2,22.498183803004,0.05,0.75285050909160312
2010-12-04 01:00:00,4.9,4.939391000165478,0.025,0.73349363399026701
2010-12-04 02:00:00,14.0,4.927573700115834,0.0,0.73349363399026701
2010-12-04 03:00:00,21.7,4.927573700115834,0.1,0.64918426916169136
2010-12-04 04:00:00,4.9,5.548349492884884,0.05,0.60371385022389112
2010-12-04 05:00:00,21.3,5.548349492884884,0.05,0.58039269223132373
2010-12-04 06:00:00,47.9,64.86611672394996,0.05,0.53297519665456228
2010-12-04 07:00:00,63.1,64.86611672394996,0.025,0.50904614558622807
2010-12-04 08:00:00,72.5,64.33628170676496,0.05,0.53882342456199772
2010-12-04 09:00:00,69.4,66.78539719473548,0.025,0.53882342456199772
2010-12-04 10:00:00,52.6,52.6,0.0,0.50904614558622807
2010-12-04 11:00:00,49.0,50.80135328976374,0.0,0.53297519665456228
2010-12-04 12:00:00,48.7,48.7,0.0,0.53297519665456228
2010-12-04 13:00:00,48.4,48.4,0.0,0.6266695920414691
2010-12-04 14:00:00,47.6,67.56977803631483,0.0,0.67118683280548985
2010-12-04 15:00:00,52.3,30.493148276699994,0.0,0.71339831055029179
2010-12-04 16:00:00,37.8,12.380449580155524,0.0,0.75285050909160312
2010-12-04 17:00:00,11.5,5.548349492884884,0.0,0.77142892435856769
2010-12-04 18:00:00,5.4,4.9193015900810835,0.0,0.80612589581208072
2010-12-04 19:00:00,5.4,4.9193015900810835,0.05,0.78919597152922005
2010-12-04 20:00:00,5.3,4.9193015900810835,0.05,0.75285050909160312
2010-12-04 21:00:00,5.2,5.033511113056758,0.025,0.73349363399026701
2010-12-04 22:00:00,9.0,9.0,0.0,0.73349363399026701
2010-12-04 23:00:00,21.3,21.951268589484272,0.0,0.73349363399026701
2010-12-05 00:00:00,13.9,5.472691251513593,0.0,0.73349363399026701
2010-12-05 01:00:00,5.0,5.472691251513593,0.0,0.73349363399026701
2010-12-05 02:00:00,4.9,5.472691251513593,0.0,0.73349363399026701
2010-12-05 03:00:00,5.0,5.0108943117784674,0.025,0.71339831055029179
2010-12-05 04:00:00,4.8,5.0076260182449275,0.025,0.69261149680743106
2010-12-05 05:00:00,5.6,4.945338212771449,0.025,0.71339831055029179
2010-12-05 06:00:00,8.9,67.56977803631483,0.05,0.71339831055029179
2010-12-05 07:00:00,37.8,67.56977803631483,0.075,0.67118683118691758
2010-12-05 08:00:00,57.0,67.56977803631483,0.0,0.67118683118691758
2010-12-05 09:00:00,66.9,64.39884462542038,0.0,0.67118683118691758
2010-12-05 10:00:00,55.0,65.14919123779427,0.0,0.67118683118691758
2010-12-05 11:00:00,49.4,49.4,0.0,0.67118683118691758
2010-12-05 12:00:00,49.7,62.104433866455985,0.0,0.67118683118691758
2010-12-05 13:00:00,51.1,62.104433866455985,0.0,0.69261149523422472
2010-12-05 14:00:00,50.3,62.104433866455985,0.0,0.7133983090266881
2010-12-05 15:00:00,46.2,10.037987468630737,0.025,0.7133983090266881
2010-12-05 16:00:00,21.7,4.945338212771449,0.0,0.75285050767795048
2010-12-05 17:00:00,10.1,10.1,0.0,0.80612589581208072
2010-12-05 18:00:00,5.3,5.510883876059515,0.075,0.75285050767795048
2010-12-05 19:00:00,5.5,5.510883876059515,0.05,0.7133983090266881
2010-12-05 20:00:00,5.3,5.051736748940014,0.025,0.69261149523422472
2010-12-05 21:00:00,5.3,12.380449580155524,0.025,0.67118683118691758
2010-12-05 22:00:00,4.9,4.9,0.0,0.67118683118691758
2010-12-05 23:00:00,4.9,9.06302806300723,0.05,0.62666959034665148
2010-12-06 00:00:00,9.4,5.036391993420496,0.05,0.58039269048210285
2010-12-06 01:00:00,8.8,5.036391993420496,0.05,0.55678562187636271
2010-12-06 02:00:00,20.8,46.298887904794526,0.075,0.51491552013906605
2010-12-06 03:00:00,16.8,19.125106309555527,0.025,0.53882342811627348
2010-12-06 04:00:00,24.7,24.7,0.05,0.51491551835471439
2010-12-06 05:00:00,52.8,46.80390815660704,0.0,0.53297519487506573
2010-12-06 06:00:00,54.8,46.80390815660704,0.025,0.53297519487506573
2010-12-06 07:00:00,56.0,57.95917259456343,0.025,0.53297519487506573
2010-12-06 08:00:00,77.7,57.3714208161944,0.1,0.5625917953765005
2010-12-06 09:00:00,81.2,63.46999457133607,0.025,0.5388234263391356
2010-12-06 10:00:00,61.4,68.78899619993524,0.025,0.51491551835471439
2010-12-06 11:00:00,56.4,47.915955912970354,0.025,0.50904614380108737
2010-12-06 12:00:00,52.5,63.52060813796825,0.025,0.55678562364384288
2010-12-06 13:00:00,54.0,47.915955912970354,0.025,0.55678562364384288
2010-12-06 14:00:00,52.8,47.915955912970354,0.025,0.58039269223132373
2010-12-06 15:00:00,55.7,58.30509798760444,0.025,0.55678562364384288
2010-12-06 16:00:00,64.7,57.523568591323105,0.0,0.58039269223132373
2010-12-06 17:00:00,73.7,59.67649801392618,0.0,0.60371385022389112
2010-12-06 18:00:00,76.2,63.883548609748324,0.0,0.69261149680743106
2010-12-06 19:00:00,55.9,39.019870460513204,0.0,0.71339831055029179
2010-12-06 20:00:00,28.2,5.036391993420496,0.0,0.73349363399026701
2010-12-06 21:00:00,20.2,5.036391993420496,0.025,0.73349363399026701
2010-12-06 22:00:00,20.0,21.951268589484272,0.025,0.73349363399026701
2010-12-06 23:00:00,20.9,22.498183803004,0.025,0.73349363399026701
2010-12-07 00:00:00,22.6,22.498183803004,0.025,0.73349363399026701
2010-12-07 01:00:00,5.2,5.036391993420496,0.0,0.75285050909160312
2010-12-07 02:00:00,5.0,5.085474395394347,0.0,0.75285050909160312
2010-12-07 03:00:00,4.8,15.73058562960064,0.025,0.73349363399026701
2010-12-07 04:00:00,24.5,37.21992975690314,0.025,0.71339831055029179
2010-12-07 05:00:00,61.7,64.07493881877667,0.0,0.71339831055029179
2010-12-07 06:00:00,62.6,63.36245717314367,0.025,0.69261149680743106
2010-12-07 07:00:00,54.3,63.13372002120057,0.025,0.69261149680743106
2010-12-07 08:00:00,73.9,60.483604014840395,0.025,0.68963770025547422
2010-12-07 09:00:00,74.1,64.50852281038829,0.0,0.71072714472834786
2010-12-07 10:00:00,69.7,67.3859659672718,0.0,0.73111768305261549
2010-12-07 11:00:00,57.5,47.915955912970354,0.0,0.73111768305261549
2010-12-07 12:00:00,53.9,48.525285933344634,0.0,0.73111768305261549
2010-12-07 13:00:00,51.3,43.96753216872481,0.0,0.75076002594708635
2010-12-07 14:00:00,54.0,47.915955912970354,0.0,0.76961209100135586
2010-12-07 15:00:00,52.2,59.32300042874195,0.0,0.76961209100135586
2010-12-07 16:00:00,59.5,59.32300042874195,0.0,0.78763918055516724
2010-12-07 17:00:00,66.9,59.37610030011936,0.0,0.80481404616876984
2010-12-07 18:00:00,70.3,61.63327021008355,0.0,0.82111684328230283
2010-12-07 19:00:00,59.8,37.21992975690314,0.0,0.82111684328230283
2010-12-07 20:00:00,28.8,20.321544294275974,0.025,0.80481404616876984
2010-12-07 21:00:00,10.4,19.804958048456868,0.025,0.78763918055516724
2010-12-07 22:00:00,5.0,22.5287286621028,0.0,0.78763918055516724
2010-12-07 23:00:00,20.3,22.5287286621028,0.0,0.78763918055516724
2010-12-08 00:00:00,22.0,4.987317717620261,0.0,0.78763918055516724
2010-12-08 01:00:00,5.1,4.987317717620261,0.0,0.78763918055516724
2010-12-08 02:00:00,5.0,5.021122402334182,0.0,0.78763918055516724
2010-12-08 03:00:00,5.0,15.73058562960064,0.0,0.78763918055516724
2010-12-08 04:00:00,23.7,62.90330240294094,0.0,0.78763918055516724
2010-12-08 05:00:00,57.6,62.90330240294094,0.0,0.78763918055516724
2010-12-08 06:00:00,62.9,61.312311682058656,0.0,0.80481404616876984
2010-12-08 07:00:00,56.4,61.78861817744105,0.0,0.82111684328230283
2010-12-08 08:00:00,77.9,60.172032724208734,0.025,0.80481404616876984
2010-12-08 09:00:00,77.7,65.49042290694611,0.0,0.80481404616876984
2010-12-08 10:00:00,72.7,50.80135328976374,0.0,0.80481404616876984
2010-12-08 11:00:00,57.2,70.21730722440358,0.0,0.80481404616876984
2010-12-08 12:00:00,55.5,39.996538466186024,0.0,0.80481404616876984
2010-12-08 13:00:00,52.1,42.84527486228814,0.0,0.80481404616876984
2010-12-08 14:00:00,52.0,63.068480539957754,0.0,0.80481404616876984
2010-12-08 15:00:00,53.6,47.501152270280144,0.0,0.80481404616876984
2010-12-08 16:00:00,64.2,60.22793637797042,0.0,0.80481404616876984
2010-12-08 17:00:00,71.2,61.41955546457929,0.0,0.80481404616876984
2010-12-08 18:00:00,65.9,46.80390815660704,0.0,0.82111684328230283
2010-12-08 19:00:00,52.3,16.892291002319688,0.0,0.82111684328230283
2010-12-08 20:00:00,24.3,10.159613859629061,0.075,0.76961208962711569
2010-12-08 21:00:00,5.2,10.159613859629061,0.0,0.76961208962711569
2010-12-08 22:00:00,7.0,22.5287286621028,0.0,0.76961208962711569
2010-12-08 23:00:00,21.8,21.965888012638988,0.025,0.75076002451258095
2010-12-09 00:00:00,22.1,5.067244984000624,0.0,0.75076002451258095
2010-12-09 01:00:00,5.1,5.067244984000624,0.025,0.73111768156070656
2010-12-09 02:00:00,5.0,5.077071488800437,0.0,0.73111768156070656
2010-12-09 03:00:00,5.0,5.50761871324166,0.0,0.73111768156070656
2010-12-09 04:00:00,26.6,64.81758217764384,0.0,0.73111768156070656
2010-12-09 05:00:00,58.8,64.81758217764384,0.0,0.73111768156070656
2010-12-09 06:00:00,57.0,63.01230752435069,0.0,0.78763918055516724
2010-12-09 07:00:00,51.2,61.208615267045474,0.0,0.78763918055516724
2010-12-09 08:00:00,67.9,61.208615267045474,0.05,0.75076002594708635
2010-12-09 09:00:00,74.0,63.21603068693183,0.0,0.76961209100135586
2010-12-09 10:00:00,67.9,66.45122148085228,0.0,0.76961209100135586
2010-12-09 11:00:00,57.3,66.8858550365966,0.0,0.78763918055516724
2010-12-09 12:00:00,56.0,51.95025076009024,0.0,0.78763918055516724
2010-12-09 13:00:00,57.1,61.607068967932335,0.025,0.76961209100135586
2010-12-09 14:00:00,58.3,60.25494827755263,0.0,0.76961209100135586
2010-12-09 15:00:00,59.4,59.668463794286836,0.0,0.76961209100135586
2010-12-09 16:00:00,68.5,59.58792465600078,0.025,0.75076002594708635
2010-12-09 17:00:00,67.5,62.26154725920054,0.0,0.75076002594708635
2010-12-09 18:00:00,63.7,46.80390815660704,0.0,0.78763918055516724
2010-12-09 19:00:00,48.1,24.290550560584002,0.05,0.75076002594708635
2010-12-09 20:00:00,11.8,5.037765029512213,0.125,0.6455934177978857
2010-12-09 21:00:00,5.9,21.971285126193102,0.0,0.6455934177978857
2010-12-09 22:00:00,12.0,21.971285126193102,0.025,0.62276999613580031
2010-12-09 23:00:00,22.8,11.969022754903461,0.025,0.62276999613580031
2010-12-10 00:00:00,10.3,5.625333099269162,0.025,0.5995093710097934
2010-12-10 01:00:00,5.1,5.037765029512213,0.025,0.5758902867573108
2010-12-10 02:00:00,4.9,5.056435520658549,0.0,0.5995093710097934
2010-12-10 03:00:00,5.0,5.009504864460983,0.0,0.5995093710097934
2010-12-10 04:00:00,29.8,63.793158157008264,0.0,0.5995093710097934
2010-12-10 05:00:00,70.9,63.793158157008264,0.0,0.6455934177978857
2010-12-10 06:00:00,69.5,65.92521070990578,0.05,0.71072714472834786
2010-12-10 07:00:00,53.6,66.99764749693405,0.05,0.66790555329616608
2010-12-10 08:00:00,68.6,62.97835324785383,0.025,0.66790555329616608
2010-12-10 09:00:00,81.9,64.66484727349768,0.025,0.66790555329616608
2010-12-10 10:00:00,68.0,69.83539309144837,0.025,0.66790555329616608
2010-12-10 11:00:00,58.0,47.971169139079244,0.0,0.68963770025547422
