jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[10]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[10]:window=1000:field=Ct, 
1056,  12393,  completed,  eof,  2017-06-20 12:52:11,  2017-06-20 12:53:11,  60,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_10.3279406908.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0146856275345.modelParams|sensorParams|encoders|Ct:n_95.modelParams|spParams|synPermInactiveDec_0.0824427605036,  8761,  10,  None,  13,  10.3279406908,  2,  0.0146856275345,  95,  None,  0.0824427605036,  0.382004712731,  13.1550199272, 
1056,  12394,  completed,  killed,  2017-06-20 12:52:27,  2017-06-20 12:52:28,  1,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0574667144161.modelParams|sensorParams|encoders|Ct:n_107.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.77004732262.modelParams|spParams|synPermInactiveDec_0.0309020071472,  50,  10,  None,  15,  None,  4,  0.0574667144161,  107,  2.77004732262,  0.0309020071472,  2.25028813702,  87.8921265455, 
1056,  12395,  completed,  eof,  2017-06-20 12:52:28,  2017-06-20 12:53:28,  60,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.00319809410222.modelParams|sensorParams|encoders|Ct:n_101.modelParams|spParams|synPermInactiveDec_0.0930940400299,  8761,  9,  None,  13,  12,  2,  0.00319809410222,  101,  None,  0.0930940400299,  0.855767725205,  29.4699020795, 
1056,  12396,  completed,  eof,  2017-06-20 12:52:28,  2017-06-20 12:53:30,  62,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_10.0451584979.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0161359352672.modelParams|sensorParams|encoders|Ct:n_95.modelParams|spParams|synPermInactiveDec_0.0837952418377,  8761,  10,  None,  13,  10.0451584979,  2,  0.0161359352672,  95,  None,  0.0837952418377,  0.236527900898,  8.1452640398, 
1056,  12397,  completed,  killed,  2017-06-20 12:52:28,  2017-06-20 12:53:30,  62,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_10.2111444256.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0151970845839.modelParams|sensorParams|encoders|Ct:n_95.modelParams|spParams|synPermInactiveDec_0.0843543574134,  8700,  10,  None,  13,  10.2111444256,  2,  0.0151970845839,  95,  None,  0.0843543574134,  0.285110988931,  9.87152946528, 
1056,  12398,  completed,  killed,  2017-06-20 12:53:11,  2017-06-20 12:53:30,  19,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_10.3406683951.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0161311008984.modelParams|sensorParams|encoders|Ct:n_97.modelParams|spParams|synPermInactiveDec_0.0823520161861,  2500,  10,  None,  13,  10.3406683951,  2,  0.0161311008984,  97,  None,  0.0823520161861,  0.611458242639,  21.4794544176, 
1056,  12399,  completed,  killed,  2017-06-20 12:53:28,  2017-06-20 12:53:30,  2,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_10.3525422427.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0120317452141.modelParams|sensorParams|encoders|Ct:n_96.modelParams|spParams|synPermInactiveDec_0.0863130537914,  100,  10,  None,  13,  10.3525422427,  2,  0.0120317452141,  96,  None,  0.0863130537914,  1.94896797085,  60.62213552, 
1056,  12400,  completed,  eof,  2017-06-20 12:53:30,  2017-06-20 12:54:47,  77,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_88.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|spParams|synPermInactiveDec_0.05015,  8761,  11,  1,  14,  None,  3,  0.05005,  88,  3.5,  0.05015,  0.148753057965,  5.12257932046, 
1056,  12404,  completed,  eof,  2017-06-20 12:53:30,  2017-06-20 12:54:54,  84,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_88.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|spParams|synPermInactiveDec_0.1,  8761,  9,  1,  12,  None,  1,  0.0001,  88,  1.0,  0.1,  2.47925487516,  85.3776045174, 
1056,  12412,  completed,  eof,  2017-06-20 12:53:30,  2017-06-20 12:54:29,  59,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_88.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|spParams|synPermInactiveDec_0.0003,  8761,  12,  1,  16,  None,  5,  0.1,  88,  6.0,  0.0003,  1.33584847635,  46.0023469354, 
1056,  12423,  completed,  eof,  2017-06-20 12:53:30,  2017-06-20 12:54:43,  73,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_88.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|spParams|synPermInactiveDec_0.075075,  8761,  10,  1,  13,  None,  2,  0.025075,  88,  4.75,  0.075075,  0.0860630544281,  2.96373620079, 
1056,  12424,  completed,  eof,  2017-06-20 12:54:29,  2017-06-20 12:55:43,  74,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_114.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|spParams|synPermInactiveDec_0.025225,  8761,  11,  1,  15,  None,  4,  0.075025,  114,  2.25,  0.025225,  0.225079913437,  7.75103198415, 
1056,  12425,  completed,  eof,  2017-06-20 12:54:43,  2017-06-20 12:55:53,  70,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.022420003064.modelParams|sensorParams|encoders|Ct:n_82.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.23673201516.modelParams|spParams|synPermInactiveDec_0.084543043534,  8761,  10,  1,  13,  None,  2,  0.022420003064,  82,  5.23673201516,  0.084543043534,  0.153850497442,  5.29811882474, 
1056,  12426,  completed,  eof,  2017-06-20 12:54:47,  2017-06-20 12:55:58,  71,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0308500010213.modelParams|sensorParams|encoders|Ct:n_82.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.76326798484.modelParams|spParams|synPermInactiveDec_0.0815543478447,  8761,  10,  1,  13,  None,  2,  0.0308500010213,  82,  4.76326798484,  0.0815543478447,  0.0972838929509,  3.35014597389, 
1056,  12427,  completed,  eof,  2017-06-20 12:54:54,  2017-06-20 12:56:04,  70,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0192999989787.modelParams|sensorParams|encoders|Ct:n_82.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.28980395453.modelParams|spParams|synPermInactiveDec_0.0685956521553,  8761,  10,  1,  13,  None,  2,  0.0192999989787,  82,  4.28980395453,  0.0685956521553,  0.157685139334,  5.43017162101, 
1056,  12428,  completed,  eof,  2017-06-20 12:55:43,  2017-06-20 12:56:53,  70,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.02008.modelParams|sensorParams|encoders|Ct:n_82.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.5.modelParams|spParams|synPermInactiveDec_0.08006,  8761,  10,  1,  13,  None,  2,  0.02008,  82,  4.5,  0.08006,  0.193556805615,  6.66547702175, 
1056,  12429,  completed,  eof,  2017-06-20 12:55:53,  2017-06-20 12:57:05,  72,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0216400020427.modelParams|sensorParams|encoders|Ct:n_92.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.52653596968.modelParams|spParams|synPermInactiveDec_0.0830486956893,  8761,  10,  1,  13,  None,  2,  0.0216400020427,  92,  4.52653596968,  0.0830486956893,  0.0217309700903,  0.748345072842, 
1056,  12430,  completed,  eof,  2017-06-20 12:55:58,  2017-06-20 12:57:12,  74,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.00559708183421.modelParams|sensorParams|encoders|Ct:n_86.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.65136304442.modelParams|spParams|synPermInactiveDec_0.0955681159307,  8761,  10,  1,  12,  None,  1,  0.00559708183421,  86,  4.65136304442,  0.0955681159307,  0.693136048512,  23.8693875404, 
1056,  12431,  completed,  eof,  2017-06-20 12:56:04,  2017-06-20 12:57:14,  70,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0204553608838.modelParams|sensorParams|encoders|Ct:n_86.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.06832976164.modelParams|spParams|synPermInactiveDec_0.0825376255976,  8761,  10,  1,  13,  None,  2,  0.0204553608838,  86,  5.06832976164,  0.0825376255976,  0.322371829011,  11.1014542315, 
1056,  12432,  completed,  eof,  2017-06-20 12:56:53,  2017-06-20 12:58:01,  68,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0296946391162.modelParams|sensorParams|encoders|Ct:n_86.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.48529647886.modelParams|spParams|synPermInactiveDec_0.0676123744024,  8761,  10,  1,  13,  None,  3,  0.0296946391162,  86,  5.48529647886,  0.0676123744024,  0.104163020439,  3.58704111202, 
1056,  12433,  completed,  eof,  2017-06-20 12:57:05,  2017-06-20 12:58:17,  72,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0213849571413.modelParams|sensorParams|encoders|Ct:n_90.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.52164432102.modelParams|spParams|synPermInactiveDec_0.0833780087097,  8761,  10,  1,  13,  None,  2,  0.0213849571413,  90,  4.52164432102,  0.0833780087097,  0.15861000305,  5.46202096791, 
1056,  12434,  completed,  eof,  2017-06-20 12:57:12,  2017-06-20 12:58:21,  69,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.00829375255336.modelParams|sensorParams|encoders|Ct:n_86.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.0956699621.modelParams|spParams|synPermInactiveDec_0.0975046196117,  8761,  9,  1,  13,  None,  1,  0.00829375255336,  86,  5.0956699621,  0.0975046196117,  0.162332830301,  5.59022322571, 
1056,  12435,  completed,  killed,  2017-06-20 12:57:14,  2017-06-20 12:58:21,  67,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0204440716878.modelParams|sensorParams|encoders|Ct:n_91.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.55048990359.modelParams|spParams|synPermInactiveDec_0.0826301428541,  8100,  10,  1,  13,  None,  2,  0.0204440716878,  91,  4.55048990359,  0.0826301428541,  0.476206749406,  16.524314472, 
1056,  12436,  completed,  killed,  2017-06-20 12:58:02,  2017-06-20 12:58:21,  19,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0211736419733.modelParams|sensorParams|encoders|Ct:n_91.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.62898054925.modelParams|spParams|synPermInactiveDec_0.0831089488945,  2350,  10,  1,  13,  None,  2,  0.0211736419733,  91,  4.62898054925,  0.0831089488945,  1.02252909137,  35.8681639713, 
1056,  12437,  completed,  killed,  2017-06-20 12:58:17,  2017-06-20 12:58:22,  5,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0244902186394.modelParams|sensorParams|encoders|Ct:n_92.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.00698454668.modelParams|spParams|synPermInactiveDec_0.0837283419861,  500,  10,  1,  13,  None,  2,  0.0244902186394,  92,  5.00698454668,  0.0837283419861,  1.79822035822,  60.4243289842, 
