timestamp,kw_energy_consumption,prediction,anomaly_score,anomaly_likelihood
2010-11-18 23:00:00,22.7,22.0330933327607,0.0,0.80580610929244323
2010-11-19 00:00:00,15.2,7.377682309900511,0.0,0.80580610929244323
2010-11-19 01:00:00,4.9,4.962669534742355,0.0,0.80580610929244323
2010-11-19 02:00:00,4.8,4.943868674319648,0.0,0.83406718836205229
2010-11-19 03:00:00,5.0,46.32539231068833,0.025,0.80580610929244323
2010-11-19 04:00:00,19.4,4.930495650416628,0.0,0.83406718836205229
2010-11-19 05:00:00,49.6,50.76613467325632,0.025,0.80580610929244323
2010-11-19 06:00:00,48.6,46.32539231068833,0.0,0.85952351141701366
2010-11-19 07:00:00,43.4,58.60403237090968,0.0,0.85952351141701366
2010-11-19 08:00:00,55.0,58.60403237090968,0.0,0.85952351141701366
2010-11-19 09:00:00,61.9,57.52282265963677,0.0,0.85952351141701366
2010-11-19 10:00:00,56.0,58.83597586174574,0.0,0.85952351141701366
2010-11-19 11:00:00,47.5,38.27239043263404,0.0,0.85952351141701366
2010-11-19 12:00:00,41.2,46.79929544366013,0.0,0.85952351141701366
2010-11-19 13:00:00,39.9,47.400015788525934,0.0,0.88218867882609442
2010-11-19 14:00:00,40.3,57.98518310322201,0.025,0.85952351141701366
2010-11-19 15:00:00,42.8,57.98518310322201,0.075,0.80580610708322875
2010-11-19 16:00:00,47.5,57.98518310322201,0.025,0.77479351022378062
2010-11-19 17:00:00,46.6,57.98518310322201,0.025,0.74115445042305361
2010-11-19 18:00:00,42.6,42.6,0.025,0.7050877934338079
2010-11-19 19:00:00,22.0,4.930495650416628,0.025,0.66686483872146973
2010-11-19 20:00:00,5.2,4.930495650416628,0.0,0.66686483872146973
2010-11-19 21:00:00,5.1,5.011346955291639,0.0,0.66686483872146973
2010-11-19 22:00:00,5.0,5.037942868704147,0.0,0.66686483872146973
2010-11-19 23:00:00,4.8,5.026560008092902,0.05,0.58536432495768631
2010-11-20 00:00:00,22.4,21.454991737662347,0.025,0.58536432495768631
2010-11-20 01:00:00,13.2,4.958592005665031,0.0,0.70508779620511619
2010-11-20 02:00:00,4.9,4.958592005665031,0.0,0.74115445302272087
2010-11-20 03:00:00,4.9,4.9410144039655215,0.0,0.77479351263425278
2010-11-20 04:00:00,4.8,4.928710082775865,0.0,0.80580610929244323
2010-11-20 05:00:00,12.3,4.890097057943105,0.0,0.83406718836205229
2010-11-20 06:00:00,45.4,57.98518310322201,0.0,0.83406718836205229
2010-11-20 07:00:00,62.1,57.98518310322201,0.0,0.83406718836205229
2010-11-20 08:00:00,68.1,59.21962817225541,0.0,0.83406718836205229
2010-11-20 09:00:00,67.7,61.88373972057879,0.0,0.88218867882609442
2010-11-20 10:00:00,51.0,63.62861780440515,0.0,0.90213572126666697
2010-11-20 11:00:00,45.8,63.62861780440515,0.0,0.90213572126666697
2010-11-20 12:00:00,44.3,44.3,0.0,0.90213572126666697
2010-11-20 13:00:00,45.8,42.76288863768634,0.0,0.90213572126666697
2010-11-20 14:00:00,44.9,63.62861780440515,0.0,0.90213572126666697
2010-11-20 15:00:00,53.5,46.32539231068833,0.025,0.88218867882609442
2010-11-20 16:00:00,39.8,11.99019155917033,0.025,0.8606660062534699
2010-11-20 17:00:00,12.4,5.412293094926245,0.0,0.8606660062534699
2010-11-20 18:00:00,6.2,5.412293094926245,0.0,0.8606660062534699
2010-11-20 19:00:00,6.1,5.412293094926245,0.05,0.80693395980453209
2010-11-20 20:00:00,6.2,4.890097057943105,0.0,0.80693395980453209
2010-11-20 21:00:00,6.0,4.890097057943105,0.0,0.80693395980453209
2010-11-20 22:00:00,5.6,7.937299664974616,0.0,0.80693395980453209
2010-11-20 23:00:00,12.3,22.608855264787657,0.0,0.80693395980453209
2010-11-21 00:00:00,22.0,4.890097057943105,0.025,0.77587073248460459
2010-11-21 01:00:00,5.8,4.890097057943105,0.05,0.74215061439537799
2010-11-21 02:00:00,5.7,4.890097057943105,0.0,0.77587073248460459
2010-11-21 03:00:00,5.8,4.890097057943105,0.0,0.77587073248460459
2010-11-21 04:00:00,5.7,12.380449580155524,0.025,0.74215061439537799
2010-11-21 05:00:00,6.9,9.600839720846809,0.0,0.80693395980453209
2010-11-21 06:00:00,10.6,60.5900324630836,0.025,0.77587073248460459
2010-11-21 07:00:00,54.4,60.5900324630836,0.0,0.77587073248460459
2010-11-21 08:00:00,64.9,58.733022724158516,0.0,0.77587073248460459
2010-11-21 09:00:00,57.7,60.58311590691096,0.0,0.77587073248460459
2010-11-21 10:00:00,50.5,59.718181134837664,0.0,0.80693395980453209
2010-11-21 11:00:00,46.4,46.4,0.0,0.8606660062534699
2010-11-21 12:00:00,45.6,41.788254094053926,0.0,0.8606660062534699
2010-11-21 13:00:00,46.8,59.718181134837664,0.0,0.8606660062534699
2010-11-21 14:00:00,48.2,59.718181134837664,0.0,0.88330037062243982
2010-11-21 15:00:00,48.7,59.718181134837664,0.025,0.8606660062534699
2010-11-21 16:00:00,29.5,10.120730814788583,0.0,0.88330037062243982
2010-11-21 17:00:00,10.8,4.890097057943105,0.0,0.88330037062243982
2010-11-21 18:00:00,6.2,6.106882640906798,0.0,0.88330037062243982
2010-11-21 19:00:00,6.1,6.134817848634759,0.025,0.8606660062534699
2010-11-21 20:00:00,6.1,4.890097057943105,0.0,0.8606660062534699
2010-11-21 21:00:00,6.0,6.117060745831031,0.0,0.8606660062534699
2010-11-21 22:00:00,13.3,5.675732100464254,0.0,0.8606660062534699
2010-11-21 23:00:00,22.3,5.675732100464254,0.0,0.8606660062534699
2010-11-22 00:00:00,9.6,4.890097057943105,0.1,0.74215061439537799
2010-11-22 01:00:00,4.8,4.890097057943105,0.025,0.74215061439537799
2010-11-22 02:00:00,5.0,4.863067940560173,0.1,0.58576461435465677
2010-11-22 03:00:00,4.8,4.904147558392121,0.05,0.5000000077279938
2010-11-22 04:00:00,18.9,15.695072713470694,0.05,0.58576462945209351
2010-11-22 05:00:00,43.1,45.06218947376675,0.0,0.54313369771251785
2010-11-22 06:00:00,49.8,49.8,0.0,0.54313369771251785
2010-11-22 07:00:00,48.8,59.718181134837664,0.0,0.54313369771251785
2010-11-22 08:00:00,65.0,59.718181134837664,0.0,0.54313369771251785
2010-11-22 09:00:00,73.2,61.30272679438636,0.0,0.54313369771251785
2010-11-22 10:00:00,56.1,56.1,0.0,0.6274075419868328
2010-11-22 11:00:00,52.6,52.6,0.0,0.66761122996966771
2010-11-22 12:00:00,47.9,40.57016172903914,0.0,0.80693395980453209
2010-11-22 13:00:00,48.7,43.41842168369773,0.025,0.83521610020397818
2010-11-22 14:00:00,50.0,44.056188099438394,0.025,0.8606660062534699
2010-11-22 15:00:00,49.8,62.2403361292493,0.025,0.83521610020397818
2010-11-22 16:00:00,58.8,62.2403361292493,0.0,0.83521610020397818
2010-11-22 17:00:00,66.2,61.208235290474505,0.0,0.83521610020397818
2010-11-22 18:00:00,71.0,71.0,0.0,0.83521610020397818
2010-11-22 19:00:00,51.3,51.3,0.0,0.83521610020397818
2010-11-22 20:00:00,39.1,4.8729032908744845,0.0,0.83521610020397818
2010-11-22 21:00:00,20.3,4.8729032908744845,0.0,0.83521610020397818
2010-11-22 22:00:00,20.3,4.8729032908744845,0.0,0.83521610020397818
2010-11-22 23:00:00,20.7,22.51619868535136,0.0,0.8606660062534699
2010-11-23 00:00:00,22.5,8.341217980345949,0.025,0.8606660062534699
2010-11-23 01:00:00,5.8,4.8729032908744845,0.0,0.88330037062243982
2010-11-23 02:00:00,4.8,4.8729032908744845,0.0,0.88330037062243982
2010-11-23 03:00:00,4.9,4.851032303612139,0.0,0.88330037062243982
2010-11-23 04:00:00,17.1,46.34777461748183,0.05,0.83521610020397818
2010-11-23 05:00:00,53.4,47.95660205037962,0.05,0.77587073248460459
2010-11-23 06:00:00,55.3,61.65582470463275,0.0,0.77587073248460459
2010-11-23 07:00:00,49.8,59.74907729324292,0.0,0.77587073248460459
2010-11-23 08:00:00,63.1,59.74907729324292,0.025,0.74215061439537799
2010-11-23 09:00:00,64.4,60.75435410527004,0.0,0.74215061439537799
2010-11-23 10:00:00,59.7,61.848047873689026,0.0,0.77587073248460459
2010-11-23 11:00:00,50.2,47.95660205037962,0.025,0.74215061439537799
2010-11-23 12:00:00,48.3,50.06893641778012,0.0,0.74215061439537799
2010-11-23 13:00:00,48.3,42.864022046380434,0.0,0.74215061439537799
2010-11-23 14:00:00,48.2,50.06893641778012,0.025,0.77587073248460459
2010-11-23 15:00:00,50.7,50.7,0.025,0.80693395980453209
2010-11-23 16:00:00,55.2,55.2,0.0,0.80693395980453209
2010-11-23 17:00:00,60.9,60.9,0.0,0.80693395980453209
2010-11-23 18:00:00,65.8,59.851780420675325,0.0,0.83521610020397818
2010-11-23 19:00:00,53.9,33.853566071752496,0.0,0.83521610020397818
2010-11-23 20:00:00,35.5,4.865722612528497,0.0,0.83521610020397818
2010-11-23 21:00:00,5.1,4.865722612528497,0.0,0.8606660062534699
2010-11-23 22:00:00,4.9,16.931844289028124,0.0,0.8606660062534699
2010-11-23 23:00:00,18.2,22.51133907974595,0.025,0.83521610020397818
2010-11-24 00:00:00,22.6,22.51133907974595,0.075,0.77587073006922913
2010-11-24 01:00:00,6.8,4.925204080138963,0.025,0.77587073006922913
2010-11-24 02:00:00,5.0,4.925204080138963,0.0,0.77587073006922913
2010-11-24 03:00:00,4.9,18.035117989820293,0.05,0.70597300679997421
2010-11-24 04:00:00,18.9,59.315372406130905,0.075,0.58576460806405817
2010-11-24 05:00:00,47.4,48.02962143526573,0.075,0.54313370731599231
2010-11-24 06:00:00,52.0,49.740543336648905,0.025,0.58576463888799157
2010-11-24 07:00:00,52.9,59.315372406130905,0.0,0.58576463888799157
2010-11-24 08:00:00,70.4,57.39076068429163,0.0,0.58576463888799157
2010-11-24 09:00:00,70.6,61.29353247900414,0.0,0.54313370731599231
2010-11-24 10:00:00,64.8,48.02962143526573,0.0,0.58576460806405817
2010-11-24 11:00:00,53.3,48.02962143526573,0.0,0.62740753587811504
2010-11-24 12:00:00,49.6,46.75765476739346,0.0,0.62740753587811504
2010-11-24 13:00:00,50.5,46.75765476739346,0.0,0.70597300401932694
2010-11-24 14:00:00,49.9,60.99988164029841,0.05,0.74215061178854236
2010-11-24 15:00:00,51.6,60.99988164029841,0.0,0.83521610020397818
2010-11-24 16:00:00,60.0,60.99988164029841,0.0,0.8606660062534699
2010-11-24 17:00:00,67.5,60.69991714820888,0.0,0.8606660062534699
2010-11-24 18:00:00,60.5,37.82105849881668,0.0,0.8606660062534699
2010-11-24 19:00:00,51.2,51.2,0.025,0.83521610020397818
2010-11-24 20:00:00,39.1,4.933349999268092,0.025,0.80828267481214233
2010-11-24 21:00:00,21.4,7.937299664974616,0.0,0.80828267481214233
2010-11-24 22:00:00,21.5,22.537937355822166,0.0,0.80828267481214233
2010-11-24 23:00:00,22.7,22.537937355822166,0.0,0.80828267481214233
2010-11-25 00:00:00,21.7,4.933349999268092,0.025,0.83658857176905788
2010-11-25 01:00:00,5.0,4.933349999268092,0.0,0.83658857176905788
2010-11-25 02:00:00,4.8,4.953344999487664,0.0,0.83658857176905788
2010-11-25 03:00:00,4.9,19.07164552970516,0.0,0.83658857176905788
2010-11-25 04:00:00,18.0,4.905139049748955,0.0,0.83658857176905788
2010-11-25 05:00:00,51.4,51.4,0.0,0.86202922558898476
2010-11-25 06:00:00,54.9,54.9,0.0,0.88462513176422553
2010-11-25 07:00:00,49.5,59.91757158183564,0.025,0.86202922558898476
2010-11-25 08:00:00,68.0,68.0,0.0,0.86202922558898476
2010-11-25 09:00:00,70.9,62.34230010728494,0.0,0.86202922558898476
2010-11-25 10:00:00,64.7,64.90961007509945,0.0,0.88462513176422553
2010-11-25 11:00:00,52.7,48.02962143526573,0.0,0.88462513176422553
2010-11-25 12:00:00,50.2,50.2,0.0,0.88462513176422553
2010-11-25 13:00:00,51.1,50.07277884471225,0.0,0.88462513176422553
2010-11-25 14:00:00,51.8,48.02962143526573,0.025,0.86202922558898476
2010-11-25 15:00:00,51.8,64.84672705256962,0.0,0.86202922558898476
2010-11-25 16:00:00,62.7,64.84672705256962,0.0,0.86202922558898476
2010-11-25 17:00:00,62.5,64.20270893679873,0.0,0.88462513176422553
2010-11-25 18:00:00,60.3,60.3,0.0,0.88462513176422553
2010-11-25 19:00:00,48.7,48.7,0.0,0.88462513176422553
2010-11-25 20:00:00,16.6,4.905139049748955,0.025,0.86202922558898476
2010-11-25 21:00:00,5.1,14.804928049798026,0.025,0.83658857176905788
2010-11-25 22:00:00,14.0,22.586556149075516,0.0,0.83658857176905788
2010-11-25 23:00:00,22.5,22.5,0.0,0.83658857176905788
2010-11-26 00:00:00,15.1,4.963597334824268,0.0,0.86202922558898476
2010-11-26 01:00:00,4.8,4.963597334824268,0.0,0.86202922558898476
2010-11-26 02:00:00,5.1,4.914518134376987,0.0,0.86202922558898476
2010-11-26 03:00:00,4.9,19.07164552970516,0.0,0.86202922558898476
2010-11-26 04:00:00,19.7,19.7,0.0,0.86202922558898476
2010-11-26 05:00:00,60.3,62.67432737903137,0.0,0.86202922558898476
2010-11-26 06:00:00,61.6,61.6,0.0,0.88462513176422553
2010-11-26 07:00:00,52.1,61.85342041572537,0.0,0.90445781172210982
2010-11-26 08:00:00,68.7,61.85342041572537,0.0,0.90445781172210982
2010-11-26 09:00:00,76.4,63.907394291007755,0.0,0.90445781172210982
2010-11-26 10:00:00,64.7,67.65517600370544,0.0,0.90445781172210982
2010-11-26 11:00:00,54.0,54.0,0.0,0.90445781172210982
2010-11-26 12:00:00,51.6,51.6,0.0,0.90445781172210982
2010-11-26 13:00:00,50.5,51.80853094604956,0.0,0.90445781172210982
2010-11-26 14:00:00,51.0,51.0,0.0,0.90445781172210982
2010-11-26 15:00:00,50.7,62.93803624181565,0.0,0.90445781172210982
2010-11-26 16:00:00,55.8,62.93803624181565,0.0,0.90445781172210982
2010-11-26 17:00:00,55.0,60.796625369270956,0.0,0.90445781172210982
2010-11-26 18:00:00,50.6,48.53905576661231,0.025,0.88462513176422553
2010-11-26 19:00:00,21.6,4.9491138858447234,0.025,0.86202922558898476
2010-11-26 20:00:00,5.3,6.081942522081722,0.0,0.86202922558898476
2010-11-26 21:00:00,5.1,4.699999687149014,0.0,0.86202922558898476
2010-11-26 22:00:00,4.9,5.068065804063914,0.0,0.86202922558898476
2010-11-26 23:00:00,8.0,22.56058930435286,0.025,0.83658857176905788
2010-11-27 00:00:00,22.5,22.56058930435286,0.025,0.80828267481214233
2010-11-27 01:00:00,12.9,5.017646062844739,0.0,0.80828267481214233
2010-11-27 02:00:00,5.0,5.017646062844739,0.0,0.80828267481214233
2010-11-27 03:00:00,5.0,5.012352243991318,0.0,0.80828267481214233
2010-11-27 04:00:00,5.0,12.380449580155524,0.025,0.80828267481214233
2010-11-27 05:00:00,21.5,59.05763775848967,0.025,0.80828267481214233
2010-11-27 06:00:00,55.6,59.05763775848967,0.0,0.80828267481214233
2010-11-27 07:00:00,75.0,58.020346430942766,0.0,0.80828267481214233
2010-11-27 08:00:00,84.6,63.11424250165993,0.025,0.77716008547496629
2010-11-27 09:00:00,79.1,69.55996975116194,0.0,0.80828267481214233
2010-11-27 10:00:00,60.1,72.42197882581335,0.0,0.83658857176905788
2010-11-27 11:00:00,52.7,68.72538517806935,0.0,0.83658857176905788
2010-11-27 12:00:00,51.0,68.72538517806935,0.0,0.83658857176905788
2010-11-27 13:00:00,51.3,68.72538517806935,0.0,0.83658857176905788
2010-11-27 14:00:00,49.7,68.72538517806935,0.025,0.83658857176905788
2010-11-27 15:00:00,61.5,39.99795438543021,0.025,0.83658857176905788
2010-11-27 16:00:00,44.9,39.99795438543021,0.05,0.77716008547496629
2010-11-27 17:00:00,12.1,6.081942522081722,0.0,0.77716008547496629
2010-11-27 18:00:00,5.5,6.081942522081722,0.0,0.80828267481214233
2010-11-27 19:00:00,5.3,5.649108729227484,0.05,0.74334389573135384
2010-11-27 20:00:00,5.5,5.094236819689021,0.0,0.74334389573135384
2010-11-27 21:00:00,5.1,5.094236819689021,0.0,0.74334389573135384
2010-11-27 22:00:00,10.0,22.542412513047,0.0,0.74334389573135384
2010-11-27 23:00:00,21.7,22.542412513047,0.0,0.74334389573135384
2010-11-28 00:00:00,9.4,5.6043761104592384,0.0,0.77716008547496629
2010-11-28 01:00:00,5.0,5.095965773782314,0.05,0.74334389573135384
2010-11-28 02:00:00,5.0,7.95610976548223,0.025,0.77716008547496629
2010-11-28 03:00:00,4.9,5.047023229153334,0.0,0.77716008547496629
2010-11-28 04:00:00,4.8,5.002916260407334,0.0,0.77716008547496629
2010-11-28 05:00:00,5.4,4.942041382285133,0.025,0.80828267481214233
2010-11-28 06:00:00,8.7,66.55776962464854,0.075,0.7070341001847511
2010-11-28 07:00:00,52.5,66.55776962464854,0.0,0.7070341001847511
2010-11-28 08:00:00,65.7,66.55776962464854,0.0,0.7070341001847511
2010-11-28 09:00:00,58.2,66.30043873725398,0.0,0.7070341001847511
2010-11-28 10:00:00,51.8,63.87030711607779,0.0,0.7070341001847511
2010-11-28 11:00:00,46.7,46.7,0.0,0.77716008305380391
2010-11-28 12:00:00,47.3,47.3,0.0,0.80828267259720299
2010-11-28 13:00:00,51.0,63.87030711607779,0.0,0.80828267259720299
2010-11-28 14:00:00,51.1,63.87030711607779,0.0,0.80828267259720299
2010-11-28 15:00:00,53.1,45.01353263163672,0.0,0.83658856976668572
2010-11-28 16:00:00,30.6,60.63921498125445,0.0,0.90445781172210982
2010-11-28 17:00:00,10.0,4.942041382285133,0.0,0.90445781172210982
2010-11-28 18:00:00,5.4,9.540411463214935,0.025,0.88462513176422553
2010-11-28 19:00:00,5.3,5.500144294125027,0.0,0.88462513176422553
2010-11-28 20:00:00,5.4,5.4,0.0,0.88462513176422553
2010-11-28 21:00:00,5.1,5.049428967599592,0.0,0.88462513176422553
2010-11-28 22:00:00,4.9,21.584942722944234,0.0,0.88462513176422553
2010-11-28 23:00:00,4.9,22.542412513047,0.025,0.86202922558898476
2010-11-29 00:00:00,9.3,4.98065413588666,0.05,0.80867085713186604
2010-11-29 01:00:00,5.0,4.98065413588666,0.05,0.74368775772133
2010-11-29 02:00:00,20.5,4.986457895120662,0.2,0.58638370092776437
2010-11-29 03:00:00,13.2,4.986457895120662,0.1,0.74368777028676947
2010-11-29 04:00:00,19.8,13.067532343380313,0.05,0.77753143482417753
2010-11-29 05:00:00,44.3,44.3,0.0,0.77753143482417753
2010-11-29 06:00:00,46.9,37.82105849881668,0.0,0.77753143482417753
2010-11-29 07:00:00,46.6,60.63921498125445,0.025,0.80867086776772334
2010-11-29 08:00:00,59.0,60.63921498125445,0.0,0.80867086776772334
2010-11-29 09:00:00,64.7,60.147450486878114,0.0,0.77753143482417753
2010-11-29 10:00:00,53.3,53.3,0.0,0.70734003187253114
2010-11-29 11:00:00,49.1,48.02962143526573,0.0,0.6283091204200939
2010-11-29 12:00:00,50.0,50.0,0.0,0.70734001845654582
2010-11-29 13:00:00,46.1,46.1,0.0,0.83698330132500898
2010-11-29 14:00:00,46.7,44.056188099438394,0.025,0.86242097210745639
2010-11-29 15:00:00,47.7,41.788254094053926,0.025,0.83698330132500898
2010-11-29 16:00:00,53.6,59.04925073857028,0.0,0.83698330132500898
2010-11-29 17:00:00,60.0,57.41447551699919,0.0,0.86242097210745639
2010-11-29 18:00:00,67.6,58.19013286189943,0.0,0.86242097210745639
2010-11-29 19:00:00,47.2,47.2,0.025,0.83698330132500898
2010-11-29 20:00:00,33.1,4.986457895120662,0.025,0.80867085713186604
2010-11-29 21:00:00,5.1,4.986457895120662,0.025,0.77753142319467883
2010-11-29 22:00:00,4.8,4.8,0.0,0.77753142319467883
2010-11-29 23:00:00,12.7,22.542412513047,0.025,0.74368775772133
2010-11-30 00:00:00,22.5,4.954364368609124,0.025,0.74368775772133
2010-11-30 01:00:00,5.2,4.954364368609124,0.0,0.77753142319467883
2010-11-30 02:00:00,4.9,5.0280550580263865,0.0,0.77753142319467883
2010-11-30 03:00:00,4.8,19.07164552970516,0.0,0.77753142319467883
2010-11-30 04:00:00,16.0,18.024582592874204,0.025,0.74368775772133
2010-11-30 05:00:00,50.0,51.80597166223469,0.05,0.70734001845654582
2010-11-30 06:00:00,49.5,61.0130930033296,0.025,0.70734001845654582
2010-11-30 07:00:00,47.0,61.0130930033296,0.025,0.70734001845654582
2010-11-30 08:00:00,57.6,61.0130930033296,0.025,0.66876459117492149
2010-11-30 09:00:00,58.2,59.989165102330716,0.0,0.70734001845654582
2010-11-30 10:00:00,53.6,59.4524155716315,0.0,0.74368775772133
2010-11-30 11:00:00,46.8,51.208645273783716,0.0,0.74368775772133
2010-11-30 12:00:00,45.2,45.2,0.0,0.74368775772133
2010-11-30 13:00:00,45.3,50.84480694485954,0.0,0.74368775772133
2010-11-30 14:00:00,45.9,50.84480694485954,0.0,0.77753142319467883
2010-11-30 15:00:00,45.7,42.321176444316436,0.025,0.80867085713186604
2010-11-30 16:00:00,53.6,57.696690900142045,0.0,0.83698330132500898
2010-11-30 17:00:00,63.0,56.46768363009943,0.0,0.86242097210745639
2010-11-30 18:00:00,67.3,58.427378541069594,0.0,0.88500548093822418
2010-11-30 19:00:00,57.2,61.08916497874871,0.0,0.88500548093822418
2010-11-30 20:00:00,37.3,59.92241548512409,0.1,0.77753142319467883
2010-11-30 21:00:00,5.1,4.932746978432929,0.0,0.77753142319467883
2010-11-30 22:00:00,4.9,4.9,0.0,0.77753142319467883
2010-11-30 23:00:00,18.1,4.958046019432135,0.0,0.77753142319467883
2010-12-01 00:00:00,22.5,6.806310803179154,0.05,0.70734001845654582
2010-12-01 01:00:00,7.9,4.958046019432135,0.0,0.74368775772133
2010-12-01 02:00:00,4.9,4.958046019432135,0.0,0.74368775772133
2010-12-01 03:00:00,4.9,15.786550899429486,0.0,0.74368775772133
2010-12-01 04:00:00,18.6,46.27344223223728,0.0,0.74368775772133
2010-12-01 05:00:00,44.5,51.80597166223469,0.05,0.66876459117492149
2010-12-01 06:00:00,50.3,59.92241548512409,0.025,0.77753142319467883
2010-12-01 07:00:00,47.4,59.92241548512409,0.0,0.77753142319467883
2010-12-01 08:00:00,60.6,59.92241548512409,0.0,0.77753142319467883
2010-12-01 09:00:00,55.9,60.12569083958686,0.0,0.77753142319467883
2010-12-01 10:00:00,53.7,47.930735004686014,0.0,0.83698330132500898
2010-12-01 11:00:00,42.8,46.27344223223728,0.0,0.83698330132500898
2010-12-01 12:00:00,43.3,46.803899025729066,0.0,0.83698330132500898
2010-12-01 13:00:00,44.0,45.13863098950198,0.0,0.83698330132500898
2010-12-01 14:00:00,43.8,51.80597166223469,0.0,0.83698330132500898
2010-12-01 15:00:00,42.4,57.31058851139756,0.0,0.88500548093822418
2010-12-01 16:00:00,52.0,57.31058851139756,0.0,0.9048197148400603
2010-12-01 17:00:00,58.2,57.31058851139756,0.0,0.9048197148400603
2010-12-01 18:00:00,55.7,37.82105849881668,0.0,0.9048197148400603
2010-12-01 19:00:00,44.3,4.928442549521746,0.0,0.9048197148400603
2010-12-01 20:00:00,25.7,4.928442549521746,0.0,0.9048197148400603
2010-12-01 21:00:00,6.1,22.520782131393027,0.0,0.9048197148400603
2010-12-01 22:00:00,9.9,22.520782131393027,0.0,0.9048197148400603
2010-12-01 23:00:00,19.0,15.21783485720764,0.0,0.9048197148400603
2010-12-02 00:00:00,22.3,4.928442549521746,0.0,0.9048197148400603
2010-12-02 01:00:00,10.8,4.928442549521746,0.0,0.9048197148400603
2010-12-02 02:00:00,4.8,4.928442549521746,0.0,0.9048197148400603
2010-12-02 03:00:00,4.8,19.050151870793613,0.0,0.9048197148400603
2010-12-02 04:00:00,15.6,12.957272640366217,0.025,0.88500548093822418
2010-12-02 05:00:00,46.5,57.014188370584804,0.0,0.88500548093822418
2010-12-02 06:00:00,49.3,49.3,0.025,0.86242097210745639
2010-12-02 07:00:00,46.4,57.014188370584804,0.025,0.83698330132500898
2010-12-02 08:00:00,60.2,57.014188370584804,0.0,0.83698330132500898
2010-12-02 09:00:00,65.0,57.96993185940936,0.025,0.80867085713186604
2010-12-02 10:00:00,58.6,60.07895230158655,0.0,0.80867085713186604
2010-12-02 11:00:00,51.6,50.1149631437363,0.025,0.77753142319467883
2010-12-02 12:00:00,47.9,50.84480694485954,0.025,0.74368775772133
2010-12-02 13:00:00,48.5,40.57016172903914,0.0,0.74368775772133
2010-12-02 14:00:00,47.8,47.8,0.0,0.77753142319467883
2010-12-02 15:00:00,47.9,59.63526661111058,0.025,0.74368775772133
2010-12-02 16:00:00,58.2,59.63526661111058,0.0,0.77753142319467883
2010-12-02 17:00:00,60.0,59.204686627777406,0.0,0.80867085713186604
2010-12-02 18:00:00,53.2,53.2,0.025,0.77753142319467883
2010-12-02 19:00:00,42.3,8.448852586242163,0.025,0.77753142319467883
2010-12-02 20:00:00,10.1,4.862936849265655,0.0,0.77753142319467883
2010-12-02 21:00:00,5.2,14.804928049798026,0.0,0.80867085713186604
2010-12-02 22:00:00,21.8,22.454547491975116,0.05,0.77753142319467883
2010-12-02 23:00:00,22.6,22.6,0.025,0.74368775772133
2010-12-03 00:00:00,5.8,4.964055794485958,0.0,0.74368775772133
2010-12-03 01:00:00,4.8,4.964055794485958,0.0,0.77753142319467883
2010-12-03 02:00:00,4.8,4.9148390561401705,0.025,0.74368775772133
2010-12-03 03:00:00,4.9,19.050151870793613,0.025,0.70734001845654582
2010-12-03 04:00:00,19.3,46.35898669379627,0.025,0.70831058548971582
2010-12-03 05:00:00,53.9,57.57029644761093,0.0,0.74477822938715321
2010-12-03 06:00:00,59.4,46.35898669379627,0.025,0.70831058548971582
2010-12-03 07:00:00,48.0,57.34844525932935,0.0,0.70831058548971582
2010-12-03 08:00:00,66.8,57.34844525932935,0.0,0.77870840617221726
2010-12-03 09:00:00,76.6,60.183911681530546,0.0,0.80990048174873508
2010-12-03 10:00:00,64.3,65.10873817707137,0.0,0.80990048174873508
2010-12-03 11:00:00,50.7,47.922679474625106,0.0,0.80990048174873508
2010-12-03 12:00:00,47.3,50.80136486140168,0.0,0.8382328032174815
2010-12-03 13:00:00,47.4,46.803899025729066,0.0,0.86366007592816341
2010-12-03 14:00:00,47.5,47.5,0.0,0.88620751043493184
2010-12-03 15:00:00,47.6,64.86611672394996,0.0,0.88620751043493184
2010-12-03 16:00:00,52.1,64.86611672394996,0.0,0.90596238241436355
2010-12-03 17:00:00,51.8,64.86611672394996,0.0,0.90596238241436355
2010-12-03 18:00:00,46.3,64.86611672394996,0.025,0.88620751043493184
2010-12-03 19:00:00,24.1,4.886271137508683,0.025,0.86366007592816341
2010-12-03 20:00:00,5.5,5.5690707041212635,0.025,0.8382328032174815
2010-12-03 21:00:00,5.2,4.886271137508683,0.025,0.80990048174873508
2010-12-03 22:00:00,4.9,4.980389796256079,0.0,0.80990048174873508
2010-12-03 23:00:00,4.9,22.49818324438258,0.05,0.74477822938715321
2010-12-04 00:00:00,9.2,21.584942722944234,0.05,0.66958401636764009
2010-12-04 01:00:00,4.9,4.939391000165478,0.025,0.62894996947522552
2010-12-04 02:00:00,14.0,4.927573700115834,0.025,0.58682390701050224
2010-12-04 03:00:00,21.7,7.9392768358375605,0.025,0.5436728544606132
2010-12-04 04:00:00,4.9,8.448852586242163,0.025,0.5436728544606132
2010-12-04 05:00:00,21.3,9.189853189810679,0.075,0.54367287325755642
2010-12-04 06:00:00,47.9,64.86611672394996,0.025,0.54367287325755642
2010-12-04 07:00:00,63.1,64.86611672394996,0.025,0.54367287325755642
2010-12-04 08:00:00,72.5,64.33628170676496,0.05,0.6289499873889226
2010-12-04 09:00:00,69.4,66.78539719473548,0.025,0.58682392547123685
