jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|NxtHol:n,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1017,  4381,  completed,  eof,  2017-05-30 15:01:49,  2017-05-30 15:02:00,  11,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.71153846154.modelParams|clParams|alpha_0.0942365384615.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.28846153846.modelParams|sensorParams|encoders|_classifierInput|n_123.modelParams|spParams|synPermInactiveDec_0.0309769230769.modelParams|sensorParams|encoders|Ct:n_109,  1412,  None,  None,  0.0942365384615,  11,  16,  2.71153846154,  109,  1.28846153846,  123,  0.0309769230769,  4,  958.650013359,  10.2434143962, 
1017,  4382,  completed,  eof,  2017-05-30 15:01:55,  2017-05-30 15:02:04,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0942365384615.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.28846153846.modelParams|sensorParams|encoders|_classifierInput|n_123.modelParams|spParams|synPermInactiveDec_0.0309769230769.modelParams|sensorParams|encoders|Ct:n_22,  1412,  1,  None,  0.0942365384615,  11,  16,  None,  22,  1.28846153846,  123,  0.0309769230769,  4,  2608.30374452,  27.870375793, 
1017,  4383,  completed,  eof,  2017-05-30 15:01:58,  2017-05-30 15:02:08,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.71153846154.modelParams|clParams|alpha_0.0942365384615.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_92.modelParams|sensorParams|encoders|_classifierInput|n_123.modelParams|spParams|synPermInactiveDec_0.0309769230769.modelParams|tpParams|pamLength_4,  1412,  1,  None,  0.0942365384615,  11,  16,  2.71153846154,  92,  None,  123,  0.0309769230769,  4,  1305.25795914,  13.9470067105, 
1017,  4384,  completed,  eof,  2017-05-30 15:02:00,  2017-05-30 15:02:12,  12,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.63392857143.modelParams|clParams|alpha_0.0197232142857.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.73214285714.modelParams|sensorParams|encoders|_classifierInput|n_424.modelParams|spParams|synPermInactiveDec_0.00564107142857.modelParams|sensorParams|encoders|Ct:n_142,  1412,  None,  None,  0.0197232142857,  11,  13,  5.63392857143,  142,  5.73214285714,  424,  0.00564107142857,  1,  2274.89396944,  24.307809223, 
1017,  4385,  completed,  eof,  2017-05-30 15:02:02,  2017-05-30 15:02:11,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0197232142857.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.73214285714.modelParams|sensorParams|encoders|_classifierInput|n_424.modelParams|spParams|synPermInactiveDec_0.00564107142857.modelParams|sensorParams|encoders|Ct:n_22,  1412,  1,  None,  0.0197232142857,  11,  13,  None,  22,  5.73214285714,  424,  0.00564107142857,  1,  2511.281,  26.8336635788, 
1017,  4386,  completed,  eof,  2017-05-30 15:02:04,  2017-05-30 15:02:14,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.63392857143.modelParams|clParams|alpha_0.0197232142857.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_93.modelParams|sensorParams|encoders|_classifierInput|n_424.modelParams|spParams|synPermInactiveDec_0.00564107142857.modelParams|tpParams|pamLength_1,  1412,  1,  None,  0.0197232142857,  11,  13,  5.63392857143,  93,  None,  424,  0.00564107142857,  1,  2571.33797664,  27.4753873471, 
1017,  4387,  completed,  eof,  2017-05-30 15:02:08,  2017-05-30 15:02:19,  11,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.95883093107.modelParams|clParams|alpha_0.0943393947157.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.53372416822.modelParams|sensorParams|encoders|_classifierInput|n_165.modelParams|spParams|synPermInactiveDec_0.0356172564911.modelParams|sensorParams|encoders|Ct:n_106,  1412,  None,  None,  0.0943393947157,  11,  16,  3.95883093107,  106,  1.53372416822,  165,  0.0356172564911,  4,  1083.44933993,  11.5769263147, 
1017,  4388,  completed,  eof,  2017-05-30 15:02:11,  2017-05-30 15:02:21,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0777725428905.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.6406810126.modelParams|sensorParams|encoders|_classifierInput|n_399.modelParams|spParams|synPermInactiveDec_0.0287156521553.modelParams|sensorParams|encoders|Ct:n_22,  1412,  1,  None,  0.0777725428905,  11,  15,  None,  22,  2.6406810126,  399,  0.0287156521553,  4,  2553.19444642,  27.2815192033, 
1017,  4389,  completed,  eof,  2017-05-30 15:02:12,  2017-05-30 15:02:21,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.92224820645.modelParams|clParams|alpha_0.0898379876375.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_57.modelParams|sensorParams|encoders|_classifierInput|n_126.modelParams|spParams|synPermInactiveDec_0.0215103754704.modelParams|tpParams|pamLength_1,  1412,  1,  None,  0.0898379876375,  11,  15,  4.92224820645,  57,  None,  126,  0.0215103754704,  1,  1503.04085772,  16.0603662916, 
1017,  4390,  completed,  eof,  2017-05-30 15:02:15,  2017-05-30 15:02:25,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.71635566808.modelParams|clParams|alpha_0.0788191452639.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.03907945632.modelParams|sensorParams|encoders|_classifierInput|n_87.modelParams|spParams|synPermInactiveDec_0.0347211233678.modelParams|sensorParams|encoders|Ct:n_116,  1412,  None,  None,  0.0788191452639,  11,  16,  1.71635566808,  116,  1.03907945632,  87,  0.0347211233678,  4,  933.523782411,  9.97493435422, 
1017,  4391,  completed,  eof,  2017-05-30 15:02:19,  2017-05-30 15:02:29,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0632876286715.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.8593189874.modelParams|sensorParams|encoders|_classifierInput|n_303.modelParams|spParams|synPermInactiveDec_0.025726956466.modelParams|sensorParams|encoders|Ct:n_25,  1412,  1,  None,  0.0632876286715,  11,  16,  None,  25,  1.8593189874,  303,  0.025726956466,  4,  3262.07981412,  34.8561360911, 
1017,  4392,  completed,  eof,  2017-05-30 15:02:21,  2017-05-30 15:02:30,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.2548156387.modelParams|clParams|alpha_0.0845726824965.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_65.modelParams|sensorParams|encoders|_classifierInput|n_31.modelParams|spParams|synPermInactiveDec_0.0185216797811.modelParams|tpParams|pamLength_1,  1412,  1,  None,  0.0845726824965,  11,  15,  3.2548156387,  65,  None,  31,  0.0185216797811,  1,  1547.47276471,  16.5351322952, 
1017,  4393,  completed,  eof,  2017-05-30 15:02:21,  2017-05-30 15:02:33,  12,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.90130619406.modelParams|clParams|alpha_0.0998696441675.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.02836888011.modelParams|sensorParams|encoders|_classifierInput|n_196.modelParams|spParams|synPermInactiveDec_0.0265433896143.modelParams|sensorParams|encoders|Ct:n_99,  1412,  None,  None,  0.0998696441675,  11,  16,  3.90130619406,  99,  1.02836888011,  196,  0.0265433896143,  4,  1189.44601725,  12.7095272381, 
1017,  4394,  completed,  eof,  2017-05-30 15:02:25,  2017-05-30 15:02:35,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0722774571095.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.42204303779.modelParams|sensorParams|encoders|_classifierInput|n_446.modelParams|spParams|synPermInactiveDec_0.0217343478447.modelParams|sensorParams|encoders|Ct:n_27,  1412,  1,  None,  0.0722774571095,  11,  15,  None,  27,  2.42204303779,  446,  0.0217343478447,  4,  2532.15883049,  27.0567484027, 
1017,  4395,  completed,  eof,  2017-05-30 15:02:30,  2017-05-30 15:02:39,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.28968077421.modelParams|clParams|alpha_0.0851132927785.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_67.modelParams|sensorParams|encoders|_classifierInput|n_124.modelParams|spParams|synPermInactiveDec_0.0145290711598.modelParams|tpParams|pamLength_2,  1412,  1,  None,  0.0851132927785,  11,  15,  4.28968077421,  67,  None,  124,  0.0145290711598,  2,  1184.96046357,  12.6615979787, 
1017,  4396,  completed,  eof,  2017-05-30 15:02:30,  2017-05-30 15:02:41,  11,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.5489662185.modelParams|clParams|alpha_0.0678738243454.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_120.modelParams|spParams|synPermInactiveDec_0.0290106981823.modelParams|sensorParams|encoders|Ct:n_118,  1412,  None,  None,  0.0678738243454,  11,  15,  2.5489662185,  118,  1,  120,  0.0290106981823,  3,  1017.42726108,  10.8714639419, 
1017,  4397,  completed,  eof,  2017-05-30 15:02:33,  2017-05-30 15:02:42,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.065535085781.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.2813620252.modelParams|sensorParams|encoders|_classifierInput|n_376.modelParams|spParams|synPermInactiveDec_0.0172513043107.modelParams|sensorParams|encoders|Ct:n_22,  1412,  1,  None,  0.065535085781,  11,  15,  None,  22,  2.2813620252,  376,  0.0172513043107,  4,  2534.08853322,  27.0773677575, 
1017,  4398,  completed,  eof,  2017-05-30 15:02:35,  2017-05-30 15:02:45,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.03096449033.modelParams|clParams|alpha_0.082210335067.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_56.modelParams|sensorParams|encoders|_classifierInput|n_54.modelParams|spParams|synPermInactiveDec_0.0100460276258.modelParams|tpParams|pamLength_1,  1412,  1,  None,  0.082210335067,  11,  15,  4.03096449033,  56,  None,  54,  0.0100460276258,  1,  1306.56700147,  13.9609941542, 
1017,  4399,  completed,  eof,  2017-05-30 15:02:39,  2017-05-30 15:02:50,  11,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.45649095551.modelParams|clParams|alpha_0.0734040737972.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_149.modelParams|spParams|synPermInactiveDec_0.0398768313055.modelParams|sensorParams|encoders|Ct:n_130,  1412,  None,  None,  0.0734040737972,  11,  16,  1.45649095551,  130,  1,  149,  0.0398768313055,  4,  762.139425916,  8.14364977681, 
1017,  4400,  completed,  eof,  2017-05-30 15:02:42,  2017-05-30 15:02:52,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.08002.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.0.modelParams|sensorParams|encoders|_classifierInput|n_422.modelParams|spParams|synPermInactiveDec_0.03021.modelParams|sensorParams|encoders|Ct:n_22,  1412,  1,  None,  0.08002,  11,  15,  None,  22,  2.0,  422,  0.03021,  4,  2990.77961139,  31.9572257865, 
1017,  4401,  completed,  eof,  2017-05-30 15:02:42,  2017-05-30 15:02:52,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.78237023131.modelParams|clParams|alpha_0.0910625291154.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_74.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.0188728098475.modelParams|tpParams|pamLength_2,  1412,  1,  None,  0.0910625291154,  11,  15,  4.78237023131,  74,  None,  151,  0.0188728098475,  2,  1388.09297754,  14.8321195339, 
1017,  4402,  completed,  eof,  2017-05-30 15:02:45,  2017-05-30 15:02:55,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.3304711659.modelParams|clParams|alpha_0.0817349989616.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_79.modelParams|spParams|synPermInactiveDec_0.0392495381192.modelParams|sensorParams|encoders|Ct:n_129,  1412,  None,  None,  0.0817349989616,  10,  15,  2.3304711659,  129,  1,  79,  0.0392495381192,  3,  863.242976376,  9.22396641986, 
1017,  4403,  completed,  eof,  2017-05-30 15:02:50,  2017-05-30 15:03:01,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0686815257343.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.22508962016.modelParams|sensorParams|encoders|_classifierInput|n_341.modelParams|spParams|synPermInactiveDec_0.0281179130175.modelParams|sensorParams|encoders|Ct:n_22,  1412,  1,  None,  0.0686815257343,  11,  14,  None,  22,  2.22508962016,  341,  0.0281179130175,  3,  2343.29950451,  25.0387394195, 
1017,  4404,  completed,  eof,  2017-05-30 15:02:52,  2017-05-30 15:03:01,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.04631628551.modelParams|clParams|alpha_0.0924799375731.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_56.modelParams|sensorParams|encoders|_classifierInput|n_119.modelParams|spParams|synPermInactiveDec_0.0167807228649.modelParams|tpParams|pamLength_2,  1412,  1,  None,  0.0924799375731,  10,  14,  4.04631628551,  56,  None,  119,  0.0167807228649,  2,  1503.33412252,  16.0634998992, 
1017,  4405,  completed,  eof,  2017-05-30 15:02:53,  2017-05-30 15:03:05,  12,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.51911823611.modelParams|clParams|alpha_0.0616757239693.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.24866117797.modelParams|sensorParams|encoders|_classifierInput|n_162.modelParams|spParams|synPermInactiveDec_0.0453492545833.modelParams|sensorParams|encoders|Ct:n_133,  1412,  None,  None,  0.0616757239693,  10,  16,  1.51911823611,  133,  1.24866117797,  162,  0.0453492545833,  3,  827.40349498,  8.8410126259, 
1017,  4406,  completed,  eof,  2017-05-30 15:02:55,  2017-05-30 15:03:06,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0644113572263.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.4296594937.modelParams|sensorParams|encoders|_classifierInput|n_435.modelParams|spParams|synPermInactiveDec_0.0309571739223.modelParams|sensorParams|encoders|Ct:n_22,  1412,  1,  None,  0.0644113572263,  10,  16,  None,  22,  2.4296594937,  435,  0.0309571739223,  4,  2368.3738589,  25.3066651475, 
1017,  4407,  completed,  eof,  2017-05-30 15:03:01,  2017-05-30 15:03:11,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.76172837324.modelParams|clParams|alpha_0.0969683976892.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_83.modelParams|sensorParams|encoders|_classifierInput|n_212.modelParams|spParams|synPermInactiveDec_0.0196199837698.modelParams|tpParams|pamLength_2,  1412,  1,  None,  0.0969683976892,  11,  15,  3.76172837324,  83,  None,  212,  0.0196199837698,  2,  1543.23925195,  16.4898961559, 
1017,  4408,  completed,  eof,  2017-05-30 15:03:01,  2017-05-30 15:03:13,  12,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.65061047278.modelParams|clParams|alpha_0.0742333397862.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_148.modelParams|spParams|synPermInactiveDec_0.0440370596528.modelParams|sensorParams|encoders|Ct:n_144,  1412,  None,  None,  0.0742333397862,  10,  15,  2.65061047278,  144,  1,  148,  0.0440370596528,  4,  935.376695291,  9.9947331903, 
1017,  4409,  completed,  eof,  2017-05-30 15:03:05,  2017-05-30 15:03:15,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0707156457112.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.03818501667.modelParams|sensorParams|encoders|_classifierInput|n_317.modelParams|spParams|synPermInactiveDec_0.029647223594.modelParams|sensorParams|encoders|Ct:n_22,  1412,  1,  None,  0.0707156457112,  10,  13,  None,  22,  2.03818501667,  317,  0.029647223594,  3,  2488.05092169,  26.5854444005, 
1017,  4410,  completed,  eof,  2017-05-30 15:03:06,  2017-05-30 15:03:16,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.44764067556.modelParams|clParams|alpha_0.0947747893618.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_83.modelParams|sensorParams|encoders|_classifierInput|n_141.modelParams|spParams|synPermInactiveDec_0.0152436793676.modelParams|tpParams|pamLength_2,  1412,  1,  None,  0.0947747893618,  10,  14,  5.44764067556,  83,  None,  141,  0.0152436793676,  2,  1513.51491206,  16.1722841735, 
1017,  4411,  completed,  eof,  2017-05-30 15:03:11,  2017-05-30 15:03:22,  11,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.97288060462.modelParams|clParams|alpha_0.079961098147.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_117.modelParams|spParams|synPermInactiveDec_0.0349311880217.modelParams|sensorParams|encoders|Ct:n_133,  1412,  None,  None,  0.079961098147,  11,  15,  0.97288060462,  133,  1,  117,  0.0349311880217,  3,  919.421195644,  9.82424469867, 
1017,  4412,  completed,  eof,  2017-05-30 15:03:13,  2017-05-30 15:03:21,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0653810925808.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.32959568562.modelParams|sensorParams|encoders|_classifierInput|n_268.modelParams|spParams|synPermInactiveDec_0.0225591801516.modelParams|sensorParams|encoders|Ct:n_22,  1412,  1,  None,  0.0653810925808,  10,  14,  None,  22,  2.32959568562,  268,  0.0225591801516,  2,  2325.87887601,  24.8525956609, 
1017,  4413,  completed,  eof,  2017-05-30 15:03:15,  2017-05-30 15:03:25,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.50301208937.modelParams|clParams|alpha_0.0898813554007.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_81.modelParams|sensorParams|encoders|_classifierInput|n_93.modelParams|spParams|synPermInactiveDec_0.00815563592512.modelParams|tpParams|pamLength_1,  1412,  1,  None,  0.0898813554007,  10,  15,  3.50301208937,  81,  None,  93,  0.00815563592512,  1,  1119.28185822,  11.959805706, 
1017,  4414,  completed,  eof,  2017-05-30 15:03:16,  2017-05-30 15:03:27,  11,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.97431626236.modelParams|clParams|alpha_0.0676668275421.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.24375216388.modelParams|sensorParams|encoders|_classifierInput|n_179.modelParams|spParams|synPermInactiveDec_0.0443784436998.modelParams|sensorParams|encoders|Ct:n_143,  1412,  None,  None,  0.0676668275421,  10,  15,  1.97431626236,  143,  1.24375216388,  179,  0.0443784436998,  4,  784.328670213,  8.38074738418, 
1017,  4415,  completed,  eof,  2017-05-30 15:03:21,  2017-05-30 15:03:30,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0605047787813.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.75821228776.modelParams|sensorParams|encoders|_classifierInput|n_229.modelParams|spParams|synPermInactiveDec_0.0248937744468.modelParams|sensorParams|encoders|Ct:n_22,  1412,  1,  None,  0.0605047787813,  10,  14,  None,  22,  2.75821228776,  229,  0.0248937744468,  2,  2534.46920287,  27.0814353076, 
1017,  4416,  completed,  eof,  2017-05-30 15:03:22,  2017-05-30 15:03:32,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.97732527647.modelParams|clParams|alpha_0.0818599782586.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_65.modelParams|sensorParams|encoders|_classifierInput|n_162.modelParams|spParams|synPermInactiveDec_0.0163822301064.modelParams|tpParams|pamLength_2,  1412,  1,  None,  0.0818599782586,  11,  15,  3.97732527647,  65,  None,  162,  0.0163822301064,  2,  1274.55500559,  13.6189379973, 
1017,  4417,  completed,  eof,  2017-05-30 15:03:25,  2017-05-30 15:03:36,  11,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.5023459728.modelParams|clParams|alpha_0.0749838736404.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.24544800511.modelParams|sensorParams|encoders|_classifierInput|n_194.modelParams|spParams|synPermInactiveDec_0.0339454415861.modelParams|sensorParams|encoders|Ct:n_133,  1412,  None,  None,  0.0749838736404,  11,  16,  2.5023459728,  133,  1.24544800511,  194,  0.0339454415861,  3,  892.012468166,  9.53137561222, 
1017,  4418,  completed,  eof,  2017-05-30 15:03:27,  2017-05-30 15:03:35,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0583322369088.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.66911431312.modelParams|sensorParams|encoders|_classifierInput|n_301.modelParams|spParams|synPermInactiveDec_0.0133796150073.modelParams|sensorParams|encoders|Ct:n_22,  1412,  1,  None,  0.0583322369088,  10,  15,  None,  22,  2.66911431312,  301,  0.0133796150073,  1,  2789.72573319,  29.8089149727, 
1017,  4419,  completed,  eof,  2017-05-30 15:03:30,  2017-05-30 15:03:39,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.51153995548.modelParams|clParams|alpha_0.0893626472189.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_87.modelParams|sensorParams|encoders|_classifierInput|n_159.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_1,  1412,  1,  None,  0.0893626472189,  10,  15,  3.51153995548,  87,  None,  159,  0.0003,  1,  3013.94593502,  32.2047637301, 
1017,  4420,  completed,  eof,  2017-05-30 15:03:33,  2017-05-30 15:03:44,  11,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.39497331987.modelParams|clParams|alpha_0.0693426607093.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_163.modelParams|spParams|synPermInactiveDec_0.0352774212738.modelParams|sensorParams|encoders|Ct:n_144,  1412,  None,  None,  0.0693426607093,  10,  16,  1.39497331987,  144,  1,  163,  0.0352774212738,  4,  879.098876998,  9.39339067107, 
