jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|NxtHol:n,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1016,  3629,  completed,  eof,  2017-05-30 14:36:17,  2017-05-30 14:36:27,  10,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Ct:n_487,  1412,  None,  22,  0.0001,  9,  12,  0.5,  487,  None,  28,  0.1,  1,  1882.90537079,  20.1193133188, 
1016,  3640,  completed,  eof,  2017-05-30 14:36:17,  2017-05-30 14:36:28,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_487.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1412,  1,  None,  0.0001,  9,  12,  0.5,  487,  None,  28,  0.1,  1,  1366.041368,  14.5964925883, 
1016,  3641,  completed,  eof,  2017-05-30 14:36:27,  2017-05-30 14:36:39,  12,  modelParams|sensorParams|encoders|NxtHol:n_521.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_465,  1412,  None,  521,  0.1,  12,  16,  12.0,  465,  None,  521,  0.0003,  5,  3713.24235199,  39.6769202888, 
1016,  3642,  completed,  eof,  2017-05-30 14:36:28,  2017-05-30 14:36:38,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_409.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  1412,  1,  None,  0.1,  12,  16,  12.0,  409,  None,  521,  0.0003,  5,  2781.77141815,  29.7239211334, 
1016,  3643,  completed,  eof,  2017-05-30 14:36:28,  2017-05-30 14:36:39,  11,  modelParams|sensorParams|encoders|NxtHol:n_147.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|sensorParams|encoders|Ct:n_462,  1412,  None,  147,  0.025075,  10,  13,  9.125,  462,  None,  151,  0.075075,  2,  2234.81324185,  23.8795366561, 
1016,  3644,  completed,  eof,  2017-05-30 14:36:29,  2017-05-30 14:36:39,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_459.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|tpParams|pamLength_2,  1412,  1,  None,  0.025075,  10,  13,  9.125,  459,  None,  151,  0.075075,  2,  2022.52406797,  21.6111739069, 
1016,  3645,  completed,  eof,  2017-05-30 14:36:39,  2017-05-30 14:36:53,  14,  modelParams|sensorParams|encoders|NxtHol:n_396.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|sensorParams|encoders|Ct:n_460,  1412,  None,  396,  0.075025,  11,  15,  3.375,  460,  None,  398,  0.025225,  4,  1739.07066438,  18.5824036209, 
1016,  3646,  completed,  eof,  2017-05-30 14:36:39,  2017-05-30 14:36:52,  13,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_509.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|tpParams|pamLength_4,  1412,  1,  None,  0.075025,  11,  15,  3.375,  509,  None,  398,  0.025225,  4,  1424.59014547,  15.2221008725, 
1016,  3647,  completed,  eof,  2017-05-30 14:36:39,  2017-05-30 14:36:49,  10,  modelParams|sensorParams|encoders|NxtHol:n_46.modelParams|clParams|alpha_0.0106252494518.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.16747526299.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_82.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Ct:n_483,  1412,  None,  46,  0.0106252494518,  9,  13,  2.16747526299,  483,  None,  82,  0.1,  2,  1769.67831895,  18.9094540409, 
1016,  3648,  completed,  eof,  2017-05-30 14:36:40,  2017-05-30 14:36:50,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.59243256775.modelParams|clParams|alpha_0.000370305141003.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_475.modelParams|sensorParams|encoders|_classifierInput|n_99.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1412,  1,  None,  0.000370305141003,  9,  12,  1.59243256775,  475,  None,  99,  0.1,  1,  2511.281,  26.8336635788, 
1016,  3649,  completed,  eof,  2017-05-30 14:36:49,  2017-05-30 14:36:59,  10,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.00446493904116.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.27566213665.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_100.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Ct:n_489,  1412,  None,  22,  0.00446493904116,  9,  13,  1.27566213665,  489,  None,  100,  0.1,  2,  2140.20097429,  22.8685809892, 
1016,  3650,  completed,  eof,  2017-05-30 14:36:50,  2017-05-30 14:37:01,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_493.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1412,  1,  None,  0.0001,  9,  12,  0.5,  493,  None,  28,  0.1,  1,  1291.58518615,  13.8009097223, 
1016,  3651,  completed,  eof,  2017-05-30 14:36:52,  2017-05-30 14:37:02,  10,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0255154379447.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.46061266262.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_110.modelParams|spParams|synPermInactiveDec_0.0968072662465.modelParams|sensorParams|encoders|Ct:n_485,  1412,  None,  22,  0.0255154379447,  9,  14,  3.46061266262,  485,  None,  110,  0.0968072662465,  3,  1453.02118766,  15.5258936465, 
1016,  3652,  completed,  eof,  2017-05-30 14:36:53,  2017-05-30 14:37:04,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.959865135502.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_465.modelParams|sensorParams|encoders|_classifierInput|n_97.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_2,  1412,  1,  None,  0.0001,  9,  12,  0.959865135502,  465,  None,  97,  0.1,  2,  2511.281,  26.8336635788, 
1016,  3653,  completed,  eof,  2017-05-30 14:36:59,  2017-05-30 14:37:13,  14,  modelParams|sensorParams|encoders|NxtHol:n_371.modelParams|clParams|alpha_0.0644997505482.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.89247526299.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_344.modelParams|spParams|synPermInactiveDec_0.0193438668768.modelParams|sensorParams|encoders|Ct:n_460,  1412,  None,  371,  0.0644997505482,  11,  14,  3.89247526299,  460,  None,  344,  0.0193438668768,  3,  1985.36613812,  21.2141321624, 
1016,  3654,  completed,  eof,  2017-05-30 14:37:01,  2017-05-30 14:37:11,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.701148851627.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_489.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0965093478447.modelParams|tpParams|pamLength_1,  1412,  1,  None,  0.0001,  9,  12,  0.701148851627,  489,  None,  28,  0.0965093478447,  1,  1388.95745784,  14.8413567215, 
1016,  3655,  completed,  eof,  2017-05-30 14:37:02,  2017-05-30 14:37:12,  10,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0260019239991.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.86934662504.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_120.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Ct:n_486,  1412,  None,  22,  0.0260019239991,  9,  14,  2.86934662504,  486,  None,  120,  0.1,  3,  1386.35312279,  14.8135287522, 
1016,  3656,  completed,  eof,  2017-05-30 14:37:04,  2017-05-30 14:37:14,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.33371628388.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_507.modelParams|sensorParams|encoders|_classifierInput|n_73.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_2,  1412,  1,  None,  0.0001,  9,  12,  1.33371628388,  507,  None,  73,  0.1,  2,  2511.281,  26.8336635788, 
1016,  3657,  completed,  eof,  2017-05-30 14:37:12,  2017-05-30 14:37:20,  8,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.014010672595.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.19429093563.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_58.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Ct:n_496,  1412,  None,  22,  0.014010672595,  9,  13,  2.19429093563,  496,  None,  58,  0.1,  2,  1390.16498446,  14.8542594445, 
1016,  3658,  completed,  eof,  2017-05-30 14:37:12,  2017-05-30 14:37:23,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_491.modelParams|sensorParams|encoders|_classifierInput|n_42.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1412,  1,  None,  0.0001,  9,  12,  0.5,  491,  None,  42,  0.1,  1,  2509.39340507,  26.8134941564, 
1016,  3659,  completed,  eof,  2017-05-30 14:37:13,  2017-05-30 14:37:22,  9,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0237156398626.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.55573861958.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_121.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Ct:n_486,  1412,  None,  22,  0.0237156398626,  9,  14,  2.55573861958,  486,  None,  121,  0.1,  3,  1441.42194168,  15.4019528114, 
1016,  3660,  completed,  eof,  2017-05-30 14:37:14,  2017-05-30 14:37:24,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_495.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1412,  1,  None,  0.0001,  9,  12,  0.5,  495,  None,  28,  0.1,  1,  1334.92685367,  14.2640262454, 
1016,  3661,  completed,  eof,  2017-05-30 14:37:21,  2017-05-30 14:37:30,  9,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.00732692183891.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.846837794156.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Ct:n_490,  1412,  None,  22,  0.00732692183891,  9,  13,  0.846837794156,  490,  None,  28,  0.1,  2,  1288.16844816,  13.7644010251, 
1016,  3662,  completed,  eof,  2017-05-30 14:37:22,  2017-05-30 14:37:33,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_504.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1412,  1,  None,  0.0001,  9,  12,  0.5,  504,  None,  28,  0.1,  1,  1311.70786268,  14.015925538, 
1016,  3663,  completed,  eof,  2017-05-30 14:37:23,  2017-05-30 14:37:33,  10,  modelParams|sensorParams|encoders|NxtHol:n_78.modelParams|clParams|alpha_0.0401204256335.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.7556054804.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_195.modelParams|spParams|synPermInactiveDec_0.0875171391361.modelParams|sensorParams|encoders|Ct:n_486,  1412,  None,  78,  0.0401204256335,  9,  15,  1.7556054804,  486,  None,  195,  0.0875171391361,  4,  1759.15555735,  18.7970157098, 
1016,  3664,  completed,  eof,  2017-05-30 14:37:24,  2017-05-30 14:37:35,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_500.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1412,  1,  None,  0.0001,  9,  12,  0.5,  500,  None,  28,  0.1,  1,  1392.52236436,  14.8794486365, 
1016,  3665,  completed,  eof,  2017-05-30 14:37:30,  2017-05-30 14:37:39,  9,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.10469242727.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Ct:n_496,  1412,  None,  22,  0.0001,  9,  13,  1.10469242727,  496,  None,  28,  0.1,  2,  1510.06939695,  16.1354679856, 
1016,  3666,  completed,  eof,  2017-05-30 14:37:33,  2017-05-30 14:37:44,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_494.modelParams|sensorParams|encoders|_classifierInput|n_37.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1412,  1,  None,  0.0001,  9,  12,  0.5,  494,  None,  37,  0.1,  1,  2491.50699333,  26.6223733876, 
1016,  3667,  completed,  eof,  2017-05-30 14:37:33,  2017-05-30 14:37:42,  9,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.00891327379997.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.10955201233.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Ct:n_493,  1412,  None,  22,  0.00891327379997,  9,  13,  1.10955201233,  493,  None,  28,  0.1,  2,  1397.32993149,  14.9308186898, 
1016,  3668,  completed,  killed,  2017-05-30 14:37:35,  2017-05-30 14:37:44,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.36054221133.modelParams|clParams|alpha_0.0107871992616.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_483.modelParams|sensorParams|encoders|_classifierInput|n_74.modelParams|spParams|synPermInactiveDec_0.0899124738697.modelParams|tpParams|pamLength_2,  1300,  1,  None,  0.0107871992616,  10,  13,  1.36054221133,  483,  None,  74,  0.0899124738697,  2,  1338.23069326,  14.2432547066, 
1016,  3669,  completed,  eof,  2017-05-30 14:37:39,  2017-05-30 14:37:48,  9,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0139540855101.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.49154071987.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_45.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Ct:n_489,  1412,  None,  22,  0.0139540855101,  9,  13,  1.49154071987,  489,  None,  45,  0.1,  2,  1320.52388768,  14.110126963, 
1016,  3670,  completed,  killed,  2017-05-30 14:37:43,  2017-05-30 14:37:44,  1,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.55390625.modelParams|clParams|alpha_0.00056828125.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_490.modelParams|sensorParams|encoders|_classifierInput|n_30.modelParams|spParams|synPermInactiveDec_0.09953265625.modelParams|tpParams|pamLength_1,  100,  1,  None,  0.00056828125,  9,  12,  0.55390625,  490,  None,  30,  0.09953265625,  1,  1454.51371912,  19.5441841472, 
1016,  3671,  completed,  eof,  2017-05-30 14:37:44,  2017-05-30 14:37:54,  10,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.00277979281245.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Ct:n_492,  1412,  None,  22,  0.00277979281245,  9,  13,  0.5,  492,  None,  28,  0.1,  2,  1318.77337654,  14.091422315, 
1016,  3672,  completed,  eof,  2017-05-30 14:37:44,  2017-05-30 14:37:54,  10,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.00486284649375.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Ct:n_497,  1412,  None,  22,  0.00486284649375,  9,  13,  0.5,  497,  None,  28,  0.1,  2,  1371.46342063,  14.6544285724, 
1016,  3673,  completed,  eof,  2017-05-30 14:37:44,  2017-05-30 14:37:53,  9,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.00520376296061.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.920433073652.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Ct:n_491,  1412,  None,  22,  0.00520376296061,  9,  13,  0.920433073652,  491,  None,  28,  0.1,  2,  1335.49456165,  14.2700923467, 
1016,  3674,  completed,  killed,  2017-05-30 14:37:48,  2017-05-30 14:37:54,  6,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0073878793861.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.911876532913.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Ct:n_490,  900,  None,  22,  0.0073878793861,  9,  13,  0.911876532913,  490,  None,  28,  0.1,  2,  1305.72939007,  14.2802208835, 
1016,  3675,  completed,  killed,  2017-05-30 14:37:53,  2017-05-30 14:37:54,  1,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.00562026434705.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.703279101547.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Ct:n_491,  50,  None,  22,  0.00562026434705,  9,  13,  0.703279101547,  491,  None,  28,  0.1,  2,  1528.13369063,  27.587705711, 
1016,  3676,  completed,  killed,  2017-05-30 14:37:54,  2017-05-30 14:37:54,  0,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.00672118617254.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.709124472975.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Ct:n_490,  50,  None,  22,  0.00672118617254,  9,  13,  0.709124472975,  490,  None,  28,  0.1,  2,  1615.09282698,  29.1575965376, 
