jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|MALE:n,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|DIST_0_30:n,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|AGE_0_54:n,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|MARRIED:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[3]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[3]:window=1000:field=Ct, 
1062,  14944,  completed,  eof,  2017-07-07 18:35:33,  2017-07-07 18:35:55,  22,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.0044642899.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0527563656649.modelParams|sensorParams|encoders|Ct:n_44.modelParams|spParams|synPermInactiveDec_0.042790295215,  3287,  9,  None,  1,  None,  12,  3.0044642899,  3,  0.0527563656649,  None,  44,  None,  0.042790295215,  None,  0.0236624388651,  2.95583161243, 
1062,  14945,  completed,  eof,  2017-07-07 18:35:44,  2017-07-07 18:36:10,  26,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.81339355868.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0320838031668.modelParams|sensorParams|encoders|Ct:n_39.modelParams|sensorParams|encoders|AGE_0_54:n_219.modelParams|spParams|synPermInactiveDec_0.0542478056326.modelParams|tmParams|activationThreshold_14,  3287,  9,  None,  None,  2.81339355868,  14,  None,  4,  0.0320838031668,  None,  39,  219,  0.0542478056326,  None,  0.0274007555446,  3.42280945362, 
1062,  14959,  completed,  eof,  2017-07-07 18:37:04,  2017-07-07 18:37:33,  29,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_163.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0387124561083.modelParams|sensorParams|encoders|DIST_0_30:n_196.modelParams|sensorParams|encoders|Ct:n_36.modelParams|spParams|synPermInactiveDec_0.0646929726057,  3287,  10,  163,  None,  None,  16,  None,  2,  0.0387124561083,  196,  36,  None,  0.0646929726057,  None,  0.026663809826,  3.33075269379, 
1062,  14961,  completed,  eof,  2017-07-07 18:37:27,  2017-07-07 18:37:51,  24,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0363779539653.modelParams|sensorParams|encoders|DIST_0_30:n_147.modelParams|sensorParams|encoders|Ct:n_37.modelParams|spParams|synPermInactiveDec_0.0687015737205,  3287,  9,  None,  1,  None,  16,  None,  5,  0.0363779539653,  147,  37,  None,  0.0687015737205,  None,  0.0286598763954,  3.58009456003, 
1062,  14962,  completed,  eof,  2017-07-07 18:37:31,  2017-07-07 18:37:54,  23,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|MALE:n_180.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0305059104009.modelParams|sensorParams|encoders|Ct:n_42.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.3290022645.modelParams|spParams|synPermInactiveDec_0.0779382226357,  3287,  9,  180,  None,  2.3290022645,  13,  None,  2,  0.0305059104009,  None,  42,  None,  0.0779382226357,  None,  0.0260357922247,  3.25230286495, 
1062,  14963,  completed,  eof,  2017-07-07 18:37:33,  2017-07-07 18:37:54,  21,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_47.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0743850026165.modelParams|sensorParams|encoders|Ct:n_44.modelParams|spParams|synPermInactiveDec_0.0133145108703,  3287,  10,  47,  1,  None,  15,  None,  3,  0.0743850026165,  None,  44,  None,  0.0133145108703,  None,  0.0664812255939,  8.30460923169, 
1062,  14964,  completed,  eof,  2017-07-07 18:37:41,  2017-07-07 18:38:03,  22,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_11.7309899102.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0308850318455.modelParams|sensorParams|encoders|Ct:n_47.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.30656294745.modelParams|spParams|synPermInactiveDec_0.1,  3287,  9,  None,  None,  2.30656294745,  12,  11.7309899102,  5,  0.0308850318455,  None,  47,  None,  0.1,  None,  0.0258048331593,  3.22345224179, 
1062,  14967,  completed,  eof,  2017-07-07 18:37:55,  2017-07-07 18:38:20,  25,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.24279655505.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0414213675762.modelParams|sensorParams|encoders|Ct:n_37.modelParams|sensorParams|encoders|AGE_0_54:n_231.modelParams|spParams|synPermInactiveDec_0.0512066992028.modelParams|tmParams|activationThreshold_14,  3287,  10,  None,  None,  3.24279655505,  14,  None,  3,  0.0414213675762,  None,  37,  231,  0.0512066992028,  None,  0.0264261123317,  3.30106032895, 
1062,  14969,  completed,  eof,  2017-07-07 18:38:13,  2017-07-07 18:38:38,  25,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0552576047495.modelParams|sensorParams|encoders|Ct:n_33.modelParams|sensorParams|encoders|AGE_0_54:n_230.modelParams|spParams|synPermInactiveDec_0.0674129412817,  3287,  10,  None,  1,  None,  16,  None,  1,  0.0552576047495,  None,  33,  230,  0.0674129412817,  None,  0.0319512805353,  3.99124560246, 
1062,  14972,  completed,  eof,  2017-07-07 18:38:28,  2017-07-07 18:38:50,  22,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0422015303085.modelParams|sensorParams|encoders|DIST_0_30:n_86.modelParams|sensorParams|encoders|Ct:n_37.modelParams|spParams|synPermInactiveDec_0.0638639145772,  3287,  9,  None,  1,  None,  16,  None,  5,  0.0422015303085,  86,  37,  None,  0.0638639145772,  None,  0.0244093906554,  3.04913829681, 
1062,  14973,  completed,  eof,  2017-07-07 18:38:38,  2017-07-07 18:39:01,  23,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_100.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0345523193564.modelParams|sensorParams|encoders|Ct:n_42.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.67682087203.modelParams|spParams|synPermInactiveDec_0.0737051103495,  3287,  10,  100,  None,  2.67682087203,  12,  None,  1,  0.0345523193564,  None,  42,  None,  0.0737051103495,  None,  0.0262865196254,  3.2836228815, 
1062,  14975,  completed,  eof,  2017-07-07 18:38:45,  2017-07-07 18:39:07,  22,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_11.0009742088.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.034931440801.modelParams|sensorParams|encoders|Ct:n_47.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.46914908512.modelParams|spParams|synPermInactiveDec_0.1,  3287,  10,  None,  None,  2.46914908512,  12,  11.0009742088,  5,  0.034931440801,  None,  47,  None,  0.1,  None,  0.0254412491629,  3.17803456204, 
1062,  14976,  completed,  eof,  2017-07-07 18:38:50,  2017-07-07 18:39:12,  22,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0462388006792.modelParams|sensorParams|encoders|Ct:n_44.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.93336986908.modelParams|spParams|synPermInactiveDec_0.0368680295026,  3287,  9,  None,  1,  2.93336986908,  13,  None,  1,  0.0462388006792,  None,  44,  None,  0.0368680295026,  None,  0.0237889468697,  2.97163456331, 
1062,  14981,  completed,  eof,  2017-07-07 18:39:24,  2017-07-07 18:39:51,  27,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|MALE:n_163.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0275222670499.modelParams|sensorParams|encoders|DIST_0_30:n_223.modelParams|sensorParams|encoders|Ct:n_28.modelParams|spParams|synPermInactiveDec_0.0750353757138,  3287,  9,  163,  None,  None,  15,  None,  2,  0.0275222670499,  223,  28,  None,  0.0750353757138,  None,  0.0354646553056,  4.43012446325, 
1062,  14983,  completed,  eof,  2017-07-07 18:39:32,  2017-07-07 18:39:54,  22,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0337002858787.modelParams|sensorParams|encoders|DIST_0_30:n_110.modelParams|sensorParams|encoders|Ct:n_37.modelParams|spParams|synPermInactiveDec_0.074862708862,  3287,  9,  None,  1,  None,  16,  None,  5,  0.0337002858787,  110,  37,  None,  0.074862708862,  None,  0.029396901761,  3.67216126909, 
1062,  14984,  completed,  eof,  2017-07-07 18:39:37,  2017-07-07 18:40:01,  24,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|MALE:n_178.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0235925465754.modelParams|sensorParams|encoders|Ct:n_42.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.08784579237.modelParams|spParams|synPermInactiveDec_0.0925379676339,  3287,  9,  178,  None,  2.08784579237,  12,  None,  2,  0.0235925465754,  None,  42,  None,  0.0925379676339,  None,  0.0260165319309,  3.24989693437, 
1062,  14985,  completed,  eof,  2017-07-07 18:39:51,  2017-07-07 18:40:12,  21,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|MALE:n_45.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0675966910889.modelParams|sensorParams|encoders|Ct:n_44.modelParams|spParams|synPermInactiveDec_0.0259501378599,  3287,  9,  45,  1,  None,  15,  None,  4,  0.0675966910889,  None,  44,  None,  0.0259501378599,  None,  0.0243612588292,  3.04312583232, 
1062,  14989,  completed,  eof,  2017-07-07 18:40:12,  2017-07-07 18:40:37,  25,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.51935968275.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0468073889939.modelParams|sensorParams|encoders|Ct:n_32.modelParams|sensorParams|encoders|AGE_0_54:n_192.modelParams|spParams|synPermInactiveDec_0.05266400265.modelParams|tmParams|activationThreshold_14,  3287,  9,  None,  None,  3.51935968275,  14,  None,  3,  0.0468073889939,  None,  32,  192,  0.05266400265,  None,  0.0281652141074,  3.51830302464, 
1062,  14991,  completed,  eof,  2017-07-07 18:40:16,  2017-07-07 18:40:41,  25,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0531135598171.modelParams|sensorParams|encoders|Ct:n_36.modelParams|sensorParams|encoders|AGE_0_54:n_263.modelParams|spParams|synPermInactiveDec_0.074587409527,  3287,  10,  None,  1,  None,  16,  None,  2,  0.0531135598171,  None,  36,  263,  0.074587409527,  None,  0.0293293172454,  3.66371884061, 
1062,  14992,  completed,  eof,  2017-07-07 18:40:22,  2017-07-07 18:40:49,  27,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_128.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.040175222953.modelParams|sensorParams|encoders|DIST_0_30:n_147.modelParams|sensorParams|encoders|Ct:n_34.modelParams|spParams|synPermInactiveDec_0.0685561816939,  3287,  10,  128,  None,  None,  16,  None,  2,  0.040175222953,  147,  34,  None,  0.0685561816939,  None,  0.0308705237276,  3.85624112741, 
1062,  14993,  completed,  eof,  2017-07-07 18:40:35,  2017-07-07 18:41:00,  25,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0544926006355.modelParams|sensorParams|encoders|DIST_0_30:n_197.modelParams|sensorParams|encoders|Ct:n_31.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.15467497777.modelParams|spParams|synPermInactiveDec_0.0599854101813,  3287,  10,  None,  None,  3.15467497777,  14,  None,  3,  0.0544926006355,  197,  31,  None,  0.0599854101813,  None,  0.031284653993,  3.90797287564, 
1062,  14998,  completed,  eof,  2017-07-07 18:41:01,  2017-07-07 18:41:21,  20,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0521646647854.modelParams|sensorParams|encoders|Ct:n_41.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.13142905976.modelParams|spParams|synPermInactiveDec_0.0476779967152,  3287,  9,  None,  1,  3.13142905976,  12,  None,  2,  0.0521646647854,  None,  41,  None,  0.0476779967152,  None,  0.0233885580693,  2.92161935228, 
1062,  15001,  completed,  eof,  2017-07-07 18:41:21,  2017-07-07 18:41:45,  24,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_11.9207344317.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0467098061108.modelParams|sensorParams|encoders|Ct:n_41.modelParams|sensorParams|encoders|AGE_0_54:n_160.modelParams|spParams|synPermInactiveDec_0.0700523120469,  3287,  9,  None,  None,  None,  16,  11.9207344317,  2,  0.0467098061108,  None,  41,  160,  0.0700523120469,  None,  0.0268438278538,  3.35323993529, 
1062,  15003,  completed,  eof,  2017-07-07 18:41:25,  2017-07-07 18:41:53,  28,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|MALE:n_194.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0298203633665.modelParams|sensorParams|encoders|DIST_0_30:n_239.modelParams|sensorParams|encoders|Ct:n_34.modelParams|spParams|synPermInactiveDec_0.0718456186578,  3287,  9,  194,  None,  None,  15,  None,  2,  0.0298203633665,  239,  34,  None,  0.0718456186578,  None,  0.0295108489238,  3.68639516221, 
1062,  15005,  completed,  eof,  2017-07-07 18:41:46,  2017-07-07 18:42:07,  21,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0407574786024.modelParams|sensorParams|encoders|DIST_0_30:n_94.modelParams|sensorParams|encoders|Ct:n_30.modelParams|spParams|synPermInactiveDec_0.0791512106354,  3287,  9,  None,  1,  None,  16,  None,  5,  0.0407574786024,  94,  30,  None,  0.0791512106354,  None,  0.0249413620787,  3.11559036284, 
1062,  15006,  completed,  eof,  2017-07-07 18:41:46,  2017-07-07 18:42:11,  25,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|MALE:n_209.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025890642892.modelParams|sensorParams|encoders|Ct:n_42.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.05399438167.modelParams|spParams|synPermInactiveDec_0.089348210578,  3287,  9,  209,  None,  3.05399438167,  12,  None,  2,  0.025890642892,  None,  42,  None,  0.089348210578,  None,  0.0285009808645,  3.5602458692, 
1062,  15007,  completed,  eof,  2017-07-07 18:41:53,  2017-07-07 18:42:13,  20,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_68.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0716957809877.modelParams|sensorParams|encoders|Ct:n_45.modelParams|spParams|synPermInactiveDec_0.0251257203284,  3287,  10,  68,  1,  None,  16,  None,  3,  0.0716957809877,  None,  45,  None,  0.0251257203284,  None,  0.0240124088745,  2.99954867909, 
1062,  15009,  completed,  eof,  2017-07-07 18:42:07,  2017-07-07 18:42:28,  21,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0320462349393.modelParams|sensorParams|encoders|Ct:n_42.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.05035299724.modelParams|spParams|synPermInactiveDec_0.0520425591573,  3287,  9,  None,  1,  3.05035299724,  12,  None,  2,  0.0320462349393,  None,  42,  None,  0.0520425591573,  None,  0.0245143907944,  3.06225455807, 
1062,  15010,  completed,  eof,  2017-07-07 18:42:11,  2017-07-07 18:42:31,  20,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.0399215312.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0464011103199.modelParams|sensorParams|encoders|Ct:n_45.modelParams|spParams|synPermInactiveDec_0.0589980431499,  3287,  9,  None,  1,  None,  12,  5.0399215312,  4,  0.0464011103199,  None,  45,  None,  0.0589980431499,  None,  0.0230546479316,  2.87990843032, 
1062,  15012,  completed,  eof,  2017-07-07 18:42:25,  2017-07-07 18:42:47,  22,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_11.1530976105.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0591986279912.modelParams|sensorParams|encoders|Ct:n_42.modelParams|sensorParams|encoders|AGE_0_54:n_96.modelParams|spParams|synPermInactiveDec_0.0764919505478,  3287,  9,  None,  None,  None,  16,  11.1530976105,  4,  0.0591986279912,  None,  42,  96,  0.0764919505478,  None,  0.0256505994098,  3.20418588488, 
1062,  15014,  completed,  eof,  2017-07-07 18:42:32,  2017-07-07 18:43:00,  28,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_155.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0373484762169.modelParams|sensorParams|encoders|DIST_0_30:n_192.modelParams|sensorParams|encoders|Ct:n_35.modelParams|spParams|synPermInactiveDec_0.0637405720909,  3287,  10,  155,  None,  None,  15,  None,  1,  0.0373484762169,  192,  35,  None,  0.0637405720909,  None,  0.0275231453562,  3.43809797381, 
1062,  15017,  completed,  eof,  2017-07-07 18:42:54,  2017-07-07 18:43:17,  23,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|MALE:n_137.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0383794647724.modelParams|sensorParams|encoders|Ct:n_42.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.95615435482.modelParams|spParams|synPermInactiveDec_0.0934745757034,  3287,  9,  137,  None,  1.95615435482,  12,  None,  3,  0.0383794647724,  None,  42,  None,  0.0934745757034,  None,  0.0260693658546,  3.25649676892, 
1062,  15019,  completed,  eof,  2017-07-07 18:43:03,  2017-07-07 18:43:24,  21,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.038758586217.modelParams|sensorParams|encoders|Ct:n_42.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.93371503777.modelParams|spParams|synPermInactiveDec_0.1,  3287,  9,  None,  None,  1.93371503777,  12,  12,  5,  0.038758586217,  None,  42,  None,  0.1,  None,  0.0247115373783,  3.08688144071, 
1062,  15024,  completed,  eof,  2017-07-07 18:43:30,  2017-07-07 18:43:55,  25,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0495377904789.modelParams|sensorParams|encoders|Ct:n_37.modelParams|sensorParams|encoders|AGE_0_54:n_268.modelParams|spParams|synPermInactiveDec_0.0742150199564,  3287,  10,  None,  1,  None,  15,  None,  2,  0.0495377904789,  None,  37,  268,  0.0742150199564,  None,  0.0266402235222,  3.32780637271, 
1062,  15029,  completed,  eof,  2017-07-07 18:44:07,  2017-07-07 18:44:32,  25,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.40963995182.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0439752695451.modelParams|sensorParams|encoders|Ct:n_41.modelParams|sensorParams|encoders|AGE_0_54:n_256.modelParams|spParams|synPermInactiveDec_0.0493369135747.modelParams|tmParams|activationThreshold_15,  3287,  9,  None,  None,  3.40963995182,  15,  None,  3,  0.0439752695451,  None,  41,  256,  0.0493369135747,  None,  0.0264593666889,  3.30521435046, 
1062,  15031,  completed,  eof,  2017-07-07 18:44:11,  2017-07-07 18:44:36,  25,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0550236649605.modelParams|sensorParams|encoders|Ct:n_40.modelParams|sensorParams|encoders|AGE_0_54:n_300.modelParams|spParams|synPermInactiveDec_0.0724857983825,  3287,  10,  None,  1,  None,  16,  None,  1,  0.0550236649605,  None,  40,  300,  0.0724857983825,  None,  0.026498577485,  3.31011243013, 
1062,  15033,  completed,  eof,  2017-07-07 18:44:32,  2017-07-07 18:44:53,  21,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0533035660064.modelParams|sensorParams|encoders|DIST_0_30:n_76.modelParams|sensorParams|encoders|Ct:n_38.modelParams|spParams|synPermInactiveDec_0.0681856681693,  3287,  9,  None,  1,  None,  16,  None,  5,  0.0533035660064,  76,  38,  None,  0.0681856681693,  None,  0.0249143140989,  3.11221162093, 
1062,  15037,  completed,  eof,  2017-07-07 18:44:53,  2017-07-07 18:45:15,  22,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_10.0287701813.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0455833083053.modelParams|sensorParams|encoders|Ct:n_51.modelParams|sensorParams|encoders|AGE_0_54:n_83.modelParams|spParams|synPermInactiveDec_0.0627381771368,  3287,  10,  None,  None,  None,  16,  10.0287701813,  3,  0.0455833083053,  None,  51,  83,  0.0627381771368,  None,  0.0256028688793,  3.19822354888, 
1062,  15038,  completed,  eof,  2017-07-07 18:44:57,  2017-07-07 18:45:24,  27,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0539279251373.modelParams|sensorParams|encoders|Ct:n_41.modelParams|sensorParams|encoders|AGE_0_54:n_284.modelParams|spParams|synPermInactiveDec_0.0723445319325,  3287,  10,  None,  1,  None,  16,  None,  1,  0.0539279251373,  None,  41,  284,  0.0723445319325,  None,  0.0272692939798,  3.4063877208, 
1062,  15040,  completed,  eof,  2017-07-07 18:45:09,  2017-07-07 18:45:29,  20,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0468835565917.modelParams|sensorParams|encoders|DIST_0_30:n_23.modelParams|sensorParams|encoders|Ct:n_39.modelParams|spParams|synPermInactiveDec_0.0710560274217,  3287,  9,  None,  1,  None,  16,  None,  5,  0.0468835565917,  23,  39,  None,  0.0710560274217,  None,  0.0232535358737,  2.90475283753, 
1062,  15041,  completed,  eof,  2017-07-07 18:45:16,  2017-07-07 18:45:38,  22,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|MALE:n_125.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0253822307296.modelParams|sensorParams|encoders|Ct:n_44.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.21350285132.modelParams|spParams|synPermInactiveDec_0.0850562523707,  3287,  9,  125,  None,  2.21350285132,  12,  None,  2,  0.0253822307296,  None,  44,  None,  0.0850562523707,  None,  0.0257491552694,  3.21649714861, 
1062,  15044,  completed,  eof,  2017-07-07 18:45:30,  2017-07-07 18:45:54,  24,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_10.363910567.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.054607646784.modelParams|sensorParams|encoders|Ct:n_51.modelParams|sensorParams|encoders|AGE_0_54:n_107.modelParams|spParams|synPermInactiveDec_0.0586644746751,  3287,  10,  None,  None,  None,  16,  10.363910567,  3,  0.054607646784,  None,  51,  107,  0.0586644746751,  None,  0.0261440105303,  3.26582112866, 
1062,  15046,  completed,  eof,  2017-07-07 18:45:45,  2017-07-07 18:46:13,  28,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_153.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0377743943663.modelParams|sensorParams|encoders|DIST_0_30:n_191.modelParams|sensorParams|encoders|Ct:n_39.modelParams|spParams|synPermInactiveDec_0.0640582296004,  3287,  10,  153,  None,  None,  15,  None,  3,  0.0377743943663,  191,  39,  None,  0.0640582296004,  None,  0.028116972254,  3.51227681592, 
1062,  15047,  completed,  eof,  2017-07-07 18:45:51,  2017-07-07 18:46:12,  21,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0525512973748.modelParams|sensorParams|encoders|DIST_0_30:n_62.modelParams|sensorParams|encoders|Ct:n_39.modelParams|spParams|synPermInactiveDec_0.0684621950608,  3287,  9,  None,  1,  None,  16,  None,  5,  0.0525512973748,  62,  39,  None,  0.0684621950608,  None,  0.0221235663224,  2.76360087345, 
