jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|MALE:n,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|DIST_0_30:n,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|AGE_0_54:n,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|MARRIED:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[3]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[3]:window=1000:field=Ct, 
1061,  13420,  completed,  eof,  2017-07-07 16:06:22,  2017-07-07 16:07:05,  43,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0308500010213.modelParams|sensorParams|encoders|DIST_0_30:n_186.modelParams|sensorParams|encoders|Ct:n_47.modelParams|spParams|synPermInactiveDec_0.0815543478447,  3287,  10,  None,  1,  None,  13,  None,  2,  0.0308500010213,  186,  47,  None,  0.0815543478447,  None,  0.0311218814459,  3.88763988111, 
1061,  13421,  completed,  eof,  2017-07-07 16:06:23,  2017-07-07 16:06:59,  36,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_296.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.055045.modelParams|sensorParams|encoders|Ct:n_30.modelParams|spParams|synPermInactiveDec_0.055135,  3287,  11,  296,  1,  None,  14,  None,  3,  0.055045,  None,  30,  None,  0.055135,  None,  0.0346666181966,  4.33043637411, 
1061,  13422,  completed,  eof,  2017-07-07 16:06:32,  2017-07-07 16:07:06,  34,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.055045.modelParams|sensorParams|encoders|Ct:n_30.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.75.modelParams|spParams|synPermInactiveDec_0.055135,  3287,  11,  None,  1,  3.75,  14,  None,  3,  0.055045,  None,  30,  None,  0.055135,  None,  0.0263754411584,  3.29473065783, 
1061,  13424,  completed,  eof,  2017-07-07 16:06:52,  2017-07-07 16:07:30,  38,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.055045.modelParams|sensorParams|encoders|Ct:n_30.modelParams|sensorParams|encoders|AGE_0_54:n_296.modelParams|spParams|synPermInactiveDec_0.055135,  3287,  11,  None,  1,  None,  14,  None,  3,  0.055045,  None,  30,  296,  0.055135,  None,  0.0291496927069,  3.64128075246, 
1061,  13426,  completed,  eof,  2017-07-07 16:07:00,  2017-07-07 16:07:32,  32,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0192999989787.modelParams|sensorParams|encoders|DIST_0_30:n_108.modelParams|sensorParams|encoders|Ct:n_37.modelParams|spParams|synPermInactiveDec_0.0685956521553,  3287,  10,  None,  1,  None,  13,  None,  2,  0.0192999989787,  108,  37,  None,  0.0685956521553,  None,  0.0288754992882,  3.60702944052, 
1061,  13427,  completed,  eof,  2017-07-07 16:07:07,  2017-07-07 16:07:44,  37,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_269.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0394333867366.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.0421763043107,  3287,  10,  269,  1,  None,  14,  None,  3,  0.0394333867366,  None,  22,  None,  0.0421763043107,  None,  0.0626119140329,  7.82126795418, 
1061,  13428,  completed,  eof,  2017-07-07 16:07:12,  2017-07-07 16:07:46,  34,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0434949979573.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.77653596968.modelParams|spParams|synPermInactiveDec_0.0421763043107,  3287,  10,  None,  1,  2.77653596968,  14,  None,  4,  0.0434949979573,  None,  22,  None,  0.0421763043107,  None,  0.0616015229213,  7.69505332323, 
1061,  13429,  completed,  eof,  2017-07-07 16:07:32,  2017-07-07 16:08:07,  35,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0434949979573.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|AGE_0_54:n_219.modelParams|spParams|synPermInactiveDec_0.0421763043107,  3287,  10,  None,  1,  None,  14,  None,  4,  0.0434949979573,  None,  22,  219,  0.0421763043107,  None,  0.061898602985,  7.73216355726, 
1061,  13430,  completed,  eof,  2017-07-07 16:07:34,  2017-07-07 16:08:12,  38,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0168253626711.modelParams|sensorParams|encoders|DIST_0_30:n_179.modelParams|sensorParams|encoders|Ct:n_23.modelParams|spParams|synPermInactiveDec_0.0677052343258,  3287,  10,  None,  1,  None,  13,  None,  2,  0.0168253626711,  179,  23,  None,  0.0677052343258,  None,  0.0603321113939,  7.53648274041, 
1061,  13431,  completed,  eof,  2017-07-07 16:07:45,  2017-07-07 16:08:25,  40,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_325.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0506766132634.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.0481536956893,  3287,  11,  325,  1,  None,  13,  None,  3,  0.0506766132634,  None,  22,  None,  0.0481536956893,  None,  0.0618744468439,  7.72914605403, 
1061,  13433,  completed,  eof,  2017-07-07 16:07:48,  2017-07-07 16:08:22,  34,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0466150020427.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.72346403032.modelParams|spParams|synPermInactiveDec_0.0581236956893,  3287,  11,  None,  1,  3.72346403032,  14,  None,  3,  0.0466150020427,  None,  22,  None,  0.0581236956893,  None,  0.0616015229213,  7.69505332323, 
1061,  13435,  completed,  eof,  2017-07-07 16:08:09,  2017-07-07 16:08:51,  42,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0434949979573.modelParams|sensorParams|encoders|Ct:n_30.modelParams|sensorParams|encoders|AGE_0_54:n_219.modelParams|spParams|synPermInactiveDec_0.0421763043107,  3287,  10,  None,  1,  None,  14,  None,  4,  0.0434949979573,  None,  30,  219,  0.0421763043107,  None,  0.0282366666085,  3.52722862876, 
1061,  13436,  completed,  eof,  2017-07-07 16:08:13,  2017-07-07 16:08:48,  35,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0144853596071.modelParams|sensorParams|encoders|DIST_0_30:n_87.modelParams|sensorParams|encoders|Ct:n_40.modelParams|spParams|synPermInactiveDec_0.0731921907918,  3287,  10,  None,  1,  None,  13,  None,  2,  0.0144853596071,  87,  40,  None,  0.0731921907918,  None,  0.0248775249212,  3.10761604163, 
1061,  13437,  completed,  eof,  2017-07-07 16:08:25,  2017-07-07 16:09:08,  43,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_233.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0422441933683.modelParams|sensorParams|encoders|Ct:n_39.modelParams|spParams|synPermInactiveDec_0.0536406521553,  3287,  11,  233,  1,  None,  14,  None,  3,  0.0422441933683,  None,  39,  None,  0.0536406521553,  None,  0.0313650969036,  3.91802153122, 
1061,  13438,  completed,  eof,  2017-07-07 16:08:28,  2017-07-07 16:09:07,  39,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0442749989787.modelParams|sensorParams|encoders|Ct:n_39.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.98673201516.modelParams|spParams|synPermInactiveDec_0.0536406521553,  3287,  11,  None,  1,  3.98673201516,  14,  None,  3,  0.0442749989787,  None,  39,  None,  0.0536406521553,  None,  0.0253626392181,  3.16821487434, 
1061,  13440,  completed,  eof,  2017-07-07 16:08:49,  2017-07-07 16:09:25,  36,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0566050020427.modelParams|sensorParams|encoders|Ct:n_40.modelParams|sensorParams|encoders|AGE_0_54:n_325.modelParams|spParams|synPermInactiveDec_0.0581236956893,  3287,  11,  None,  1,  None,  14,  None,  2,  0.0566050020427,  None,  40,  325,  0.0581236956893,  None,  0.0275194311515,  3.43763400795, 
1061,  13441,  completed,  eof,  2017-07-07 16:08:52,  2017-07-07 16:09:29,  37,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0113810895906.modelParams|sensorParams|encoders|DIST_0_30:n_147.modelParams|sensorParams|encoders|Ct:n_31.modelParams|spParams|synPermInactiveDec_0.0710830049613,  3287,  10,  None,  1,  None,  13,  None,  2,  0.0113810895906,  147,  31,  None,  0.0710830049613,  None,  0.0296069284937,  3.69839709624, 
1061,  13443,  completed,  eof,  2017-07-07 16:09:08,  2017-07-07 16:09:47,  39,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_261.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0478658066317.modelParams|sensorParams|encoders|Ct:n_42.modelParams|spParams|synPermInactiveDec_0.0466593478447,  3287,  10,  261,  1,  None,  14,  None,  3,  0.0478658066317,  None,  42,  None,  0.0466593478447,  None,  0.0316441428448,  3.95287900381, 
1061,  13454,  completed,  eof,  2017-07-07 16:09:15,  2017-07-07 16:09:48,  33,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0458350010213.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.01326798484.modelParams|spParams|synPermInactiveDec_0.0566293478447,  3287,  10,  None,  1,  3.01326798484,  14,  None,  3,  0.0458350010213,  None,  22,  None,  0.0566293478447,  None,  0.0619740106653,  7.74158322893, 
1061,  13455,  completed,  eof,  2017-07-07 16:09:26,  2017-07-07 16:09:59,  33,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0558250010213.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|AGE_0_54:n_311.modelParams|spParams|synPermInactiveDec_0.0566293478447,  3287,  11,  None,  1,  None,  14,  None,  3,  0.0558250010213,  None,  22,  311,  0.0566293478447,  None,  0.0616015229213,  7.69505332323, 
1061,  13456,  completed,  eof,  2017-07-07 16:09:31,  2017-07-07 16:10:03,  32,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0101964484317.modelParams|sensorParams|encoders|DIST_0_30:n_76.modelParams|sensorParams|encoders|Ct:n_44.modelParams|spParams|synPermInactiveDec_0.0805419348696,  3287,  10,  None,  1,  None,  13,  None,  2,  0.0101964484317,  76,  44,  None,  0.0805419348696,  None,  0.0296798545956,  3.70750677756, 
1061,  13459,  completed,  eof,  2017-07-07 16:09:48,  2017-07-07 16:10:30,  42,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_241.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0439197240084.modelParams|sensorParams|encoders|Ct:n_37.modelParams|spParams|synPermInactiveDec_0.0537011897919,  3287,  11,  241,  1,  None,  14,  None,  3,  0.0439197240084,  None,  37,  None,  0.0537011897919,  None,  0.0342861583457,  4.28291061986, 
1061,  13460,  completed,  eof,  2017-07-07 16:09:55,  2017-07-07 16:10:36,  41,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0558250010213.modelParams|sensorParams|encoders|Ct:n_41.modelParams|sensorParams|encoders|AGE_0_54:n_311.modelParams|spParams|synPermInactiveDec_0.0466593478447,  3287,  11,  None,  1,  None,  14,  None,  3,  0.0558250010213,  None,  41,  311,  0.0466593478447,  None,  0.0263374599094,  3.28998616902, 
1061,  13461,  completed,  eof,  2017-07-07 16:10:01,  2017-07-07 16:10:38,  37,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0194357266641.modelParams|sensorParams|encoders|DIST_0_30:n_111.modelParams|sensorParams|encoders|Ct:n_43.modelParams|spParams|synPermInactiveDec_0.0656166836743,  3287,  10,  None,  1,  None,  13,  None,  3,  0.0194357266641,  111,  43,  None,  0.0656166836743,  None,  0.0298701633029,  3.73127949585, 
1061,  13462,  completed,  eof,  2017-07-07 16:10:05,  2017-07-07 16:10:45,  40,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_243.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.043777318451.modelParams|sensorParams|encoders|Ct:n_35.modelParams|spParams|synPermInactiveDec_0.0525865510838,  3287,  11,  243,  1,  None,  14,  None,  3,  0.043777318451,  None,  35,  None,  0.0525865510838,  None,  0.0323244877488,  4.03786538186, 
1061,  13464,  completed,  killed,  2017-07-07 16:10:32,  2017-07-07 16:10:37,  5,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0504123242574.modelParams|sensorParams|encoders|Ct:n_35.modelParams|sensorParams|encoders|AGE_0_54:n_277.modelParams|spParams|synPermInactiveDec_0.0500012598622,  400,  11,  None,  1,  None,  14,  None,  3,  0.0504123242574,  None,  35,  277,  0.0500012598622,  None,  0.0350801473782,  4.17413191282, 
1061,  13465,  completed,  eof,  2017-07-07 16:10:38,  2017-07-07 16:11:11,  33,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|DIST_0_30:n_22.modelParams|sensorParams|encoders|Ct:n_37.modelParams|spParams|synPermInactiveDec_0.0903724631272,  3287,  10,  None,  1,  None,  12,  None,  1,  0.0001,  22,  37,  None,  0.0903724631272,  None,  0.0864086896337,  10.793880456, 
1061,  13466,  completed,  eof,  2017-07-07 16:10:38,  2017-07-07 16:11:13,  35,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_194.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0308623717797.modelParams|sensorParams|encoders|Ct:n_36.modelParams|spParams|synPermInactiveDec_0.0659330398317,  3287,  11,  194,  1,  None,  14,  None,  3,  0.0308623717797,  None,  36,  None,  0.0659330398317,  None,  0.031233805498,  3.9016210541, 
1061,  13468,  completed,  eof,  2017-07-07 16:10:40,  2017-07-07 16:11:13,  33,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0118379495089.modelParams|sensorParams|encoders|DIST_0_30:n_72.modelParams|sensorParams|encoders|Ct:n_35.modelParams|spParams|synPermInactiveDec_0.0727214884897,  3287,  10,  None,  1,  None,  13,  None,  2,  0.0118379495089,  72,  35,  None,  0.0727214884897,  None,  0.0284838330031,  3.55810381651, 
1061,  13469,  completed,  eof,  2017-07-07 16:10:47,  2017-07-07 16:11:24,  37,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_255.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0465364917104.modelParams|sensorParams|encoders|Ct:n_34.modelParams|spParams|synPermInactiveDec_0.0482820651942,  3287,  11,  255,  1,  None,  14,  None,  3,  0.0465364917104,  None,  34,  None,  0.0482820651942,  None,  0.03425452234,  4.27895875732, 
1061,  13470,  completed,  eof,  2017-07-07 16:11:13,  2017-07-07 16:11:46,  33,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|DIST_0_30:n_31.modelParams|sensorParams|encoders|Ct:n_38.modelParams|spParams|synPermInactiveDec_0.0847831456851,  3287,  9,  None,  1,  None,  13,  None,  1,  0.0001,  31,  38,  None,  0.0847831456851,  None,  0.0809286102199,  10.1093275212, 
1061,  13471,  completed,  eof,  2017-07-07 16:11:15,  2017-07-07 16:11:46,  31,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_168.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0259862217838.modelParams|sensorParams|encoders|Ct:n_32.modelParams|spParams|synPermInactiveDec_0.0724471573878,  3287,  11,  168,  1,  None,  14,  None,  3,  0.0259862217838,  None,  32,  None,  0.0724471573878,  None,  0.0314668531834,  3.93073258058, 
1061,  13482,  completed,  killed,  2017-07-07 16:11:20,  2017-07-07 16:11:46,  26,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.00918802330762.modelParams|sensorParams|encoders|DIST_0_30:n_59.modelParams|sensorParams|encoders|Ct:n_40.modelParams|spParams|synPermInactiveDec_0.0724984426444,  2550,  10,  None,  1,  None,  13,  None,  2,  0.00918802330762,  59,  40,  None,  0.0724984426444,  None,  0.0174388352385,  2.09042689969, 
1061,  13484,  completed,  eof,  2017-07-07 16:11:25,  2017-07-07 16:12:01,  36,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_193.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0307949117248.modelParams|sensorParams|encoders|Ct:n_38.modelParams|spParams|synPermInactiveDec_0.0655270838842,  3287,  11,  193,  1,  None,  14,  None,  3,  0.0307949117248,  None,  38,  None,  0.0655270838842,  None,  0.0333831981412,  4.17011589347, 
1061,  13486,  completed,  eof,  2017-07-07 16:11:46,  2017-07-07 16:12:26,  40,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|MALE:n_193.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0334018649286.modelParams|sensorParams|encoders|Ct:n_39.modelParams|spParams|synPermInactiveDec_0.0693357739099,  3287,  12,  193,  1,  None,  14,  None,  3,  0.0334018649286,  None,  39,  None,  0.0693357739099,  None,  0.0298105490055,  3.72383268, 
1061,  13487,  completed,  eof,  2017-07-07 16:11:48,  2017-07-07 16:12:20,  32,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_161.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0259088114088.modelParams|sensorParams|encoders|Ct:n_39.modelParams|spParams|synPermInactiveDec_0.0703778758673,  3287,  11,  161,  1,  None,  14,  None,  3,  0.0259088114088,  None,  39,  None,  0.0703778758673,  None,  0.0296988765776,  3.70988293904, 
1061,  13488,  completed,  eof,  2017-07-07 16:11:50,  2017-07-07 16:12:33,  43,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_201.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.032828237692.modelParams|sensorParams|encoders|Ct:n_36.modelParams|spParams|synPermInactiveDec_0.0668299019318,  3287,  11,  201,  1,  None,  14,  None,  3,  0.032828237692,  None,  36,  None,  0.0668299019318,  None,  0.0313790218174,  3.91976098423, 
1061,  13489,  completed,  eof,  2017-07-07 16:12:02,  2017-07-07 16:12:42,  40,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_167.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0248436901925.modelParams|sensorParams|encoders|Ct:n_32.modelParams|spParams|synPermInactiveDec_0.0719894462785,  3287,  11,  167,  1,  None,  14,  None,  3,  0.0248436901925,  None,  32,  None,  0.0719894462785,  None,  0.0317170768372,  3.9619896708, 
1061,  13491,  completed,  eof,  2017-07-07 16:12:21,  2017-07-07 16:12:58,  37,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_170.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0270859060341.modelParams|sensorParams|encoders|Ct:n_38.modelParams|spParams|synPermInactiveDec_0.0702440015818,  3287,  11,  170,  1,  None,  14,  None,  3,  0.0270859060341,  None,  38,  None,  0.0702440015818,  None,  0.0299923766142,  3.74654596821, 
1061,  13493,  completed,  eof,  2017-07-07 16:12:27,  2017-07-07 16:13:07,  40,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_152.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0241582523135.modelParams|sensorParams|encoders|Ct:n_41.modelParams|spParams|synPermInactiveDec_0.0746276595202,  3287,  11,  152,  1,  None,  14,  None,  3,  0.0241582523135,  None,  41,  None,  0.0746276595202,  None,  0.0300886231438,  3.75856875828, 
1061,  13494,  completed,  eof,  2017-07-07 16:12:35,  2017-07-07 16:13:14,  39,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_153.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0246704213161.modelParams|sensorParams|encoders|Ct:n_40.modelParams|spParams|synPermInactiveDec_0.0714890848762,  3287,  11,  153,  1,  None,  14,  None,  3,  0.0246704213161,  None,  40,  None,  0.0714890848762,  None,  0.0311572739787,  3.89206099626, 
1061,  13495,  completed,  eof,  2017-07-07 16:12:44,  2017-07-07 16:13:17,  33,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_159.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0251717414861.modelParams|sensorParams|encoders|Ct:n_40.modelParams|spParams|synPermInactiveDec_0.0723274475838,  3287,  11,  159,  1,  None,  14,  None,  3,  0.0251717414861,  None,  40,  None,  0.0723274475838,  None,  0.0265919801727,  3.32177997711, 
1061,  13496,  completed,  eof,  2017-07-07 16:12:59,  2017-07-07 16:13:32,  33,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_162.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0257352153907.modelParams|sensorParams|encoders|Ct:n_38.modelParams|spParams|synPermInactiveDec_0.070267471602,  3287,  11,  162,  1,  None,  14,  None,  3,  0.0257352153907,  None,  38,  None,  0.070267471602,  None,  0.0260357540974,  3.25229810221, 
1061,  13497,  completed,  eof,  2017-07-07 16:13:08,  2017-07-07 16:13:48,  40,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_156.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0251140358772.modelParams|sensorParams|encoders|Ct:n_39.modelParams|spParams|synPermInactiveDec_0.0715651315605,  3287,  11,  156,  1,  None,  14,  None,  3,  0.0251140358772,  None,  39,  None,  0.0715651315605,  None,  0.0333806915099,  4.1698027736, 
1061,  13499,  completed,  eof,  2017-07-07 16:13:15,  2017-07-07 16:13:52,  37,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_159.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0252771578325.modelParams|sensorParams|encoders|Ct:n_39.modelParams|spParams|synPermInactiveDec_0.0702824569641,  3287,  11,  159,  1,  None,  14,  None,  3,  0.0252771578325,  None,  39,  None,  0.0702824569641,  None,  0.0310413726189,  3.87758299148, 
