timestamp,kw_energy_consumption,prediction,anomaly_score,anomaly_likelihood
2010-11-23 10:00:00,59.7,59.7,0.025,0.87179086101817116
2010-11-23 11:00:00,50.2,61.20363351158231,0.025,0.83985026140089603
2010-11-23 12:00:00,48.3,48.3,0.025,0.83985026140089603
2010-11-23 13:00:00,48.3,46.757732378575575,0.025,0.8031115130704245
2010-11-23 14:00:00,48.2,37.185613938433065,0.025,0.78296922920275658
2010-11-23 15:00:00,50.7,61.20363351158231,0.025,0.78296922920275658
2010-11-23 16:00:00,55.2,61.20363351158231,0.025,0.78296922920275658
2010-11-23 17:00:00,60.9,60.9,0.0,0.55353428559130879
2010-11-23 18:00:00,65.8,38.985529229304575,0.0,0.63539555405189918
2010-11-23 19:00:00,53.9,61.63624629447273,0.0,0.68695335032977944
2010-11-23 20:00:00,35.5,45.67500875754337,0.0,0.71149596210291388
2010-11-23 21:00:00,5.1,20.75652049041114,0.0,0.73509225872483663
2010-11-23 22:00:00,4.9,4.9,0.0,0.75766620986108513
2010-11-23 23:00:00,18.2,16.931844289028124,0.05,0.73509225872483663
2010-11-24 00:00:00,22.6,15.26833551029663,0.1,0.66155307802208962
2010-11-24 01:00:00,6.8,4.925204080138963,0.025,0.66155307802208962
2010-11-24 02:00:00,5.0,7.905266697791673,0.025,0.66155307802208962
2010-11-24 03:00:00,4.9,15.695072713470694,0.025,0.63539555405189918
2010-11-24 04:00:00,18.9,59.315372406130905,0.075,0.55353428559130879
2010-11-24 05:00:00,47.4,50.72458346374408,0.025,0.52554213190432941
2010-11-24 06:00:00,52.0,46.347681946775324,0.025,0.50257674012490272
2010-11-24 07:00:00,52.9,59.315372406130905,0.025,0.53068281125439531
2010-11-24 08:00:00,70.4,57.39076068429163,0.075,0.61354424178785516
2010-11-24 09:00:00,70.6,61.29353247900414,0.025,0.58630149684799215
2010-11-24 10:00:00,64.8,64.08547273530289,0.05,0.53068281334451473
2010-11-24 11:00:00,53.3,41.788107817924605,0.0,0.50257674222118154
2010-11-24 12:00:00,49.6,46.757732378575575,0.025,0.50257674222118154
2010-11-24 13:00:00,50.5,45.06849047726611,0.05,0.53068281334451473
2010-11-24 14:00:00,49.9,49.697636587569875,0.0,0.55353428559130879
2010-11-24 15:00:00,51.6,60.99988164029841,0.0,0.58126208458168405
2010-11-24 16:00:00,60.0,60.99988164029841,0.0,0.6085918022079353
2010-11-24 17:00:00,67.5,60.69991714820888,0.0,0.6353955520774982
2010-11-24 18:00:00,60.5,60.5,0.0,0.71149596210291388
2010-11-24 19:00:00,51.2,35.587645437984214,0.0,0.73509225872483663
2010-11-24 20:00:00,39.1,20.319478151583624,0.0,0.78113985562685395
2010-11-24 21:00:00,21.4,4.933349999268092,0.0,0.78113985562685395
2010-11-24 22:00:00,21.5,21.5,0.0,0.80162135403929424
2010-11-24 23:00:00,22.7,22.53794413897032,0.0,0.83895768052668074
2010-11-25 00:00:00,21.7,6.813501213113079,0.0,0.83895768052668074
2010-11-25 01:00:00,5.0,4.933349999268092,0.025,0.82090119179717147
2010-11-25 02:00:00,4.8,4.953344999487664,0.0,0.82090119179717147
2010-11-25 03:00:00,4.9,19.07164552970516,0.025,0.80162135403929424
2010-11-25 04:00:00,18.0,4.905139049748955,0.125,0.68812265756408664
2010-11-25 05:00:00,51.4,51.82303601020227,0.025,0.66244959711966134
2010-11-25 06:00:00,54.9,62.06795940262235,0.05,0.60888014237394739
2010-11-25 07:00:00,49.5,59.91757158183564,0.0,0.60888014237394739
2010-11-25 08:00:00,68.0,59.91757158183564,0.15,0.56035427356753109
2010-11-25 09:00:00,70.9,62.34230010728494,0.075,0.64281819826158659
2010-11-25 10:00:00,64.7,64.7,0.05,0.69453917176253999
2010-11-25 11:00:00,52.7,52.7,0.025,0.69453917176253999
2010-11-25 12:00:00,50.2,50.657208424620855,0.025,0.71908869878626391
2010-11-25 13:00:00,51.1,50.07284771826478,0.025,0.71908869878626391
2010-11-25 14:00:00,51.8,50.07284771826478,0.0,0.58832784050585096
2010-11-25 15:00:00,51.8,64.84672705256962,0.0,0.56035427776209978
2010-11-25 16:00:00,62.7,64.84672705256962,0.0,0.50363478318472965
2010-11-25 17:00:00,62.5,64.20270893679873,0.0,0.50363478318472965
2010-11-25 18:00:00,60.3,60.3,0.0,0.66244959323329056
2010-11-25 19:00:00,48.7,39.019870460513204,0.025,0.71291273439333525
2010-11-25 20:00:00,16.6,21.52600808145455,0.125,0.63599716188826527
2010-11-25 21:00:00,5.1,4.905139049748955,0.0,0.66244959711966134
2010-11-25 22:00:00,14.0,14.788025611832708,0.0,0.68812265756408664
2010-11-25 23:00:00,22.5,22.586560897279224,0.0,0.71291273620510009
2010-11-26 00:00:00,15.1,4.963597334824268,0.05,0.66244959711966134
2010-11-26 01:00:00,4.8,4.963597334824268,0.025,0.63599716188826527
2010-11-26 02:00:00,5.1,4.914518134376987,0.025,0.60888014237394739
2010-11-26 03:00:00,4.9,4.970162694063891,0.025,0.58122304968504257
2010-11-26 04:00:00,19.7,49.63834561129891,0.05,0.52482489827233181
2010-11-26 05:00:00,60.3,62.67432737903137,0.025,0.52482489827233181
2010-11-26 06:00:00,61.6,61.6,0.025,0.6359971598911579
2010-11-26 07:00:00,52.1,61.85342041572537,0.05,0.58122304760755772
2010-11-26 08:00:00,68.7,61.85342041572537,0.075,0.50363477894168607
2010-11-26 09:00:00,76.4,63.907394291007755,0.05,0.56035427356753109
2010-11-26 10:00:00,64.7,52.54267154675005,0.05,0.56035427356753109
2010-11-26 11:00:00,54.0,46.347681946775324,0.05,0.58832783636706276
2010-11-26 12:00:00,51.6,62.93803624181565,0.025,0.58832783636706276
2010-11-26 13:00:00,50.5,62.93803624181565,0.025,0.58832783636706276
2010-11-26 14:00:00,51.0,51.80853094604956,0.025,0.56035427356753109
2010-11-26 15:00:00,50.7,62.93803624181565,0.025,0.56035427356753109
2010-11-26 16:00:00,55.8,62.93803624181565,0.0,0.53207595737557556
2010-11-26 17:00:00,55.0,60.796625369270956,0.0,0.5248248940373299
2010-11-26 18:00:00,50.6,50.6,0.0,0.60888014033185234
2010-11-26 19:00:00,21.6,4.9491138858447234,0.025,0.6359971598911579
2010-11-26 20:00:00,5.3,6.081942522081722,0.0,0.68812265568297581
2010-11-26 21:00:00,5.1,4.69999955307002,0.025,0.71291273439333525
2010-11-26 22:00:00,4.9,5.713012470324977,0.0,0.73672860403818285
2010-11-26 23:00:00,8.0,22.560592628095456,0.0,0.75949232539604528
2010-11-27 00:00:00,22.5,22.560592628095456,0.025,0.75949232539604528
2010-11-27 01:00:00,12.9,5.017646062844739,0.0,0.78113985562685395
2010-11-27 02:00:00,5.0,5.017646062844739,0.0,0.78113985562685395
2010-11-27 03:00:00,5.0,5.012352243991318,0.0,0.78113985562685395
2010-11-27 04:00:00,5.0,12.380449580155524,0.05,0.73672860403818285
2010-11-27 05:00:00,21.5,59.05763775848967,0.05,0.71291273439333525
2010-11-27 06:00:00,55.6,59.05763775848967,0.0,0.71291273439333525
2010-11-27 07:00:00,75.0,58.020346430942766,0.0,0.73672860403818285
2010-11-27 08:00:00,84.6,63.11424250165993,0.025,0.71291273439333525
2010-11-27 09:00:00,79.1,69.55996975116194,0.0,0.71291273439333525
2010-11-27 10:00:00,60.1,72.42197882581335,0.0,0.73672860403818285
2010-11-27 11:00:00,52.7,68.72538517806935,0.0,0.73672860403818285
2010-11-27 12:00:00,51.0,68.72538517806935,0.025,0.71291273439333525
2010-11-27 13:00:00,51.3,68.72538517806935,0.0,0.71291273439333525
2010-11-27 14:00:00,49.7,68.72538517806935,0.025,0.73672860403818285
2010-11-27 15:00:00,61.5,39.996538466186024,0.0,0.78113985562685395
2010-11-27 16:00:00,44.9,66.55776962464854,0.025,0.75949232539604528
2010-11-27 17:00:00,12.1,6.081942522081722,0.0,0.75949232539604528
2010-11-27 18:00:00,5.5,6.081942522081722,0.0,0.78113985562685395
2010-11-27 19:00:00,5.3,6.081942522081722,0.1,0.68812265568297581
2010-11-27 20:00:00,5.5,5.094236819689021,0.025,0.66244959517647595
2010-11-27 21:00:00,5.1,5.094236819689021,0.025,0.6359971598911579
2010-11-27 22:00:00,10.0,5.6043761104592384,0.05,0.60888014033185234
2010-11-27 23:00:00,21.7,22.016097984977534,0.05,0.55315841413313682
2010-11-28 00:00:00,9.4,5.6043761104592384,0.0,0.58122304760755772
2010-11-28 01:00:00,5.0,22.54241483966682,0.0,0.58122304760755772
2010-11-28 02:00:00,5.0,7.93368668845417,0.025,0.58122304760755772
2010-11-28 03:00:00,4.9,5.6043761104592384,0.0,0.58122304760755772
2010-11-28 04:00:00,4.8,5.002916260407334,0.05,0.52482489615483097
2010-11-28 05:00:00,5.4,4.942041382285133,0.075,0.55315841203038973
2010-11-28 06:00:00,8.7,9.136435081246285,0.2,0.64281819627742509
2010-11-28 07:00:00,52.5,66.55776962464854,0.05,0.66908215328739384
2010-11-28 08:00:00,65.7,66.55776962464854,0.0,0.61585936322267132
2010-11-28 09:00:00,58.2,66.30043873725398,0.0,0.56035427356753109
2010-11-28 10:00:00,51.8,46.347681946775324,0.0,0.56035427356753109
2010-11-28 11:00:00,46.7,45.67500875754337,0.0,0.56035427356753109
2010-11-28 12:00:00,47.3,41.19589019496467,0.05,0.58832783636706276
2010-11-28 13:00:00,51.0,40.57309868662736,0.025,0.61585936322267132
2010-11-28 14:00:00,51.1,48.53873449954706,0.0,0.56035427356753109
2010-11-28 15:00:00,53.1,45.01794333408627,0.05,0.53207595526082696
2010-11-28 16:00:00,30.6,10.633470958999999,0.05,0.6359971598911579
2010-11-28 17:00:00,10.0,6.081942522081722,0.025,0.66244959517647595
2010-11-28 18:00:00,5.4,5.543063277321467,0.0,0.66244959517647595
2010-11-28 19:00:00,5.3,5.500144294125027,0.0,0.66244959517647595
2010-11-28 20:00:00,5.4,5.049428967599592,0.0,0.66244959517647595
2010-11-28 21:00:00,5.1,5.049428967599592,0.0,0.66244959517647595
2010-11-28 22:00:00,4.9,4.9,0.0,0.71291273439333525
2010-11-28 23:00:00,4.9,22.54241483966682,0.025,0.71291273439333525
2010-11-29 00:00:00,9.3,4.98065413588666,0.2,0.50713278143930229
2010-11-29 01:00:00,5.0,4.98065413588666,0.05,0.50713278143930229
2010-11-29 02:00:00,20.5,4.986457895120662,0.075,0.53589560432440875
2010-11-29 03:00:00,13.2,60.63921498125445,0.0,0.50713278358554681
2010-11-29 04:00:00,19.8,4.69999955307002,0.05,0.56447195973712838
2010-11-29 05:00:00,44.3,49.65684192790924,0.0,0.56447195973712838
2010-11-29 06:00:00,46.9,60.63921498125445,0.0,0.56447195973712838
2010-11-29 07:00:00,46.6,60.63921498125445,0.025,0.59271543402843063
2010-11-29 08:00:00,59.0,60.63921498125445,0.025,0.62048475856326046
2010-11-29 09:00:00,64.7,60.147450486878114,0.025,0.62048475856326046
2010-11-29 10:00:00,53.3,61.51321534081468,0.025,0.57878074364043386
2010-11-29 11:00:00,49.1,51.80597166223469,0.05,0.57878074364043386
2010-11-29 12:00:00,50.0,50.8447904139482,0.025,0.63428062780461802
2010-11-29 13:00:00,46.1,50.8447904139482,0.025,0.60680210392536904
2010-11-29 14:00:00,46.7,46.27337736274272,0.025,0.63428062780461802
2010-11-29 15:00:00,47.7,59.04925073857028,0.0,0.63428062780461802
2010-11-29 16:00:00,53.6,59.04925073857028,0.025,0.60680210392536904
2010-11-29 17:00:00,60.0,57.41447551699919,0.0,0.63428062780461802
2010-11-29 18:00:00,67.6,67.6,0.0,0.66108672161534254
2010-11-29 19:00:00,47.2,16.36834140942357,0.025,0.66108672161534254
2010-11-29 20:00:00,33.1,4.986457895120662,0.0,0.68710086822288829
2010-11-29 21:00:00,5.1,21.583620771938907,0.0,0.73633475843841822
2010-11-29 22:00:00,4.8,5.020520526584463,0.0,0.75937851254944344
2010-11-29 23:00:00,12.7,21.583620771938907,0.0,0.78127996655584431
2010-11-30 00:00:00,22.5,4.954364368609124,0.0,0.8019875099342797
2010-11-30 01:00:00,5.2,4.954364368609124,0.025,0.78127996655584431
2010-11-30 02:00:00,4.9,5.0280550580263865,0.0,0.8019875099342797
2010-11-30 03:00:00,4.8,18.024582592874204,0.0,0.8019875099342797
2010-11-30 04:00:00,16.0,61.0130930033296,0.075,0.73633475668053061
2010-11-30 05:00:00,50.0,61.0130930033296,0.0,0.75937851087437025
2010-11-30 06:00:00,49.5,61.0130930033296,0.075,0.68710086441099605
2010-11-30 07:00:00,47.0,61.0130930033296,0.0,0.68710086441099605
2010-11-30 08:00:00,57.6,61.0130930033296,0.075,0.60680209771777793
2010-11-30 09:00:00,58.2,59.989165102330716,0.025,0.5787807394312412
2010-11-30 10:00:00,53.6,59.4524155716315,0.075,0.50713279002428058
2010-11-30 11:00:00,46.8,46.27337736274272,0.0,0.52166717942095242
2010-11-30 12:00:00,45.2,46.80390815660704,0.05,0.53589561073808634
2010-11-30 13:00:00,45.3,50.8447904139482,0.0,0.53589561073808634
2010-11-30 14:00:00,45.9,46.27337736274272,0.0,0.55035440367631216
2010-11-30 15:00:00,45.7,57.696690900142045,0.0,0.55035440367631216
2010-11-30 16:00:00,53.6,57.696690900142045,0.0,0.63428062375699712
2010-11-30 17:00:00,63.0,56.46768363009943,0.0,0.63428062375699712
2010-11-30 18:00:00,67.3,67.3,0.0,0.71221519370441377
2010-11-30 19:00:00,57.2,61.08916497874871,0.0,0.73633475668053061
2010-11-30 20:00:00,37.3,59.92241548512409,0.025,0.78127996655584431
2010-11-30 21:00:00,5.1,5.1,0.0,0.78127996655584431
2010-11-30 22:00:00,4.9,4.9,0.0,0.82146442309022305
2010-11-30 23:00:00,18.1,22.52969038776677,0.0,0.82146442309022305
2010-12-01 00:00:00,22.5,4.958046019432135,0.0,0.82146442309022305
2010-12-01 01:00:00,7.9,4.958046019432135,0.0,0.82146442309022305
2010-12-01 02:00:00,4.9,4.958046019432135,0.0,0.82146442309022305
2010-12-01 03:00:00,4.9,4.940632213602495,0.0,0.82146442309022305
2010-12-01 04:00:00,18.6,50.035695381949736,0.025,0.8019875099342797
2010-12-01 05:00:00,44.5,49.60978934953647,0.025,0.78127996655584431
2010-12-01 06:00:00,50.3,46.80390815660704,0.075,0.73633475668053061
2010-12-01 07:00:00,47.4,59.92241548512409,0.0,0.73633475668053061
2010-12-01 08:00:00,60.6,59.92241548512409,0.1,0.63428062578080757
2010-12-01 09:00:00,55.9,60.12569083958686,0.025,0.606802101856172
2010-12-01 10:00:00,53.7,58.857983587710805,0.075,0.5216671837077943
2010-12-01 11:00:00,42.8,57.31058851139756,0.05,0.53589560646230128
2010-12-01 12:00:00,43.3,50.8447904139482,0.0,0.53589560646230128
2010-12-01 13:00:00,44.0,45.140792233702264,0.0,0.53589560646230128
2010-12-01 14:00:00,43.8,46.27337736274272,0.0,0.50713278573179132
2010-12-01 15:00:00,42.4,57.31058851139756,0.0,0.5216671837077943
2010-12-01 16:00:00,52.0,57.31058851139756,0.0,0.606802101856172
2010-12-01 17:00:00,58.2,57.31058851139756,0.0,0.606802101856172
2010-12-01 18:00:00,55.7,55.7,0.0,0.71221519370441377
2010-12-01 19:00:00,44.3,43.382993055698186,0.0,0.73633475668053061
2010-12-01 20:00:00,25.7,4.928442549521746,0.075,0.73633475668053061
2010-12-01 21:00:00,6.1,4.928442549521746,0.0,0.78127996496798735
2010-12-01 22:00:00,9.9,9.9,0.0,0.78127996496798735
2010-12-01 23:00:00,19.0,22.520783271436738,0.025,0.75937851087437025
2010-12-02 00:00:00,22.3,7.923580681917919,0.0,0.75937851087437025
2010-12-02 01:00:00,10.8,4.928442549521746,0.0,0.75937851087437025
2010-12-02 02:00:00,4.8,4.928442549521746,0.0,0.75937851087437025
2010-12-02 03:00:00,4.8,4.889909784665222,0.0,0.75937851087437025
2010-12-02 04:00:00,15.6,44.41682486080695,0.05,0.71221519370441377
2010-12-02 05:00:00,46.5,50.11498676736481,0.0,0.71221519370441377
2010-12-02 06:00:00,49.3,47.350349677397205,0.075,0.71221519370441377
2010-12-02 07:00:00,46.4,57.014188370584804,0.0,0.71221519370441377
2010-12-02 08:00:00,60.2,57.014188370584804,0.125,0.57878074574503002
2010-12-02 09:00:00,65.0,57.96993185940936,0.025,0.57878074574503002
2010-12-02 10:00:00,58.6,60.07895230158655,0.05,0.52166718799463629
2010-12-02 11:00:00,51.6,47.93121266716469,0.0,0.52166718799463629
2010-12-02 12:00:00,47.9,50.8447904139482,0.0,0.52166718799463629
2010-12-02 13:00:00,48.5,45.729754291196244,0.0,0.52166718799463629
2010-12-02 14:00:00,47.8,43.96753216872481,0.0,0.57878074574503002
2010-12-02 15:00:00,47.9,59.63526661111058,0.0,0.57878074574503002
2010-12-02 16:00:00,58.2,59.63526661111058,0.0,0.66108672358446507
2010-12-02 17:00:00,60.0,59.204686627777406,0.0,0.66108672358446507
2010-12-02 18:00:00,53.2,53.2,0.0,0.78127996655584431
2010-12-02 19:00:00,42.3,7.923580681917919,0.075,0.73633475668053061
2010-12-02 20:00:00,10.1,4.862936849265655,0.15,0.63428062173318656
2010-12-02 21:00:00,5.2,14.009848996582136,0.0,0.63428062173318656
2010-12-02 22:00:00,21.8,21.8,0.025,0.60680209771777793
2010-12-02 23:00:00,22.6,22.454548290005715,0.05,0.55035440367631216
2010-12-03 00:00:00,5.8,4.964055794485958,0.025,0.52166718156437342
2010-12-03 01:00:00,4.8,4.964055794485958,0.025,0.50713278787803606
2010-12-03 02:00:00,4.8,4.9148390561401705,0.0,0.50713278787803606
2010-12-03 03:00:00,4.9,4.880387339298119,0.0,0.50713278787803606
2010-12-03 04:00:00,19.3,4.886271137508683,0.025,0.54062565056610801
2010-12-03 05:00:00,53.9,57.57029644761093,0.0,0.54660096778822154
2010-12-03 06:00:00,59.4,51.78492611449499,0.0,0.71063979603871363
2010-12-03 07:00:00,48.0,57.34844525932935,0.0,0.71063979603871363
2010-12-03 08:00:00,66.8,57.34844525932935,0.0,0.73509110921953535
2010-12-03 09:00:00,76.6,60.183911681530546,0.0,0.78063602223188899
2010-12-03 10:00:00,64.3,65.10873817707137,0.0,0.80160622698655759
2010-12-03 11:00:00,50.7,47.92279416138623,0.0,0.82131860932616529
2010-12-03 12:00:00,47.3,47.92279416138623,0.0,0.82131860932616529
2010-12-03 13:00:00,47.4,47.92279416138623,0.0,0.82131860932616529
2010-12-03 14:00:00,47.5,47.92279416138623,0.0,0.83975009593100669
2010-12-03 15:00:00,47.6,64.86611672394996,0.0,0.83975009593100669
2010-12-03 16:00:00,52.1,64.86611672394996,0.0,0.83975009593100669
2010-12-03 17:00:00,51.8,64.86611672394996,0.0,0.83975009593100669
2010-12-03 18:00:00,46.3,46.3,0.025,0.82131860932616529
2010-12-03 19:00:00,24.1,4.886271137508683,0.025,0.80160622698655759
2010-12-03 20:00:00,5.5,4.886271137508683,0.025,0.78063602223188899
2010-12-03 21:00:00,5.2,4.886271137508683,0.05,0.73509110921953535
2010-12-03 22:00:00,4.9,4.980389796256079,0.0,0.73509110921953535
2010-12-03 23:00:00,4.9,22.498183803004,0.0,0.73509110921953535
2010-12-04 00:00:00,9.2,12.957272640366217,0.05,0.68517706536711032
2010-12-04 01:00:00,4.9,4.939391000165478,0.025,0.65880205904835165
2010-12-04 02:00:00,14.0,4.927573700115834,0.025,0.63162734541388976
2010-12-04 03:00:00,21.7,7.923580681917919,0.025,0.60377753853351923
2010-12-04 04:00:00,4.9,9.189853189810679,0.025,0.60377753853351923
2010-12-04 05:00:00,21.3,9.189853189810679,0.075,0.54660096994408658
2010-12-04 06:00:00,47.9,64.86611672394996,0.025,0.54660096994408658
2010-12-04 07:00:00,63.1,64.86611672394996,0.025,0.57538761385613335
2010-12-04 08:00:00,72.5,64.33628170676496,0.05,0.5175672508237229
2010-12-04 09:00:00,69.4,66.78539719473548,0.025,0.51155997442686374
2010-12-04 10:00:00,52.6,52.6,0.0,0.54660096994408658
2010-12-04 11:00:00,49.0,49.0,0.0,0.57538761385613335
2010-12-04 12:00:00,48.7,48.7,0.0,0.60377753643669252
2010-12-04 13:00:00,48.4,67.56977803631483,0.0,0.63162734336245041
2010-12-04 14:00:00,47.6,67.56977803631483,0.0,0.65880205705199268
2010-12-04 15:00:00,52.3,67.56977803631483,0.025,0.71063979603871363
2010-12-04 16:00:00,37.8,67.56977803631483,0.0,0.73509110921953535
2010-12-04 17:00:00,11.5,5.548349492884884,0.0,0.75844634241904396
2010-12-04 18:00:00,5.4,4.9193015900810835,0.0,0.80160622698655759
2010-12-04 19:00:00,5.4,4.9193015900810835,0.0,0.82131860932616529
2010-12-04 20:00:00,5.3,5.472691251513593,0.025,0.80160622698655759
2010-12-04 21:00:00,5.2,5.033511113056758,0.0,0.80160622698655759
2010-12-04 22:00:00,9.0,9.189853189810679,0.0,0.80160622698655759
2010-12-04 23:00:00,21.3,21.52297417825006,0.025,0.78063602223188899
2010-12-05 00:00:00,13.9,5.08345777913973,0.025,0.75844634241904396
2010-12-05 01:00:00,5.0,9.132897232867474,0.0,0.78063602223188899
2010-12-05 02:00:00,4.9,4.9,0.0,0.78063602223188899
2010-12-05 03:00:00,5.0,5.0108943117784674,0.0,0.78063602223188899
2010-12-05 04:00:00,4.8,9.132897232867474,0.025,0.75844634241904396
2010-12-05 05:00:00,5.6,8.452678593405873,0.0,0.75844634241904396
2010-12-05 06:00:00,8.9,67.56977803631483,0.2,0.57538761598795141
2010-12-05 07:00:00,37.8,67.56977803631483,0.0,0.57538761598795141
2010-12-05 08:00:00,57.0,67.56977803631483,0.0,0.57538761598795141
2010-12-05 09:00:00,66.9,64.39884462542038,0.0,0.60377753853351923
2010-12-05 10:00:00,55.0,46.34126843542075,0.0,0.63162734541388976
2010-12-05 11:00:00,49.4,47.501152270280144,0.0,0.63162734541388976
2010-12-05 12:00:00,49.7,50.80135328976374,0.0,0.63162734541388976
2010-12-05 13:00:00,51.1,62.104433866455985,0.025,0.60377753853351923
2010-12-05 14:00:00,50.3,62.104433866455985,0.0,0.63162734541388976
2010-12-05 15:00:00,46.2,30.493148276699994,0.075,0.54660096994408658
2010-12-05 16:00:00,21.7,10.037987468630737,0.15,0.60377753224303921
2010-12-05 17:00:00,10.1,5.510883876059515,0.05,0.54660096563235672
2010-12-05 18:00:00,5.3,4.945338212771449,0.0,0.54660096563235672
2010-12-05 19:00:00,5.5,5.051736748940014,0.0,0.54660096563235672
2010-12-05 20:00:00,5.3,5.051736748940014,0.025,0.51756724648655017
2010-12-05 21:00:00,5.3,5.3,0.025,0.51155997876642345
2010-12-05 22:00:00,4.9,4.9,0.0,0.51155997876642345
2010-12-05 23:00:00,4.9,21.52925734734253,0.0,0.51756724648655017
2010-12-06 00:00:00,9.4,5.036391993420496,0.05,0.54062565056610801
2010-12-06 01:00:00,8.8,20.373634706108536,0.05,0.51155997659664354
2010-12-06 02:00:00,20.8,5.036391993420496,0.1,0.5466009720999514
2010-12-06 03:00:00,16.8,20.769564343287797,0.025,0.57538761598795141
2010-12-06 04:00:00,24.7,44.41682486080695,0.025,0.5466009720999514
2010-12-06 05:00:00,52.8,62.104433866455985,0.0,0.5466009720999514
2010-12-06 06:00:00,54.8,51.85561379610254,0.0,0.57538761598795141
2010-12-06 07:00:00,56.0,57.95917259456343,0.0,0.60377753853351923
2010-12-06 08:00:00,77.7,57.3714208161944,0.0,0.60377753853351923
2010-12-06 09:00:00,81.2,63.46999457133607,0.0,0.60377753853351923
2010-12-06 10:00:00,61.4,68.78899619993524,0.0,0.65880205904835165
2010-12-06 11:00:00,56.4,47.915955912970354,0.0,0.71063979603871363
2010-12-06 12:00:00,52.5,47.915955912970354,0.025,0.78063602223188899
2010-12-06 13:00:00,54.0,47.501152270280144,0.0,0.80160622698655759
2010-12-06 14:00:00,52.8,51.85561379610254,0.0,0.82131860932616529
2010-12-06 15:00:00,55.7,58.30509798760444,0.0,0.82131860932616529
2010-12-06 16:00:00,64.7,57.523568591323105,0.0,0.82131860932616529
2010-12-06 17:00:00,73.7,59.67649801392618,0.0,0.82131860932616529
2010-12-06 18:00:00,76.2,76.2,0.0,0.82131860932616529
2010-12-06 19:00:00,55.9,43.382993055698186,0.0,0.82131860932616529
2010-12-06 20:00:00,28.2,5.036391993420496,0.05,0.78063602223188899
2010-12-06 21:00:00,20.2,20.373634706108536,0.0,0.78063602223188899
2010-12-06 22:00:00,20.0,22.498183803004,0.0,0.80160622698655759
2010-12-06 23:00:00,20.9,21.52925734734253,0.0,0.80160622698655759
2010-12-07 00:00:00,22.6,20.80869504030146,0.0,0.80160622698655759
2010-12-07 01:00:00,5.2,5.036391993420496,0.0,0.80160622698655759
2010-12-07 02:00:00,5.0,5.085474395394347,0.0,0.80160622698655759
2010-12-07 03:00:00,4.8,64.07493881877667,0.05,0.75844634241904396
2010-12-07 04:00:00,24.5,64.07493881877667,0.075,0.68517706343468676
2010-12-07 05:00:00,61.7,64.07493881877667,0.0,0.68517706343468676
2010-12-07 06:00:00,62.6,63.36245717314367,0.0,0.73509110743764428
2010-12-07 07:00:00,54.3,63.13372002120057,0.0,0.73509110743764428
2010-12-07 08:00:00,73.9,60.483604014840395,0.025,0.70739018893160865
2010-12-07 09:00:00,74.1,64.50852281038829,0.0,0.70739018893160865
2010-12-07 10:00:00,69.7,42.84527486228814,0.0,0.70739018893160865
2010-12-07 11:00:00,57.5,68.08017617709025,0.0,0.70739018893160865
2010-12-07 12:00:00,53.9,64.90612332396317,0.0,0.70739018893160865
2010-12-07 13:00:00,51.3,61.604286326774215,0.0,0.75590359129767526
2010-12-07 14:00:00,54.0,61.604286326774215,0.0,0.8197204927646663
2010-12-07 15:00:00,52.2,59.32300042874195,0.0,0.8197204927646663
2010-12-07 16:00:00,59.5,59.32300042874195,0.0,0.8197204927646663
2010-12-07 17:00:00,66.9,59.37610030011936,0.0,0.8197204927646663
2010-12-07 18:00:00,70.3,61.63327021008355,0.0,0.83842495051621413
2010-12-07 19:00:00,59.8,64.23328914705849,0.0,0.83842495051621413
2010-12-07 20:00:00,28.8,21.951268589484272,0.0,0.83842495051621413
2010-12-07 21:00:00,10.4,10.4,0.0,0.83842495051621413
2010-12-07 22:00:00,5.0,5.0,0.0,0.83842495051621413
2010-12-07 23:00:00,20.3,22.5287286621028,0.0,0.83842495051621413
2010-12-08 00:00:00,22.0,4.987317717620261,0.0,0.83842495051621413
2010-12-08 01:00:00,5.1,4.987317717620261,0.025,0.8197204927646663
2010-12-08 02:00:00,5.0,5.021122402334182,0.0,0.8197204927646663
2010-12-08 03:00:00,5.0,19.125106309555527,0.0,0.8197204927646663
2010-12-08 04:00:00,23.7,62.90330240294094,0.0,0.8197204927646663
2010-12-08 05:00:00,57.6,62.90330240294094,0.0,0.8197204927646663
2010-12-08 06:00:00,62.9,61.312311682058656,0.075,0.75590359129767526
2010-12-08 07:00:00,56.4,61.78861817744105,0.0,0.75590359129767526
2010-12-08 08:00:00,77.9,60.172032724208734,0.0,0.75590359129767526
2010-12-08 09:00:00,77.7,65.49042290694611,0.0,0.75590359129767526
2010-12-08 10:00:00,72.7,47.915955912970354,0.025,0.73220030858842233
2010-12-08 11:00:00,57.2,70.21730722440358,0.0,0.75590359129767526
2010-12-08 12:00:00,55.5,42.3314885427993,0.025,0.73220030858842233
2010-12-08 13:00:00,52.1,52.1,0.0,0.73220030858842233
2010-12-08 14:00:00,52.0,51.92892965727178,0.0,0.73220030858842233
2010-12-08 15:00:00,53.6,63.068480539957754,0.0,0.73220030858842233
2010-12-08 16:00:00,64.2,60.22793637797042,0.025,0.77842678507313467
2010-12-08 17:00:00,71.2,61.41955546457929,0.0,0.77842678507313467
2010-12-08 18:00:00,65.9,64.3536888252055,0.0,0.77842678507313467
2010-12-08 19:00:00,52.3,37.810318664420166,0.0,0.77842678507313467
