timestamp,Ct,prediction,anomalyScore
8/27/10 18:00,41.0,48.67683326852604,0.20557177304994317
8/27/10 19:00,37.7,37.876603360427396,0.5404655870005477
8/27/10 20:00,16.1,5.093476088495513,1.6090063931394969
8/27/10 21:00,5.5,5.093476088495513,35.846673918420862
8/27/10 22:00,5.4,4.838173631337852,0.2541319940267957
8/27/10 23:00,10.0,4.838173631337852,0.26090760648398853
8/28/10 0:00,22.7,22.09564647607447,0.20977418502885689
8/28/10 1:00,14.6,4.838173631337852,0.55123602236354274
8/28/10 2:00,5.1,4.838173631337852,52.229223818096635
8/28/10 3:00,5.1,4.838173631337852,0.36697926334998399
8/28/10 4:00,5.0,4.838173631337852,0.31193183058298601
8/28/10 5:00,5.0,5.12858552619344,0.27231082964196718
8/28/10 6:00,17.1,5.090009868335407,0.25286595305061393
8/28/10 7:00,41.3,45.80851621507774,0.19718703206227645
8/28/10 8:00,46.9,49.97299789804999,0.21167783250675373
8/28/10 9:00,49.0,48.67683326852604,0.20441489979714056
8/28/10 10:00,46.1,41.2418711103819,0.20741430423993684
8/28/10 11:00,40.3,37.823622352299175,0.20777278161087792
8/28/10 12:00,35.1,37.20092534580443,0.21095982187110371
8/28/10 13:00,33.9,42.30979613472586,0.199411148536458
8/28/10 14:00,38.7,43.150556053153565,0.22190725125550381
8/28/10 15:00,36.5,39.657259011668685,2.6514816870430318
8/28/10 16:00,41.3,28.349799999999995,0.20430234746201845
8/28/10 17:00,36.2,9.624848908061999,0.21753448005210241
8/28/10 18:00,11.3,5.090009868335407,0.38058133913829578
8/28/10 19:00,5.5,5.090009868335407,0.39266364014086241
8/28/10 20:00,5.5,5.213006907834785,0.40767738334834547
8/28/10 21:00,5.4,5.299104835484349,0.42173236879934678
8/28/10 22:00,5.2,5.3293733848390445,0.23742285742856128
8/28/10 23:00,15.0,21.329052010522588,0.24656521313149624
8/29/10 0:00,21.5,22.09564647607447,0.20063962115112174
8/29/10 1:00,16.1,4.838173631337852,0.24416949288569195
8/29/10 2:00,5.0,5.290561369387331,0.23289734831406489
8/29/10 3:00,5.0,5.203392958571131,0.23035909798159362
8/29/10 4:00,5.1,5.142375070999791,4.677649588276144
8/29/10 5:00,5.0,5.129662549699853,45.136778630005189
8/29/10 6:00,6.2,5.090763784789897,0.25133065884663586
8/29/10 7:00,9.7,5.090763784789897,0.25985236629064351
8/29/10 8:00,38.1,44.86930439504744,0.20891967318755963
8/29/10 9:00,45.7,41.259309777267326,0.20886965636412125
8/29/10 10:00,44.3,39.657259011668685,0.21244150025585112
8/29/10 11:00,36.4,37.90653564660942,0.20798692838186264
8/29/10 12:00,33.7,37.20092534580443,0.21052346033521252
8/29/10 13:00,33.3,39.657259011668685,0.19808982142358744
8/29/10 14:00,36.1,39.657259011668685,0.20366950152690672
8/29/10 15:00,37.1,41.259309777267326,3.027326928241477
8/29/10 16:00,32.5,28.349799999999995,0.20327142341242899
8/29/10 17:00,24.4,9.647394235643398,0.22129302187707084
8/29/10 18:00,9.5,5.090763784789897,0.39545812895350996
8/29/10 19:00,5.5,5.090763784789897,0.40898048147133009
8/29/10 20:00,5.4,5.213534649352928,0.42400733060610424
8/29/10 21:00,5.5,5.269474254547049,0.43799687665849707
8/29/10 22:00,5.2,5.338631978182934,0.23710500753848135
8/29/10 23:00,7.2,21.38033640736581,0.25176879548184206
8/30/10 0:00,22.5,11.50120886639,0.19938605765619419
8/30/10 1:00,16.7,4.838173631337852,0.25411878309956726
8/30/10 2:00,5.1,4.838173631337852,0.24207999528164734
8/30/10 3:00,5.1,4.838173631337852,0.22856328683914648
8/30/10 4:00,5.0,22.216952533252126,0.20517582743957019
8/30/10 5:00,15.2,5.137585537961721,1.2511763886582574
8/30/10 6:00,41.6,37.170647742063096,0.287674202288489
8/30/10 7:00,36.1,37.170647742063096,0.29253619616887
8/30/10 8:00,33.7,43.150556053153565,0.27954451683115283
8/30/10 9:00,46.1,45.83717294538809,0.24948408950019949
8/30/10 10:00,49.5,43.150556053153565,0.27064478890376548
8/30/10 11:00,40.9,38.78502391836885,0.27165191846085274
8/30/10 12:00,36.7,37.170647742063096,0.29192662974344519
8/30/10 13:00,34.9,38.78502391836885,0.2771786425829138
8/30/10 14:00,36.8,39.657259011668685,0.2707838067326378
8/30/10 15:00,37.1,38.78502391836885,0.31301432561258985
8/30/10 16:00,36.5,40.552321980461485,0.27513426187287737
8/30/10 17:00,43.6,41.36151684408713,0.25277359379727216
8/30/10 18:00,52.5,38.78502391836885,0.22511336630504858
8/30/10 19:00,49.7,39.657259011668685,0.24218199801736584
8/30/10 20:00,37.8,31.644070670930997,0.23811506395213047
8/30/10 21:00,30.0,5.137585537961721,0.53065153427785861
8/30/10 22:00,6.2,4.838173631337852,0.24524437807396113
8/30/10 23:00,22.3,22.216952533252126,0.25873317989670397
8/31/10 0:00,10.2,4.838173631337852,0.21512144797285102
8/31/10 1:00,5.1,4.838173631337852,0.42321467157164272
8/31/10 2:00,5.1,4.838173631337852,0.43025494044169782
8/31/10 3:00,5.0,4.838173631337852,0.46606160086116072
8/31/10 4:00,5.1,22.241866773276488,0.23141818515882365
8/31/10 5:00,13.8,39.657259011668685,0.21359115846782162
8/31/10 6:00,38.5,37.002432175527645,0.23225705099406135
8/31/10 7:00,39.8,37.002432175527645,0.23828796242537303
8/31/10 8:00,37.7,43.2853892372075,0.2266805187560588
8/31/10 9:00,45.2,45.91602106177166,0.21404018551801662
8/31/10 10:00,46.5,43.2853892372075,0.22372814845145117
8/31/10 11:00,43.7,37.82220246683861,0.2218969885372061
8/31/10 12:00,38.2,38.699516742858194,0.22864133853782104
8/31/10 13:00,36.3,38.699516742858194,0.21775434659758691
8/31/10 14:00,38.4,39.70008130816808,0.21335464855149755
8/31/10 15:00,35.2,36.28306507431274,0.21100198261799055
8/31/10 16:00,39.0,38.60966172000073,0.20949248517652974
8/31/10 17:00,43.9,41.36151684408713,0.2039230204539626
8/31/10 18:00,50.3,48.67683326852604,0.20615167181826854
8/31/10 19:00,53.2,43.2853892372075,0.20416302291249347
8/31/10 20:00,46.6,30.037974999999996,0.19513233140826189
8/31/10 21:00,27.0,5.088024287664608,0.23210492958818252
8/31/10 22:00,5.4,4.838173631337852,42.975994990074248
8/31/10 23:00,5.1,22.241866773276488,0.28117644476782916
9/1/10 0:00,20.8,15.950721681495542,0.22308267876325291
9/1/10 1:00,20.6,4.838173631337852,0.49222574958732213
9/1/10 2:00,5.1,4.838173631337852,0.42362187286627057
9/1/10 3:00,5.1,4.838173631337852,0.46710412885902586
9/1/10 4:00,5.1,22.241866773276488,0.23089922540552418
9/1/10 5:00,9.9,4.838173631337852,0.23870437867914901
9/1/10 6:00,39.4,37.002432175527645,0.23315476320582865
9/1/10 7:00,39.0,37.002432175527645,0.23746886684202118
9/1/10 8:00,36.4,43.2853892372075,0.22665043656239356
9/1/10 9:00,47.2,46.67533458103017,0.21382252147534847
9/1/10 10:00,49.6,43.2853892372075,0.22192266675071698
9/1/10 11:00,49.5,37.93554172678702,0.22931185223977446
9/1/10 12:00,43.5,38.808734242800355,0.22636588884794948
9/1/10 13:00,43.9,38.808734242800355,0.22501383517085036
9/1/10 14:00,43.8,39.61005691571766,0.21126433766625063
9/1/10 15:00,42.8,38.808734242800355,0.21832000411449001
9/1/10 16:00,43.8,38.808734242800355,0.22202734652452571
9/1/10 17:00,49.4,52.168299999999995,0.2036307960932621
9/1/10 18:00,59.8,5.119596242027789,0.20531853791475227
9/1/10 19:00,54.9,43.18484072623167,0.20376702733502644
9/1/10 20:00,44.6,27.35,0.19791964363259268
9/1/10 21:00,34.1,38.808734242800355,0.23211347833411261
9/1/10 22:00,5.4,4.838173631337852,0.2512238700089115
9/1/10 23:00,17.1,4.838173631337852,9.674669467446396
9/2/10 0:00,23.0,15.950721681495542,0.22132889801283634
9/2/10 1:00,17.5,4.838173631337852,0.49605908544047267
9/2/10 2:00,5.3,4.838173631337852,0.42529230884297603
9/2/10 3:00,5.1,4.838173631337852,0.45978982291571407
9/2/10 4:00,5.2,22.241866773276488,0.22999664919188265
9/2/10 5:00,14.2,39.61005691571766,0.22075248617284465
9/2/10 6:00,38.5,37.002432175527645,0.23315873380393362
9/2/10 7:00,47.4,37.002432175527645,0.22827165481930362
9/2/10 8:00,40.4,43.18484072623167,0.23350111648020158
9/2/10 9:00,50.5,45.91602106177166,0.2230568314031765
9/2/10 10:00,53.5,40.50662538632304,0.2369037230118555
9/2/10 11:00,50.4,40.50662538632304,0.23464483026764282
9/2/10 12:00,40.5,38.71611396996025,0.22678809873620132
9/2/10 13:00,37.9,38.71611396996025,0.22500750799423941
9/2/10 14:00,37.4,39.61005691571766,0.21229653862508266
9/2/10 15:00,37.5,38.71611396996025,0.2149467652334201
9/2/10 16:00,38.4,38.71611396996025,0.20948658141782028
9/2/10 17:00,46.5,40.50463777042612,0.22557497787667122
9/2/10 18:00,50.4,37.79741544612564,0.20588928414768401
9/2/10 19:00,45.3,43.18484072623167,0.20274488340163516
9/2/10 20:00,41.0,27.35,0.19752841072021715
9/2/10 21:00,14.6,5.194975057710871,0.22779723272426372
9/2/10 22:00,5.3,4.838173631337852,0.44747741768508692
9/2/10 23:00,12.8,22.241866773276488,0.53757937591129101
9/3/10 0:00,18.0,13.221015515786,1.0780167906630616
9/3/10 1:00,15.0,4.838173631337852,1.147125431921344
9/3/10 2:00,4.9,4.838173631337852,1.034228460189125
9/3/10 3:00,4.9,4.856721541936496,0.95049083405383283
9/3/10 4:00,4.8,22.241866773276488,0.30830644271394703
9/3/10 5:00,12.3,41.25306179086098,0.2596847077765605
9/3/10 6:00,45.3,38.621279778972166,0.27070272314988586
9/3/10 7:00,43.1,37.12170252286935,0.28540509997609659
9/3/10 8:00,35.7,43.15938850836217,0.27499208294264443
9/3/10 9:00,43.8,45.91602106177166,0.24794169350540601
9/3/10 10:00,48.8,43.15938850836217,0.26271819947142278
9/3/10 11:00,43.8,40.50463777042612,0.28022741825411929
9/3/10 12:00,36.1,38.621279778972166,0.2917551030636179
9/3/10 13:00,33.0,38.621279778972166,0.28666872625518081
9/3/10 14:00,35.8,39.61005691571766,0.27091260855687427
9/3/10 15:00,34.8,38.621279778972166,0.32253063777194335
9/3/10 16:00,36.3,40.50463777042612,0.27394478039010989
9/3/10 17:00,40.2,41.25306179086098,0.25099604435501199
9/3/10 18:00,41.8,38.621279778972166,0.22594666812413533
9/3/10 19:00,40.0,15.950721681495542,0.2286190381736444
9/3/10 20:00,18.5,5.226482540397609,0.2936203969113283
9/3/10 21:00,5.3,5.226482540397609,0.28898289050333048
9/3/10 22:00,5.1,5.248537778278326,0.22957328816096334
9/3/10 23:00,4.8,22.241866773276488,0.22004659003684804
9/4/10 0:00,16.8,5.203976444794828,0.21590237346773428
9/4/10 1:00,17.4,4.8341554888842175,0.40054557753299291
9/4/10 2:00,4.9,5.203976444794828,0.22382991566362362
9/4/10 3:00,4.8,5.203976444794828,39.688566263828193
9/4/10 4:00,4.8,4.837736189553266,0.32693227117803464
9/4/10 5:00,4.9,5.203976444794828,0.28413052707834013
9/4/10 6:00,9.6,5.203976444794828,0.24376479023725089
9/4/10 7:00,40.0,45.91602106177166,0.21043589177908484
9/4/10 8:00,50.7,50.30188679532179,0.20957064391022681
9/4/10 9:00,60.4,5.203976444794828,0.24778142970990391
9/4/10 10:00,60.2,41.41714325360269,0.20628029619187346
9/4/10 11:00,45.6,37.79741544612564,0.20595637781187537
9/4/10 12:00,40.3,37.12170252286935,0.20356418701402432
9/4/10 13:00,38.8,38.621279778972166,0.20334561118309355
9/4/10 14:00,38.2,39.808927888701646,0.20287576009037156
9/4/10 15:00,41.6,39.808927888701646,0.21767794712628358
9/4/10 16:00,47.1,40.379272507508794,1.0167815528071091
9/4/10 17:00,41.1,39.808927888701646,0.22006792309679607
9/4/10 18:00,12.5,5.203976444794828,0.79155345416174439
9/4/10 19:00,5.1,5.203976444794828,0.42283178503544983
9/4/10 20:00,5.3,5.1727835113563785,0.43879210545031905
9/4/10 21:00,5.3,5.210948457949465,0.45326874668691552
9/4/10 22:00,5.1,5.237663920564625,0.23766278820997544
9/4/10 23:00,4.8,21.206235485156064,0.25231164096165459
9/5/10 0:00,17.5,15.950721681495542,0.20063389655576558
9/5/10 1:00,22.5,4.83394351301677,0.24333535990581689
9/5/10 2:00,17.6,5.196364744395237,0.52825150004532817
9/5/10 3:00,4.9,4.83394351301677,30.054347433709843
9/5/10 4:00,4.9,4.853760459111739,0.31429886813044455
9/5/10 5:00,4.8,5.196364744395237,0.60844921302123478
9/5/10 6:00,6.0,5.196364744395237,7.7665896426832788
9/5/10 7:00,9.9,5.196364744395237,0.21393223378645443
9/5/10 8:00,39.1,45.82121474324016,0.20824489431751922
9/5/10 9:00,49.2,41.36040019426531,0.21587751086206605
9/5/10 10:00,48.0,39.808927888701646,0.21595736840340857
9/5/10 11:00,42.1,37.918190812287946,0.20800722534014324
9/5/10 12:00,41.3,37.918190812287946,0.20524311681164717
9/5/10 13:00,40.2,39.808927888701646,0.21760489535159699
9/5/10 14:00,39.6,43.15938850836217,0.22125127761404456
9/5/10 15:00,41.9,41.34228013598571,0.20521882393274904
9/5/10 16:00,39.9,41.34228013598571,2.2862264915289612
9/5/10 17:00,25.6,9.796602549184586,0.23034695960912338
9/5/10 18:00,9.3,5.196364744395237,0.4259780777863732
9/5/10 19:00,5.3,5.196364744395237,0.43964567156829304
9/5/10 20:00,5.2,5.227455321076666,0.45627288525365789
9/5/10 21:00,5.3,5.219218724753666,0.47132037053692327
9/5/10 22:00,5.0,5.243453107327566,0.23740589063027664
9/5/10 23:00,9.4,21.206235485156064,0.25253792321573842
9/6/10 0:00,22.6,11.50120886639,0.19841256068202687
9/6/10 1:00,20.5,4.847342624964751,0.31207351778622594
9/6/10 2:00,4.8,4.847342624964751,0.45812526070738485
9/6/10 3:00,4.8,4.833139837475326,0.31942694826667661
9/6/10 4:00,4.8,5.170417175129296,0.21988087126261377
9/6/10 5:00,10.5,4.816238520362909,0.32935167688140421
9/6/10 6:00,37.8,37.12170252286935,4.3006860419657071
9/6/10 7:00,36.2,37.12170252286935,0.28392743584672453
9/6/10 8:00,36.2,43.15938850836217,0.27418720223332133
9/6/10 9:00,50.0,45.82121474324016,0.23883711220708939
9/6/10 10:00,53.1,43.15938850836217,0.25881920211329384
9/6/10 11:00,41.4,40.325490755256155,0.27797791674605044
9/6/10 12:00,41.7,38.80242709169636,0.2917236909177236
9/6/10 13:00,39.3,38.80242709169636,0.28439309929348627
9/6/10 14:00,40.0,39.644662265824664,0.27014399496476482
9/6/10 15:00,37.6,38.80242709169636,0.33456191227106957
9/6/10 16:00,41.3,40.325490755256155,0.29071580525301743
9/6/10 17:00,47.7,41.413202086643096,0.26126162609668774
9/6/10 18:00,52.8,37.79791349802109,0.22304059610897334
9/6/10 19:00,55.1,40.325490755256155,0.24611077685825497
9/6/10 20:00,44.0,31.644070670930997,0.2364155872304621
9/6/10 21:00,29.4,5.170417175129296,0.58407974989952127
9/6/10 22:00,8.9,4.816238520362909,0.27655463259209601
9/6/10 23:00,21.6,22.31930674129354,0.28029180627176692
9/7/10 0:00,17.4,15.950721681495542,0.2221836563891087
9/7/10 1:00,4.8,4.816238520362909,0.44048079449339533
9/7/10 2:00,4.7,4.811366964254036,0.44467591665495187
9/7/10 3:00,4.8,4.777956874977825,0.4925255930109137
9/7/10 4:00,4.8,22.31930674129354,0.22973572692155486
9/7/10 5:00,16.2,39.751263586077265,0.22118126382052339
9/7/10 6:00,37.3,37.12170252286935,0.23045966768990575
9/7/10 7:00,40.8,37.175191766008545,0.2321666893525203
9/7/10 8:00,36.1,43.895245576023605,0.23681825682813204
9/7/10 9:00,45.0,46.765913944704785,0.21361127590236381
9/7/10 10:00,44.4,41.413202086643096,0.22187590505935642
9/7/10 11:00,43.0,37.79791349802109,0.228609974242762
9/7/10 12:00,36.2,38.80242709169636,0.22655627947062187
9/7/10 13:00,33.1,38.80242709169636,0.22479725740723985
9/7/10 14:00,37.5,37.79791349802109,0.22634103548433115
9/7/10 15:00,36.9,38.80242709169636,0.22335240455531899
9/7/10 16:00,37.6,41.413202086643096,0.21000945437790447
9/7/10 17:00,41.0,41.413202086643096,0.21074515157570411
9/7/10 18:00,47.3,48.713783287968226,0.20388369786504035
9/7/10 19:00,47.6,43.11157195585352,0.20272362017322651
9/7/10 20:00,41.4,27.35,0.1971305077649958
9/7/10 21:00,27.2,5.170417175129296,0.2244959829610127
9/7/10 22:00,5.1,4.789198868739134,0.21048370360923582
9/7/10 23:00,12.6,4.789198868739134,0.27288565367497564
9/8/10 0:00,19.4,5.149292022590507,0.23403940687851629
9/8/10 1:00,19.3,4.789198868739134,87.482804251125572
9/8/10 2:00,4.8,4.789198868739134,1.303422934493315
9/8/10 3:00,4.8,4.792439208117393,1.2532019299002906
9/8/10 4:00,4.8,22.31930674129354,0.3078353558266238
9/8/10 5:00,16.0,41.32246902245512,0.26241895305086194
9/8/10 6:00,43.0,38.80242709169636,0.27754962709859415
9/8/10 7:00,41.8,37.09263423620598,0.2854352111779957
9/8/10 8:00,33.6,43.07810036909746,0.27520268953881766
9/8/10 9:00,44.1,45.82121474324016,0.24661479628463293
9/8/10 10:00,48.6,41.46572831571858,0.28047316034643749
9/8/10 11:00,45.5,40.4678435286793,0.28067200501177964
9/8/10 12:00,36.5,39.751263586077265,0.29495353839559285
9/8/10 13:00,37.4,38.80242709169636,0.2870669355303454
9/8/10 14:00,40.3,37.67597761403033,0.27088180103776993
9/8/10 15:00,37.9,38.80242709169636,0.33376608982992084
9/8/10 16:00,38.5,40.417490470075506,0.29708470937979059
9/8/10 17:00,38.8,41.46572831571858,0.26826852435056592
9/8/10 18:00,50.6,37.743184329821226,0.22343725096901718
9/8/10 19:00,47.0,39.751263586077265,0.2439401572098496
9/8/10 20:00,38.7,31.644070670930997,0.23659109246088572
9/8/10 21:00,28.3,5.149292022590507,0.60686087925096432
9/8/10 22:00,5.5,4.796295211977522,0.27647025178643791
9/8/10 23:00,5.1,22.31930674129354,0.2834202298648425
9/9/10 0:00,22.2,4.796295211977522,0.23511018863642844
9/9/10 1:00,19.1,4.796295211977522,0.58418984370626537
9/9/10 2:00,5.1,4.796295211977522,0.46968893029836706
9/9/10 3:00,5.1,4.796295211977522,0.52536507638183105
9/9/10 4:00,5.1,22.283514718905476,0.22990322930593957
9/9/10 5:00,16.0,39.751263586077265,0.22047987766661722
9/9/10 6:00,38.6,37.184843965344186,0.23181743367663973
9/9/10 7:00,35.9,37.184843965344186,0.23005553691702882
9/9/10 8:00,35.7,44.062670332251564,0.23923055301617122
9/9/10 9:00,45.5,48.67964830157776,0.21360041737869295
9/9/10 10:00,47.9,43.07810036909746,0.22775922529768522
9/9/10 11:00,48.2,37.743184329821226,0.22809666648456001
9/9/10 12:00,35.1,38.68871274471629,0.22694510193233811
9/9/10 13:00,34.5,38.68871274471629,0.22497725719621578
9/9/10 14:00,34.9,37.743184329821226,0.23341638537887568
9/9/10 15:00,33.7,38.68871274471629,0.22964569839610752
9/9/10 16:00,33.4,41.46572831571858,0.21764994095799942
9/9/10 17:00,42.4,50.32792452970767,0.2128004939834201
9/9/10 18:00,42.3,48.53575381110443,0.20304377242121829
9/9/10 19:00,42.0,41.46572831571858,0.20231368463603847
9/9/10 20:00,36.1,27.305,0.20432732532203821
9/9/10 21:00,14.3,5.137096510236785,0.24802552733275132
9/9/10 22:00,5.2,4.796295211977522,0.74927112996646839
9/9/10 23:00,17.0,22.283514718905476,0.2085814081146648
9/10/10 0:00,17.3,19.339388794700998,0.20047779077035274
9/10/10 1:00,8.1,4.796295211977522,1.2802432971768993
9/10/10 2:00,4.9,4.796295211977522,74.685232838727757
9/10/10 3:00,4.9,4.827406648384265,1.3943203310585737
9/10/10 4:00,4.9,22.283514718905476,0.30526266623329312
9/10/10 5:00,14.4,43.07810036909746,0.2639930815408088
9/10/10 6:00,42.1,38.68871274471629,0.28267625663148366
9/10/10 7:00,43.5,37.184843965344186,0.28251767496119157
9/10/10 8:00,37.5,44.062670332251564,0.28304842700652294
9/10/10 9:00,48.0,48.53575381110443,0.25367511428593992
9/10/10 10:00,56.2,41.46572831571858,0.27403585317792351
9/10/10 11:00,48.5,40.417490470075506,0.28057477622394977
9/10/10 12:00,43.4,37.184843965344186,0.30962686985689869
9/10/10 13:00,41.6,38.68871274471629,0.28418656547845744
9/10/10 14:00,41.0,37.67022903087486,0.28929081161082487
9/10/10 15:00,38.8,38.68871274471629,0.35750003852049178
9/10/10 16:00,38.5,40.417490470075506,0.2960740339828189
9/10/10 17:00,40.1,41.3542068747021,0.26818041895838479
9/10/10 18:00,37.2,46.836139761293346,0.2309124306487515
9/10/10 19:00,37.5,16.01249753675297,0.22765809077594404
9/10/10 20:00,15.9,5.155967557165749,0.30526881910576587
9/10/10 21:00,5.3,5.155967557165749,0.29943568258673897
9/10/10 22:00,5.1,4.86442925770829,0.22970513713642268
9/10/10 23:00,4.7,22.283514718905476,0.22184563880413996
9/11/10 0:00,8.4,4.815100480395802,0.23980071884643164
9/11/10 1:00,4.8,4.815100480395802,0.22303401851971791
9/11/10 2:00,11.4,5.169424103011217,0.97598012436853399
9/11/10 3:00,22.1,13.221015515786,0.57314194492718362
9/11/10 4:00,4.8,5.169424103011217,67.075474565952987
9/11/10 5:00,4.7,5.169424103011217,0.31350374935841774
9/11/10 6:00,17.5,5.169424103011217,0.22888579395720651
9/11/10 7:00,41.1,39.855884510254086,0.20706314176389046
9/11/10 8:00,49.9,50.32792452970767,0.20826061971644516
9/11/10 9:00,52.4,39.855884510254086,0.20794551894591407
9/11/10 10:00,54.3,40.417490470075506,0.21702489484210358
9/11/10 11:00,42.6,37.6191603216124,0.20693827434075371
9/11/10 12:00,40.3,37.18939077574093,0.2033417849936148
9/11/10 13:00,39.0,38.65546924491098,0.20330488518692258
9/11/10 14:00,39.7,39.855884510254086,0.20224167143315092
9/11/10 15:00,39.4,39.80911915717786,0.20319650247205681
9/11/10 16:00,43.3,22.22846030323383,0.20270175050698902
9/11/10 17:00,33.5,9.67762178442921,1.1170964792805698
9/11/10 18:00,14.6,5.169424103011217,0.44485645708110244
9/11/10 19:00,5.4,5.169424103011217,0.45559875119726623
9/11/10 20:00,5.2,5.238596872107852,0.47347330996021786
9/11/10 21:00,5.3,5.2270178104754965,0.4884170600748699
9/11/10 22:00,5.1,5.248912467332847,0.23685050463706508
9/11/10 23:00,4.8,21.324364839609245,0.25099327048658299
9/12/10 0:00,21.7,22.22846030323383,0.20775713061548928
9/12/10 1:00,14.2,4.782625625343032,0.25154966922852151
9/12/10 2:00,4.8,5.204238727132992,0.23972138507570698
9/12/10 3:00,4.7,5.204238727132992,0.23416062394193965
9/12/10 4:00,4.8,4.761486556418085,0.23429389401859452
9/12/10 5:00,4.8,5.204238727132992,5.1638013200837145
9/12/10 6:00,5.9,5.204238727132992,0.24769667102756379
9/12/10 7:00,9.1,5.204238727132992,0.21329844414673016
9/12/10 8:00,36.0,45.657395224187674,0.20218179294395475
9/12/10 9:00,46.2,41.277944812291466,0.20935219744280703
9/12/10 10:00,45.8,39.6863834100245,0.21114593874296808
9/12/10 11:00,40.8,37.6191603216124,0.20797759841263427
9/12/10 12:00,35.0,37.6191603216124,0.20533289280583286
9/12/10 13:00,38.1,39.6863834100245,0.21167975675563605
9/12/10 14:00,39.0,39.6863834100245,0.20849107516125676
9/12/10 15:00,37.9,39.6863834100245,0.20472624286253299
9/12/10 16:00,37.3,40.50757033033699,0.22012346577461694
9/12/10 17:00,25.7,14.352237517641337,1.2135837098017781
9/12/10 18:00,9.3,5.204238727132992,0.46323516698336598
9/12/10 19:00,5.3,5.204238727132992,0.47392719090979823
9/12/10 20:00,5.4,5.232967108993094,0.49258987819665884
9/12/10 21:00,5.3,5.283076976295165,0.50808188377838637
9/12/10 22:00,5.1,5.288153883406615,0.23680298677740039
9/12/10 23:00,12.3,21.324364839609245,0.25525646350819348
9/13/10 0:00,19.4,20.420536629060315,0.20688209059761087
9/13/10 1:00,17.8,4.781128412644861,0.27455887368304877
9/13/10 2:00,4.9,4.781128412644861,0.27358958691174634
9/13/10 3:00,4.8,4.816789888851402,0.26810655151663138
9/13/10 4:00,5.0,4.811752922195981,0.20351280211955269
9/13/10 5:00,9.9,20.420536629060315,0.20580687282559287
9/13/10 6:00,37.9,37.22257354301865,0.20021653917589635
9/13/10 7:00,38.0,40.50757033033699,1.6735810829668432
9/13/10 8:00,36.9,44.062670332251564,0.28369683633369003
9/13/10 9:00,47.2,48.525027667773095,0.25411622536512796
9/13/10 10:00,54.0,41.277944812291466,0.27694508571286047
9/13/10 11:00,48.3,40.50757033033699,0.28051302325205779
9/13/10 12:00,45.1,37.12580148011305,0.30124518530164851
9/13/10 13:00,41.9,38.83117993000637,0.28408771262294025
9/13/10 14:00,43.0,37.88315039321913,0.2880432762198914
9/13/10 15:00,42.3,38.83117993000637,0.38366484790437405
9/13/10 16:00,41.4,40.50757033033699,0.29216949660035035
9/13/10 17:00,49.3,41.314561368604025,0.25858508362033594
9/13/10 18:00,58.9,37.88315039321913,0.23534238075133873
9/13/10 19:00,59.4,38.83117993000637,0.24532137274232815
9/13/10 20:00,44.8,31.644070670930997,0.23627781769920267
9/13/10 21:00,32.5,5.162195402869241,0.669342507706434
9/13/10 22:00,5.4,4.811752922195981,0.2812339695460826
9/13/10 23:00,5.2,22.06992221226368,0.30718456422148405
9/14/10 0:00,19.5,4.811752922195981,0.23646876635155037
9/14/10 1:00,16.2,4.811752922195981,0.61135300199884834
9/14/10 2:00,4.8,4.811752922195981,0.56955474874909628
9/14/10 3:00,5.0,4.808227045537187,0.5509903274893595
9/14/10 4:00,6.6,22.06992221226368,0.22895595223516738
9/14/10 5:00,10.0,38.83117993000637,0.21869512130844437
9/14/10 6:00,41.2,37.12580148011305,0.23267779200244029
9/14/10 7:00,42.3,37.12580148011305,0.23997857635258951
9/14/10 8:00,42.1,44.062670332251564,0.23518536947778579
9/14/10 9:00,49.5,47.595931341589036,0.22257957042795892
9/14/10 10:00,48.6,43.19200189862029,0.22721425861616562
9/14/10 11:00,44.6,37.88315039321913,0.22871325277152968
9/14/10 12:00,38.6,38.83117993000637,0.23288809580341119
9/14/10 13:00,35.8,37.88315039321913,0.22724733328150148
9/14/10 14:00,35.7,37.88315039321913,0.24727215956413159
9/14/10 15:00,35.1,38.76182595100446,0.24472905763181893
9/14/10 16:00,37.3,41.280192958022816,0.21803736228635223
9/14/10 17:00,42.9,50.19954717079537,0.21854623802154238
9/14/10 18:00,50.6,37.88315039321913,0.22584725442161302
9/14/10 19:00,54.1,44.87272433645873,0.21048748814506188
9/14/10 20:00,45.0,27.305,0.20510520485007389
9/14/10 21:00,28.8,5.156433023184149,0.25753483895672752
9/14/10 22:00,5.1,5.156433023184149,0.21759371196184732
9/14/10 23:00,5.0,22.06992221226368,0.21088399917432643
9/15/10 0:00,19.8,19.400300509403486,0.20064763741629546
9/15/10 1:00,20.0,4.808227045537187,0.24510237020690151
9/15/10 2:00,5.0,4.808227045537187,0.9481794881903266
9/15/10 3:00,5.0,4.808227045537187,89.578217748874351
9/15/10 4:00,4.8,22.06992221226368,0.30747456992239391
9/15/10 5:00,11.0,41.280192958022816,0.26565807032585492
9/15/10 6:00,37.6,37.17806103607913,0.2888961831547861
9/15/10 7:00,38.6,37.17806103607913,0.32936400709203317
9/15/10 8:00,34.9,44.062670332251564,0.28631317039776732
9/15/10 9:00,44.7,48.50026355720881,0.26706843769190453
9/15/10 10:00,51.5,41.280192958022816,0.27911928364581634
9/15/10 11:00,51.0,38.71327816570312,0.28003101340713926
9/15/10 12:00,38.0,37.17806103607913,0.31006842961731929
9/15/10 13:00,40.6,38.71327816570312,0.28765709227386987
