APPOINTMENTDATETIME,SHOW,MARRIED,MALE,AGE_0_54,DIST_0_30
2014-07-08,0.780235415858,0.281722933644,0.347561764325,0.564480662269,0.666149269176
2014-07-09,0.784198585346,0.296143066862,0.354597624449,0.554917923395,0.694915254237
2014-07-10,0.787168414559,0.278346699568,0.337816162862,0.576804441703,0.709191856878
2014-07-11,0.778788345923,0.279327886542,0.340681362725,0.574225373825,0.687528903962
2014-07-12,0.822125813449,0.31453362256,0.318872017354,0.709327548807,0.774403470716
2014-07-13,0.981595092025,0.398773006135,0.220858895706,0.815950920245,0.901840490798
2014-07-14,0.768915106438,0.292510900231,0.345601436266,0.578353423955,0.666965888689
2014-07-15,0.773734177215,0.285733122363,0.348233122363,0.553138185654,0.65572257384
2014-07-16,0.790314204103,0.30316800831,0.348351077642,0.573357569462,0.700077901844
2014-07-17,0.786004988841,0.28777734016,0.33228305107,0.572141262964,0.69961927268
2014-07-18,0.787411689146,0.28917790623,0.329961464355,0.58445728966,0.702954399486
2014-07-19,0.833955223881,0.292910447761,0.289179104478,0.768656716418,0.80223880597
2014-07-20,0.929487179487,0.378205128205,0.211538461538,0.826923076923,0.935897435897
2014-07-21,0.753146569225,0.261063743402,0.339321965083,0.598558668291,0.657835972391
2014-07-22,0.77576754386,0.268201754386,0.340570175439,0.586074561404,0.662938596491
2014-07-23,0.764905879426,0.252010946181,0.347292478647,0.614893440584,0.699560494237
2014-07-24,0.769432906671,0.248792065779,0.346528778503,0.616088836145,0.695091972535
2014-07-25,0.759367621394,0.25479930192,0.342572631147,0.631557334976,0.706703623858
2014-07-26,0.835195530726,0.251396648045,0.300279329609,0.736033519553,0.780726256983
2014-07-27,0.96178343949,0.350318471338,0.235668789809,0.847133757962,0.866242038217
2014-07-28,0.744869754586,0.246754334534,0.348856688165,0.630957366614,0.672669402798
2014-07-29,0.771676300578,0.25,0.34633911368,0.6158477842,0.689466923571
2014-07-30,0.76566028268,0.246382871958,0.335201137409,0.618717069499,0.70753533495
2014-07-31,0.775195799983,0.244599363112,0.335226783716,0.623891901196,0.712453739565
2014-08-01,0.754222792388,0.252619200342,0.348514004704,0.616741500962,0.731986316015
2014-08-02,0.821693907875,0.260029717682,0.329866270431,0.768202080238,0.802377414562
2014-08-03,0.969325153374,0.435582822086,0.300613496933,0.822085889571,0.969325153374
2014-08-04,0.755553720373,0.251218102238,0.350483111735,0.603600627632,0.670162688909
2014-08-05,0.771895810503,0.252128466661,0.353536205007,0.592683132429,0.707831071398
2014-08-06,0.762205247426,0.253238126868,0.345898372634,0.606609099967,0.714795748921
2014-08-07,0.762747225236,0.24793457398,0.349912375866,0.606692814821,0.716348159893
2014-08-08,0.773003472222,0.2451171875,0.351345486111,0.622504340278,0.748806423611
2014-08-09,0.860832137733,0.265423242468,0.351506456241,0.723098995696,0.802008608321
2014-08-10,0.925925925926,0.22962962963,0.333333333333,0.8,0.933333333333
2014-08-11,0.76022688209,0.249914059814,0.346682708835,0.618683396356,0.695599862496
2014-08-12,0.763807182369,0.247168320309,0.352269733954,0.609272104662,0.704978488015
2014-08-13,0.758956551198,0.255780469213,0.354366054036,0.60980774117,0.701617684424
2014-08-14,0.769585253456,0.247978436658,0.350752108512,0.609773063212,0.708199287019
2014-08-15,0.763046387154,0.253010704728,0.356935771632,0.614852809991,0.73137823372
2014-08-16,0.839464882943,0.274247491639,0.357859531773,0.744147157191,0.819397993311
2014-08-17,0.958904109589,0.294520547945,0.219178082192,0.835616438356,0.938356164384
2014-08-18,0.766640833549,0.243003530526,0.346163781968,0.627314216826,0.68457762852
2014-08-19,0.771789813486,0.233411047346,0.336083213773,0.614867288379,0.688486370158
2014-08-20,0.761435608726,0.245777621393,0.355207600281,0.609342012667,0.693613652357
2014-08-21,0.765591966173,0.254052149401,0.341966173362,0.615750528541,0.710359408034
2014-08-22,0.752197981114,0.239227178986,0.348312167589,0.635189406274,0.73439704765
2014-08-23,0.8578125,0.2546875,0.340625,0.7640625,0.8
2014-08-24,0.959770114943,0.350574712644,0.206896551724,0.844827586207,0.908045977011
2014-08-25,0.757973895756,0.245829371597,0.356124124816,0.618203820555,0.664707407728
2014-08-26,0.768435013263,0.249248452697,0.350044208665,0.606012378426,0.679840848806
2014-08-27,0.759160003515,0.252789737281,0.350057112732,0.612687813022,0.704156049556
2014-08-28,0.76649434855,0.247437133094,0.34311749759,0.626478577061,0.69114168054
2014-08-29,0.767726710866,0.242386785032,0.345656815373,0.639060568603,0.714125182605
2014-08-30,0.863333333333,0.255,0.363333333333,0.73,0.838333333333
2014-08-31,0.921465968586,0.324607329843,0.225130890052,0.858638743455,0.942408376963
2014-09-01,0.969879518072,0.373493975904,0.271084337349,0.843373493976,0.94578313253
2014-09-02,0.718870241506,0.248956201392,0.361604584527,0.606139991813,0.654768726975
2014-09-03,0.745226404801,0.259138025095,0.350635180422,0.606344010599,0.674616163978
2014-09-04,0.750296700688,0.259593322257,0.347021125089,0.60693092808,0.672363319883
2014-09-05,0.750782064651,0.2414446867,0.35102853351,0.631339463456,0.700445539862
2014-09-06,0.857142857143,0.254608294931,0.304147465438,0.716589861751,0.823732718894
2014-09-07,0.972222222222,0.35,0.283333333333,0.816666666667,0.872222222222
2014-09-08,0.739509045867,0.251107274229,0.35350198934,0.609789054876,0.607912318895
2014-09-09,0.76316619363,0.252286345002,0.357142857143,0.600441501104,0.666745506149
2014-09-10,0.75701787752,0.241080258653,0.358082921263,0.607607455306,0.674096614682
2014-09-11,0.768644067797,0.251001540832,0.346224961479,0.606702619414,0.677349768875
2014-09-12,0.762824152943,0.235093696763,0.343838727995,0.632784402801,0.70253643763
2014-09-13,0.865482233503,0.263959390863,0.32614213198,0.722081218274,0.809644670051
2014-09-14,0.927631578947,0.342105263158,0.269736842105,0.861842105263,0.921052631579
2014-09-15,0.75719649562,0.239122432452,0.356695869837,0.624604284768,0.630052271221
2014-09-16,0.755143078113,0.238128383604,0.352513534416,0.613302397525,0.661639597834
2014-09-17,0.753692734498,0.239109244958,0.35240308915,0.613181375122,0.688760590838
2014-09-18,0.777391567175,0.238401088106,0.353332325827,0.618633821974,0.670998942119
2014-09-19,0.774468475073,0.232129765396,0.354380498534,0.651576246334,0.701246334311
2014-09-20,0.867358708189,0.249134948097,0.341407151096,0.739331026528,0.854671280277
2014-09-21,0.959459459459,0.378378378378,0.337837837838,0.833333333333,0.878378378378
2014-09-22,0.75421652011,0.238431598674,0.351088366729,0.632117630099,0.652083033011
2014-09-23,0.761392499626,0.235021664426,0.350963693411,0.623412520544,0.671447781264
2014-09-24,0.768103647721,0.236446363847,0.353898357369,0.626127863037,0.70324670317
2014-09-25,0.764138065523,0.249317472699,0.342043681747,0.621099843994,0.712948517941
2014-09-26,0.767859049653,0.242498665243,0.340309663641,0.634063000534,0.718419647624
2014-09-27,0.867718446602,0.271844660194,0.336165048544,0.726941747573,0.830097087379
2014-09-28,0.968253968254,0.269841269841,0.222222222222,0.873015873016,0.94708994709
2014-09-29,0.75726618705,0.238776978417,0.357050359712,0.633021582734,0.648417266187
2014-09-30,0.771174065421,0.246057242991,0.358206775701,0.605724299065,0.680709696262
2014-10-01,0.750518364929,0.236004146919,0.352265995261,0.622704383886,0.711492890995
2014-10-02,0.763305534496,0.242835481425,0.353222137983,0.613949962092,0.713570887036
2014-10-03,0.76718067564,0.243426330332,0.36652108031,0.629467867011,0.727783224886
2014-10-04,0.831941544885,0.216075156576,0.328810020877,0.77139874739,0.855949895616
2014-10-05,0.949367088608,0.310126582278,0.246835443038,0.873417721519,0.955696202532
2014-10-06,0.762789696491,0.245389969147,0.355169692186,0.613905431585,0.674822415154
2014-10-07,0.772873596108,0.240360540811,0.359038557837,0.615637742328,0.688890478575
2014-10-08,0.780641249147,0.239293564769,0.359357234897,0.620556355643,0.716819525506
2014-10-09,0.774129746835,0.235601265823,0.347151898734,0.626503164557,0.723022151899
2014-10-10,0.771665852467,0.234684904739,0.346751343429,0.648754274548,0.751831949194
2014-10-11,0.808040201005,0.246231155779,0.349748743719,0.756783919598,0.846231155779
2014-10-12,0.944444444444,0.277777777778,0.271604938272,0.845679012346,0.901234567901
2014-10-13,0.742494782469,0.23695617274,0.352464279981,0.620725638144,0.666318831273
2014-10-14,0.76636294609,0.234776006074,0.359149582384,0.616249050873,0.681093394077
2014-10-15,0.759601289944,0.235708003518,0.356713573732,0.61352975667,0.708150102609
2014-10-16,0.765640038499,0.231231953802,0.361164581328,0.637311517485,0.700753930061
2014-10-17,0.774600188147,0.226434619003,0.361712135466,0.653245531515,0.731232361242
2014-10-18,0.847648261759,0.21063394683,0.347648261759,0.744376278119,0.844580777096
2014-10-19,0.939226519337,0.314917127072,0.303867403315,0.867403314917,0.834254143646
2014-10-20,0.756742815033,0.238098747237,0.351436993368,0.638172439204,0.656890198968
2014-10-21,0.777863538129,0.236338376042,0.349876505094,0.61338376042,0.680765668416
2014-10-22,0.75717165452,0.236703364863,0.364475112421,0.626996433556,0.699720886959
2014-10-23,0.748835788992,0.24742346744,0.354072829987,0.625925643179,0.68493778151
2014-10-24,0.766007405401,0.232457328637,0.352659622505,0.64715975797,0.72419398537
2014-10-25,0.843269230769,0.192307692308,0.35,0.788461538462,0.666346153846
2014-10-26,0.989528795812,0.298429319372,0.261780104712,0.801047120419,0.895287958115
2014-10-27,0.760706560923,0.241744772891,0.354289834174,0.638356164384,0.66409516943
2014-10-28,0.765329295988,0.235200605602,0.345193035579,0.628917486752,0.679939439818
2014-10-29,0.772538244468,0.232214466063,0.348804396257,0.626318134561,0.697980098025
2014-10-30,0.766010621681,0.236176194939,0.352858481724,0.630037488285,0.69478288035
2014-10-31,0.747754113253,0.23811446452,0.35429494297,0.655092358938,0.723226001817
2014-11-01,0.769156159069,0.220174587779,0.375363724539,0.794374393792,0.829291949564
2014-11-02,0.9625,0.2625,0.3125,0.83125,0.9375
2014-11-03,0.753254183951,0.238878558146,0.358675439851,0.632527535403,0.655128021742
2014-11-04,0.764495847241,0.240006209734,0.354342932547,0.614686020337,0.684778390127
2014-11-05,0.766051334853,0.239979407222,0.353386776495,0.620136794881,0.688019416048
2014-11-06,0.737605804111,0.238739419589,0.34696191052,0.62280834341,0.686441958888
2014-11-07,0.759541984733,0.234732824427,0.369795281055,0.643823733518,0.710444136017
2014-11-08,0.839378238342,0.211398963731,0.378238341969,0.79585492228,0.830051813472
2014-11-09,0.96568627451,0.254901960784,0.235294117647,0.857843137255,0.926470588235
2014-11-10,0.757588836139,0.235577614732,0.353258523953,0.636239390016,0.665299956841
2014-11-11,0.774238120826,0.238120825977,0.353419820373,0.614723267061,0.670914255009
2014-11-12,0.767399700481,0.243477575471,0.34255537164,0.624733979664,0.687238905967
2014-11-13,0.757809263402,0.228270776369,0.379153202419,0.601209710829,0.677686635181
2014-11-14,0.755139993801,0.220787271412,0.37700175638,0.630746977994,0.704618245687
2014-11-15,0.802419354839,0.210685483871,0.382056451613,0.79435483871,0.827620967742
2014-11-16,0.97311827957,0.311827956989,0.284946236559,0.876344086022,0.887096774194
2014-11-17,0.738584974471,0.23223924143,0.354631655726,0.649744711889,0.657476294675
2014-11-18,0.752512180268,0.23408952497,0.357719244823,0.625,0.665803897686
2014-11-19,0.75401645015,0.244446152664,0.348835421631,0.630640325928,0.693981090015
2014-11-20,0.756732695304,0.23963202018,0.355590177313,0.627717189703,0.677349951777
2014-11-21,0.742397137746,0.226833631485,0.362343470483,0.657602862254,0.712432915921
2014-11-22,0.799024390244,0.24,0.359024390244,0.768780487805,0.788292682927
2014-11-23,0.958762886598,0.340206185567,0.283505154639,0.850515463918,0.829896907216
2014-11-24,0.754403409091,0.238068181818,0.365625,0.645454545455,0.653693181818
2014-11-25,0.744836977078,0.232922308798,0.366896134352,0.634011649898,0.684166729707
2014-11-26,0.6875,0.239500792393,0.365788431062,0.652337559429,0.702357369255
2014-11-27,0.807692307692,0.294871794872,0.346153846154,0.910256410256,0.846153846154
2014-11-28,0.71316680779,0.210414902625,0.400931414056,0.677815410669,0.751058425064
2014-11-29,0.848534201954,0.232899022801,0.412052117264,0.754071661238,0.848534201954
2014-11-30,0.95,0.32,0.24,0.87,0.835
2014-12-01,0.730520633568,0.235030897081,0.349456637545,0.638539669011,0.649477945877
2014-12-02,0.744825046041,0.235727440147,0.358232044199,0.631307550645,0.662099447514
2014-12-03,0.755862584018,0.235399551904,0.348991784914,0.627184466019,0.674607916355
2014-12-04,0.756714173172,0.243429062522,0.357229821672,0.619924085082,0.656520804985
2014-12-05,0.746941186398,0.22850392372,0.362669816893,0.644671335752,0.693612353388
2014-12-06,0.784569138277,0.22745490982,0.38376753507,0.77755511022,0.783567134269
2014-12-07,0.967592592593,0.273148148148,0.287037037037,0.773148148148,0.856481481481
2014-12-08,0.743776386665,0.232493812782,0.360168874654,0.641505313728,0.644926481293
2014-12-09,0.701911886949,0.233083956775,0.360515378221,0.645220282627,0.664505403159
2014-12-10,0.736904497296,0.236422908795,0.359709565089,0.6224346151,0.66592576128
2014-12-11,0.738329238329,0.241707616708,0.349278255528,0.622696560197,0.668074324324
2014-12-12,0.744615087414,0.236839563412,0.356418429441,0.646382691007,0.693615377185
2014-12-13,0.777777777778,0.244008714597,0.367102396514,0.811546840959,0.782135076253
2014-12-14,0.876237623762,0.277227722772,0.282178217822,0.871287128713,0.930693069307
2014-12-15,0.746994807597,0.233444768476,0.361547762999,0.636460630201,0.642150935344
2014-12-16,0.75285956756,0.238506383293,0.352889085676,0.635229872334,0.671389565346
2014-12-17,0.758049138247,0.243491015768,0.353208654199,0.620535386872,0.677154382105
2014-12-18,0.750322825674,0.237067983289,0.358830231675,0.63463729586,0.671249525256
2014-12-19,0.744918218777,0.235511014465,0.370804575967,0.653966152973,0.702656707951
2014-12-20,0.808365758755,0.233463035019,0.365758754864,0.787937743191,0.795719844358
2014-12-21,0.908496732026,0.222222222222,0.326797385621,0.849673202614,0.915032679739
2014-12-22,0.727107241789,0.238068856351,0.361931143649,0.640918084685,0.661891571033
2014-12-23,0.714429132062,0.22770831432,0.361412795473,0.660856073743,0.689331021265
2014-12-24,0.686953855588,0.239920282079,0.365322704277,0.679135367162,0.750114977771
2014-12-25,0.964285714286,0.285714285714,0.285714285714,0.732142857143,0.928571428571
2014-12-26,0.745267414078,0.234331924279,0.361146848006,0.692335967653,0.751883844881
2014-12-27,0.838905775076,0.231003039514,0.31914893617,0.76443768997,0.831306990881
2014-12-28,0.931937172775,0.277486910995,0.319371727749,0.842931937173,0.958115183246
2014-12-29,0.737023576554,0.237163358494,0.358960022365,0.641039977635,0.674028515516
2014-12-30,0.751050630378,0.236641985191,0.359115469282,0.637682609566,0.711727036222
2014-12-31,0.72363684842,0.237301693108,0.378882815625,0.676176509799,0.759232102386
2015-01-01,0.915789473684,0.263157894737,0.242105263158,0.815789473684,0.663157894737
2015-01-02,0.74003561156,0.233940556088,0.339268593343,0.684563758389,0.753047527736
2015-01-03,0.838235294118,0.223262032086,0.359625668449,0.783422459893,0.875668449198
2015-01-04,0.956097560976,0.287804878049,0.273170731707,0.834146341463,0.829268292683
2015-01-05,0.732801739761,0.233490395071,0.355491119971,0.6406669083,0.631388184125
2015-01-06,0.717128697538,0.227040421248,0.361777915441,0.655722471736,0.649914821124
2015-01-07,0.738915518274,0.238016776513,0.353954463751,0.63855602157,0.646869382864
2015-01-08,0.722017220172,0.247001845018,0.350169126691,0.638991389914,0.638683886839
2015-01-09,0.696858385694,0.230062832286,0.363750604157,0.666118898018,0.686611889802
2015-01-10,0.825263157895,0.236842105263,0.349473684211,0.765263157895,0.857894736842
2015-01-11,0.958139534884,0.339534883721,0.302325581395,0.832558139535,0.925581395349
2015-01-12,0.726679712981,0.237805319997,0.364572008408,0.642965862144,0.643763136914
2015-01-13,0.750166260253,0.2319515259,0.361708416463,0.630384984852,0.651075149634
2015-01-14,0.758704097339,0.236898042952,0.357692589606,0.627647878033,0.662537565052
2015-01-15,0.757020396098,0.233963937334,0.352793378658,0.628436299143,0.654818208691
2015-01-16,0.772289046001,0.232301900652,0.352217427233,0.64190616105,0.697915710219
2015-01-17,0.819059107358,0.214716525935,0.347406513872,0.767189384801,0.83835946924
2015-01-18,0.867469879518,0.295180722892,0.295180722892,0.879518072289,0.759036144578
2015-01-19,0.889380530973,0.318584070796,0.338495575221,0.676991150442,0.904867256637
2015-01-20,0.747646480259,0.231909512435,0.357102711817,0.631867359843,0.65027399185
2015-01-21,0.729485396384,0.242559109875,0.35264255911,0.63504867872,0.674826147427
2015-01-22,0.743472677985,0.232201455272,0.349621914681,0.640034241689,0.664431445285
2015-01-23,0.748135945899,0.227934801457,0.359372290619,0.662476157448,0.706433154153
2015-01-24,0.749674054759,0.205997392438,0.350717079531,0.779661016949,0.818774445893
2015-01-25,0.932432432432,0.328828828829,0.279279279279,0.792792792793,0.936936936937
2015-01-26,0.56227508119,0.229790222066,0.359870095673,0.64083208988,0.648994996928
2015-01-27,0.00741656365884,0.176019777503,0.377997527812,0.694932014833,0.684796044499
2015-01-28,0.604830508475,0.228898305085,0.35186440678,0.662966101695,0.725508474576
2015-01-29,0.711869371019,0.234531741964,0.35505601523,0.636010836933,0.70806179981
2015-01-30,0.718312236287,0.239915611814,0.359578059072,0.662447257384,0.753670886076
2015-01-31,0.849056603774,0.281761006289,0.347169811321,0.718238993711,0.871698113208
2015-02-01,0.929292929293,0.282828282828,0.313131313131,0.808080808081,0.757575757576
2015-02-02,0.474255471834,0.219590958019,0.358449946179,0.664693218515,0.688912809473
2015-02-03,0.654889131225,0.23598691385,0.36641221374,0.646601235914,0.734278444202
2015-02-04,0.696282737257,0.237749929597,0.359687411997,0.631934666291,0.746902281048
2015-02-05,0.692747671775,0.233555767398,0.360929823275,0.64163672362,0.738798856053
2015-02-06,0.709547134141,0.224542407837,0.367878319154,0.657042193005,0.7499355504
2015-02-07,0.776239907728,0.241061130334,0.309111880046,0.716262975779,0.824682814302
2015-02-08,0.90625,0.28125,0.3375,0.875,0.925
2015-02-09,0.652091254753,0.22752851711,0.36433460076,0.667376425856,0.693764258555
2015-02-10,0.708780235224,0.228567201716,0.355277757231,0.642503143724,0.730453435905
2015-02-11,0.719069239501,0.239997162316,0.355065266742,0.629327468785,0.739642451759
2015-02-12,0.717081594474,0.23471003022,0.353000431717,0.638581090804,0.730968484674
2015-02-13,0.677599633532,0.230050389372,0.362986715529,0.659734310582,0.744205222171
2015-02-14,0.816232771822,0.283307810107,0.335375191424,0.699846860643,0.843797856049
2015-02-15,0.89156626506,0.343373493976,0.246987951807,0.885542168675,0.825301204819
2015-02-16,0.749253731343,0.298507462687,0.379104477612,0.713432835821,0.865671641791
2015-02-17,0.644934065034,0.230485707265,0.357359325088,0.637726267508,0.680809239086
2015-02-18,0.709582689335,0.255564142195,0.348840803709,0.628593508501,0.699227202473
2015-02-19,0.703157226717,0.246390607647,0.337854989687,0.636046327146,0.736871331112
2015-02-20,0.668485675307,0.236211264861,0.368641590333,0.645585655818,0.732508282986
2015-02-21,0.780652418448,0.275590551181,0.284589426322,0.70753655793,0.836895388076
2015-02-22,0.918238993711,0.339622641509,0.283018867925,0.798742138365,0.905660377358
2015-02-23,0.697976379584,0.238897713931,0.360729332136,0.644381518061,0.649837695973
2015-02-24,0.707642893642,0.240017519527,0.358274326593,0.64223665961,0.68771443171
2015-02-25,0.725332951454,0.23464127166,0.34899040527,0.628168408993,0.714449377059
2015-02-26,0.716023459561,0.23198899428,0.346318152198,0.642458909565,0.716964738252
2015-02-27,0.706728734659,0.225476089716,0.357003808718,0.664748201439,0.761489631824
2015-02-28,0.779545454545,0.248863636364,0.347727272727,0.707954545455,0.765909090909
2015-03-01,0.922413793103,0.280172413793,0.254310344828,0.788793103448,0.612068965517
2015-03-02,0.666328453399,0.229018698362,0.361066821278,0.646253080157,0.688433106247
2015-03-03,0.700891573195,0.232815645672,0.367198734541,0.630716134599,0.716494104113
2015-03-04,0.691974129061,0.236439805968,0.363148610907,0.634058503601,0.721887402616
2015-03-05,0.563644564727,0.223545331529,0.360036084799,0.657104194858,0.735408209292
2015-03-06,0.678850215814,0.214161079989,0.356782073652,0.675911470291,0.752961704472
2015-03-07,0.791574279379,0.261640798226,0.323725055432,0.737250554324,0.853658536585
2015-03-08,0.914572864322,0.286432160804,0.341708542714,0.879396984925,0.829145728643
2015-03-09,0.708169090662,0.236849259209,0.359181731684,0.647070816909,0.679352997146
2015-03-10,0.728669429756,0.237816206946,0.361726454195,0.625196512791,0.703515792482
2015-03-11,0.720292377306,0.234249912983,0.358510268013,0.629516185172,0.72801949182
2015-03-12,0.718156991807,0.237028219312,0.346824452069,0.628807506477,0.726419718507
2015-03-13,0.716645271716,0.231921266581,0.353359007274,0.652631578947,0.75703893881
2015-03-14,0.77806122449,0.27806122449,0.294642857143,0.74362244898,0.817602040816
2015-03-15,0.904255319149,0.351063829787,0.292553191489,0.893617021277,0.835106382979
2015-03-16,0.719067235545,0.234368103575,0.349492423128,0.64329851405,0.666029130499
2015-03-17,0.72971218351,0.232417225709,0.353747385126,0.630599437351,0.69126451706
2015-03-18,0.730580775328,0.233102752558,0.348609309699,0.636114713936,0.709900562041
2015-03-19,0.714780685588,0.235458901585,0.346774788058,0.625138223369,0.723626981202
2015-03-20,0.696670888366,0.226072010132,0.358603220554,0.653700018093,0.753121042157
2015-03-21,0.739754098361,0.266393442623,0.33606557377,0.706967213115,0.861680327869
2015-03-22,0.951690821256,0.265700483092,0.265700483092,0.859903381643,0.937198067633
2015-03-23,0.732091276719,0.225086655113,0.360051993068,0.642836510687,0.705805892548
2015-03-24,0.730672748005,0.226605853288,0.360851387305,0.631698973774,0.720410490308
2015-03-25,0.730410795497,0.233653917841,0.353239394617,0.638410497279,0.734809513159
2015-03-26,0.734910968935,0.229322438912,0.353657596547,0.639482001079,0.743621367455
2015-03-27,0.724520216136,0.223495435066,0.365194708403,0.653251350848,0.746133780511
2015-03-28,0.800953516091,0.244338498212,0.373063170441,0.722288438617,0.818831942789
2015-03-29,0.930481283422,0.31550802139,0.245989304813,0.844919786096,0.786096256684
2015-03-30,0.713531877982,0.229579297383,0.363958363452,0.642113633078,0.693508746566
2015-03-31,0.719265914152,0.243799431775,0.36504645627,0.619596099209,0.705597788528
2015-04-01,0.719126005758,0.236731379641,0.350778770207,0.635491252676,0.732560714549
2015-04-02,0.705746061168,0.23702502317,0.361523015137,0.62218103182,0.741890639481
2015-04-03,0.697554142873,0.232410300614,0.374959594871,0.639263010451,0.753690335093
2015-04-04,0.755047106326,0.262449528937,0.372812920592,0.690444145357,0.823687752355
2015-04-05,0.891304347826,0.224637681159,0.304347826087,0.840579710145,0.884057971014
2015-04-06,0.707969390121,0.242250908248,0.354487129937,0.622864651774,0.674035711525
2015-04-07,0.716206922901,0.241308168411,0.349201497669,0.616795293039,0.690226942768
2015-04-08,0.712776699029,0.244815533981,0.348349514563,0.613669902913,0.735067961165
2015-04-09,0.722062093387,0.245738285432,0.344560652228,0.612616322161,0.734414889237
2015-04-10,0.711874160752,0.240168808747,0.356416650681,0.632553232304,0.784960675235
2015-04-11,0.79920212766,0.255319148936,0.345744680851,0.738031914894,0.849734042553
2015-04-12,0.916666666667,0.261904761905,0.285714285714,0.880952380952,0.809523809524
2015-04-13,0.705190264892,0.232082829098,0.355923087266,0.634866209493,0.693357536641
2015-04-14,0.702269977941,0.236746602149,0.356222870561,0.617234754145,0.713015014588
2015-04-15,0.707636817646,0.245404730526,0.362072553236,0.611500312132,0.720052715544
2015-04-16,0.715140591204,0.23590483057,0.352992069214,0.614852198991,0.721052631579
2015-04-17,0.710619918699,0.231199186992,0.358824525745,0.64210704607,0.748475609756
2015-04-18,0.742857142857,0.261714285714,0.309714285714,0.709714285714,0.836571428571
2015-04-19,0.914438502674,0.310160427807,0.299465240642,0.786096256684,0.887700534759
2015-04-20,0.686685962373,0.238060781476,0.361722141823,0.642185238784,0.697105643994
2015-04-21,0.71789443974,0.233065198984,0.353372847869,0.625811459215,0.712602314423
2015-04-22,0.709693914822,0.23164584703,0.351377018044,0.622835853605,0.724450288553
2015-04-23,0.703257207039,0.238637214526,0.345638337701,0.623661549981,0.717558966679
2015-04-24,0.703657448707,0.234165923283,0.347011596789,0.639339875112,0.731489741302
2015-04-25,0.816728167282,0.261992619926,0.334563345633,0.728167281673,0.80196801968
2015-04-26,0.913043478261,0.271739130435,0.282608695652,0.847826086957,0.815217391304
2015-04-27,0.716830593576,0.235573285646,0.357108466882,0.641034459041,0.678657404223
2015-04-28,0.718471703533,0.238293593795,0.350258546395,0.621660442402,0.686799770181
2015-04-29,0.718693030431,0.23811527135,0.358084420137,0.630416491376,0.707824989483
2015-04-30,0.725112717384,0.234523724325,0.353324268232,0.624060688471,0.702282974308
2015-05-01,0.699121265378,0.232425307557,0.35755711775,0.645342706503,0.737785588752
2015-05-02,0.793233082707,0.229323308271,0.317042606516,0.734335839599,0.832080200501
2015-05-03,0.833333333333,0.33908045977,0.275862068966,0.850574712644,0.942528735632
2015-05-04,0.707179009057,0.238545551412,0.365610015983,0.63905167821,0.678742674481
2015-05-05,0.730435381648,0.228437586112,0.369867732158,0.635367869937,0.689721686415
2015-05-06,0.714743143533,0.239175831825,0.361896143673,0.622789920646,0.698385075874
2015-05-07,0.731125356125,0.243732193732,0.3599002849,0.621794871795,0.704344729345
2015-05-08,0.639609774579,0.231199090737,0.361621519227,0.636389467702,0.7634021595
2015-05-09,0.697947214076,0.24633431085,0.340175953079,0.718475073314,0.809384164223
2015-05-10,0.876470588235,0.376470588235,0.311764705882,0.876470588235,0.870588235294
2015-05-11,0.645486811887,0.238847518964,0.352982114274,0.638805762405,0.712575683764
2015-05-12,0.673155142359,0.237216734457,0.351104009297,0.620496804184,0.710488088321
2015-05-13,0.681857142857,0.240357142857,0.361,0.620428571429,0.734928571429
2015-05-14,0.685949155123,0.236489572233,0.337037600852,0.628862840615,0.729258639062
2015-05-15,0.684248295658,0.22945819878,0.357463222103,0.655992106207,0.748385360603
2015-05-16,0.748175182482,0.25304136253,0.327250608273,0.722627737226,0.835766423358
2015-05-17,0.90303030303,0.345454545455,0.290909090909,0.848484848485,0.830303030303
2015-05-18,0.68091754847,0.238548398551,0.356437753,0.636389460976,0.711455152333
2015-05-19,0.687211327326,0.240932838646,0.362535019308,0.625577345347,0.715226773681
2015-05-20,0.69440011606,0.235166110547,0.357536631365,0.626795299579,0.737922530103
2015-05-21,0.704161393583,0.246184768853,0.35100126554,0.625474577533,0.727387776372
2015-05-22,0.693971166448,0.237876802097,0.352368470324,0.648286837671,0.755663733383
2015-05-23,0.80350877193,0.240350877193,0.378947368421,0.7,0.850877192982
2015-05-24,0.884848484848,0.290909090909,0.327272727273,0.890909090909,0.89696969697
2015-05-25,0.701244813278,0.232365145228,0.356846473029,0.780082987552,0.721991701245
2015-05-26,0.67753871454,0.233931752775,0.366109360011,0.626490338495,0.648759764287
2015-05-27,0.694263669909,0.242468970144,0.361556524656,0.623213686682,0.675947668568
2015-05-28,0.69706405694,0.237915183867,0.358096085409,0.624777580071,0.677491103203
2015-05-29,0.689419795222,0.237457337884,0.347696245734,0.650767918089,0.694368600683
2015-05-30,0.806930693069,0.315594059406,0.321782178218,0.705445544554,0.77599009901
2015-05-31,0.886486486486,0.32972972973,0.254054054054,0.821621621622,0.881081081081
2015-06-01,0.683833750348,0.234987489575,0.354184042257,0.639491242702,0.621142618849
2015-06-02,0.708073212259,0.24886492622,0.35896708286,0.617834846765,0.677426220204
2015-06-03,0.723194906671,0.248299811894,0.348791781218,0.615829836493,0.699030531037
2015-06-04,0.727489387056,0.261190139272,0.346689506219,0.599016906234,0.699113726074
2015-06-05,0.710008628128,0.23891285591,0.35539257981,0.640207075065,0.711302847282
2015-06-06,0.773980154355,0.271223814774,0.317530319735,0.678059536935,0.754134509372
