timestamp,Ct,MALE,DIST_0_30
2014-01-21 00:00:00,0.7011210336310001,0.33626479053400005,0.744643428206
2014-01-22 00:00:00,0.626289723483,0.311004784689,0.883572567783
2014-01-23 00:00:00,0.762688801197,0.220930232558,0.9418604651160001
2014-01-24 00:00:00,0.782379277263,0.349807045936,0.667496576621
2014-01-25 00:00:00,0.8963317384370001,0.334705428351,0.710573707229
2014-01-26 00:00:00,0.976744186047,0.339779005525,0.720468297816
2014-01-27 00:00:00,0.776795717665,0.330566534914,0.738471673254
2014-01-28 00:00:00,0.786596346797,0.317903126916,0.793071735132
2014-01-29 00:00:00,0.7803209681659999,0.31941923775,0.854809437387
2014-01-30 00:00:00,0.793939393939,0.23417721519,0.9683544303799999
2014-01-31 00:00:00,0.799509503372,0.334289813486,0.6984696317550001
2014-02-01 00:00:00,0.901996370236,0.33910988578199996,0.735722725482
2014-02-02 00:00:00,0.9556962025319999,0.35996389077,0.735048521778
2014-02-03 00:00:00,0.671209947394,0.33853816126,0.7531296271369999
2014-02-04 00:00:00,0.7542339503740001,0.33801079414000007,0.77532767926
2014-02-05 00:00:00,0.5935454750620001,0.312101910828,0.823248407643
2014-02-06 00:00:00,0.757975501413,0.280423280423,0.9682539682539999
2014-02-07 00:00:00,0.794140323824,0.340906190172,0.6970006381620001
2014-02-08 00:00:00,0.891719745223,0.34686637761100003,0.72487189594
2014-02-09 00:00:00,1.0,0.346986694495,0.7508478998170001
2014-02-10 00:00:00,0.770006381621,0.335605453087,0.718524458701
2014-02-11 00:00:00,0.787281566154,0.3454,0.7782
2014-02-12 00:00:00,0.794156013566,0.288209606987,0.882096069869
2014-02-13 00:00:00,0.43985565356899997,0.317073170732,0.9451219512200001
2014-02-14 00:00:00,0.6992,0.31067961164999996,0.877022653722
2014-02-15 00:00:00,0.838427947598,0.329804440523,0.710042640788
2014-02-16 00:00:00,0.9817073170730001,0.34035371945500004,0.706628864588
2014-02-17 00:00:00,0.9190938511329999,0.33656916592200004,0.763954528037
2014-02-18 00:00:00,0.746948978091,0.33097261567499997,0.7695939565629999
2014-02-19 00:00:00,0.779397866883,0.294659300184,0.860036832413
2014-02-20 00:00:00,0.8069996168089999,0.293333333333,0.8466666666670001
2014-02-21 00:00:00,0.794932326094,0.338896952104,0.6742864054180001
2014-02-22 00:00:00,0.9079189686920001,0.325171767645,0.707807620237
2014-02-23 00:00:00,0.9666666666670001,0.34926221740900004,0.726682008935
2014-02-24 00:00:00,0.793783260764,0.333463035019,0.756939040208
2014-02-25 00:00:00,0.810368519675,0.32414448669199997,0.758396704689
2014-02-26 00:00:00,0.795857587654,0.30530164533799997,0.8519195612430001
2014-02-27 00:00:00,0.820622568093,0.20394736842099997,0.9539473684209999
2014-02-28 00:00:00,0.798003802281,0.34088442756399995,0.691264243082
2014-03-01 00:00:00,0.892138939671,0.32702149437100003,0.702917093142
2014-03-02 00:00:00,0.9671052631579999,0.346336455794,0.723213139997
2014-03-03 00:00:00,0.7563754747689999,0.324551499185,0.750219545854
2014-03-04 00:00:00,0.782113613101,0.34197051978299997,0.7565554693559999
2014-03-05 00:00:00,0.7937892980879999,0.3344,0.8176
2014-03-06 00:00:00,0.812445113537,0.242424242424,0.9393939393940001
2014-03-07 00:00:00,0.807292474787,0.33849033063,0.691703056769
2014-03-08 00:00:00,0.9072,0.350395182537,0.704177643959
2014-03-09 00:00:00,0.9747474747470001,0.349993509022,0.707386732442
2014-03-10 00:00:00,0.7968808484090001,0.339264990329,0.71914893617
2014-03-11 00:00:00,0.8004014552750001,0.334075723831,0.759147311486
2014-03-12 00:00:00,0.796702583409,0.308080808081,0.855218855219
2014-03-13 00:00:00,0.79948420374,0.350574712644,0.965517241379
2014-03-14 00:00:00,0.80209990455,0.341990228851,0.7008228336329999
2014-03-15 00:00:00,0.8989898989899999,0.33550031867400004,0.705417463352
2014-03-16 00:00:00,0.994252873563,0.34310165975100004,0.739107883817
2014-03-17 00:00:00,0.7984057598350001,0.329408785922,0.75655146221
2014-03-18 00:00:00,0.8079031230079999,0.339473684211,0.798026315789
2014-03-19 00:00:00,0.8100363070540001,0.316923076923,0.869230769231
2014-03-20 00:00:00,0.823901759716,0.328125,0.958333333333
2014-03-21 00:00:00,0.827960526316,0.344509854108,0.7603020220119999
2014-03-22 00:00:00,0.887692307692,0.345187731359,0.7399524061339999
2014-03-23 00:00:00,0.989583333333,0.35580216468000003,0.74530757638
2014-03-24 00:00:00,0.803045815203,0.343164983165,0.7521885521889999
2014-03-25 00:00:00,0.823241671074,0.33846153846199994,0.770376432079
2014-03-26 00:00:00,0.8094259487600001,0.304918032787,0.888524590164
2014-03-27 00:00:00,0.819528619529,0.22994652406399999,0.946524064171
2014-03-28 00:00:00,0.811292962357,0.342078056345,0.728095115017
2014-03-29 00:00:00,0.8967213114749999,0.34175583344099997,0.7268273817199999
2014-03-30 00:00:00,0.978609625668,0.34036298568499995,0.756646216769
2014-03-31 00:00:00,0.799302145257,0.330212550607,0.74721659919
2014-04-01 00:00:00,0.811138326673,0.345576493133,0.763973171511
2014-04-02 00:00:00,0.794222903885,0.3038585209,0.881028938907
2014-04-03 00:00:00,0.80971659919,0.379120879121,0.934065934066
2014-04-04 00:00:00,0.801181731076,0.35183582643100003,0.694028928174
2014-04-05 00:00:00,0.8842443729899999,0.33793456032700003,0.6924846625769999
2014-04-06 00:00:00,0.9945054945049999,0.33554994015199996,0.736933102806
2014-04-07 00:00:00,0.810483372481,0.328887830436,0.725172660157
2014-04-08 00:00:00,0.811605316973,0.342121684867,0.755694227769
2014-04-09 00:00:00,0.822981779492,0.299445471349,0.8521256931610001
2014-04-10 00:00:00,0.816027625625,0.277108433735,0.957831325301
2014-04-11 00:00:00,0.8123244929800001,0.350159559037,0.705105889179
2014-04-12 00:00:00,0.8946395563770001,0.34200219332599996,0.691524361585
2014-04-13 00:00:00,0.987951807229,0.34991708126000004,0.7219960802050001
2014-04-14 00:00:00,0.8085291557879999,0.335176226676,0.727021423635
2014-04-15 00:00:00,0.79351402162,0.339870525514,0.762185833968
2014-04-16 00:00:00,0.799336650083,0.37901498929300004,0.8693790149889999
2014-04-17 00:00:00,0.8229440221150001,0.257575757576,0.9772727272730001
2014-04-18 00:00:00,0.783511043412,0.333697582298,0.6958065837999999
2014-04-19 00:00:00,0.860813704497,0.329070874711,0.682220106108
2014-04-20 00:00:00,0.9772727272730001,0.333421997606,0.716052666578
2014-04-21 00:00:00,0.8001639120340001,0.333931317273,0.706304459252
2014-04-22 00:00:00,0.803564140933,0.330298273155,0.7500784929359999
2014-04-23 00:00:00,0.803830296582,0.310160427807,0.830659536542
2014-04-24 00:00:00,0.819579702717,0.270114942529,0.925287356322
2014-04-25 00:00:00,0.793563579278,0.336335955341,0.666962699822
2014-04-26 00:00:00,0.885918003565,0.33518371662700003,0.671292624901
2014-04-27 00:00:00,0.977011494253,0.348389737991,0.695824235808
2014-04-28 00:00:00,0.811342298909,0.329872204473,0.721512247071
2014-04-29 00:00:00,0.796854348401,0.34168742216700004,0.749377334994
2014-04-30 00:00:00,0.781522925764,0.328308207705,0.887772194305
2014-05-01 00:00:00,0.789669861555,0.192307692308,0.9615384615379999
2014-05-02 00:00:00,0.79202988792,0.352822326051,0.686829145094
2014-05-03 00:00:00,0.871021775544,0.32910256410300004,0.685256410256
2014-05-04 00:00:00,0.9945054945049999,0.34808521430399997,0.7146842505709999
2014-05-05 00:00:00,0.792398030054,0.335711603455,0.706721742396
2014-05-06 00:00:00,0.802051282051,0.33176232957400004,0.75913145935
2014-05-07 00:00:00,0.799391326401,0.310810810811,0.880308880309
2014-05-08 00:00:00,0.795844285893,0.322580645161,0.961290322581
2014-05-09 00:00:00,0.8022218481739999,0.350932050511,0.675045099218
2014-05-10 00:00:00,0.84749034749,0.34318493577799997,0.6714054121459999
2014-05-11 00:00:00,0.9483870967739999,0.34272608125799997,0.695281782438
2014-05-12 00:00:00,0.782321106434,0.33101639344300005,0.709639344262
2014-05-13 00:00:00,0.797730390323,0.329607977992,0.763239339752
2014-05-14 00:00:00,0.8074705111399999,0.31023102310199996,0.813531353135
2014-05-15 00:00:00,0.811803278689,0.316666666667,0.927777777778
2014-05-16 00:00:00,0.814477303989,0.334046839587,0.683077310501
2014-05-17 00:00:00,0.843234323432,0.330704655304,0.6942253879420001
2014-05-18 00:00:00,0.988888888889,0.332183603078,0.69713451844
2014-05-19 00:00:00,0.808990178796,0.331686836256,0.713632995801
2014-05-20 00:00:00,0.804757059272,0.341766109785,0.73937947494
2014-05-21 00:00:00,0.7974263730429999,0.38445378151299997,0.911764705882
2014-05-22 00:00:00,0.795381575698,0.287878787879,0.9015151515150001
2014-05-23 00:00:00,0.800636435959,0.349726775956,0.950819672131
2014-05-24 00:00:00,0.9033613445379999,0.340612419178,0.674515066488
2014-05-25 00:00:00,0.9393939393940001,0.35710546977200003,0.7033499084010001
2014-05-26 00:00:00,0.96174863388,0.34222389181100005,0.713623841723
2014-05-27 00:00:00,0.782847383189,0.330507191522,0.73368660106
2014-05-28 00:00:00,0.7771525778589999,0.321243523316,0.8013816925730001
2014-05-29 00:00:00,0.799899824693,0.251533742331,0.871165644172
2014-05-30 00:00:00,0.7915215745649999,0.33419149197,0.634669608925
2014-05-31 00:00:00,0.887737478411,0.33856893542800004,0.670531039641
2014-06-01 00:00:00,0.963190184049,0.335976627713,0.6979688369499999
2014-06-02 00:00:00,0.764864533529,0.331967213115,0.704098360656
2014-06-03 00:00:00,0.777112939417,0.330799069046,0.717765709853
2014-06-04 00:00:00,0.798414023372,0.307835820896,0.776119402985
2014-06-05 00:00:00,0.782650273224,0.227586206897,0.91724137931
2014-06-06 00:00:00,0.796586501164,0.342773312923,0.6391121316489999
2014-06-07 00:00:00,0.861940298507,0.37397337864600005,0.662276975361
2014-06-08 00:00:00,1.0,0.34006829823600004,0.665765509391
2014-06-09 00:00:00,0.771144278607,0.336583046011,0.703007965759
2014-06-10 00:00:00,0.7980741999429999,0.33098478783,0.7119295436349999
2014-06-11 00:00:00,0.78984063745,0.31216931216899996,0.73721340388
2014-06-12 00:00:00,0.795862560932,0.228758169935,0.8758169934639999
2014-06-13 00:00:00,0.789111289031,0.34150527090000005,0.636675655798
2014-06-14 00:00:00,0.84126984127,0.335683158165,0.657780056396
2014-06-15 00:00:00,0.915032679739,0.353347569401,0.67152367793
2014-06-16 00:00:00,0.79173817112,0.320605661619,0.68202764977
2014-06-17 00:00:00,0.793899000256,0.33776,0.73152
2014-06-18 00:00:00,0.7805552066320001,0.33147113594,0.8119180633149999
2014-06-19 00:00:00,0.7917050691240001,0.27611940298500004,0.9477611940299999
2014-06-20 00:00:00,0.7921600000000001,0.33701155394,0.660132415942
2014-06-21 00:00:00,0.886405959032,0.350091647028,0.666404818015
2014-06-22 00:00:00,0.977611940299,0.342409240924,0.6985698569859999
2014-06-23 00:00:00,0.780864598208,0.332169709989,0.722878625134
2014-06-24 00:00:00,0.7937941869600001,0.328820116054,0.7441972920700001
2014-06-25 00:00:00,0.7766776677670001,0.312617702448,0.789077212806
2014-06-26 00:00:00,0.7952470461869999,0.300578034682,0.9768786127169999
2014-06-27 00:00:00,0.7804642166339999,0.34451729014,0.664995500707
2014-06-28 00:00:00,0.885122410546,0.336907216495,0.685498281787
2014-06-29 00:00:00,0.971098265896,0.34954165006,0.704928922546
2014-06-30 00:00:00,0.78094870806,0.325369045807,0.721351392482
2014-07-01 00:00:00,0.781993127148,0.292682926829,0.959349593496
2014-07-02 00:00:00,0.783977680351,0.33003300329999996,0.891089108911
2014-07-03 00:00:00,0.8012479074719999,0.23026315789500001,0.9671052631579999
2014-07-04 00:00:00,0.967479674797,0.337543951035,0.665972131788
2014-07-05 00:00:00,0.881188118812,0.34756176432499997,0.666149269176
2014-07-06 00:00:00,0.973684210526,0.354597624449,0.6949152542370001
2014-07-07 00:00:00,0.762078395624,0.337816162862,0.709191856878
2014-07-08 00:00:00,0.780235415858,0.340681362725,0.6875289039620001
2014-07-09 00:00:00,0.7841985853460001,0.318872017354,0.774403470716
2014-07-10 00:00:00,0.787168414559,0.22085889570599998,0.901840490798
2014-07-11 00:00:00,0.778788345923,0.345601436266,0.666965888689
2014-07-12 00:00:00,0.8221258134489999,0.34823312236299997,0.65572257384
2014-07-13 00:00:00,0.9815950920250001,0.348351077642,0.7000779018440001
2014-07-14 00:00:00,0.7689151064380001,0.33228305106999995,0.69961927268
2014-07-15 00:00:00,0.7737341772149999,0.329961464355,0.7029543994859999
2014-07-16 00:00:00,0.790314204103,0.289179104478,0.8022388059700001
2014-07-17 00:00:00,0.786004988841,0.211538461538,0.935897435897
2014-07-18 00:00:00,0.787411689146,0.339321965083,0.657835972391
2014-07-19 00:00:00,0.833955223881,0.340570175439,0.662938596491
2014-07-20 00:00:00,0.929487179487,0.34729247864699997,0.6995604942370001
2014-07-21 00:00:00,0.753146569225,0.346528778503,0.695091972535
2014-07-22 00:00:00,0.77576754386,0.342572631147,0.706703623858
2014-07-23 00:00:00,0.764905879426,0.300279329609,0.780726256983
2014-07-24 00:00:00,0.769432906671,0.235668789809,0.8662420382170001
2014-07-25 00:00:00,0.759367621394,0.348856688165,0.672669402798
2014-07-26 00:00:00,0.8351955307260001,0.34633911368000003,0.6894669235709999
2014-07-27 00:00:00,0.96178343949,0.335201137409,0.7075353349500001
2014-07-28 00:00:00,0.744869754586,0.335197934596,0.71239242685
2014-07-29 00:00:00,0.771676300578,0.34851400470399996,0.7319863160150001
2014-07-30 00:00:00,0.7656602826800001,0.329866270431,0.8023774145620001
2014-07-31 00:00:00,0.77512908778,0.300613496933,0.969325153374
2014-08-01 00:00:00,0.754222792388,0.350483111735,0.670162688909
2014-08-02 00:00:00,0.821693907875,0.353476611884,0.7078803202699999
2014-08-03 00:00:00,0.969325153374,0.34589837263400003,0.7147957489210001
2014-08-04 00:00:00,0.7555537203730001,0.349912375866,0.7163481598929999
2014-08-05 00:00:00,0.77193426043,0.351345486111,0.748806423611
2014-08-06 00:00:00,0.7622052474259999,0.351506456241,0.8020086083210001
2014-08-07 00:00:00,0.762747225236,0.33333333333299997,0.933333333333
2014-08-08 00:00:00,0.773003472222,0.346682708835,0.6955998624959999
2014-08-09 00:00:00,0.860832137733,0.352269733954,0.704978488015
2014-08-10 00:00:00,0.925925925926,0.35433604335999996,0.701558265583
2014-08-11 00:00:00,0.7602268820899999,0.350752108512,0.708199287019
2014-08-12 00:00:00,0.763807182369,0.35693577163199997,0.73137823372
2014-08-13 00:00:00,0.75897696477,0.357859531773,0.819397993311
2014-08-14 00:00:00,0.7695852534559999,0.219178082192,0.938356164384
2014-08-15 00:00:00,0.763046387154,0.346163781968,0.6845776285199999
2014-08-16 00:00:00,0.839464882943,0.33605307988899996,0.688424639111
2014-08-17 00:00:00,0.9589041095890001,0.355207600281,0.693613652357
2014-08-18 00:00:00,0.766640833549,0.34196617336199997,0.710359408034
2014-08-19 00:00:00,0.771810275262,0.348312167589,0.73439704765
2014-08-20 00:00:00,0.761435608726,0.340625,0.8
2014-08-21 00:00:00,0.7655919661730001,0.206896551724,0.9080459770110001
2014-08-22 00:00:00,0.7521979811139999,0.35612412481600003,0.664707407728
2014-08-23 00:00:00,0.8578125,0.35004420866499997,0.679840848806
2014-08-24 00:00:00,0.9597701149429999,0.35005711273199996,0.704156049556
2014-08-25 00:00:00,0.7579738957559999,0.34308743648199996,0.6911687401440001
2014-08-26 00:00:00,0.7684350132629999,0.34565681537299997,0.714125182605
2014-08-27 00:00:00,0.759160003515,0.363333333333,0.838333333333
2014-08-28 00:00:00,0.766514806378,0.225130890052,0.942408376963
2014-08-29 00:00:00,0.7677267108660001,0.271084337349,0.9457831325299999
2014-08-30 00:00:00,0.863333333333,0.36160458452699995,0.654768726975
2014-08-31 00:00:00,0.921465968586,0.350607855362,0.674641521197
2014-09-01 00:00:00,0.969879518072,0.347021125089,0.6723633198829999
2014-09-02 00:00:00,0.718870241506,0.35102853350999996,0.7004455398620001
2014-09-03 00:00:00,0.7451683291769999,0.304147465438,0.823732718894
2014-09-04 00:00:00,0.750296700688,0.283333333333,0.8722222222220001
2014-09-05 00:00:00,0.7507820646510001,0.35350198934,0.607912318895
2014-09-06 00:00:00,0.8571428571430001,0.357142857143,0.666745506149
2014-09-07 00:00:00,0.972222222222,0.358082921263,0.674096614682
2014-09-08 00:00:00,0.7395090458670001,0.346224961479,0.677349768875
2014-09-09 00:00:00,0.76316619363,0.34383872799500004,0.70253643763
2014-09-10 00:00:00,0.75701787752,0.32614213198,0.8096446700509999
2014-09-11 00:00:00,0.768644067797,0.269736842105,0.9210526315790001
2014-09-12 00:00:00,0.7628241529430001,0.356695869837,0.630052271221
2014-09-13 00:00:00,0.865482233503,0.35251353441600003,0.661639597834
2014-09-14 00:00:00,0.9276315789470001,0.35240308915,0.688760590838
2014-09-15 00:00:00,0.7571964956199999,0.353305629014,0.671023800529
2014-09-16 00:00:00,0.755143078113,0.354380498534,0.7012463343109999
2014-09-17 00:00:00,0.753692734498,0.341407151096,0.8546712802770001
2014-09-18 00:00:00,0.777408386853,0.337837837838,0.8783783783779999
2014-09-19 00:00:00,0.7744684750730001,0.351088366729,0.652083033011
2014-09-20 00:00:00,0.8673587081890001,0.350937476656,0.671397624561
2014-09-21 00:00:00,0.9594594594589999,0.353898357369,0.70324670317
2014-09-22 00:00:00,0.7542165201100001,0.342043681747,0.712948517941
2014-09-23 00:00:00,0.761410323448,0.340309663641,0.718419647624
2014-09-24 00:00:00,0.768103647721,0.33616504854400003,0.830097087379
2014-09-25 00:00:00,0.764138065523,0.222222222222,0.9470899470899999
2014-09-26 00:00:00,0.7678590496529999,0.357024674484,0.648442558089
2014-09-27 00:00:00,0.867718446602,0.358154475106,0.680610308074
2014-09-28 00:00:00,0.9682539682539999,0.352265995261,0.711492890995
2014-09-29 00:00:00,0.7572836486579999,0.353222137983,0.713570887036
2014-09-30 00:00:00,0.7712074755439999,0.36652108030999997,0.727783224886
2014-10-01 00:00:00,0.750518364929,0.328810020877,0.855949895616
2014-10-02 00:00:00,0.7633055344959999,0.246835443038,0.9556962025319999
2014-10-03 00:00:00,0.7671806756399999,0.355169692186,0.6748224151540001
2014-10-04 00:00:00,0.8319415448849999,0.359012875536,0.6889127324750001
2014-10-05 00:00:00,0.949367088608,0.35935723489699994,0.716819525506
2014-10-06 00:00:00,0.762789696491,0.34715189873400004,0.723022151899
2014-10-07 00:00:00,0.772889842632,0.346751343429,0.7518319491940001
2014-10-08 00:00:00,0.7806412491470001,0.349748743719,0.8462311557790001
2014-10-09 00:00:00,0.774129746835,0.271604938272,0.901234567901
2014-10-10 00:00:00,0.771665852467,0.352464279981,0.6663188312730001
2014-10-11 00:00:00,0.8080402010050001,0.35914958238399997,0.681093394077
2014-10-12 00:00:00,0.944444444444,0.35671357373199997,0.708150102609
2014-10-13 00:00:00,0.742494782469,0.361164581328,0.700753930061
2014-10-14 00:00:00,0.76636294609,0.361678111184,0.731257642743
2014-10-15 00:00:00,0.7596012899439999,0.347648261759,0.844580777096
2014-10-16 00:00:00,0.7656400384990001,0.303867403315,0.834254143646
2014-10-17 00:00:00,0.7745273257449999,0.351436993368,0.6568901989679999
2014-10-18 00:00:00,0.847648261759,0.3498495022,0.680790306398
2014-10-19 00:00:00,0.939226519337,0.364475112421,0.6997208869589999
2014-10-20 00:00:00,0.756742815033,0.354072829987,0.6849377815100001
2014-10-21 00:00:00,0.777880682257,0.352659622505,0.72419398537
2014-10-22 00:00:00,0.7571716545199999,0.35,0.6663461538459999
2014-10-23 00:00:00,0.7488357889920001,0.26178010471200003,0.895287958115
2014-10-24 00:00:00,0.766007405401,0.354289834174,0.66409516943
2014-10-25 00:00:00,0.8432692307690001,0.345166906366,0.679963666641
2014-10-26 00:00:00,0.989528795812,0.348804396257,0.6979800980249999
2014-10-27 00:00:00,0.7607065609229999,0.352858481724,0.6947828803499999
2014-10-28 00:00:00,0.765347059269,0.35429494296999997,0.723226001817
2014-10-29 00:00:00,0.7725382444679999,0.375363724539,0.8292919495640001
2014-10-30 00:00:00,0.766010621681,0.3125,0.9375
2014-10-31 00:00:00,0.7477541132529999,0.35867543985100003,0.655128021742
2014-11-01 00:00:00,0.769156159069,0.354342932547,0.684778390127
2014-11-02 00:00:00,0.9625,0.353386776495,0.688019416048
2014-11-03 00:00:00,0.753254183951,0.34696191052,0.686441958888
2014-11-04 00:00:00,0.764495847241,0.369763205829,0.710469251453
2014-11-05 00:00:00,0.766051334853,0.378238341969,0.8300518134720001
2014-11-06 00:00:00,0.737605804111,0.235294117647,0.9264705882350001
2014-11-07 00:00:00,0.75956284153,0.353258523953,0.6652999568410001
2014-11-08 00:00:00,0.839378238342,0.35341982037299996,0.670914255009
2014-11-09 00:00:00,0.96568627451,0.34255537164000005,0.687238905967
2014-11-10 00:00:00,0.7575888361390001,0.37915320241899997,0.6776866351809999
2014-11-11 00:00:00,0.774238120826,0.37700175638000005,0.704618245687
2014-11-12 00:00:00,0.7673997004809999,0.38205645161300006,0.8276209677420001
2014-11-13 00:00:00,0.757809263402,0.28494623655900003,0.887096774194
2014-11-14 00:00:00,0.7551399938009999,0.354631655726,0.657476294675
2014-11-15 00:00:00,0.802419354839,0.357719244823,0.665803897686
2014-11-16 00:00:00,0.9731182795700001,0.34883542163099995,0.693981090015
2014-11-17 00:00:00,0.738584974471,0.35559017731299997,0.677349951777
2014-11-18 00:00:00,0.752512180268,0.362343470483,0.712432915921
2014-11-19 00:00:00,0.75401645015,0.359024390244,0.7882926829269999
2014-11-20 00:00:00,0.7567326953039999,0.283505154639,0.829896907216
2014-11-21 00:00:00,0.742397137746,0.36559903416,0.653646758043
2014-11-22 00:00:00,0.799024390244,0.36689613435199997,0.684166729707
2014-11-23 00:00:00,0.9587628865979999,0.36578843106200004,0.702357369255
2014-11-24 00:00:00,0.7544208507919999,0.346153846154,0.846153846154
2014-11-25 00:00:00,0.744836977078,0.40093141405599997,0.751058425064
2014-11-26 00:00:00,0.6875,0.41205211726400004,0.848534201954
2014-11-27 00:00:00,0.807692307692,0.24,0.835
2014-11-28 00:00:00,0.71316680779,0.349456637545,0.649477945877
2014-11-29 00:00:00,0.848534201954,0.358232044199,0.662099447514
2014-11-30 00:00:00,0.95,0.348991784914,0.674607916355
2014-12-01 00:00:00,0.730520633568,0.357229821672,0.656520804985
2014-12-02 00:00:00,0.7448250460410001,0.362669816893,0.693612353388
2014-12-03 00:00:00,0.7558625840180001,0.38376753507,0.783567134269
2014-12-04 00:00:00,0.7567141731720001,0.287037037037,0.856481481481
2014-12-05 00:00:00,0.746941186398,0.36016887465400005,0.644926481293
2014-12-06 00:00:00,0.784569138277,0.360515378221,0.664505403159
2014-12-07 00:00:00,0.9675925925929999,0.35970956508900004,0.66592576128
2014-12-08 00:00:00,0.743776386665,0.349278255528,0.668074324324
2014-12-09 00:00:00,0.7019118869490001,0.356418429441,0.693615377185
2014-12-10 00:00:00,0.7369044972959999,0.367102396514,0.782135076253
2014-12-11 00:00:00,0.738329238329,0.28217821782200003,0.930693069307
2014-12-12 00:00:00,0.7446150874140001,0.36154776299900004,0.642150935344
2014-12-13 00:00:00,0.777777777778,0.35288908567599997,0.671389565346
2014-12-14 00:00:00,0.8762376237620001,0.353208654199,0.677154382105
2014-12-15 00:00:00,0.746994807597,0.35883023167499994,0.671249525256
2014-12-16 00:00:00,0.7528595675599999,0.370804575967,0.702656707951
2014-12-17 00:00:00,0.7580491382469999,0.365758754864,0.795719844358
2014-12-18 00:00:00,0.7503228256739999,0.326797385621,0.915032679739
2014-12-19 00:00:00,0.744918218777,0.36193114364900003,0.661891571033
2014-12-20 00:00:00,0.8083657587549999,0.36141279547300004,0.689331021265
2014-12-21 00:00:00,0.908496732026,0.365322704277,0.750114977771
2014-12-22 00:00:00,0.727107241789,0.28571428571400004,0.928571428571
2014-12-23 00:00:00,0.714429132062,0.36108048511600005,0.751745681735
2014-12-24 00:00:00,0.6869538555879999,0.31914893617,0.831306990881
2014-12-25 00:00:00,0.964285714286,0.319371727749,0.958115183246
2014-12-26 00:00:00,0.745314222712,0.358960022365,0.674028515516
2014-12-27 00:00:00,0.838905775076,0.359115469282,0.711727036222
2014-12-28 00:00:00,0.931937172775,0.378882815625,0.759232102386
2014-12-29 00:00:00,0.737023576554,0.242105263158,0.663157894737
2014-12-30 00:00:00,0.751050630378,0.33926859334299997,0.7530475277359999
2014-12-31 00:00:00,0.72363684842,0.35962566844899996,0.875668449198
2015-01-01 00:00:00,0.9157894736839999,0.273170731707,0.829268292683
2015-01-02 00:00:00,0.7400356115600001,0.355491119971,0.631388184125
2015-01-03 00:00:00,0.838235294118,0.361777915441,0.649914821124
2015-01-04 00:00:00,0.956097560976,0.35395446375100004,0.646869382864
2015-01-05 00:00:00,0.7328017397609999,0.35016912669100003,0.638683886839
2015-01-06 00:00:00,0.717128697538,0.36375060415700006,0.6866118898019999
2015-01-07 00:00:00,0.738915518274,0.349473684211,0.857894736842
2015-01-08 00:00:00,0.722017220172,0.302325581395,0.925581395349
2015-01-09 00:00:00,0.6968583856939999,0.364572008408,0.643763136914
2015-01-10 00:00:00,0.8252631578949999,0.361708416463,0.651075149634
2015-01-11 00:00:00,0.9581395348839999,0.35769258960600003,0.662537565052
2015-01-12 00:00:00,0.726679712981,0.35279337865800003,0.6548182086909999
2015-01-13 00:00:00,0.7501662602529999,0.35221742723300004,0.697915710219
2015-01-14 00:00:00,0.7587040973389999,0.347406513872,0.8383594692399999
2015-01-15 00:00:00,0.757020396098,0.295180722892,0.7590361445780001
2015-01-16 00:00:00,0.772289046001,0.338495575221,0.904867256637
2015-01-17 00:00:00,0.819059107358,0.357102711817,0.65027399185
2015-01-18 00:00:00,0.867469879518,0.35264255911,0.674826147427
2015-01-19 00:00:00,0.889380530973,0.34962191468099996,0.664431445285
2015-01-20 00:00:00,0.747646480259,0.35937229061899995,0.706433154153
2015-01-21 00:00:00,0.729485396384,0.350717079531,0.8187744458930001
2015-01-22 00:00:00,0.743472677985,0.27927927927900004,0.936936936937
2015-01-23 00:00:00,0.748135945899,0.359870095673,0.648994996928
2015-01-24 00:00:00,0.749674054759,0.37799752781199997,0.684796044499
2015-01-25 00:00:00,0.932432432432,0.35186440678,0.725508474576
2015-01-26 00:00:00,0.5622750811899999,0.35505601523,0.7080617998100001
2015-01-27 00:00:00,0.00741656365884,0.359578059072,0.7536708860760001
2015-01-28 00:00:00,0.604830508475,0.347169811321,0.8716981132080001
2015-01-29 00:00:00,0.7118693710189999,0.313131313131,0.7575757575759999
2015-01-30 00:00:00,0.718312236287,0.358449946179,0.688912809473
2015-01-31 00:00:00,0.8490566037739999,0.36641221374,0.7342784442020001
2015-02-01 00:00:00,0.929292929293,0.359687411997,0.746902281048
2015-02-02 00:00:00,0.47425547183399996,0.360929823275,0.738798856053
2015-02-03 00:00:00,0.654889131225,0.367878319154,0.7499355504
2015-02-04 00:00:00,0.6962827372570001,0.309111880046,0.824682814302
2015-02-05 00:00:00,0.692747671775,0.3375,0.925
2015-02-06 00:00:00,0.709547134141,0.36433460075999996,0.693764258555
2015-02-07 00:00:00,0.776239907728,0.35527775723099997,0.730453435905
2015-02-08 00:00:00,0.90625,0.35504007945,0.739589983684
2015-02-09 00:00:00,0.652091254753,0.353000431717,0.730968484674
2015-02-10 00:00:00,0.708780235224,0.362986715529,0.7442052221709999
2015-02-11 00:00:00,0.719089167908,0.335375191424,0.843797856049
2015-02-12 00:00:00,0.717081594474,0.246987951807,0.825301204819
2015-02-13 00:00:00,0.677599633532,0.37910447761200006,0.8656716417910001
2015-02-14 00:00:00,0.816232771822,0.357359325088,0.680809239086
2015-02-15 00:00:00,0.8915662650599999,0.348840803709,0.699227202473
