timestamp,Ct,ZIP_10467,ZIP_10462,ZIP_10475,ZIP_10466,ZIP_10469,DEPT_11,DEPT_24,DEPT_41
2014-05-18 00:00:00,0.988636363636,0.06818181818180001,0.07386363636360001,0.028409090909099998,0.039772727272699995,0.022727272727299998,0.784090909091,0.0,0.0
2014-05-19 00:00:00,0.806068931069,0.079045954046,0.0678071928072,0.058316683316699994,0.06406093906089999,0.05157342657340001,0.20254745254700002,0.132867132867,0.0824175824176
2014-05-20 00:00:00,0.8033714932699999,0.08466473770289998,0.055227072587699995,0.0568624984275,0.061013964020600005,0.050824003019199995,0.20908290351,0.11108315511399999,0.0769908164549
2014-05-21 00:00:00,0.793920252665,0.0881694959863,0.0579023555731,0.0505329648638,0.0664561126464,0.0514541387025,0.18068166864100002,0.127911567311,0.061718647190399996
2014-05-22 00:00:00,0.794347932469,0.08037680450210001,0.0625152923905,0.053829214582799996,0.0597014925373,0.0549302666993,0.209322241253,0.125030584781,0.0627599706386
2014-05-23 00:00:00,0.798024149286,0.0879724008154,0.054571114944299996,0.059118707856400006,0.059589148502400005,0.050023522032300004,0.22408656107900002,0.120746432492,0.0782499607966
2014-05-24 00:00:00,0.901878914405,0.08559498956160001,0.07515657620039999,0.052192066805800005,0.0438413361169,0.056367432150300004,0.615866388309,0.0,0.269311064718
2014-05-25 00:00:00,0.9338842975210001,0.0743801652893,0.107438016529,0.0578512396694,0.0330578512397,0.024793388429799997,0.702479338843,0.0,0.0
2014-05-26 00:00:00,0.960451977401,0.0677966101695,0.09604519774010001,0.050847457627099996,0.0395480225989,0.0395480225989,0.559322033898,0.0,0.186440677966
2014-05-27 00:00:00,0.78038120675,0.07951924244260002,0.061672939176900005,0.0541459269151,0.06058030836469999,0.054752944033,0.193638460605,0.109020274372,0.07599854315889999
2014-05-28 00:00:00,0.7736828445370001,0.082662860109,0.05294575655330001,0.05190760446409999,0.0583960550221,0.054892291720699996,0.176615624189,0.119906566312,0.08045678691930001
2014-05-29 00:00:00,0.7977653631280001,0.08739913097449999,0.054748603352,0.0516449410304,0.0607076350093,0.0551210428305,0.20297951582899998,0.125884543762,0.0716325263811
2014-05-30 00:00:00,0.7883550366709999,0.08875916778930001,0.0588235294118,0.0564286783416,0.0648106570873,0.0553809309984,0.218679838348,0.124981290226,0.07588684328689999
2014-05-31 00:00:00,0.886759581882,0.0627177700348,0.0627177700348,0.06445993031359999,0.06445993031359999,0.07142857142860001,0.58362369338,0.12369337979100001,0.137630662021
2014-06-01 00:00:00,0.9605263157889999,0.013157894736799998,0.05921052631580001,0.06578947368419999,0.052631578947400004,0.06578947368419999,0.486842105263,0.0,0.17105263157900003
2014-06-02 00:00:00,0.762349799733,0.08411214953269999,0.0646923170288,0.05583201844880001,0.0619007161063,0.053283165432699994,0.209855564996,0.114212889914,0.0779220779221
2014-06-03 00:00:00,0.7747089422840001,0.0853356452811,0.0596977953926,0.051771117166200004,0.0598216497399,0.0530096606391,0.203740401288,0.0997027495665,0.06663363884069999
2014-06-04 00:00:00,0.794999309297,0.08260809504080001,0.0551181102362,0.054979969609099996,0.0654786572731,0.0556706727449,0.18386517474800002,0.12543168946,0.0739052355298
2014-06-05 00:00:00,0.7792243016,0.08706265256310002,0.0560075942501,0.052481692432900004,0.0623813398427,0.050718741524300004,0.202196908055,0.128424193111,0.0716029292107
2014-06-06 00:00:00,0.7949816401469999,0.0905752753978,0.056762545899599996,0.0558445532436,0.0601285189718,0.051101591187300004,0.215575275398,0.129130966952,0.06808445532440001
2014-06-07 00:00:00,0.8557874762809999,0.08918406072110001,0.0588235294118,0.0910815939279,0.0645161290323,0.0512333965844,0.544592030361,0.07590132827320001,0.193548387097
2014-06-08 00:00:00,1.0,0.07142857142860001,0.09285714285710002,0.0214285714286,0.0285714285714,0.0285714285714,0.607142857143,0.0,0.0785714285714
2014-06-09 00:00:00,0.7696103238869999,0.08514676113360001,0.055794534413,0.05769230769230001,0.0641447368421,0.0531376518219,0.20862854251,0.11399291498,0.0781882591093
2014-06-10 00:00:00,0.795030183911,0.0826898778605,0.0614909448266,0.055032991717,0.0613505545416,0.054611820862,0.218868454303,0.0153025410642,0.0741260704759
2014-06-11 00:00:00,0.786980570132,0.0852361367182,0.0595660190044,0.0557367749255,0.0625443199546,0.0538930648135,0.208481066515,0.138987377677,0.0726138136435
2014-06-12 00:00:00,0.7918241965970001,0.0808128544423,0.0580103969754,0.050803402646500004,0.062854442344,0.0571833648393,0.195888468809,0.116375236295,0.0602551984877
2014-06-13 00:00:00,0.7844651016230001,0.08381912714669999,0.057665038600900005,0.0534110603435,0.06333700961080001,0.04742397983300001,0.208760044115,0.143374822751,0.06254923585950001
2014-06-14 00:00:00,0.832089552239,0.115671641791,0.0503731343284,0.07462686567160001,0.09141791044780001,0.0466417910448,0.548507462687,0.106343283582,0.164179104478
2014-06-15 00:00:00,0.909090909091,0.06993006993010001,0.0909090909091,0.048951048951000005,0.0629370629371,0.027972027971999998,0.601398601399,0.0,0.0
2014-06-16 00:00:00,0.788693009119,0.08449848024319999,0.05811550151980001,0.05483282674769999,0.0571428571429,0.0517933130699,0.20571428571400002,0.11817629179300002,0.0701519756839
2014-06-17 00:00:00,0.791175351845,0.082160517307,0.0578166603271,0.0557880055788,0.061493597058499994,0.0519842779257,0.198301001648,0.106124001521,0.05730949664
2014-06-18 00:00:00,0.7760896637610001,0.08642590286429999,0.0618929016189,0.049564134495599994,0.0650062266501,0.0534246575342,0.178580323786,0.125653798257,0.06201743462019999
2014-06-19 00:00:00,0.789111226611,0.085498960499,0.061460498960499994,0.05249480249480001,0.060031185031199995,0.052234927234899996,0.205431392931,0.134615384615,0.0612006237006
2014-06-20 00:00:00,0.7900429457610001,0.0866868140608,0.0604421822809,0.058374423413399996,0.061237474153,0.0523302051853,0.225385716558,0.127723874662,0.070621918244
2014-06-21 00:00:00,0.885122410546,0.08474576271189999,0.0583804143126,0.0621468926554,0.0677966101695,0.08097928436910001,0.542372881356,0.118644067797,0.178907721281
2014-06-22 00:00:00,0.9618320610690001,0.0916030534351,0.129770992366,0.015267175572500001,0.0687022900763,0.015267175572500001,0.6717557251909999,0.0,0.0
2014-06-23 00:00:00,0.7793814432989999,0.0829896907216,0.0592783505155,0.0587628865979,0.0614690721649,0.057860824742300004,0.217654639175,0.11842783505200001,0.0823453608247
2014-06-24 00:00:00,0.790452653486,0.0863683662851,0.056581685744,0.0518990634755,0.060093652445400006,0.0530697190427,0.20876690946899998,0.08922996878249999,0.0697190426639
2014-06-25 00:00:00,0.772398745398,0.0861857357153,0.0563207418519,0.054138824492,0.0658666303014,0.055229783172,0.167053047866,0.12982408291300002,0.0654575207964
2014-06-26 00:00:00,0.79251790926,0.0834438843194,0.057044308835199994,0.0522685062351,0.061289466701999994,0.0535951180685,0.201777659857,0.124170867604,0.0623507561687
2014-06-27 00:00:00,0.775286259542,0.08794529262089999,0.055820610687,0.0534351145038,0.059796437659,0.051685750636099995,0.213740458015,0.12388676844799999,0.065203562341
2014-06-28 00:00:00,0.880998080614,0.06717850287909999,0.09213051823419999,0.06717850287909999,0.0556621880998,0.0614203454894,0.581573896353,0.09404990403069999,0.142034548944
2014-06-29 00:00:00,0.971264367816,0.0287356321839,0.0574712643678,0.0402298850575,0.0344827586207,0.0574712643678,0.683908045977,0.0,0.0
2014-06-30 00:00:00,0.777055449331,0.0815806246017,0.061312938177199995,0.0516252390057,0.0619502868069,0.05787125557680001,0.21516889738699999,0.11803696622099999,0.0711281070746
2014-07-01 00:00:00,0.780152463926,0.08263000272260002,0.055540430166100004,0.053906888102400005,0.06874489518110001,0.056221072692599995,0.21385788184,0.116117615029,0.0638442689899
2014-07-02 00:00:00,0.780416996569,0.0807600950119,0.0640010556875,0.0599102665611,0.0616257587754,0.0550277117973,0.19688572182599998,0.108603853259,0.062945368171
2014-07-03 00:00:00,0.79960677556,0.08257713248639999,0.0627646702964,0.0612522686025,0.0592861464005,0.0508166969147,0.22670901391399997,0.130973986691,0.0650332728373
2014-07-04 00:00:00,0.966386554622,0.0756302521008,0.0840336134454,0.0756302521008,0.033613445378200005,0.033613445378200005,0.731092436975,0.0,0.0
2014-07-05 00:00:00,0.881188118812,0.052805280528100004,0.0891089108911,0.0660066006601,0.036303630362999995,0.049504950495,0.726072607261,0.0,0.161716171617
2014-07-06 00:00:00,0.972972972973,0.0405405405405,0.0810810810811,0.0405405405405,0.0202702702703,0.0202702702703,0.668918918919,0.0,0.0810810810811
2014-07-07 00:00:00,0.7593119503360001,0.0861355406105,0.05936368339369999,0.055613036730500005,0.063372995344,0.05807035695809999,0.20964821521,0.115235385411,0.07229694774960001
2014-07-08 00:00:00,0.776849948613,0.0872302158273,0.0569116135663,0.0501027749229,0.06410585817060001,0.0548561151079,0.19630010277499998,0.10483042137700001,0.0601233299075
2014-07-09 00:00:00,0.780145598941,0.0761085373925,0.0649900727995,0.053606882859,0.0619457313038,0.0502978160159,0.184778292522,0.10800794175999999,0.0645929847783
2014-07-10 00:00:00,0.783829995115,0.0809721543723,0.0570346849047,0.049829018075199995,0.05947728382999999,0.0558133854421,0.191866145579,0.119198827553,0.0615534929165
2014-07-11 00:00:00,0.7744154057770001,0.0866574965612,0.058077334556,0.058230169647,0.061898211829399995,0.0530337765551,0.20877273422000003,0.143817820572,0.06648326455749999
2014-07-12 00:00:00,0.816993464052,0.061002178649199996,0.0718954248366,0.054466230936799996,0.0479302832244,0.054466230936799996,0.5708061002179999,0.08932461873639999,0.148148148148
2014-07-13 00:00:00,0.96875,0.0375,0.04375,0.05,0.025,0.03125,0.5875,0.0,0.075
2014-07-14 00:00:00,0.766632679072,0.079913331634,0.0648738210553,0.049961763956199993,0.059775681876099995,0.0526382870252,0.192072393576,0.13063981646700001,0.0723935763446
2014-07-15 00:00:00,0.771574267782,0.0862970711297,0.0567468619247,0.0492939330544,0.0619769874477,0.0554393305439,0.190115062762,0.113362970711,0.06106171548119999
2014-07-16 00:00:00,0.7849017580140001,0.08104963805580001,0.0548086866598,0.0511892450879,0.0624353671148,0.04873319544980001,0.180713547053,0.127843846949,0.0643743536711
2014-07-17 00:00:00,0.7840717162530001,0.0875665843835,0.055216318046,0.047680914642099996,0.05430687280759999,0.0535273483175,0.178511108224,0.129011303105,0.0614525139665
2014-07-18 00:00:00,0.784123448934,0.09385937002860001,0.0591791282214,0.0459751829462,0.057588291441299996,0.0509067769647,0.21762647152399997,0.129653197582,0.0679287305122
2014-07-19 00:00:00,0.8254901960780001,0.06470588235290001,0.06666666666669999,0.04509803921569999,0.052941176470599996,0.04509803921569999,0.45882352941200005,0.13725490196100001,0.133333333333
2014-07-20 00:00:00,0.9319727891159999,0.0272108843537,0.047619047619,0.061224489795900006,0.0340136054422,0.0340136054422,0.659863945578,0.0,0.0
2014-07-21 00:00:00,0.748808437278,0.0816347226448,0.057397829834699994,0.0463441841598,0.0589189737349,0.0533414461008,0.162458168543,0.115911165196,0.0800121691512
2014-07-22 00:00:00,0.7715231788079999,0.0801324503311,0.055960264900699996,0.05231788079469999,0.0603752759382,0.0564017660044,0.183222958057,0.103863134658,0.0701986754967
2014-07-23 00:00:00,0.755612028801,0.0847098686997,0.0540448962304,0.044133841592499994,0.0626005929691,0.0508259212198,0.16679373147,0.103261329945,0.08708174502329999
2014-07-24 00:00:00,0.763622344071,0.0823337902673,0.0545750514051,0.0418094585332,0.059801233721699994,0.0538039753256,0.176833447567,0.10435229609300001,0.08730294722410001
2014-07-25 00:00:00,0.7503378027230001,0.0853341648477,0.05612722170250001,0.045421473859299996,0.060180854381,0.0504105602328,0.19488618646699998,0.11027959671599999,0.08408689325430001
2014-07-26 00:00:00,0.82683982684,0.0707070707071,0.049062049062,0.034632034632,0.047619047619,0.0793650793651,0.5007215007220001,0.103896103896,0.155844155844
2014-07-27 00:00:00,0.9662162162160001,0.08783783783780001,0.101351351351,0.0405405405405,0.0202702702703,0.027027027026999998,0.614864864865,0.0,0.0
2014-07-28 00:00:00,0.7361869031380001,0.08705661664389999,0.052182810368300005,0.044849931787199995,0.0603683492497,0.051585948158300005,0.17155525238699998,0.10121077762599999,0.09311050477489999
2014-07-29 00:00:00,0.763328146753,0.0898370321841,0.052985013512399995,0.0379985259193,0.061174350994999994,0.051674719515199995,0.184751453607,0.103595119155,0.08885431168619999
2014-07-30 00:00:00,0.7579037068600001,0.0858116744781,0.0550489987218,0.041755432467,0.057094162761,0.049680443118900006,0.17324243715399998,0.104303365999,0.08291435875589999
2014-07-31 00:00:00,0.768715763847,0.0862533692722,0.0549517433267,0.04408312320669999,0.0558212329363,0.0546039474828,0.185896878532,0.102599773933,0.08277541083380001
2014-08-01 00:00:00,0.7463736739550001,0.0883308075341,0.058670707945400004,0.0440571552284,0.059753193331900004,0.0470881143105,0.18239878761599998,0.10694955618100001,0.08822255899550001
2014-08-02 00:00:00,0.813953488372,0.0682170542636,0.07131782945739999,0.041860465116300004,0.0558139534884,0.0589147286822,0.45426356589100003,0.07131782945739999,0.21705426356600002
2014-08-03 00:00:00,0.96875,0.025,0.0875,0.025,0.0375,0.025,0.6125,0.0,0.0
2014-08-04 00:00:00,0.7501464802879999,0.085544488156,0.0539047459613,0.042939650121400004,0.0620239390642,0.051644764376,0.176278563656,0.0987695655813,0.09081777852180001
2014-08-05 00:00:00,0.7655473702240001,0.0832619496317,0.05610758951519999,0.0466849408943,0.0598766489635,0.0489121123865,0.18665410313499997,0.0943978070927,0.0846325167038
2014-08-06 00:00:00,0.754252989725,0.085565100219,0.05768906855309999,0.0423614620179,0.056510021896599996,0.0560047161866,0.162624220987,0.10560889338,0.0808489135927
2014-08-07 00:00:00,0.756271186441,0.088813559322,0.054406779661,0.0457627118644,0.0603389830508,0.05355932203390001,0.18406779660999997,0.09144067796610002,0.0818644067797
2014-08-08 00:00:00,0.765994934479,0.08699482435860001,0.060896377051,0.0436075322101,0.0643100980068,0.048232573505100004,0.19116837352699997,0.103512828984,0.0961347869177
2014-08-09 00:00:00,0.8581871345029999,0.0730994152047,0.077485380117,0.0409356725146,0.0643274853801,0.0394736842105,0.428362573099,0.112573099415,0.19298245614
2014-08-10 00:00:00,0.9264705882350001,0.0588235294118,0.0882352941176,0.0294117647059,0.0441176470588,0.0220588235294,0.713235294118,0.0,0.0
2014-08-11 00:00:00,0.7535714285709999,0.08623693379789998,0.0576655052265,0.0404181184669,0.0678571428571,0.056097560975599994,0.16881533100999999,0.108362369338,0.08493031358889999
2014-08-12 00:00:00,0.756766413577,0.0803930326038,0.061456007146,0.0450200982582,0.0596694953104,0.0552032157213,0.17168378740499998,0.10192050022299999,0.0862885216615
2014-08-13 00:00:00,0.751802884615,0.08980082417580001,0.056490384615400006,0.04369848901100001,0.0608688186813,0.048334478022,0.15831043956,0.102936126374,0.08370535714289999
2014-08-14 00:00:00,0.7639428168019999,0.08621602541480002,0.061948464525199996,0.043063889869400004,0.05277091422519999,0.0534768796329,0.18566890222399998,0.0968937522061,0.0807447935051
2014-08-15 00:00:00,0.7564913072930001,0.0830887333484,0.0605102731994,0.0444795664936,0.0643486114247,0.053510950553199994,0.18491758862,0.0964100248363,0.0811695642357
2014-08-16 00:00:00,0.8336162988120001,0.06960950764010002,0.061120543293699994,0.052631578947400004,0.028862478777600002,0.0509337860781,0.490662139219,0.0475382003396,0.17657045840399999
2014-08-17 00:00:00,0.957446808511,0.0212765957447,0.0780141843972,0.0425531914894,0.0283687943262,0.0425531914894,0.68085106383,0.0,0.0
2014-08-18 00:00:00,0.759951117318,0.09086941340780001,0.0557786312849,0.0460020949721,0.0643331005587,0.0535090782123,0.17685055865899998,0.10361382681600001,0.091655027933
2014-08-19 00:00:00,0.7647219939740001,0.0866429288779,0.0563315986488,0.0417237286588,0.059892266958800004,0.04829727015430001,0.17775951794,0.0991509175568,0.0896558020634
2014-08-20 00:00:00,0.755023667054,0.090917209967,0.054032330088400006,0.045369295346999995,0.0579619540948,0.049566848262900004,0.16825935518399998,0.09341787978919999,0.0844869161383
2014-08-21 00:00:00,0.7594857601999999,0.08686724399609999,0.0534773680921,0.0432104276404,0.052941701633800006,0.0496384251406,0.17775198642999998,0.11061512365000001,0.08767074368359999
2014-08-22 00:00:00,0.745935852373,0.0894112478032,0.0497583479789,0.0443760984183,0.0574472759227,0.0488796133568,0.193431458699,0.108963093146,0.08062390158169999
2014-08-23 00:00:00,0.85393258427,0.0706260032103,0.0561797752809,0.04654895666130001,0.0497592295345,0.0529695024077,0.468699839486,0.08988764044939998,0.163723916533
2014-08-24 00:00:00,0.957575757576,0.0484848484848,0.0969696969697,0.0181818181818,0.0242424242424,0.0121212121212,0.581818181818,0.0,0.0
2014-08-25 00:00:00,0.7515332048360001,0.08585947082530002,0.0575608901349,0.047135097248999995,0.0641317680042,0.051428070790300005,0.180480112143,0.09260557210439999,0.09164184335030001
2014-08-26 00:00:00,0.761129597985,0.0890367838834,0.055850346254199996,0.0469466678658,0.05665977156219999,0.05072398597,0.187157118446,0.0886770393021,0.0806727223671
2014-08-27 00:00:00,0.752177777778,0.0888888888889,0.0576888888889,0.0403555555556,0.0577777777778,0.05093333333330001,0.162933333333,0.0898666666667,0.0850666666667
2014-08-28 00:00:00,0.759975117746,0.088776326313,0.0557184750733,0.0427441571137,0.0605171954146,0.0518084066471,0.183417755265,0.098462632187,0.08211143695010001
2014-08-29 00:00:00,0.761548064919,0.0806945863126,0.062308478038800005,0.0417659743502,0.0661672908864,0.046532743162000005,0.201452729543,0.113834979004,0.09056860742249999
2014-08-30 00:00:00,0.863105175292,0.048414023372300004,0.0801335559265,0.0500834724541,0.0617696160267,0.0417362270451,0.552587646077,0.0383973288815,0.202003338898
2014-08-31 00:00:00,0.920212765957,0.0106382978723,0.0904255319149,0.0531914893617,0.0159574468085,0.037234042553199995,0.6329787234040001,0.0,0.0
2014-09-01 00:00:00,0.951515151515,0.0363636363636,0.0909090909091,0.0484848484848,0.0363636363636,0.0121212121212,0.527272727273,0.0,0.0
2014-09-02 00:00:00,0.711007260285,0.0866227155136,0.0571643161145,0.045397646666099994,0.0562463489944,0.0507385462739,0.184928648919,0.0979721271802,0.09238087290330001
2014-09-03 00:00:00,0.738456672992,0.0861796331436,0.05336812144209999,0.0455407969639,0.0591397849462,0.051707779886099994,0.16982922201099998,0.104917773561,0.0825426944972
2014-09-04 00:00:00,0.7425574828560001,0.0877773295684,0.0554255748286,0.048406615570800005,0.057765227914500006,0.05074626865669999,0.18128277531300002,0.100282371924,0.08866478418719999
2014-09-05 00:00:00,0.741807636539,0.08506524891249999,0.060608989850199996,0.043112614789800004,0.0625422909618,0.0502658289029,0.18511358144,0.10198163363900001,0.099081681972
2014-09-06 00:00:00,0.852631578947,0.0608187134503,0.06549707602339999,0.0491228070175,0.05029239766080001,0.0736842105263,0.46315789473700003,0.07719298245610001,0.208187134503
2014-09-07 00:00:00,0.970760233918,0.0584795321637,0.093567251462,0.0409356725146,0.0233918128655,0.0233918128655,0.643274853801,0.0,0.0
2014-09-08 00:00:00,0.729294478528,0.08604294478530002,0.055904907975500004,0.0419478527607,0.0603527607362,0.0533742331288,0.173236196319,0.0923312883436,0.10467791411
2014-09-09 00:00:00,0.7547504025759999,0.08502415458939999,0.0552334943639,0.0418679549114,0.0592592592593,0.0538647342995,0.18301127214200003,0.0943639291465,0.09871175523350001
2014-09-10 00:00:00,0.7484271844660001,0.0856699029126,0.060116504854399996,0.040854368932,0.061980582524300006,0.0519611650485,0.163106796117,0.0967766990291,0.100815533981
2014-09-11 00:00:00,0.7591223655239999,0.08414595784839998,0.0552846807172,0.041365209185300005,0.0573293488518,0.0480497011639,0.18173954073600002,0.101525636993,0.101132431582
2014-09-12 00:00:00,0.752860190033,0.08842350203610001,0.0593368237347,0.0469265076595,0.0621485359705,0.048574752763199995,0.19972852433600002,0.1061663758,0.11324413418700001
2014-09-13 00:00:00,0.861038961039,0.07012987012989999,0.0506493506494,0.07142857142860001,0.053246753246800005,0.074025974026,0.512987012987,0.0961038961039,0.163636363636
2014-09-14 00:00:00,0.922535211268,0.09859154929580001,0.0774647887324,0.0422535211268,0.0211267605634,0.0281690140845,0.598591549296,0.0,0.0
2014-09-15 00:00:00,0.7479245283020001,0.0829433962264,0.0572075471698,0.0439245283019,0.0611320754717,0.0499622641509,0.17449056603799998,0.0990188679245,0.120603773585
2014-09-16 00:00:00,0.745501893939,0.0844381313131,0.0564236111111,0.045928030302999995,0.0628156565657,0.049873737373699996,0.180713383838,0.09319760101010001,0.111979166667
2014-09-17 00:00:00,0.7444920440639999,0.0844553243574,0.0585220318237,0.0397031823745,0.0641829865361,0.051713586291300004,0.168375152999,0.0950122399021,0.114672582619
2014-09-18 00:00:00,0.7688321732410001,0.0856148491879,0.060247486465600006,0.0430007733952,0.0592420726991,0.0489559164733,0.172931167827,0.0992266047951,0.120030935808
2014-09-19 00:00:00,0.76347023361,0.0904295403165,0.057648831951800004,0.0410700828937,0.060757347400199994,0.0492652599849,0.197532027129,0.09966088922380001,0.123021853806
2014-09-20 00:00:00,0.864959254948,0.0628637951106,0.0675203725262,0.045401629802099996,0.0663562281723,0.046565774156,0.44470314319,0.054714784633300005,0.250291036088
2014-09-21 00:00:00,0.960975609756,0.0926829268293,0.12682926829299998,0.0390243902439,0.0243902439024,0.0243902439024,0.614634146341,0.0,0.0
2014-09-22 00:00:00,0.743939506264,0.0935577136926,0.059085180517499995,0.042330788049499996,0.060938542516099994,0.0515234635629,0.18429831714699998,0.100452220328,0.127585439988
2014-09-23 00:00:00,0.7517463729180001,0.0832117908958,0.058570660935000005,0.0403776771321,0.0606432793429,0.04767022338219999,0.187763875029,0.0885852460275,0.119520994857
2014-09-24 00:00:00,0.758377564763,0.08611265150910001,0.0559296522221,0.0356492117563,0.060365998574000004,0.05482056563419999,0.17301750772399999,0.0888061475085,0.120256674325
2014-09-25 00:00:00,0.7577954319760001,0.08887785501489999,0.0611717974181,0.0446871896723,0.05620655412119999,0.051837140019899995,0.20387288977200002,0.10099304865900001,0.09056603773579999
2014-09-26 00:00:00,0.760199652778,0.0861545138889,0.05403645833330001,0.037217881944400004,0.0623914930556,0.0508897569444,0.198784722222,0.109266493056,0.0843098958333
2014-09-27 00:00:00,0.8583850931679999,0.09316770186339998,0.0571428571429,0.0521739130435,0.0409937888199,0.060869565217399994,0.474534161491,0.0819875776398,0.204968944099
2014-09-28 00:00:00,0.967567567568,0.0324324324324,0.0540540540541,0.043243243243199996,0.0324324324324,0.021621621621599998,0.686486486486,0.0,0.0
2014-09-29 00:00:00,0.74616922052,0.09186468280410001,0.056776963505800006,0.0425642164483,0.0618106447553,0.05285365312009999,0.181582648605,0.0945295728773,0.131171811385
2014-09-30 00:00:00,0.7614741125929999,0.0837289923883,0.0590097219082,0.0465747230387,0.05885899464919999,0.0505689954028,0.20091943627999997,0.0868189011983,0.114929535006
2014-10-01 00:00:00,0.741015921152,0.0876421531463,0.0576194086429,0.0406368460955,0.0586808188021,0.0520849128127,0.178392721759,0.09590598938589999,0.117361637604
2014-10-02 00:00:00,0.75380770132,0.0834179489182,0.0608451144263,0.04350542841519999,0.0585800203077,0.0488166835898,0.202452550184,0.095368273061,0.103803795985
2014-10-03 00:00:00,0.7553378315929999,0.0900268046954,0.059432479896499996,0.0441815324891,0.0595249098808,0.051298641279199995,0.20279138552499998,0.0893797948054,0.111562991034
2014-10-04 00:00:00,0.827623126338,0.104925053533,0.0428265524625,0.047109207708800005,0.0503211991435,0.07066381156320001,0.41755888651,0.0717344753747,0.293361884368
2014-10-05 00:00:00,0.9487179487180001,0.0512820512821,0.0512820512821,0.05769230769230001,0.025641025641,0.00641025641026,0.6987179487180001,0.0,0.0
2014-10-06 00:00:00,0.753698932646,0.08767022451230001,0.058005152742,0.044460802355500005,0.0602870813397,0.0521899153478,0.185057048215,0.0937062937063,0.110857563489
2014-10-07 00:00:00,0.762728075338,0.0832107121836,0.056798116539099996,0.045982931136,0.0610653325486,0.0495144202472,0.18959682165999997,0.08872866392,0.105576809888
2014-10-08 00:00:00,0.769044267167,0.08196464883469999,0.056468011888,0.0428593774441,0.0602221179415,0.0495072735805,0.178476458627,0.0956514938214,0.109807602065
2014-10-09 00:00:00,0.764317180617,0.08386359928210001,0.0582476749878,0.0450318159569,0.057023984336800004,0.052047642356000005,0.190977320933,0.09895578397780001,0.115679556208
2014-10-10 00:00:00,0.760024178924,0.0811001410437,0.058533145275,0.0427160991336,0.0569212170058,0.0455369736047,0.20763651017499998,0.103163409228,0.110114849889
2014-10-11 00:00:00,0.798155737705,0.111680327869,0.054303278688500004,0.038934426229500003,0.05225409836069999,0.0717213114754,0.44262295081999997,0.05020491803280001,0.287909836066
2014-10-12 00:00:00,0.9371069182389999,0.0377358490566,0.062893081761,0.0503144654088,0.0188679245283,0.0440251572327,0.6540880503140001,0.0,0.0
2014-10-13 00:00:00,0.7366620509899999,0.0880508267492,0.053677608536300006,0.04398468681269999,0.0596236865684,0.05375906166,0.185468762727,0.09888409220489999,0.0895984361
2014-10-14 00:00:00,0.757136135508,0.0865746549561,0.054658092848199995,0.047600376411499994,0.0597553324969,0.051835006273499996,0.196439774153,0.086417816813,0.11002195734000002
2014-10-15 00:00:00,0.749228104526,0.08170795993669999,0.06069734166730001,0.0484223209579,0.0628059341818,0.0487988553355,0.18774004066599997,0.09639280066269999,0.0984260863017
2014-10-16 00:00:00,0.7543582932089999,0.08525651668600001,0.0612651502573,0.0410094637224,0.06010293873480001,0.053959820687400004,0.19209696164700002,0.0977087829985,0.126598040843
2014-10-17 00:00:00,0.7641154328730001,0.09024225460860001,0.05723385773569999,0.041791332882900004,0.059357204903,0.053469742302900004,0.194672328926,0.09429591738250001,0.126532188013
2014-10-18 00:00:00,0.845911949686,0.11530398322899998,0.054507337526199996,0.056603773584900006,0.0702306079665,0.060796645702300006,0.40461215932899997,0.0660377358491,0.317610062893
2014-10-19 00:00:00,0.929032258065,0.0129032258065,0.0645161290323,0.0322580645161,0.045161290322599995,0.045161290322599995,0.561290322581,0.0,0.0387096774194
2014-10-20 00:00:00,0.745960706971,0.08708184783430001,0.058787832814999996,0.0417962527498,0.05863612227869999,0.0520367139498,0.182811196238,0.099673822347,0.12690586361199999
2014-10-21 00:00:00,0.767989777174,0.0836195192077,0.056624870218,0.047919495247999995,0.0597396374092,0.046561776216,0.19870617362799997,0.08897052951039999,0.115805446849
2014-10-22 00:00:00,0.748545005182,0.08985091285980001,0.05357569959340001,0.046799011400800006,0.0601929362991,0.0507055728295,0.175237184087,0.0961492465917,0.115921230965
2014-10-23 00:00:00,0.739467501958,0.08496476115900001,0.057243539545800005,0.0443226311668,0.0635865309319,0.0493343774471,0.184886452623,0.101801096319,0.115818324197
2014-10-24 00:00:00,0.754089219331,0.0837360594796,0.061431226765800005,0.04730483271380001,0.061431226765800005,0.0538104089219,0.199721189591,0.0936802973978,0.11570631970300001
2014-10-25 00:00:00,0.8101265822779999,0.12082853855,0.050632911392400004,0.025316455696200002,0.0494821634062,0.0563866513234,0.39700805523599997,0.0759493670886,0.269275028769
2014-10-26 00:00:00,0.989304812834,0.0267379679144,0.07486631016039999,0.048128342246,0.04278074866309999,0.0160427807487,0.631016042781,0.0,0.0
2014-10-27 00:00:00,0.7520328235729999,0.0894442372249,0.05587467362919999,0.0435658336442,0.0615441999254,0.0506527415144,0.183289817232,0.096829541216,0.127116747482
2014-10-28 00:00:00,0.756655768333,0.08570761326480002,0.05713840884319999,0.0428148840106,0.058539623229,0.0495874202086,0.187217810992,0.09045617312780001,0.118869687062
2014-10-29 00:00:00,0.762583314181,0.0894813452846,0.0548532904313,0.046579330422099996,0.060445874511599995,0.052478357465699996,0.18738987206,0.0956868152915,0.11598866160999999
