timestamp,Ct,MARRIED,MALE,AGE_0_54,DIST_0_30
2014-07-04 00:00:00,0.967479674797,0.235772357724,0.292682926829,0.8780487804880001,0.959349593496
2014-07-05 00:00:00,0.881188118812,0.277227722772,0.33003300329999996,0.73597359736,0.891089108911
2014-07-06 00:00:00,0.973684210526,0.289473684211,0.23026315789500001,0.855263157895,0.9671052631579999
2014-07-07 00:00:00,0.762078395624,0.286104961584,0.337543951035,0.578330511785,0.665972131788
2014-07-08 00:00:00,0.780235415858,0.281722933644,0.34756176432499997,0.564480662269,0.666149269176
2014-07-09 00:00:00,0.7841985853460001,0.296143066862,0.354597624449,0.554917923395,0.6949152542370001
2014-07-10 00:00:00,0.787168414559,0.278470080197,0.337816162862,0.576804441703,0.709191856878
2014-07-11 00:00:00,0.778788345923,0.27932788654199997,0.340681362725,0.574225373825,0.6875289039620001
2014-07-12 00:00:00,0.8221258134489999,0.31453362255999995,0.318872017354,0.7093275488070001,0.774403470716
2014-07-13 00:00:00,0.9815950920250001,0.398773006135,0.22085889570599998,0.8159509202449999,0.901840490798
2014-07-14 00:00:00,0.7689151064380001,0.29289561426,0.345601436266,0.578353423955,0.666965888689
2014-07-15 00:00:00,0.7737341772149999,0.28573312236299997,0.34823312236299997,0.553138185654,0.65572257384
2014-07-16 00:00:00,0.790314204103,0.30316800831,0.348351077642,0.573357569462,0.7000779018440001
2014-07-17 00:00:00,0.786004988841,0.288039910726,0.33228305106999995,0.572141262964,0.69961927268
2014-07-18 00:00:00,0.787411689146,0.289499036609,0.329961464355,0.5844572896600001,0.7029543994859999
2014-07-19 00:00:00,0.833955223881,0.292910447761,0.289179104478,0.768656716418,0.8022388059700001
2014-07-20 00:00:00,0.929487179487,0.378205128205,0.211538461538,0.826923076923,0.935897435897
2014-07-21 00:00:00,0.753146569225,0.261165245635,0.339321965083,0.598558668291,0.657835972391
2014-07-22 00:00:00,0.77576754386,0.268201754386,0.340570175439,0.586074561404,0.662938596491
2014-07-23 00:00:00,0.764905879426,0.252010946181,0.34729247864699997,0.614893440584,0.6995604942370001
2014-07-24 00:00:00,0.769432906671,0.248792065779,0.346528778503,0.616088836145,0.695091972535
2014-07-25 00:00:00,0.759367621394,0.255004619649,0.342572631147,0.631557334976,0.706703623858
2014-07-26 00:00:00,0.8351955307260001,0.251396648045,0.300279329609,0.736033519553,0.780726256983
2014-07-27 00:00:00,0.96178343949,0.350318471338,0.235668789809,0.8471337579620001,0.8662420382170001
2014-07-28 00:00:00,0.744869754586,0.246921852751,0.348856688165,0.6309573666139999,0.672669402798
2014-07-29 00:00:00,0.771676300578,0.25,0.34633911368000003,0.6158477842,0.6894669235709999
2014-07-30 00:00:00,0.7656602826800001,0.246382871958,0.335201137409,0.618717069499,0.7075353349500001
2014-07-31 00:00:00,0.77512908778,0.244664371773,0.335197934596,0.623838209983,0.71239242685
2014-08-01 00:00:00,0.754222792388,0.252619200342,0.34851400470399996,0.616741500962,0.7319863160150001
2014-08-02 00:00:00,0.821693907875,0.260029717682,0.329866270431,0.768202080238,0.8023774145620001
2014-08-03 00:00:00,0.969325153374,0.435582822086,0.300613496933,0.822085889571,0.969325153374
2014-08-04 00:00:00,0.7555537203730001,0.25138326864300004,0.350483111735,0.603600627632,0.670162688909
2014-08-05 00:00:00,0.77193426043,0.25208596713000003,0.353476611884,0.592751790982,0.7078803202699999
2014-08-06 00:00:00,0.7622052474259999,0.253238126868,0.34589837263400003,0.606609099967,0.7147957489210001
2014-08-07 00:00:00,0.762747225236,0.24793457398000002,0.349912375866,0.606692814821,0.7163481598929999
2014-08-08 00:00:00,0.773003472222,0.2451171875,0.351345486111,0.6225043402780001,0.748806423611
2014-08-09 00:00:00,0.860832137733,0.26542324246800003,0.351506456241,0.723098995696,0.8020086083210001
2014-08-10 00:00:00,0.925925925926,0.22962962963000003,0.33333333333299997,0.8,0.933333333333
2014-08-11 00:00:00,0.7602268820899999,0.25,0.346682708835,0.618683396356,0.6955998624959999
2014-08-12 00:00:00,0.763807182369,0.24716832030900002,0.352269733954,0.609272104662,0.704978488015
2014-08-13 00:00:00,0.75897696477,0.255758807588,0.35433604335999996,0.6098407859080001,0.701558265583
2014-08-14 00:00:00,0.7695852534559999,0.247978436658,0.350752108512,0.609773063212,0.708199287019
2014-08-15 00:00:00,0.763046387154,0.253010704728,0.35693577163199997,0.614852809991,0.73137823372
2014-08-16 00:00:00,0.839464882943,0.274247491639,0.357859531773,0.744147157191,0.819397993311
2014-08-17 00:00:00,0.9589041095890001,0.294520547945,0.219178082192,0.8356164383560001,0.938356164384
2014-08-18 00:00:00,0.766640833549,0.24308964091999996,0.346163781968,0.627314216826,0.6845776285199999
2014-08-19 00:00:00,0.771810275262,0.23339011925,0.33605307988899996,0.614812158164,0.688424639111
2014-08-20 00:00:00,0.761435608726,0.245865587614,0.355207600281,0.6093420126669999,0.693613652357
2014-08-21 00:00:00,0.7655919661730001,0.254052149401,0.34196617336199997,0.615750528541,0.710359408034
2014-08-22 00:00:00,0.7521979811139999,0.23922717898600002,0.348312167589,0.635189406274,0.73439704765
2014-08-23 00:00:00,0.8578125,0.2546875,0.340625,0.7640625,0.8
2014-08-24 00:00:00,0.9597701149429999,0.350574712644,0.206896551724,0.844827586207,0.9080459770110001
2014-08-25 00:00:00,0.7579738957559999,0.245829371597,0.35612412481600003,0.618203820555,0.664707407728
2014-08-26 00:00:00,0.7684350132629999,0.249248452697,0.35004420866499997,0.606012378426,0.679840848806
2014-08-27 00:00:00,0.759160003515,0.252789737281,0.35005711273199996,0.6126878130219999,0.704156049556
2014-08-28 00:00:00,0.766514806378,0.24750306641,0.34308743648199996,0.626423690205,0.6911687401440001
2014-08-29 00:00:00,0.7677267108660001,0.24238678503199998,0.34565681537299997,0.639060568603,0.714125182605
2014-08-30 00:00:00,0.863333333333,0.255,0.363333333333,0.73,0.838333333333
2014-08-31 00:00:00,0.921465968586,0.324607329843,0.225130890052,0.858638743455,0.942408376963
2014-09-01 00:00:00,0.969879518072,0.373493975904,0.271084337349,0.8433734939759999,0.9457831325299999
2014-09-02 00:00:00,0.718870241506,0.24895620139199998,0.36160458452699995,0.606139991813,0.654768726975
2014-09-03 00:00:00,0.7451683291769999,0.2588840399,0.350607855362,0.606374688279,0.674641521197
2014-09-04 00:00:00,0.750296700688,0.259514202073,0.347021125089,0.6069309280799999,0.6723633198829999
2014-09-05 00:00:00,0.7507820646510001,0.24144468670000002,0.35102853350999996,0.631339463456,0.7004455398620001
2014-09-06 00:00:00,0.8571428571430001,0.254608294931,0.304147465438,0.716589861751,0.823732718894
2014-09-07 00:00:00,0.972222222222,0.35,0.283333333333,0.816666666667,0.8722222222220001
2014-09-08 00:00:00,0.7395090458670001,0.251107274229,0.35350198934,0.609789054876,0.607912318895
2014-09-09 00:00:00,0.76316619363,0.252286345002,0.357142857143,0.600441501104,0.666745506149
2014-09-10 00:00:00,0.75701787752,0.241080258653,0.358082921263,0.6076074553059999,0.674096614682
2014-09-11 00:00:00,0.768644067797,0.25107858243500003,0.346224961479,0.6067026194139999,0.677349768875
2014-09-12 00:00:00,0.7628241529430001,0.23509369676300002,0.34383872799500004,0.632784402801,0.70253643763
2014-09-13 00:00:00,0.865482233503,0.263959390863,0.32614213198,0.722081218274,0.8096446700509999
2014-09-14 00:00:00,0.9276315789470001,0.34210526315800005,0.269736842105,0.861842105263,0.9210526315790001
2014-09-15 00:00:00,0.7571964956199999,0.23919605389100002,0.356695869837,0.624604284768,0.630052271221
2014-09-16 00:00:00,0.755143078113,0.238128383604,0.35251353441600003,0.6133023975249999,0.661639597834
2014-09-17 00:00:00,0.753692734498,0.23910924495799998,0.35240308915,0.613181375122,0.688760590838
2014-09-18 00:00:00,0.777408386853,0.238458632414,0.353305629014,0.618587079713,0.671023800529
2014-09-19 00:00:00,0.7744684750730001,0.232313049853,0.354380498534,0.651576246334,0.7012463343109999
2014-09-20 00:00:00,0.8673587081890001,0.24913494809700001,0.341407151096,0.739331026528,0.8546712802770001
2014-09-21 00:00:00,0.9594594594589999,0.37837837837800004,0.337837837838,0.833333333333,0.8783783783779999
2014-09-22 00:00:00,0.7542165201100001,0.23843159867400002,0.351088366729,0.632117630099,0.652083033011
2014-09-23 00:00:00,0.761410323448,0.235004108463,0.350937476656,0.623440651378,0.671397624561
2014-09-24 00:00:00,0.768103647721,0.236446363847,0.353898357369,0.626127863037,0.70324670317
2014-09-25 00:00:00,0.764138065523,0.249317472699,0.342043681747,0.621099843994,0.712948517941
2014-09-26 00:00:00,0.7678590496529999,0.242498665243,0.340309663641,0.634063000534,0.718419647624
2014-09-27 00:00:00,0.867718446602,0.271844660194,0.33616504854400003,0.726941747573,0.830097087379
2014-09-28 00:00:00,0.9682539682539999,0.269841269841,0.222222222222,0.8730158730159999,0.9470899470899999
2014-09-29 00:00:00,0.7572836486579999,0.23875980145300002,0.357024674484,0.63304798216,0.648442558089
2014-09-30 00:00:00,0.7712074755439999,0.246021316981,0.358154475106,0.60563585925,0.680610308074
2014-10-01 00:00:00,0.750518364929,0.236004146919,0.352265995261,0.622704383886,0.711492890995
2014-10-02 00:00:00,0.7633055344959999,0.24283548142499997,0.353222137983,0.613949962092,0.713570887036
2014-10-03 00:00:00,0.7671806756399999,0.243426330332,0.36652108030999997,0.629467867011,0.727783224886
2014-10-04 00:00:00,0.8319415448849999,0.21607515657600002,0.328810020877,0.7713987473899999,0.855949895616
2014-10-05 00:00:00,0.949367088608,0.310126582278,0.246835443038,0.8734177215189999,0.9556962025319999
2014-10-06 00:00:00,0.762789696491,0.245389969147,0.355169692186,0.613905431585,0.6748224151540001
2014-10-07 00:00:00,0.772889842632,0.24048640915600003,0.359012875536,0.615593705293,0.6889127324750001
2014-10-08 00:00:00,0.7806412491470001,0.239293564769,0.35935723489699994,0.620556355643,0.716819525506
2014-10-09 00:00:00,0.774129746835,0.235601265823,0.34715189873400004,0.6265031645570001,0.723022151899
2014-10-10 00:00:00,0.771665852467,0.23468490473900003,0.346751343429,0.648754274548,0.7518319491940001
2014-10-11 00:00:00,0.8080402010050001,0.246231155779,0.349748743719,0.7567839195980001,0.8462311557790001
2014-10-12 00:00:00,0.944444444444,0.277777777778,0.271604938272,0.845679012346,0.901234567901
2014-10-13 00:00:00,0.742494782469,0.237036442447,0.352464279981,0.6207256381440001,0.6663188312730001
2014-10-14 00:00:00,0.76636294609,0.234776006074,0.35914958238399997,0.616249050873,0.681093394077
2014-10-15 00:00:00,0.7596012899439999,0.23585458809700002,0.35671357373199997,0.61352975667,0.708150102609
2014-10-16 00:00:00,0.7656400384990001,0.23123195380199998,0.361164581328,0.6373115174849999,0.700753930061
2014-10-17 00:00:00,0.7745273257449999,0.22641331953699997,0.361678111184,0.653184084282,0.731257642743
2014-10-18 00:00:00,0.847648261759,0.21063394682999997,0.347648261759,0.7443762781190001,0.844580777096
2014-10-19 00:00:00,0.939226519337,0.314917127072,0.303867403315,0.867403314917,0.834254143646
2014-10-20 00:00:00,0.756742815033,0.23809874723700003,0.351436993368,0.638172439204,0.6568901989679999
2014-10-21 00:00:00,0.777880682257,0.236397314193,0.3498495022,0.6133364204680001,0.680790306398
2014-10-22 00:00:00,0.7571716545199999,0.236703364863,0.364475112421,0.626996433556,0.6997208869589999
2014-10-23 00:00:00,0.7488357889920001,0.24742346744000002,0.354072829987,0.625925643179,0.6849377815100001
2014-10-24 00:00:00,0.766007405401,0.2325476384,0.352659622505,0.64715975797,0.72419398537
2014-10-25 00:00:00,0.8432692307690001,0.192307692308,0.35,0.7884615384620001,0.6663461538459999
2014-10-26 00:00:00,0.989528795812,0.298429319372,0.26178010471200003,0.801047120419,0.895287958115
2014-10-27 00:00:00,0.7607065609229999,0.241744772891,0.354289834174,0.638356164384,0.66409516943
2014-10-28 00:00:00,0.765347059269,0.23518280221,0.345166906366,0.6288698811600001,0.679963666641
2014-10-29 00:00:00,0.7725382444679999,0.232214466063,0.348804396257,0.626318134561,0.6979800980249999
2014-10-30 00:00:00,0.766010621681,0.23617619493900002,0.352858481724,0.6300374882850001,0.6947828803499999
2014-10-31 00:00:00,0.7477541132529999,0.23811446451999999,0.35429494296999997,0.655092358938,0.723226001817
2014-11-01 00:00:00,0.769156159069,0.22017458777899998,0.375363724539,0.7943743937919999,0.8292919495640001
2014-11-02 00:00:00,0.9625,0.2625,0.3125,0.83125,0.9375
2014-11-03 00:00:00,0.753254183951,0.238950078673,0.35867543985100003,0.632527535403,0.655128021742
2014-11-04 00:00:00,0.764495847241,0.240083831406,0.354342932547,0.6146860203369999,0.684778390127
2014-11-05 00:00:00,0.766051334853,0.23997940722199998,0.353386776495,0.620136794881,0.688019416048
2014-11-06 00:00:00,0.737605804111,0.238739419589,0.34696191052,0.62280834341,0.686441958888
2014-11-07 00:00:00,0.75956284153,0.234712464221,0.369763205829,0.643854627461,0.710469251453
2014-11-08 00:00:00,0.839378238342,0.211398963731,0.378238341969,0.79585492228,0.8300518134720001
2014-11-09 00:00:00,0.96568627451,0.254901960784,0.235294117647,0.857843137255,0.9264705882350001
2014-11-10 00:00:00,0.7575888361390001,0.235577614732,0.353258523953,0.6362393900159999,0.6652999568410001
2014-11-11 00:00:00,0.774238120826,0.23819758962200002,0.35341982037299996,0.614723267061,0.670914255009
2014-11-12 00:00:00,0.7673997004809999,0.243477575471,0.34255537164000005,0.624733979664,0.687238905967
2014-11-13 00:00:00,0.757809263402,0.228270776369,0.37915320241899997,0.601209710829,0.6776866351809999
2014-11-14 00:00:00,0.7551399938009999,0.220890587871,0.37700175638000005,0.630746977994,0.704618245687
2014-11-15 00:00:00,0.802419354839,0.210685483871,0.38205645161300006,0.7943548387100001,0.8276209677420001
2014-11-16 00:00:00,0.9731182795700001,0.311827956989,0.28494623655900003,0.876344086022,0.887096774194
2014-11-17 00:00:00,0.738584974471,0.23223924143000002,0.354631655726,0.649744711889,0.657476294675
2014-11-18 00:00:00,0.752512180268,0.23408952497,0.357719244823,0.625,0.665803897686
2014-11-19 00:00:00,0.75401645015,0.244446152664,0.34883542163099995,0.630640325928,0.693981090015
2014-11-20 00:00:00,0.7567326953039999,0.23963202018000002,0.35559017731299997,0.627717189703,0.677349951777
2014-11-21 00:00:00,0.742397137746,0.226833631485,0.362343470483,0.657602862254,0.712432915921
2014-11-22 00:00:00,0.799024390244,0.24,0.359024390244,0.768780487805,0.7882926829269999
2014-11-23 00:00:00,0.9587628865979999,0.340206185567,0.283505154639,0.850515463918,0.829896907216
2014-11-24 00:00:00,0.7544208507919999,0.238122292451,0.36559903416,0.645408706768,0.653646758043
2014-11-25 00:00:00,0.744836977078,0.23299795748500002,0.36689613435199997,0.634011649898,0.684166729707
2014-11-26 00:00:00,0.6875,0.239500792393,0.36578843106200004,0.6523375594290001,0.702357369255
2014-11-27 00:00:00,0.807692307692,0.294871794872,0.346153846154,0.910256410256,0.846153846154
2014-11-28 00:00:00,0.71316680779,0.21041490262499998,0.40093141405599997,0.677815410669,0.751058425064
2014-11-29 00:00:00,0.848534201954,0.232899022801,0.41205211726400004,0.754071661238,0.848534201954
2014-11-30 00:00:00,0.95,0.32,0.24,0.87,0.835
2014-12-01 00:00:00,0.730520633568,0.23503089708099997,0.349456637545,0.638539669011,0.649477945877
2014-12-02 00:00:00,0.7448250460410001,0.235727440147,0.358232044199,0.631307550645,0.662099447514
2014-12-03 00:00:00,0.7558625840180001,0.235399551904,0.348991784914,0.6271844660189999,0.674607916355
2014-12-04 00:00:00,0.7567141731720001,0.24350068036999997,0.357229821672,0.6199240850819999,0.656520804985
2014-12-05 00:00:00,0.746941186398,0.228672685849,0.362669816893,0.644671335752,0.693612353388
2014-12-06 00:00:00,0.784569138277,0.22745490981999997,0.38376753507,0.77755511022,0.783567134269
2014-12-07 00:00:00,0.9675925925929999,0.27314814814800004,0.287037037037,0.7731481481479999,0.856481481481
2014-12-08 00:00:00,0.743776386665,0.23249381278200001,0.36016887465400005,0.641505313728,0.644926481293
2014-12-09 00:00:00,0.7019118869490001,0.233083956775,0.360515378221,0.645220282627,0.664505403159
2014-12-10 00:00:00,0.7369044972959999,0.23642290879500003,0.35970956508900004,0.6224346151,0.66592576128
2014-12-11 00:00:00,0.738329238329,0.241707616708,0.349278255528,0.622696560197,0.668074324324
2014-12-12 00:00:00,0.7446150874140001,0.23683956341200002,0.356418429441,0.646382691007,0.693615377185
2014-12-13 00:00:00,0.777777777778,0.244008714597,0.367102396514,0.811546840959,0.782135076253
2014-12-14 00:00:00,0.8762376237620001,0.277227722772,0.28217821782200003,0.871287128713,0.930693069307
2014-12-15 00:00:00,0.746994807597,0.23344476847600001,0.36154776299900004,0.636460630201,0.642150935344
2014-12-16 00:00:00,0.7528595675599999,0.238506383293,0.35288908567599997,0.635229872334,0.671389565346
2014-12-17 00:00:00,0.7580491382469999,0.243491015768,0.353208654199,0.620535386872,0.677154382105
2014-12-18 00:00:00,0.7503228256739999,0.23706798328899997,0.35883023167499994,0.6346372958600001,0.671249525256
2014-12-19 00:00:00,0.744918218777,0.235511014465,0.370804575967,0.653966152973,0.702656707951
2014-12-20 00:00:00,0.8083657587549999,0.23346303501899998,0.365758754864,0.7879377431910001,0.795719844358
2014-12-21 00:00:00,0.908496732026,0.222222222222,0.326797385621,0.849673202614,0.915032679739
2014-12-22 00:00:00,0.727107241789,0.238068856351,0.36193114364900003,0.640918084685,0.661891571033
2014-12-23 00:00:00,0.714429132062,0.22770831431999997,0.36141279547300004,0.660856073743,0.689331021265
2014-12-24 00:00:00,0.6869538555879999,0.23992028207899999,0.365322704277,0.679135367162,0.750114977771
2014-12-25 00:00:00,0.964285714286,0.28571428571400004,0.28571428571400004,0.7321428571430001,0.928571428571
2014-12-26 00:00:00,0.745314222712,0.23447262036,0.36108048511600005,0.6922087467839999,0.751745681735
2014-12-27 00:00:00,0.838905775076,0.231003039514,0.31914893617,0.76443768997,0.831306990881
2014-12-28 00:00:00,0.931937172775,0.277486910995,0.319371727749,0.842931937173,0.958115183246
2014-12-29 00:00:00,0.737023576554,0.237163358494,0.358960022365,0.641039977635,0.674028515516
2014-12-30 00:00:00,0.751050630378,0.236641985191,0.359115469282,0.637682609566,0.711727036222
2014-12-31 00:00:00,0.72363684842,0.23743500866599998,0.378882815625,0.676176509799,0.759232102386
2015-01-01 00:00:00,0.9157894736839999,0.263157894737,0.242105263158,0.8157894736839999,0.663157894737
2015-01-02 00:00:00,0.7400356115600001,0.23394055608800002,0.33926859334299997,0.684563758389,0.7530475277359999
2015-01-03 00:00:00,0.838235294118,0.22326203208599998,0.35962566844899996,0.783422459893,0.875668449198
2015-01-04 00:00:00,0.956097560976,0.287804878049,0.273170731707,0.834146341463,0.829268292683
2015-01-05 00:00:00,0.7328017397609999,0.233490395071,0.355491119971,0.6406669083,0.631388184125
2015-01-06 00:00:00,0.717128697538,0.227040421248,0.361777915441,0.6557224717360001,0.649914821124
2015-01-07 00:00:00,0.738915518274,0.238016776513,0.35395446375100004,0.63855602157,0.646869382864
2015-01-08 00:00:00,0.722017220172,0.24700184501800002,0.35016912669100003,0.6389913899140001,0.638683886839
2015-01-09 00:00:00,0.6968583856939999,0.230062832286,0.36375060415700006,0.666118898018,0.6866118898019999
2015-01-10 00:00:00,0.8252631578949999,0.23684210526299998,0.349473684211,0.765263157895,0.857894736842
2015-01-11 00:00:00,0.9581395348839999,0.33953488372100005,0.302325581395,0.832558139535,0.925581395349
2015-01-12 00:00:00,0.726679712981,0.237732840473,0.364572008408,0.642965862144,0.643763136914
2015-01-13 00:00:00,0.7501662602529999,0.2319515259,0.361708416463,0.630384984852,0.651075149634
2015-01-14 00:00:00,0.7587040973389999,0.236898042952,0.35769258960600003,0.627647878033,0.662537565052
2015-01-15 00:00:00,0.757020396098,0.23403783624000002,0.35279337865800003,0.628436299143,0.6548182086909999
2015-01-16 00:00:00,0.772289046001,0.23230190065200002,0.35221742723300004,0.64190616105,0.697915710219
2015-01-17 00:00:00,0.819059107358,0.21471652593499999,0.347406513872,0.7671893848010001,0.8383594692399999
2015-01-18 00:00:00,0.867469879518,0.295180722892,0.295180722892,0.879518072289,0.7590361445780001
2015-01-19 00:00:00,0.889380530973,0.318584070796,0.338495575221,0.676991150442,0.904867256637
2015-01-20 00:00:00,0.747646480259,0.23190951243500002,0.357102711817,0.631867359843,0.65027399185
2015-01-21 00:00:00,0.729485396384,0.242559109875,0.35264255911,0.63504867872,0.674826147427
2015-01-22 00:00:00,0.743472677985,0.23220145527199998,0.34962191468099996,0.640034241689,0.664431445285
2015-01-23 00:00:00,0.748135945899,0.227934801457,0.35937229061899995,0.662476157448,0.706433154153
2015-01-24 00:00:00,0.749674054759,0.205997392438,0.350717079531,0.779661016949,0.8187744458930001
2015-01-25 00:00:00,0.932432432432,0.328828828829,0.27927927927900004,0.7927927927930001,0.936936936937
2015-01-26 00:00:00,0.5622750811899999,0.229790222066,0.359870095673,0.6408320898800001,0.648994996928
2015-01-27 00:00:00,0.00741656365884,0.17601977750300002,0.37799752781199997,0.694932014833,0.684796044499
2015-01-28 00:00:00,0.604830508475,0.228983050847,0.35186440678,0.662966101695,0.725508474576
2015-01-29 00:00:00,0.7118693710189999,0.23467818700999998,0.35505601523,0.636010836933,0.7080617998100001
2015-01-30 00:00:00,0.718312236287,0.24,0.359578059072,0.662447257384,0.7536708860760001
2015-01-31 00:00:00,0.8490566037739999,0.28176100628899997,0.347169811321,0.718238993711,0.8716981132080001
2015-02-01 00:00:00,0.929292929293,0.282828282828,0.313131313131,0.808080808081,0.7575757575759999
2015-02-02 00:00:00,0.47425547183399996,0.219590958019,0.358449946179,0.664693218515,0.688912809473
2015-02-03 00:00:00,0.654889131225,0.23598691385,0.36641221374,0.646601235914,0.7342784442020001
2015-02-04 00:00:00,0.6962827372570001,0.237749929597,0.359687411997,0.631934666291,0.746902281048
2015-02-05 00:00:00,0.692747671775,0.233629097309,0.360929823275,0.6416367236199999,0.738798856053
2015-02-06 00:00:00,0.709547134141,0.224542407837,0.367878319154,0.657042193005,0.7499355504
2015-02-07 00:00:00,0.776239907728,0.24106113033399998,0.309111880046,0.7162629757790001,0.824682814302
2015-02-08 00:00:00,0.90625,0.28125,0.3375,0.875,0.925
2015-02-09 00:00:00,0.652091254753,0.22752851711,0.36433460075999996,0.667376425856,0.693764258555
2015-02-10 00:00:00,0.708780235224,0.22856720171599998,0.35527775723099997,0.642503143724,0.730453435905
2015-02-11 00:00:00,0.719089167908,0.239980137618,0.35504007945,0.629282826133,0.739589983684
2015-02-12 00:00:00,0.717081594474,0.23471003022,0.353000431717,0.6385810908039999,0.730968484674
2015-02-13 00:00:00,0.677599633532,0.230142006413,0.362986715529,0.659734310582,0.7442052221709999
2015-02-14 00:00:00,0.816232771822,0.283307810107,0.335375191424,0.6998468606430001,0.843797856049
2015-02-15 00:00:00,0.8915662650599999,0.34337349397600003,0.246987951807,0.885542168675,0.825301204819
2015-02-16 00:00:00,0.7492537313429999,0.298507462687,0.37910447761200006,0.713432835821,0.8656716417910001
2015-02-17 00:00:00,0.644934065034,0.230485707265,0.357359325088,0.637726267508,0.680809239086
2015-02-18 00:00:00,0.709582689335,0.255564142195,0.348840803709,0.628593508501,0.699227202473
2015-02-19 00:00:00,0.703157226717,0.246390607647,0.337854989687,0.636046327146,0.7368713311120001
2015-02-20 00:00:00,0.668485675307,0.236211264861,0.368641590333,0.645585655818,0.732508282986
2015-02-21 00:00:00,0.7806524184479999,0.275590551181,0.284589426322,0.70753655793,0.8368953880760001
2015-02-22 00:00:00,0.9182389937109999,0.339622641509,0.28301886792500003,0.7987421383650001,0.905660377358
2015-02-23 00:00:00,0.6979763795839999,0.238897713931,0.360729332136,0.6443815180610001,0.649837695973
2015-02-24 00:00:00,0.707642893642,0.240017519527,0.358274326593,0.64223665961,0.68771443171
2015-02-25 00:00:00,0.725332951454,0.23464127165999998,0.34899040526999997,0.628168408993,0.714449377059
2015-02-26 00:00:00,0.716044019693,0.2320445989,0.346293078482,0.642412395019,0.7169128294239999
2015-02-27 00:00:00,0.706728734659,0.225476089716,0.35691917054600003,0.664748201439,0.761489631824
2015-02-28 00:00:00,0.779545454545,0.248863636364,0.347727272727,0.7079545454549999,0.7659090909090001
2015-03-01 00:00:00,0.922413793103,0.280172413793,0.25431034482799997,0.7887931034479999,0.6120689655170001
2015-03-02 00:00:00,0.666328453399,0.22901869836199998,0.36106682127800005,0.646253080157,0.6884331062469999
2015-03-03 00:00:00,0.700891573195,0.23281564567200003,0.367198734541,0.630716134599,0.7164941041130001
2015-03-04 00:00:00,0.6919741290610001,0.236439805968,0.363148610907,0.634058503601,0.721887402616
2015-03-05 00:00:00,0.563644564727,0.223545331529,0.360036084799,0.657104194858,0.7354082092919999
2015-03-06 00:00:00,0.6788502158140001,0.214161079989,0.356782073652,0.675911470291,0.752961704472
2015-03-07 00:00:00,0.791574279379,0.261640798226,0.32372505543200003,0.737250554324,0.853658536585
2015-03-08 00:00:00,0.914572864322,0.286432160804,0.341708542714,0.8793969849250001,0.829145728643
2015-03-09 00:00:00,0.7081690906620001,0.236781296724,0.35918173168399997,0.6470708169089999,0.679352997146
2015-03-10 00:00:00,0.728669429756,0.237816206946,0.361726454195,0.625196512791,0.703515792482
2015-03-11 00:00:00,0.720292377306,0.23424991298300002,0.35851026801299996,0.629516185172,0.7280194918199999
2015-03-12 00:00:00,0.718156991807,0.23702821931200002,0.34682445206900003,0.628807506477,0.726419718507
2015-03-13 00:00:00,0.716645271716,0.231921266581,0.353359007274,0.652631578947,0.75703893881
2015-03-14 00:00:00,0.77806122449,0.27806122449000004,0.294642857143,0.7436224489800001,0.817602040816
2015-03-15 00:00:00,0.904255319149,0.35106382978699996,0.292553191489,0.893617021277,0.8351063829790001
2015-03-16 00:00:00,0.719067235545,0.23436810357500001,0.349492423128,0.64329851405,0.666029130499
2015-03-17 00:00:00,0.729731679169,0.232400461627,0.35372186959,0.630553952683,0.6912867859199999
2015-03-18 00:00:00,0.730580775328,0.233102752558,0.34860930969899995,0.636114713936,0.7099005620409999
2015-03-19 00:00:00,0.714780685588,0.23545890158500002,0.346774788058,0.625138223369,0.723626981202
2015-03-20 00:00:00,0.6966708883660001,0.226072010132,0.358603220554,0.6537000180929999,0.753121042157
2015-03-21 00:00:00,0.7397540983609999,0.266393442623,0.33606557376999996,0.706967213115,0.861680327869
2015-03-22 00:00:00,0.9516908212559999,0.265700483092,0.265700483092,0.859903381643,0.9371980676330001
2015-03-23 00:00:00,0.7320912767190001,0.22508665511300002,0.360051993068,0.642836510687,0.7058058925480001
2015-03-24 00:00:00,0.730672748005,0.226681870011,0.360851387305,0.6316989737740001,0.720410490308
2015-03-25 00:00:00,0.730410795497,0.233653917841,0.353239394617,0.638410497279,0.734809513159
2015-03-26 00:00:00,0.734910968935,0.229322438912,0.353657596547,0.639482001079,0.743621367455
2015-03-27 00:00:00,0.724520216136,0.223495435066,0.365194708403,0.653251350848,0.746133780511
2015-03-28 00:00:00,0.800953516091,0.244338498212,0.373063170441,0.722288438617,0.818831942789
2015-03-29 00:00:00,0.930481283422,0.31550802139,0.245989304813,0.8449197860959999,0.7860962566840001
2015-03-30 00:00:00,0.713531877982,0.22957929738299998,0.363958363452,0.6421136330780001,0.693508746566
2015-03-31 00:00:00,0.7192659141519999,0.243799431775,0.36504645627,0.619596099209,0.7055977885279999
2015-04-01 00:00:00,0.719126005758,0.236731379641,0.350778770207,0.635491252676,0.732560714549
2015-04-02 00:00:00,0.705746061168,0.23702502317,0.361523015137,0.62218103182,0.741890639481
2015-04-03 00:00:00,0.6975541428730001,0.232410300614,0.374959594871,0.639263010451,0.753690335093
2015-04-04 00:00:00,0.7550471063259999,0.262449528937,0.37281292059199994,0.6904441453569999,0.8236877523549999
