timestamp,Ct,ZIP_10467,ZIP_10468,ZIP_10458,ZIP_10466,ZIP_10469,DEPT_31,DEPT_34,DEPT_11,DEPT_36,DEPT_62,DEPT_66,DEPT_7,AGE_0_9,AGE_10_19,AGE_20_29,AGE_30_39,AGE_40_49,AGE_50_59,AGE_60_69,AGE_70_79,AGE_80_89,AGE_90_99,DIST_1_7,DIST_8_14,DIST_15_21,DIST_22_28,DIST_29_35,DIST_36_42,DIST_43_49,DIST_50_56,DIST_57_63,DIST_64_70
2015-05-12 00:00:00,0.7695620961949999,0.1108815427,0.058539944903600004,0.0743801652893,0.04820936639119999,0.0433884297521,0.248622589532,0.153581267218,0.0,0.1108815427,0.117768595041,0.0674931129477,0.081955922865,0.095041322314,0.0626721763085,0.0530303030303,0.0881542699725,0.126033057851,0.179752066116,0.170798898072,0.14807162534399998,0.0668044077135,0.00964187327824,0.161845730028,0.131542699725,0.095041322314,0.0888429752066,0.0812672176309,0.052341597796099995,0.0612947658402,0.0495867768595,0.0337465564738,0.0151515151515
2015-05-13 00:00:00,0.7583187390539999,0.13120784794600002,0.06560392397300001,0.0539546290619,0.0515021459227,0.0533415082771,0.210300429185,0.19558553034899998,0.0,0.0827713059473,0.0815450643777,0.0999386879215,0.0662170447578,0.062538320049,0.047823421213999996,0.0631514408338,0.0698957694666,0.12691600245200002,0.2096873084,0.204169221337,0.131820968731,0.07418761496010001,0.009809932556709998,0.23482526057599998,0.144696505212,0.108522378909,0.08951563457999999,0.06560392397300001,0.0496627835684,0.0465971796444,0.0288166768853,0.0263641937462,0.0116492949111
2015-05-14 00:00:00,0.7765124555159999,0.11469740634000002,0.064553314121,0.0593659942363,0.0524495677233,0.0438040345821,0.191930835735,0.128530259366,0.0,0.0801152737752,0.0703170028818,0.0536023054755,0.0668587896254,0.047838616714699994,0.0328530259366,0.07146974063400001,0.100288184438,0.152161383285,0.199423631124,0.20403458213300002,0.12507204611,0.054755043227699994,0.0121037463977,0.17406340057599998,0.144668587896,0.129682997118,0.0864553314121,0.0772334293948,0.0628242074928,0.0651296829971,0.024783861671500002,0.0161383285303,0.0103746397695
2015-05-15 00:00:00,0.745659722222,0.142738589212,0.0564315352697,0.0564315352697,0.050622406639,0.051452282157699994,0.236514522822,0.189211618257,0.0,0.09377593361,0.10622406639000001,0.0157676348548,0.0746887966805,0.048132780082999996,0.0473029045643,0.09626556016599999,0.107053941909,0.12033195020700001,0.207468879668,0.18091286307100002,0.121161825726,0.06141078838169999,0.00995850622407,0.18589211618299997,0.133609958506,0.10622406639000001,0.09958506224069999,0.054771784232400006,0.0630705394191,0.0315352697095,0.021576763485500004,0.0307053941909,0.0157676348548
2015-05-16 00:00:00,1.0,0.14285714285700002,0.14285714285700002,0.0,0.0,0.14285714285700002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428571400004,0.428571428571,0.28571428571400004,0.0,0.0,0.0,0.8571428571430001,0.14285714285700002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-17 00:00:00,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-18 00:00:00,0.748861418347,0.11057692307700001,0.0645604395604,0.0631868131868,0.054258241758199995,0.0398351648352,0.190247252747,0.12225274725299999,0.0,0.11332417582399999,0.165521978022,0.054258241758199995,0.0748626373626,0.0707417582418,0.0645604395604,0.07554945054949999,0.0906593406593,0.125,0.181318681319,0.184752747253,0.150412087912,0.04739010989009999,0.00961538461538,0.149038461538,0.144230769231,0.104395604396,0.0872252747253,0.0865384615385,0.06730769230769999,0.0460164835165,0.0260989010989,0.0432692307692,0.013736263736299999
2015-05-19 00:00:00,0.727961432507,0.114155251142,0.0616438356164,0.06792237442919999,0.0502283105023,0.042237442922400004,0.17636986301399998,0.167237442922,0.0,0.0970319634703,0.097602739726,0.10673515981699999,0.057648401826499995,0.05650684931509999,0.049086757990899996,0.0633561643836,0.0901826484018,0.135844748858,0.203767123288,0.203767123288,0.125,0.05993150684930001,0.0119863013699,0.14726027397299998,0.142694063927,0.102739726027,0.0953196347032,0.08675799086760001,0.0627853881279,0.035388127853900005,0.026255707762599997,0.027397260274,0.022831050228300002
2015-05-20 00:00:00,0.743715511956,0.115931721195,0.0540540540541,0.07396870554769999,0.0433854907539,0.04409672830730001,0.22475106685600002,0.0825035561878,0.0,0.100284495021,0.0867709815078,0.0561877667141,0.0825035561878,0.06401137980089999,0.0419630156472,0.06401137980089999,0.0874822190612,0.126600284495,0.211948790896,0.19061166429600002,0.137980085349,0.0633001422475,0.012091038406799998,0.142958748222,0.145803698435,0.09672830725460001,0.102418207681,0.08819345661450001,0.057610241820800004,0.051209103840699995,0.029871977240400003,0.0355618776671,0.012091038406799998
2015-05-21 00:00:00,0.749279538905,0.11938098747199999,0.0655858511422,0.06263817243919999,0.0493736182756,0.050110537951400004,0.143699336772,0.19307295504799998,0.0,0.0471628592483,0.12675018423,0.025792188651400004,0.041267501842300006,0.0537951363301,0.0545320560059,0.103168754606,0.148120854827,0.152542372881,0.18275607958700002,0.155490051584,0.0950626381724,0.04568901989680001,0.00884303610906,0.140751658069,0.156963890936,0.11938098747199999,0.12306558585100001,0.139277818718,0.07074428887249999,0.0287398673545,0.018422991893900002,0.0213706705969,0.00810611643331
2015-05-22 00:00:00,0.746887966805,0.0384615384615,0.0769230769231,0.0384615384615,0.0384615384615,0.0769230769231,0.538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,0.0769230769231,0.0,0.115384615385,0.5,0.153846153846,0.0769230769231,0.0,0.0,0.0769230769231,0.0769230769231,0.0769230769231,0.0769230769231,0.153846153846,0.153846153846,0.153846153846,0.0,0.0,0.0
2015-05-23 00:00:00,1.0,0.428571428571,0.14285714285700002,0.14285714285700002,0.0,0.14285714285700002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428571428571,0.428571428571,0.14285714285700002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285700002,0.8571428571430001,0.0,0.0,0.0
2015-05-25 00:00:00,0.0,0.125732899023,0.0690553745928,0.0586319218241,0.044299674267100006,0.042996742670999996,0.243648208469,0.18175895765500003,0.0,0.0801302931596,0.06710097719870001,0.0384364820847,0.0814332247557,0.05211726384359999,0.061237785016300006,0.0742671009772,0.0690553745928,0.14332247557,0.18045602605900002,0.19283387622099998,0.148534201954,0.0703583061889,0.0071661237785000005,0.0990228013029,0.130944625407,0.112052117264,0.07296416938110001,0.09641693811069998,0.0657980456026,0.0723127035831,0.0390879478827,0.026058631921799996,0.024104234527699997
2015-05-26 00:00:00,0.742445054945,0.11787072243300001,0.053865652725,0.053865652725,0.0513307984791,0.0475285171103,0.144486692015,0.12864385297800002,0.0,0.106463878327,0.221799746515,0.04309252218,0.0804816223067,0.0678073510773,0.0456273764259,0.08808618504440001,0.108365019011,0.134347275032,0.192015209125,0.169201520913,0.121039290241,0.0652724968314,0.00823827629911,0.190747782003,0.102027883397,0.0994930291508,0.101394169835,0.0792141951838,0.0678073510773,0.05893536121669999,0.034220532319400004,0.0266159695817,0.0145754119138
2015-05-27 00:00:00,0.757420091324,0.108073744437,0.06993006993010001,0.0661157024793,0.051493960584899995,0.05467260012709999,0.217418944692,0.178639542276,0.0,0.08582326764139998,0.0737444373808,0.09726636999360001,0.0661157024793,0.050222504768000005,0.04577240940880001,0.06039415130319999,0.0762873490146,0.113795295613,0.207883026065,0.221233312142,0.158296249205,0.0565797838525,0.008900190718370001,0.20851875397300002,0.127781309599,0.107438016529,0.085187539733,0.0648442466624,0.052129688493300005,0.041958041958,0.0330578512397,0.027972027971999998,0.0171646535283
2015-05-28 00:00:00,0.7560455192030001,0.115662650602,0.0686746987952,0.0704819277108,0.046987951807199994,0.0518072289157,0.21325301204799998,0.11445783132500001,0.0,0.0873493975904,0.0873493975904,0.0481927710843,0.06566265060240001,0.0692771084337,0.043975903614499996,0.078313253012,0.10542168674699999,0.150602409639,0.192168674699,0.177710843373,0.12289156626499999,0.0481927710843,0.010843373493999999,0.185542168675,0.132530120482,0.101807228916,0.134939759036,0.11445783132500001,0.046987951807199994,0.025301204819299997,0.0222891566265,0.017469879518099998,0.00963855421687
2015-05-29 00:00:00,0.705232129698,0.108396946565,0.0687022900763,0.0610687022901,0.0435114503817,0.0473282442748,0.248854961832,0.23893129771,0.0,0.057251908396899996,0.119083969466,0.0175572519084,0.0511450381679,0.0687022900763,0.0717557251908,0.0809160305344,0.0793893129771,0.145801526718,0.170992366412,0.17786259542,0.13358778625999998,0.06030534351149999,0.0106870229008,0.212213740458,0.124427480916,0.08778625954199999,0.09083969465649999,0.0740458015267,0.0480916030534,0.0641221374046,0.0229007633588,0.0320610687023,0.014503816793899999
2015-05-30 00:00:00,1.0,0.14634146341499998,0.14634146341499998,0.0,0.0487804878049,0.0,0.5609756097559999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0487804878049,0.121951219512,0.0243902439024,0.36585365853699997,0.243902439024,0.170731707317,0.0243902439024,0.0,0.0975609756098,0.0487804878049,0.0731707317073,0.0487804878049,0.414634146341,0.0,0.0,0.0,0.0731707317073,0.0487804878049
2015-05-31 00:00:00,1.0,0.111111111111,0.111111111111,0.111111111111,0.111111111111,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444444444444,0.444444444444,0.111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-06-01 00:00:00,0.6905537459280001,0.125590817016,0.050641458474000006,0.057393652937199995,0.0519918973666,0.043889264010800004,0.270087778528,0.175557056043,0.0,0.0256583389602,0.100607697502,0.0465901417961,0.0708980418636,0.0560432140446,0.0627954085078,0.0756245779878,0.08980418636060002,0.129642133693,0.203916272789,0.175557056043,0.134368669818,0.0614449696151,0.0101282916948,0.18095881161400001,0.09588116137739999,0.0810263335584,0.0979068197164,0.09858203916269999,0.0587440918298,0.057393652937199995,0.029709655638099998,0.022282241728599998,0.00877785280216
2015-06-02 00:00:00,0.7439797211660001,0.120311394197,0.06652512384999999,0.055201698513799996,0.054493984430300006,0.036093418259,0.144373673036,0.157820240623,0.0,0.0983722576079,0.0856334041047,0.0651096956829,0.08634111818830001,0.0820948336872,0.0537862703468,0.0658174097665,0.0771408351026,0.129511677282,0.196744515216,0.18046709129500002,0.141542816702,0.0644019815994,0.00849256900212,0.169851380042,0.128096249115,0.07997169143670001,0.08846426043880001,0.0672328379335,0.04670912951169999,0.058740268931400004,0.0268931351734,0.040339702760099995,0.0198159943383
2015-06-03 00:00:00,0.766687857597,0.11747643219699999,0.0645395213923,0.05946337926030001,0.049311094996400004,0.0413343002175,0.21029731689599998,0.0406091370558,0.0,0.129079042785,0.110949963742,0.10587382161,0.062364031907199996,0.0522117476432,0.031182015953599998,0.0681653372009,0.0891950688905,0.123277737491,0.194343727339,0.21174764322,0.140681653372,0.0797679477883,0.00942712110225,0.155910079768,0.13923132704900001,0.09354604786080001,0.0949963741842,0.0775924583031,0.054387237128400004,0.0362581580856,0.031182015953599998,0.0261058738216,0.0217548948513
2015-06-04 00:00:00,0.7536144578309999,0.118885448916,0.0637770897833,0.07801857585139998,0.0433436532508,0.0365325077399,0.22662538699700002,0.07244582043339999,0.0,0.0804953560372,0.09102167182660001,0.0470588235294,0.0551083591331,0.06439628482969999,0.0439628482972,0.0668730650155,0.110835913313,0.130650154799,0.211145510836,0.177089783282,0.132507739938,0.0482972136223,0.0142414860681,0.152941176471,0.141795665635,0.10402476780200001,0.0978328173375,0.111455108359,0.0544891640867,0.046439628483,0.0291021671827,0.0216718266254,0.0130030959752
2015-06-05 00:00:00,0.741984732824,0.12163202463400001,0.05773672055430001,0.066974595843,0.053117782909900005,0.043110084680500003,0.197074672825,0.277906081601,0.0,0.0546574287914,0.131639722864,0.0130869899923,0.0400307929176,0.0569668976135,0.0569668976135,0.0846805234796,0.094688221709,0.154734411085,0.18090839107,0.182448036952,0.12779060815999999,0.050038491147,0.0107775211701,0.22247882986900003,0.17859892224800003,0.0662047729022,0.08775981524250001,0.0608160123172,0.045419553502699994,0.053117782909900005,0.025404157043900002,0.0200153964588,0.00615858352579
2015-06-06 00:00:00,0.8780487804880001,0.0,0.28571428571400004,0.0,0.28571428571400004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285700002,0.714285714286,0.14285714285700002,0.0,0.0,0.14285714285700002,0.14285714285700002,0.28571428571400004,0.14285714285700002,0.28571428571400004,0.0,0.0,0.0,0.0,0.0
2015-06-07 00:00:00,1.0,0.14285714285700002,0.0,0.28571428571400004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285700002,0.5714285714289999,0.28571428571400004,0.0,0.0,0.0,0.0,0.14285714285700002,0.0,0.14285714285700002,0.14285714285700002,0.0,0.5714285714289999,0.0,0.0,0.0
2015-06-08 00:00:00,0.7339635381499999,0.12706389088300002,0.0681981335248,0.06460875807609999,0.048815506101900004,0.0430725053841,0.252692031587,0.129217516152,0.0,0.08399138549889998,0.09978463747310001,0.04809763101219999,0.045944005743000005,0.050251256281399995,0.047379755922499996,0.0696338837042,0.0875807609476,0.13567839195999998,0.202440775305,0.195262024408,0.138549892319,0.0617372577172,0.010768126346,0.169418521177,0.119167264896,0.0660445082556,0.0710696338837,0.08829863603730001,0.0717875089734,0.0660445082556,0.0330222541278,0.0236898779612,0.00789662598708
2015-06-09 00:00:00,0.753007784855,0.123899371069,0.07610062893080001,0.057861635220099995,0.040251572327,0.0389937106918,0.230188679245,0.169811320755,0.0,0.0874213836478,0.088679245283,0.0471698113208,0.0654088050314,0.08238993710689999,0.0584905660377,0.059119496855300005,0.0754716981132,0.130817610063,0.191823899371,0.178616352201,0.134591194969,0.0679245283019,0.0194968553459,0.185534591195,0.136477987421,0.08993710691819999,0.07987421383650001,0.0603773584906,0.0635220125786,0.049685534591199995,0.0245283018868,0.0276729559748,0.0125786163522
2015-06-10 00:00:00,0.7331399564899999,0.114335971856,0.0642040457344,0.065963060686,0.051890941073000005,0.04661389621809999,0.0008795074758139999,0.201407211961,0.0,0.11697449428300001,0.119613016711,0.127528583993,0.08707124010549999,0.0483729111697,0.059806508355300006,0.0694810905893,0.08883025505719999,0.133685136324,0.21284080914700002,0.198768689534,0.11873350923499999,0.057167985927900004,0.012313104661399999,0.188214599824,0.168865435356,0.125769569041,0.0694810905893,0.0694810905893,0.0562884784521,0.0272647317502,0.014951627088799999,0.0307827616535,0.0175901495163
2015-06-11 00:00:00,0.7448916408670001,0.11368142762700001,0.0660938532716,0.0614672835426,0.0555188367482,0.0462656972902,0.217448777264,0.11103767349600001,0.0,0.0806345009914,0.0971579643093,0.0568407138136,0.088565763384,0.0687376074025,0.0588235294118,0.0713813615334,0.09187045604760001,0.126900198282,0.19299405155299998,0.17911434236600002,0.130865829478,0.06741573033710001,0.0118968935889,0.179775280899,0.14210178453400002,0.08724388631860001,0.0740251156642,0.097818902842,0.06939854593519999,0.035029742234,0.031064111037699998,0.0290812954395,0.0118968935889
2015-06-12 00:00:00,0.746728252502,0.132103321033,0.0546125461255,0.0671586715867,0.0664206642066,0.047232472324699994,0.20147601476,0.17712177121800002,0.0,0.0560885608856,0.11365313653100001,0.011808118081200001,0.059040590405900005,0.0405904059041,0.036900369003699994,0.107749077491,0.11143911439099999,0.132841328413,0.20295202952,0.180811808118,0.11291512915100001,0.0678966789668,0.00590405904059,0.219188191882,0.161623616236,0.117343173432,0.079704797048,0.08560885608860001,0.0583025830258,0.025092250922500003,0.0184501845018,0.0206642066421,0.0036900369003699997
2015-06-13 00:00:00,1.0,0.0,0.0,0.4,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-06-14 00:00:00,1.0,0.113257828115,0.08061292471689999,0.0612924716855,0.0446369087275,0.0479680213191,0.247834776815,0.175216522318,0.0,0.0906062624917,0.074616922052,0.051965356429000006,0.05862758161230001,0.05662891405730001,0.06528980679549999,0.0599600266489,0.0966022651566,0.135243171219,0.207195203198,0.169886742172,0.131912058628,0.06528980679549999,0.0119920053298,0.16522318454399998,0.127914723518,0.0812791472352,0.05662891405730001,0.118587608261,0.0732844770153,0.0473017988008,0.041305796135900005,0.025316455696200002,0.00732844770153
2015-06-15 00:00:00,0.70351758794,0.126301179736,0.05898681471199999,0.06384455239419999,0.054823039555900004,0.030534351145000003,0.14365024288699998,0.12560721720999998,0.0,0.101318528799,0.105482303956,0.05898681471199999,0.0784177654407,0.047189451769599995,0.0346981263012,0.06453851492019999,0.089521165857,0.142262317835,0.215128383067,0.18875780707800002,0.144344205413,0.0610687022901,0.0124913254684,0.185981956974,0.124219292158,0.103400416378,0.10478834142999999,0.0458015267176,0.0569049271339,0.040249826509400004,0.0346981263012,0.030534351145000003,0.00971547536433
2015-06-16 00:00:00,0.7301886792450001,0.107142857143,0.0680272108844,0.0685941043084,0.0544217687075,0.045351473922899996,0.215986394558,0.178004535147,0.0,0.102040816327,0.0861678004535,0.0975056689342,0.0419501133787,0.0640589569161,0.0583900226757,0.0640589569161,0.07539682539680001,0.11507936507899999,0.202947845805,0.208049886621,0.143424036281,0.0589569160998,0.009637188208620001,0.167800453515,0.116213151927,0.102040816327,0.0844671201814,0.0873015873016,0.0600907029478,0.046485260771,0.039115646258499996,0.03628117913830001,0.0204081632653
2015-06-17 00:00:00,0.7475813544419999,0.125517241379,0.0668965517241,0.05655172413790001,0.051724137931,0.048275862068999996,0.28275862069,0.07034482758619999,0.0,0.0744827586207,0.102068965517,0.053793103448299996,0.06,0.07034482758619999,0.042758620689699996,0.06344827586209999,0.0848275862069,0.128965517241,0.19862068965500002,0.191724137931,0.133793103448,0.0765517241379,0.008965517241379999,0.165517241379,0.112413793103,0.0972413793103,0.09379310344830001,0.07310344827589998,0.0806896551724,0.051724137931,0.0420689655172,0.0165517241379,0.0151724137931
2015-06-18 00:00:00,0.762723066755,0.123529411765,0.072268907563,0.063025210084,0.0495798319328,0.052100840336100004,0.22268907563,0.236974789916,0.0,0.07058823529410001,0.126890756303,0.010924369747899999,0.0613445378151,0.0294117647059,0.046218487395,0.0924369747899,0.126890756303,0.13697478991599998,0.19243697479000002,0.173109243697,0.123529411765,0.0655462184874,0.0134453781513,0.197478991597,0.19075630252099998,0.07142857142860001,0.0932773109244,0.0655462184874,0.07058823529410001,0.043697478991599994,0.0268907563025,0.0420168067227,0.011764705882399999
2015-06-19 00:00:00,0.7173431734319999,0.105263157895,0.0,0.157894736842,0.052631578947400004,0.157894736842,0.210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894736842110001,0.052631578947400004,0.157894736842,0.0,0.0,0.052631578947400004,0.052631578947400004,0.052631578947400004,0.105263157895,0.157894736842,0.105263157895,0.263157894737,0.105263157895,0.0,0.0
2015-06-20 00:00:00,0.8,0.105263157895,0.0,0.052631578947400004,0.157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578947400004,0.0,0.368421052632,0.526315789474,0.052631578947400004,0.0,0.0,0.052631578947400004,0.052631578947400004,0.157894736842,0.105263157895,0.157894736842,0.157894736842,0.0,0.263157894737,0.052631578947400004,0.0
2015-06-22 00:00:00,0.712191872085,0.110797459421,0.07127734650669999,0.0677487649965,0.051517290049400005,0.0444601270289,0.230063514467,0.194071983063,0.0,0.0818630910374,0.0846859562456,0.0465772759351,0.0733944954128,0.0741002117149,0.0818630910374,0.07480592801689999,0.0741002117149,0.14043754410700002,0.191954834157,0.172900494001,0.115031757234,0.0684544812985,0.00635144671842,0.175017642908,0.12420606915999999,0.0882145377558,0.0656316160903,0.0924488355681,0.0656316160903,0.0486944248412,0.029640084685999997,0.040225829216699996,0.0141143260409
2015-06-23 00:00:00,0.75919500347,0.112639161755,0.0615586116568,0.07072691552060001,0.0595939751146,0.0576293385724,0.18925998690200002,0.16961362147999998,0.0,0.08316961362150001,0.143418467583,0.05108055009819999,0.0589390962672,0.0628683693517,0.0687622789784,0.0654878847413,0.0949574328749,0.12246234446599999,0.188605108055,0.185985592665,0.13817943680400002,0.0609037328094,0.0117878192534,0.16764898493799998,0.141453831041,0.10478061558599999,0.08709888670600001,0.102815979044,0.0615586116568,0.0523903077931,0.018991486575,0.03798297315,0.015062213490500001
2015-06-24 00:00:00,0.730725623583,0.118327974277,0.0745980707395,0.0585209003215,0.0340836012862,0.047588424437300006,0.21028938906800002,0.20836012861699998,0.0,0.10482315112500001,0.0559485530547,0.116398713826,0.0572347266881,0.0572347266881,0.0636655948553,0.0520900321543,0.06559485530550001,0.113826366559,0.220578778135,0.20836012861699998,0.15948553054700002,0.050803858520900004,0.00836012861736,0.215434083601,0.13954983922800002,0.0861736334405,0.09903536977489999,0.0881028938907,0.050803858520900004,0.031511254019299995,0.022508038585200004,0.0302250803859,0.0173633440514
2015-06-25 00:00:00,0.749655172414,0.121565934066,0.0508241758242,0.0741758241758,0.030906593406599996,0.0556318681319,0.23076923076900002,0.121565934066,0.0,0.0913461538462,0.0975274725275,0.059752747252699995,0.052884615384599994,0.0631868131868,0.0583791208791,0.0741758241758,0.095467032967,0.11332417582399999,0.18543956043999998,0.17925824175799998,0.14285714285700002,0.07142857142860001,0.0164835164835,0.19574175824200002,0.136675824176,0.10508241758199999,0.0934065934066,0.0989010989011,0.0467032967033,0.032967032967,0.0199175824176,0.0206043956044,0.0130494505495
2015-06-26 00:00:00,0.717647058824,0.33333333333299997,0.33333333333299997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333299997,0.33333333333299997,0.0,0.33333333333299997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-06-27 00:00:00,1.0,0.112787356322,0.0538793103448,0.0639367816092,0.05603448275859999,0.0323275862069,0.23204022988499998,0.194683908046,0.0,0.08764367816089999,0.10632183908,0.051005747126400006,0.05603448275859999,0.0459770114943,0.0653735632184,0.0826149425287,0.0905172413793,0.123563218391,0.193965517241,0.17025862069000003,0.141522988506,0.073275862069,0.0114942528736,0.131465517241,0.146551724138,0.0862068965517,0.0897988505747,0.100574712644,0.0366379310345,0.0416666666667,0.0359195402299,0.0294540229885,0.0136494252874
2015-06-28 00:00:00,1.0,0.122674017919,0.061337008959300006,0.062026188835300006,0.0475534114404,0.0406616126809,0.121295658167,0.143349414197,0.0,0.10613370089600001,0.217091660924,0.0551343900758,0.0702963473467,0.07167470709860001,0.04824259131630001,0.08683666436939999,0.115093039283,0.138525155065,0.192281185389,0.17918676774599998,0.122674017919,0.039972432805,0.005513439007579999,0.158511371468,0.131633356306,0.102687801516,0.0764989662302,0.109579600276,0.0675396278429,0.033080634045500004,0.033080634045500004,0.0289455547898,0.013783597519
2015-06-29 00:00:00,0.737473535639,0.114957544089,0.06531678641409999,0.060744611365099996,0.0431090790333,0.041802743305,0.17504898758999998,0.16655780535599998,0.0,0.12018288700200001,0.06466361855000001,0.11822338340999998,0.053559764859600005,0.0581319399086,0.0470280862182,0.05617243631609999,0.0711952971914,0.112998040496,0.201175702155,0.227955584585,0.150881776617,0.0633572828217,0.0111038536904,0.154800783801,0.143043762247,0.106466361855,0.09274983670800001,0.07903331156110001,0.05943827563680001,0.0280862181581,0.034617896799499996,0.0333115610712,0.0189418680601
2015-06-30 00:00:00,0.755075311067,0.11663479923499999,0.0618228170809,0.0726577437859,0.052262587635399996,0.038240917782,0.178457616316,0.0841300191205,0.0,0.101975780752,0.08859145952839999,0.054811982154199995,0.0650095602294,0.0586360739324,0.0401529636711,0.0949649458254,0.112173358827,0.159974506055,0.198852772467,0.165073295092,0.112173358827,0.0478011472275,0.0101975780752,0.163161249203,0.137029955386,0.11663479923499999,0.112810707457,0.0943275971957,0.07966857871260001,0.0369662205226,0.027405991077099998,0.0172084130019,0.012746972594
2015-07-01 00:00:00,0.748553054662,0.13231323132300002,0.0612061206121,0.06570657065709999,0.047704770477,0.042304230423,0.231323132313,0.140414041404,0.0,0.06480648064809999,0.138613861386,0.014401440144,0.0567056705671,0.02700270027,0.041404140414,0.07920792079210001,0.0999099909991,0.11791179117900001,0.19801980198,0.182718271827,0.160216021602,0.07830783078310001,0.015301530153,0.12331233123299999,0.122412241224,0.10441044104399999,0.09270927092710002,0.105310531053,0.0585058505851,0.024302430243000002,0.036003600360000006,0.036903690369,0.019801980198
2015-07-02 00:00:00,0.754120879121,0.222222222222,0.0,0.0,0.0,0.0555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.166666666667,0.111111111111,0.222222222222,0.222222222222,0.166666666667,0.0,0.0,0.0555555555556,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0
2015-07-03 00:00:00,1.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0.5,0.0,0.0,0.1,0.1,0.0,0.0,0.2,0.3,0.0,0.1,0.2,0.0
2015-07-06 00:00:00,0.7385057471259999,0.12864721485400002,0.0855437665782,0.060344827586199995,0.048408488063699996,0.04575596816980001,0.25198938992,0.15649867374,0.0,0.0888594164456,0.0742705570292,0.0411140583554,0.066976127321,0.0537135278515,0.051724137931,0.066976127321,0.0868700265252,0.131962864721,0.198938992042,0.199602122016,0.135941644562,0.061007957559699996,0.0132625994695,0.137267904509,0.11074270557,0.114058355438,0.09018567639260001,0.08355437665780001,0.0968169761273,0.025198938992,0.027851458885900002,0.027851458885900002,0.0106100795756
2015-07-07 00:00:00,0.746381805651,0.11898211829399999,0.0674002751032,0.0653370013755,0.0419532324622,0.037138927097699996,0.160935350757,0.215268225585,0.0,0.0921595598349,0.101788170564,0.0639614855571,0.0660247592847,0.08528198074280001,0.0797799174691,0.057771664374099994,0.0900962861073,0.11210453920199999,0.198074277854,0.174690508941,0.129298486933,0.0632737276479,0.00962861072902,0.179504814305,0.103851444292,0.120357634113,0.0797799174691,0.0900962861073,0.08528198074280001,0.044704264099,0.030949105914699997,0.030261348005499997,0.0130674002751
2015-07-08 00:00:00,0.7302416721100001,0.118894601542,0.0745501285347,0.0520565552699,0.053984575835499995,0.0494858611825,0.22236503855999998,0.15616966581,0.0,0.10218508997400001,0.0636246786632,0.107326478149,0.0533419023136,0.06491002570690001,0.047557840617000004,0.0726221079692,0.0745501285347,0.11246786632400001,0.193444730077,0.206298200514,0.14588688945999997,0.0726221079692,0.00899742930591,0.194087403599,0.138174807198,0.119537275064,0.06683804627249999,0.0623393316195,0.059768637532099995,0.0327763496144,0.0205655526992,0.0385604113111,0.014781491002599999
2015-07-09 00:00:00,0.7233906947100001,0.110884353741,0.0687074829932,0.0687074829932,0.059183673469400004,0.0462585034014,0.190476190476,0.101360544218,0.0,0.0795918367347,0.0884353741497,0.055782312925199994,0.07074829931969999,0.056462585034,0.0482993197279,0.07142857142860001,0.0836734693878,0.130612244898,0.19251700680300002,0.187074829932,0.155782312925,0.0659863945578,0.00816326530612,0.154421768707,0.126530612245,0.110204081633,0.0863945578231,0.07551020408160002,0.069387755102,0.0469387755102,0.0299319727891,0.0156462585034,0.0142857142857
