timestamp,Ct,ZIP_10467,ZIP_10462,ZIP_10475,ZIP_10466,ZIP_10469,DEPT_11,DEPT_24,DEPT_41,DEPT_34,DEPT_31,DEPT_60,AGE_0_9,AGE_10_19,AGE_20_29,AGE_30_39,AGE_40_49,AGE_50_59,AGE_60_69,AGE_70_79,AGE_80_89,AGE_90_99,DIST_1_7,DIST_8_14,DIST_15_21,DIST_22_28,DIST_29_35,DIST_36_42,DIST_43_49,DIST_50_56,DIST_57_63,DIST_64_70
2014-06-15 00:00:00,0.909090909091,0.0916030534351,0.129770992366,0.015267175572500001,0.0687022900763,0.015267175572500001,0.6717557251909999,0.0,0.0,0.0,0.0,0.0,0.17557251908399998,0.030534351145000003,0.167938931298,0.267175572519,0.145038167939,0.0916030534351,0.0534351145038,0.0610687022901,0.0076335877862600005,0.0,0.251908396947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076335877862600005
2014-06-16 00:00:00,0.788693009119,0.0829896907216,0.0592783505155,0.0587628865979,0.0614690721649,0.057860824742300004,0.217654639175,0.11842783505200001,0.0823453608247,0.08286082474230001,0.0532216494845,0.0632731958763,0.080412371134,0.06456185567009999,0.09432989690719999,0.107989690722,0.128221649485,0.177835051546,0.161082474227,0.12293814433,0.051932989690699996,0.010567010309299999,0.208891752577,0.130541237113,0.103608247423,0.0614690721649,0.07435567010310001,0.0480670103093,0.036211340206199996,0.0242268041237,0.027319587628900004,0.0161082474227
2014-06-17 00:00:00,0.791175351845,0.0863683662851,0.056581685744,0.0518990634755,0.060093652445400006,0.0530697190427,0.20876690946899998,0.08922996878249999,0.0697190426639,0.0884495317378,0.08259625390219999,0.051638917794000004,0.0875390218522,0.05931321540059999,0.0776534859521,0.10093652445399999,0.126170655567,0.178980228928,0.169614984391,0.122918834547,0.06555671175859999,0.0109261186264,0.211238293444,0.12747138397500002,0.107700312175,0.0854578563996,0.0567117585848,0.062434963579599996,0.034209157127999996,0.0270551508845,0.029916753381900002,0.0139177939646
2014-06-18 00:00:00,0.7760896637610001,0.0861857357153,0.0563207418519,0.054138824492,0.0658666303014,0.055229783172,0.167053047866,0.12982408291300002,0.0654575207964,0.123687440338,0.058639029046800004,0.0570025910269,0.07500340924589999,0.056593481521899996,0.0999590890495,0.111959634529,0.126823946543,0.180690031365,0.164871130506,0.115505250239,0.05850265921180001,0.009818628119459999,0.205372971499,0.153688804037,0.108277648984,0.103095595254,0.04568389472249999,0.055911632346900005,0.0335469794082,0.0290467748534,0.0237283512887,0.0170462293741
2014-06-19 00:00:00,0.789111226611,0.0834438843194,0.057044308835199994,0.0522685062351,0.061289466701999994,0.0535951180685,0.201777659857,0.124170867604,0.0623507561687,0.0802600159193,0.0628814009021,0.05664632528519999,0.08211727248610001,0.059299548952,0.10267975590299999,0.112364022287,0.121650305121,0.16595914035599998,0.16396922260500002,0.123507561687,0.059962854868700004,0.008224993366939999,0.21610506765700002,0.158530114089,0.10599628548699999,0.09166887768639999,0.055717697001900005,0.0534624568851,0.035951180684500005,0.0246749801008,0.0265322366676,0.015256036083799999
2014-06-20 00:00:00,0.7900429457610001,0.08794529262089999,0.055820610687,0.0534351145038,0.059796437659,0.051685750636099995,0.213740458015,0.12388676844799999,0.065203562341,0.128339694656,0.0591603053435,0.0667938931298,0.0720419847328,0.0632951653944,0.106393129771,0.12611323155200002,0.135814249364,0.181138676845,0.151240458015,0.105597964377,0.0502544529262,0.0077926208651400005,0.232347328244,0.16555343511499998,0.11211832061100001,0.0869910941476,0.0575699745547,0.043256997455500004,0.0333969465649,0.020515267175599997,0.0240139949109,0.017175572519100003
2014-06-21 00:00:00,0.885122410546,0.06717850287909999,0.09213051823419999,0.06717850287909999,0.0556621880998,0.0614203454894,0.581573896353,0.09404990403069999,0.142034548944,0.0,0.0499040307102,0.011516314779299998,0.15547024952,0.063339731286,0.109404990403,0.14971209213099998,0.151631477927,0.15547024952,0.140115163148,0.05182341650669999,0.0172744721689,0.00575815738964,0.228406909789,0.0786948176583,0.046065259117099994,0.05950095969290001,0.0307101727447,0.0499040307102,0.0268714011516,0.0326295585413,0.021113243761999998,0.00575815738964
2014-06-22 00:00:00,0.9618320610690001,0.0287356321839,0.0574712643678,0.0402298850575,0.0344827586207,0.0574712643678,0.683908045977,0.0,0.0,0.0,0.0,0.0,0.12643678160900002,0.0862068965517,0.114942528736,0.241379310345,0.14367816092,0.166666666667,0.07471264367819999,0.0287356321839,0.0172413793103,0.0,0.18965517241399998,0.0459770114943,0.0172413793103,0.0,0.0,0.0,0.0114942528736,0.0,0.0,0.0
2014-06-23 00:00:00,0.7793814432989999,0.0815806246017,0.061312938177199995,0.0516252390057,0.0619502868069,0.05787125557680001,0.21516889738699999,0.11803696622099999,0.0711281070746,0.10325047801100001,0.07010834926699999,0.0670490758445,0.0806883365201,0.0732950924156,0.09585723390689999,0.10796685787100001,0.125175270873,0.175780752071,0.15793499044,0.113702995539,0.0604206500956,0.009177820267690002,0.18967495219900002,0.12963671128100002,0.10987890375999998,0.08323773103889999,0.0615678776291,0.0502230720204,0.0332695984704,0.0309751434034,0.027278521351200003,0.0158062460166
2014-06-24 00:00:00,0.790452653486,0.08263000272260002,0.055540430166100004,0.053906888102400005,0.06874489518110001,0.056221072692599995,0.21385788184,0.116117615029,0.0638442689899,0.110808603322,0.0800435611217,0.04846174789,0.08548870133410001,0.06289136945280001,0.08045194663760001,0.104410563572,0.122651783283,0.17955349850299998,0.168935475088,0.117887285598,0.0637081404846,0.0137489790362,0.21576368091499998,0.126735638443,0.104410563572,0.0905254560305,0.0747345494146,0.044514021236,0.0383882384971,0.022188946365400003,0.0220528178601,0.012659950993700002
2014-06-25 00:00:00,0.772398745398,0.0807600950119,0.0640010556875,0.0599102665611,0.0616257587754,0.0550277117973,0.19688572182599998,0.108603853259,0.062945368171,0.130905252045,0.0678279229348,0.0576669305885,0.081024016891,0.059118500923699996,0.09395618896810001,0.103589337556,0.113354447084,0.184085510689,0.171285299551,0.122327790974,0.0601741884402,0.0106888361045,0.204407495381,0.137899181842,0.11388229084200001,0.0942201108472,0.0727104776986,0.036685141198199996,0.0365531802586,0.025072578516799997,0.0224333597255,0.015703351807899998
2014-06-26 00:00:00,0.79251790926,0.08257713248639999,0.0627646702964,0.0612522686025,0.0592861464005,0.0508166969147,0.22670901391399997,0.130973986691,0.0650332728373,0.0736539624924,0.0577737447066,0.060042347247400006,0.07335148215369999,0.0662431941924,0.09981851179670001,0.121143375681,0.124168179068,0.16954022988499998,0.165003024803,0.11282516636399999,0.0574712643678,0.0102843315185,0.223684210526,0.140502117362,0.104204476709,0.0889292196007,0.0706291591047,0.038415003024800005,0.0356926799758,0.0211736237145,0.0228372655777,0.0133091349062
2014-06-27 00:00:00,0.775286259542,0.0756302521008,0.0840336134454,0.0756302521008,0.033613445378200005,0.033613445378200005,0.731092436975,0.0,0.0,0.0,0.0252100840336,0.0,0.235294117647,0.0924369747899,0.117647058824,0.226890756303,0.159663865546,0.0924369747899,0.0588235294118,0.00840336134454,0.00840336134454,0.0,0.226890756303,0.00840336134454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-28 00:00:00,0.880998080614,0.052805280528100004,0.0891089108911,0.0660066006601,0.036303630362999995,0.049504950495,0.726072607261,0.0,0.161716171617,0.0,0.0,0.0,0.224422442244,0.10561056105599999,0.108910891089,0.108910891089,0.0957095709571,0.17491749174899998,0.125412541254,0.033003300330000006,0.013201320131999999,0.00990099009901,0.237623762376,0.00660066006601,0.023102310230999998,0.026402640263999997,0.023102310230999998,0.026402640263999997,0.023102310230999998,0.00990099009901,0.00990099009901,0.0
2014-06-29 00:00:00,0.971264367816,0.0405405405405,0.0810810810811,0.0405405405405,0.0202702702703,0.0202702702703,0.668918918919,0.0,0.0810810810811,0.0,0.0,0.0,0.277027027027,0.0743243243243,0.114864864865,0.20945945945900002,0.128378378378,0.121621621622,0.047297297297300006,0.027027027026999998,0.0,0.0,0.20945945945900002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-30 00:00:00,0.777055449331,0.0861355406105,0.05936368339369999,0.055613036730500005,0.063372995344,0.05807035695809999,0.20964821521,0.115235385411,0.07229694774960001,0.0919555095706,0.06738230729439999,0.062338334195600004,0.09984480082769999,0.0724262803932,0.10217278841199999,0.10527677185699999,0.11665804449000002,0.164899120538,0.15623383342,0.11264873254,0.059622348680800005,0.010087946197600001,0.176797723745,0.11083807553,0.12209001552000001,0.0901448525608,0.0751422659079,0.029358510087900004,0.03647180548369999,0.0214692188308,0.0249612002069,0.0156492498707
2014-07-01 00:00:00,0.780152463926,0.0872302158273,0.0569116135663,0.0501027749229,0.06410585817060001,0.0548561151079,0.19630010277499998,0.10483042137700001,0.0601233299075,0.07926515930110001,0.0764388489209,0.045991778006199996,0.0999486125385,0.06898766700919999,0.08440390544710001,0.09982014388489999,0.125385405961,0.167137718397,0.156988694758,0.118576567318,0.0651336073998,0.013360739979399999,0.186408016444,0.150565262076,0.10007708119200001,0.0817060637205,0.0813206577595,0.054342240493300005,0.027235354573499997,0.0201695786228,0.0213257965057,0.0136176772867
2014-07-02 00:00:00,0.780416996569,0.0761085373925,0.0649900727995,0.053606882859,0.0619457313038,0.0502978160159,0.184778292522,0.10800794175999999,0.0645929847783,0.0935804103243,0.0645929847783,0.06446062210459999,0.0872270019854,0.0692256783587,0.09662475182000001,0.10549305096000001,0.11727332892100001,0.172468563865,0.164394440768,0.11740569159499999,0.0571806750496,0.012706816677700001,0.185837193911,0.145466578425,0.11449371277300001,0.105228325612,0.07372600926539999,0.0467240238253,0.0264725347452,0.0181336863005,0.021310390469900003,0.0190602250165
2014-07-03 00:00:00,0.79960677556,0.0809721543723,0.0570346849047,0.049829018075199995,0.05947728382999999,0.0558133854421,0.191866145579,0.119198827553,0.0615534929165,0.0798729848559,0.0621641426478,0.0602100635076,0.09074255007330001,0.07706399609180001,0.10039081582800001,0.11040547142200001,0.116145578896,0.17452369321,0.153028822667,0.102467024915,0.06375183194919999,0.011235955056200002,0.183072789448,0.15131900342000001,0.10661944308700001,0.11150464093800001,0.06717147044459999,0.05056179775280001,0.0263800683928,0.023693209575,0.0214948705423,0.0163654127992
2014-07-04 00:00:00,0.966386554622,0.0866574965612,0.058077334556,0.058230169647,0.061898211829399995,0.0530337765551,0.20877273422000003,0.143817820572,0.06648326455749999,0.0946049212899,0.07320800855880001,0.0657190891029,0.0869631667431,0.0681644505578,0.111875286566,0.117224514749,0.11477915329399999,0.164603392939,0.157114473483,0.111875286566,0.05517346782819999,0.012226807275000001,0.176830200214,0.13602323093399998,0.11233379183900001,0.0981201283815,0.07886290692339999,0.056090478373800004,0.0258291303683,0.0203270670946,0.0187987161852,0.022925263640499998
2014-07-05 00:00:00,0.881188118812,0.061002178649199996,0.0718954248366,0.054466230936799996,0.0479302832244,0.054466230936799996,0.5708061002179999,0.08932461873639999,0.148148148148,0.0,0.0675381263617,0.019607843137299998,0.165577342048,0.0718954248366,0.0980392156863,0.150326797386,0.156862745098,0.15468409586100001,0.128540305011,0.0522875816993,0.0174291938998,0.00435729847495,0.185185185185,0.0718954248366,0.028322440087099998,0.0348583877996,0.0631808278867,0.028322440087099998,0.0174291938998,0.006535947712420001,0.013071895424799999,0.015250544662299999
2014-07-06 00:00:00,0.972972972973,0.0375,0.04375,0.05,0.025,0.03125,0.5875,0.0,0.075,0.0,0.0,0.0,0.16875,0.03125,0.13125,0.2625,0.15,0.1375,0.0625,0.025,0.0125,0.01875,0.2125,0.00625,0.00625,0.0,0.00625,0.03125,0.01875,0.00625,0.0,0.00625
2014-07-07 00:00:00,0.7593119503360001,0.079913331634,0.0648738210553,0.049961763956199993,0.059775681876099995,0.0526382870252,0.192072393576,0.13063981646700001,0.0723935763446,0.0873056334438,0.0693346928371,0.06321692582209999,0.0902370634718,0.0783838898802,0.09890390007649999,0.10960999235300001,0.122992607698,0.161356105022,0.154983431048,0.11279632934,0.060540402752999996,0.009686464440479998,0.19360183533,0.108208004079,0.10616874840700001,0.10693346928400001,0.0655110884527,0.0489421361203,0.0226867193474,0.0248534284986,0.0219219984706,0.018480754524599997
2014-07-08 00:00:00,0.776849948613,0.0862970711297,0.0567468619247,0.0492939330544,0.0619769874477,0.0554393305439,0.190115062762,0.113362970711,0.06106171548119999,0.0979341004184,0.0877353556485,0.053216527196699996,0.0985878661088,0.0702144351464,0.08237447698739998,0.10054916318,0.12094665271999999,0.175209205021,0.16396443514599998,0.11192468619200001,0.0635460251046,0.012160041840999999,0.199529288703,0.111663179916,0.106040794979,0.106694560669,0.07452928870289999,0.060800209205,0.034518828451900005,0.0185669456067,0.0265428870293,0.019743723849400003
2014-07-09 00:00:00,0.780145598941,0.08104963805580001,0.0548086866598,0.0511892450879,0.0624353671148,0.04873319544980001,0.180713547053,0.127843846949,0.0643743536711,0.10716132368100001,0.0758790072389,0.0566184074457,0.0956566701138,0.0651499482937,0.0979834539814,0.113107549121,0.125517063082,0.162616339193,0.156670113754,0.111427094105,0.059462254395000004,0.0120217166494,0.219881075491,0.121122026887,0.110392967942,0.107290589452,0.0709669079628,0.053774560496399997,0.033350568769400006,0.0187435367115,0.022750775594599995,0.0164167528438
2014-07-10 00:00:00,0.783829995115,0.0875665843835,0.055216318046,0.047680914642099996,0.05430687280759999,0.0535273483175,0.178511108224,0.129011303105,0.0614525139665,0.0678186306353,0.0533974275692,0.0647005326751,0.0909445238405,0.06625958165519999,0.09393270105239998,0.112251526569,0.12446407691299999,0.17123554631700003,0.15655450175400001,0.11601922827099999,0.0576848122645,0.0102637391191,0.218916460959,0.119916850721,0.109133428609,0.09263349356889998,0.0782122905028,0.054826555801,0.0410549564765,0.0205274782383,0.0194881122515,0.0155904898012
2014-07-11 00:00:00,0.7744154057770001,0.09385937002860001,0.0591791282214,0.0459751829462,0.057588291441299996,0.0509067769647,0.21762647152399997,0.129653197582,0.0679287305122,0.0843143493478,0.0682468978683,0.0736557429208,0.08685968819599998,0.0688832325803,0.10213172128499999,0.11613108495100001,0.12488068724099999,0.173242125358,0.159560929049,0.10276805599700001,0.0550429525931,0.010340439071,0.220171810372,0.0986318803691,0.113426662424,0.087496022908,0.0811326757875,0.0577473751193,0.032453070315,0.0209990454979,0.022112631244,0.015590200445399998
2014-07-12 00:00:00,0.816993464052,0.06470588235290001,0.06666666666669999,0.04509803921569999,0.052941176470599996,0.04509803921569999,0.45882352941200005,0.13725490196100001,0.133333333333,0.0,0.043137254901999995,0.0,0.117647058824,0.109803921569,0.13137254902,0.182352941176,0.135294117647,0.152941176471,0.1,0.0470588235294,0.019607843137299998,0.00392156862745,0.264705882353,0.08627450980389999,0.05490196078430001,0.0470588235294,0.0274509803922,0.0235294117647,0.0137254901961,0.0137254901961,0.0254901960784,0.00980392156863
2014-07-13 00:00:00,0.96875,0.0272108843537,0.047619047619,0.061224489795900006,0.0340136054422,0.0340136054422,0.659863945578,0.0,0.0,0.0,0.0,0.0,0.15646258503399998,0.0408163265306,0.163265306122,0.31972789115600003,0.108843537415,0.108843537415,0.0340136054422,0.047619047619,0.0204081632653,0.0,0.23809523809500002,0.0272108843537,0.0068027210884399995,0.0,0.0,0.0,0.0,0.0136054421769,0.0,0.0
2014-07-14 00:00:00,0.766632679072,0.0816347226448,0.057397829834699994,0.0463441841598,0.0589189737349,0.0533414461008,0.162458168543,0.115911165196,0.0800121691512,0.0725078592435,0.0547611804077,0.0506033870804,0.103032146841,0.0814319034581,0.10201805090800001,0.10820403610200001,0.124936619004,0.16570327553,0.153432714735,0.09938140148060001,0.0540513132542,0.00780853868776,0.20890376229600002,0.126863401278,0.0915728627928,0.08954467092589999,0.08579251597200001,0.05273298854069999,0.0343778521448,0.018557955582599997,0.032248250684500004,0.0162255349356
2014-07-15 00:00:00,0.771574267782,0.0801324503311,0.055960264900699996,0.05231788079469999,0.0603752759382,0.0564017660044,0.183222958057,0.103863134658,0.0701986754967,0.0603752759382,0.057284768211900004,0.0459161147903,0.0981236203091,0.0795805739514,0.09348785871960001,0.10088300220799999,0.127041942605,0.17593818984499998,0.159713024283,0.100441501104,0.0551876379691,0.00927152317881,0.211479028698,0.130463576159,0.08830022075060001,0.0979028697572,0.0782560706402,0.056843267108199994,0.0365342163355,0.0273730684327,0.027814569536399998,0.015121412803499998
2014-07-16 00:00:00,0.7849017580140001,0.0847098686997,0.0540448962304,0.044133841592499994,0.0626005929691,0.0508259212198,0.16679373147,0.103261329945,0.08708174502329999,0.0629394324439,0.0502329521389,0.04354087251159999,0.11181702668400001,0.0821685726387,0.101228293096,0.104193138501,0.123083439221,0.183650995341,0.146886912325,0.10029648454,0.0390512494706,0.007285048708170001,0.224057602711,0.140448962304,0.089707750953,0.101313002965,0.08648877594239998,0.049724692926699995,0.032443879712,0.0254129606099,0.0193985599322,0.014739517153700001
2014-07-17 00:00:00,0.7840717162530001,0.0823337902673,0.0545750514051,0.0418094585332,0.059801233721699994,0.0538039753256,0.176833447567,0.10435229609300001,0.08730294722410001,0.052261823166600004,0.0424091843729,0.0431802604524,0.105723098012,0.08104866346810001,0.106836874572,0.110435229609,0.126542152159,0.17152159013,0.145904729267,0.0948423577793,0.049434544208399996,0.00762508567512,0.223440712817,0.130568882796,0.09235777930089999,0.0943283070596,0.08833104866350001,0.054660726525,0.040095956134300004,0.029129540781400003,0.018591501028099998,0.015078821110300001
2014-07-18 00:00:00,0.784123448934,0.0853341648477,0.05612722170250001,0.045421473859299996,0.060180854381,0.0504105602328,0.19488618646699998,0.11027959671599999,0.08408689325430001,0.06974326993039999,0.034715726016,0.0455254131587,0.09728718428439999,0.07774659598789999,0.11027959671599999,0.121816858954,0.12826109552,0.184388317223,0.136784118075,0.08866022243010001,0.0462529882549,0.00841908325538,0.208502234695,0.147489865918,0.08897204032839999,0.10373142085,0.08107265357030001,0.0538405571146,0.0339881509199,0.0260887641617,0.021099677788200003,0.014759380521799998
2014-07-19 00:00:00,0.8254901960780001,0.0707070707071,0.049062049062,0.034632034632,0.047619047619,0.0793650793651,0.5007215007220001,0.103896103896,0.155844155844,0.0,0.034632034632,0.012987012987,0.17316017315999999,0.105339105339,0.09379509379510001,0.141414141414,0.1443001443,0.170274170274,0.103896103896,0.056277056277099995,0.00865800865801,0.0028860028860000003,0.204906204906,0.08658008658010001,0.0591630591631,0.05772005772009999,0.043290043289999997,0.031746031746,0.020202020201999998,0.020202020201999998,0.011544011544000001,0.018759018759
2014-07-20 00:00:00,0.9319727891159999,0.08783783783780001,0.101351351351,0.0405405405405,0.0202702702703,0.027027027026999998,0.614864864865,0.0,0.0,0.0,0.0,0.0,0.14864864864900001,0.0540540540541,0.162162162162,0.175675675676,0.22972972973,0.135135135135,0.060810810810799996,0.013513513513499999,0.0202702702703,0.0,0.24324324324299998,0.027027027026999998,0.013513513513499999,0.0,0.0202702702703,0.0202702702703,0.013513513513499999,0.006756756756760001,0.006756756756760001,0.0
2014-07-21 00:00:00,0.748808437278,0.08705661664389999,0.052182810368300005,0.044849931787199995,0.0603683492497,0.051585948158300005,0.17155525238699998,0.10121077762599999,0.09311050477489999,0.0612210095498,0.049880627558000004,0.039222373806300004,0.10948158253799999,0.0913199181446,0.11331855388800001,0.111357435198,0.12320941337,0.168400409277,0.136425648022,0.09268417462480001,0.0456173260573,0.008015006821279999,0.222714870396,0.12482946794000002,0.103683492497,0.08526603001360002,0.07733628922239999,0.0519270122783,0.0348738062756,0.0239597544338,0.0190995907231,0.0153478854025
2014-07-22 00:00:00,0.7715231788079999,0.0898370321841,0.052985013512399995,0.0379985259193,0.061174350994999994,0.051674719515199995,0.184751453607,0.103595119155,0.08885431168619999,0.07591515846369999,0.0492179182704,0.034722790926199995,0.109737122267,0.0873802309393,0.10367701252999999,0.104414052903,0.12455982310999998,0.176070755876,0.142330685448,0.0992547702891,0.0458602899025,0.00655146998608,0.20923757267999998,0.143968552944,0.10957333551699999,0.0852510031938,0.07321267709439999,0.062402751617400005,0.0332487101793,0.0245680124478,0.022684464826799998,0.011219392351200001
2014-07-23 00:00:00,0.755612028801,0.0858116744781,0.0550489987218,0.041755432467,0.057094162761,0.049680443118900006,0.17324243715399998,0.104303365999,0.08291435875589999,0.07123988069880001,0.0484022155944,0.03587558585430001,0.105666808692,0.0818917767363,0.109416276097,0.117596932254,0.121090754154,0.169492969749,0.145632722625,0.098849595228,0.042863229654900005,0.0074989348104,0.23059224541999998,0.142224115893,0.10634853003799999,0.07601193012360001,0.0730293992331,0.0626331487005,0.0334043459736,0.026842778014500003,0.019684703877299998,0.011248402215599999
2014-07-24 00:00:00,0.763622344071,0.0862533692722,0.0549517433267,0.04408312320669999,0.0558212329363,0.0546039474828,0.185896878532,0.102599773933,0.08277541083380001,0.0581688548822,0.0398226241196,0.036431614642199996,0.10268672289400001,0.08938353186680001,0.103817059386,0.11138161899,0.130684288323,0.16946352491099997,0.14024867402799998,0.0968611425093,0.048430571254699996,0.00686896791583,0.220328667072,0.14277019389599999,0.11103382314600001,0.08355795148249999,0.07642813668380001,0.0567776715068,0.035301278149699994,0.030084340492099997,0.021563342318099997,0.0113033649248
2014-07-25 00:00:00,0.7503378027230001,0.0883308075341,0.058670707945400004,0.0440571552284,0.059753193331900004,0.0470881143105,0.18239878761599998,0.10694955618100001,0.08822255899550001,0.0742584975103,0.05358302662909999,0.0471963628491,0.0970989391643,0.0895215414592,0.107166053258,0.11766616150699999,0.121346611821,0.17200692790600003,0.147434509634,0.09839792162810002,0.0430829183806,0.00617016670275,0.24453344879799999,0.133470448149,0.119506386664,0.06722234249839999,0.0677635851916,0.047521108465,0.029335353972700002,0.0237064299632,0.021108465035700002,0.0103918597099
2014-07-26 00:00:00,0.82683982684,0.0682170542636,0.07131782945739999,0.041860465116300004,0.0558139534884,0.0589147286822,0.45426356589100003,0.07131782945739999,0.21705426356600002,0.0,0.035658914728699996,0.0139534883721,0.22635658914700002,0.07906976744189999,0.08527131782950001,0.127131782946,0.17984496124000002,0.151937984496,0.08682170542639998,0.0449612403101,0.0170542635659,0.0015503875969,0.223255813953,0.11782945736400001,0.0682170542636,0.041860465116300004,0.0294573643411,0.0294573643411,0.0263565891473,0.0124031007752,0.0139534883721,0.0015503875969
2014-07-27 00:00:00,0.9662162162160001,0.025,0.0875,0.025,0.0375,0.025,0.6125,0.0,0.0,0.0,0.0,0.0,0.175,0.0375,0.1375,0.275,0.15625,0.08125,0.04375,0.06875,0.025,0.0,0.24375,0.025,0.025,0.025,0.0,0.0,0.0,0.00625,0.0,0.0
2014-07-28 00:00:00,0.7361869031380001,0.085544488156,0.0539047459613,0.042939650121400004,0.0620239390642,0.051644764376,0.176278563656,0.0987695655813,0.09081777852180001,0.0708964593622,0.053486230852899996,0.039591529254199995,0.10538210429400001,0.0858793002427,0.0995228927764,0.104963589186,0.124047878128,0.17502301833099998,0.158784632125,0.09558885075750001,0.0447811165983,0.00602661756089,0.207750899807,0.121536787478,0.107642085879,0.0994391897548,0.0648698418013,0.048380346530499996,0.0325604754332,0.0258642336988,0.0299656817611,0.010713986774899998
2014-07-29 00:00:00,0.763328146753,0.0832619496317,0.05610758951519999,0.0466849408943,0.0598766489635,0.0489121123865,0.18665410313499997,0.0943978070927,0.0846325167038,0.0645023128319,0.061247216035599995,0.025955113928400005,0.10150762377900001,0.0840328936097,0.09551139283880002,0.09645365770089999,0.125149905774,0.176032208326,0.15744389240999998,0.103306493062,0.050282679458599995,0.00993661127291,0.230255268117,0.13063217406199998,0.11307178345,0.09508309062869999,0.059277025869500004,0.0465136200103,0.025698132602400003,0.024498886414299998,0.024413225972199998,0.010793215693000001
2014-07-30 00:00:00,0.7579037068600001,0.085565100219,0.05768906855309999,0.0423614620179,0.056510021896599996,0.0560047161866,0.162624220987,0.10560889338,0.0808489135927,0.08261748357760001,0.0462354724608,0.0435405086744,0.10021896580800001,0.08531244736400001,0.106703722419,0.10712481051000002,0.122452417046,0.171467070911,0.14830722587200001,0.10232440626599999,0.048172477682300006,0.00766380326764,0.22174498905200002,0.131884790298,0.112514738083,0.09525012632639998,0.06678457133230001,0.0485093481556,0.0311605187805,0.025602155971,0.0277075964292,0.00960080848914
2014-07-31 00:00:00,0.768715763847,0.088813559322,0.054406779661,0.0457627118644,0.0603389830508,0.05355932203390001,0.18406779660999997,0.09144067796610002,0.0818644067797,0.0630508474576,0.045254237288100005,0.03771186440680001,0.0959322033898,0.0835593220339,0.104406779661,0.108474576271,0.129237288136,0.172372881356,0.147796610169,0.100423728814,0.0500847457627,0.007542372881359999,0.219406779661,0.14771186440700002,0.111186440678,0.0877966101695,0.07127118644069999,0.051186440678,0.0286440677966,0.0246610169492,0.0239830508475,0.0134745762712
2014-08-01 00:00:00,0.7463736739550001,0.08699482435860001,0.060896377051,0.0436075322101,0.0643100980068,0.048232573505100004,0.19116837352699997,0.103512828984,0.0961347869177,0.07234886025769999,0.047681973350999995,0.0514260543993,0.109018830525,0.09029842528359999,0.107807510186,0.112212311419,0.120140953639,0.165730646405,0.1453584407,0.09547406673270001,0.047131373196800004,0.00682744191168,0.223653782623,0.157691884154,0.10747715009400001,0.08941746503689998,0.06464045809930001,0.048342693536,0.0267591674926,0.0207025657967,0.0224644862901,0.0122233234225
2014-08-02 00:00:00,0.813953488372,0.0730994152047,0.077485380117,0.0409356725146,0.0643274853801,0.0394736842105,0.428362573099,0.112573099415,0.19298245614,0.0,0.0380116959064,0.0146198830409,0.149122807018,0.122807017544,0.0906432748538,0.150584795322,0.143274853801,0.13742690058499998,0.119883040936,0.0701754385965,0.0146198830409,0.00146198830409,0.175438596491,0.08918128654969999,0.0584795321637,0.061403508771900005,0.026315789473700002,0.0277777777778,0.00730994152047,0.00877192982456,0.026315789473700002,0.016081871345
2014-08-03 00:00:00,0.96875,0.0588235294118,0.0882352941176,0.0294117647059,0.0441176470588,0.0220588235294,0.713235294118,0.0,0.0,0.0,0.0,0.0,0.176470588235,0.0808823529412,0.154411764706,0.20588235294100002,0.125,0.125,0.09558823529410002,0.0220588235294,0.0147058823529,0.0,0.16176470588199998,0.0367647058824,0.0220588235294,0.00735294117647,0.0220588235294,0.0220588235294,0.0,0.0,0.0,0.0
2014-08-04 00:00:00,0.7501464802879999,0.08623693379789998,0.0576655052265,0.0404181184669,0.0678571428571,0.056097560975599994,0.16881533100999999,0.108362369338,0.08493031358889999,0.061672473867600004,0.051829268292699994,0.043728222996500005,0.10243902439,0.08876306620210002,0.10905923344900001,0.114808362369,0.123780487805,0.169425087108,0.141550522648,0.09634146341460001,0.047909407665499996,0.005836236933800001,0.218292682927,0.14512195122000002,0.10487804877999998,0.0959930313589,0.076393728223,0.0392857142857,0.0273519163763,0.0198606271777,0.0270034843206,0.0156794425087
2014-08-05 00:00:00,0.7655473702240001,0.0803930326038,0.061456007146,0.0450200982582,0.0596694953104,0.0552032157213,0.17168378740499998,0.10192050022299999,0.0862885216615,0.0756587762394,0.0502903081733,0.0393032603841,0.10174184903999998,0.08307280035730001,0.098347476552,0.105672175078,0.13032603840999998,0.176775346137,0.14711924966499998,0.102188476999,0.046717284502,0.007682000893260001,0.225100491291,0.147744528808,0.105493523895,0.0911121036177,0.0764627065654,0.0416257257704,0.0322465386333,0.0226887003126,0.0236712818222,0.00982581509603
2014-08-06 00:00:00,0.754252989725,0.08980082417580001,0.056490384615400006,0.04369848901100001,0.0608688186813,0.048334478022,0.15831043956,0.102936126374,0.08370535714289999,0.0800137362637,0.043956043956,0.0426682692308,0.10104739011,0.0807864010989,0.104739010989,0.11031936813200001,0.127489697802,0.17359203296700002,0.146033653846,0.103880494505,0.0453296703297,0.00669642857143,0.22793612637400001,0.144316620879,0.102678571429,0.0861092032967,0.076407967033,0.04155219780219999,0.0367445054945,0.0246394230769,0.026699862637400002,0.0169986263736
