timestamp,Ct
2017-04-18 05:00:00,2039
2017-04-18 06:00:00,2039
2017-04-18 07:00:00,1774
2017-04-18 08:00:00,2380
2017-04-18 09:00:00,3601
2017-04-18 10:00:00,4041
2017-04-18 11:00:00,3273
2017-04-18 12:00:00,8024
2017-04-18 13:00:00,10268
2017-04-18 14:00:00,9884
2017-04-18 15:00:00,9012
2017-04-18 16:00:00,8067
2017-04-18 17:00:00,9359
2017-04-18 18:00:00,10020
2017-04-18 19:00:00,8792
2017-04-18 20:00:00,6729
2017-04-18 21:00:00,4423
2017-04-18 22:00:00,3716
2017-04-18 23:00:00,3498
2017-04-19 00:00:00,3971
2017-04-19 01:00:00,4397
2017-04-19 02:00:00,3264
2017-04-19 03:00:00,2841
2017-04-19 04:00:00,3996
2017-04-19 05:00:00,2494
2017-04-19 06:00:00,1580
2017-04-19 07:00:00,1605
2017-04-19 08:00:00,2228
2017-04-19 09:00:00,3641
2017-04-19 10:00:00,4100
2017-04-19 11:00:00,3819
2017-04-19 12:00:00,7348
2017-04-19 13:00:00,11046
2017-04-19 14:00:00,10165
2017-04-19 15:00:00,9350
2017-04-19 16:00:00,8007
2017-04-19 17:00:00,9580
2017-04-19 18:00:00,9898
2017-04-19 19:00:00,8597
2017-04-19 20:00:00,7077
2017-04-19 21:00:00,5092
2017-04-19 22:00:00,3742
2017-04-19 23:00:00,3669
2017-04-20 00:00:00,3975
2017-04-20 01:00:00,4392
2017-04-20 02:00:00,2910
2017-04-20 03:00:00,2646
2017-04-20 04:00:00,4169
2017-04-20 05:00:00,2224
2017-04-20 06:00:00,1982
2017-04-20 07:00:00,1783
2017-04-20 08:00:00,2368
2017-04-20 09:00:00,3932
2017-04-20 10:00:00,3701
2017-04-20 11:00:00,3230
2017-04-20 12:00:00,7812
2017-04-20 13:00:00,11263
2017-04-20 14:00:00,10836
2017-04-20 15:00:00,9474
2017-04-20 16:00:00,8422
2017-04-20 17:00:00,9421
2017-04-20 18:00:00,9963
2017-04-20 19:00:00,9124
2017-04-20 20:00:00,7370
2017-04-20 21:00:00,5067
2017-04-20 22:00:00,4398
2017-04-20 23:00:00,3800
2017-04-21 00:00:00,4378
2017-04-21 01:00:00,4375
2017-04-21 02:00:00,3030
2017-04-21 03:00:00,2669
2017-04-21 04:00:00,4031
2017-04-21 05:00:00,2139
2017-04-21 06:00:00,1935
2017-04-21 07:00:00,1524
2017-04-21 08:00:00,2287
2017-04-21 09:00:00,3770
2017-04-21 10:00:00,3976
2017-04-21 11:00:00,3067
2017-04-21 12:00:00,7052
2017-04-21 13:00:00,9876
2017-04-21 14:00:00,9669
2017-04-21 15:00:00,8362
2017-04-21 16:00:00,7756
2017-04-21 17:00:00,8497
2017-04-21 18:00:00,8593
2017-04-21 19:00:00,7227
2017-04-21 20:00:00,6426
2017-04-21 21:00:00,4014
2017-04-21 22:00:00,3588
2017-04-21 23:00:00,3584
2017-04-22 00:00:00,4045
2017-04-22 01:00:00,4252
2017-04-22 02:00:00,2957
2017-04-22 03:00:00,2463
2017-04-22 04:00:00,3807
2017-04-22 05:00:00,2221
2017-04-22 06:00:00,1904
2017-04-22 07:00:00,1532
2017-04-22 08:00:00,2064
2017-04-22 09:00:00,3525
2017-04-22 10:00:00,3599
2017-04-22 11:00:00,2676
2017-04-22 12:00:00,3926
2017-04-22 13:00:00,4239
2017-04-22 14:00:00,3087
2017-04-22 15:00:00,2828
2017-04-22 16:00:00,3013
2017-04-22 17:00:00,2782
2017-04-22 18:00:00,3532
2017-04-22 19:00:00,2905
2017-04-22 20:00:00,3428
2017-04-22 21:00:00,3113
2017-04-22 22:00:00,2369
2017-04-22 23:00:00,2446
2017-04-23 00:00:00,3216
2017-04-23 01:00:00,3659
2017-04-23 02:00:00,2818
2017-04-23 03:00:00,1071
2017-04-23 04:00:00,3666
2017-04-23 05:00:00,2211
2017-04-23 06:00:00,1759
2017-04-23 07:00:00,1639
2017-04-23 08:00:00,2028
2017-04-23 09:00:00,3412
2017-04-23 10:00:00,3584
2017-04-23 11:00:00,2638
2017-04-23 12:00:00,3692
2017-04-23 13:00:00,3717
2017-04-23 14:00:00,2452
2017-04-23 15:00:00,2238
2017-04-23 16:00:00,2602
2017-04-23 17:00:00,2386
2017-04-23 18:00:00,3220
2017-04-23 19:00:00,2810
2017-04-23 20:00:00,3396
2017-04-23 21:00:00,2932
2017-04-23 22:00:00,2510
2017-04-23 23:00:00,2953
2017-04-24 00:00:00,3159
2017-04-24 01:00:00,3695
2017-04-24 02:00:00,2932
2017-04-24 03:00:00,2579
2017-04-24 04:00:00,4007
2017-04-24 05:00:00,1920
2017-04-24 06:00:00,1813
2017-04-24 07:00:00,1549
2017-04-24 08:00:00,2187
2017-04-24 09:00:00,3338
2017-04-24 10:00:00,4005
2017-04-24 11:00:00,3561
2017-04-24 12:00:00,7701
2017-04-24 13:00:00,11321
2017-04-24 14:00:00,10332
2017-04-24 15:00:00,9455
2017-04-24 16:00:00,8352
2017-04-24 17:00:00,9210
2017-04-24 18:00:00,9865
2017-04-24 19:00:00,9304
2017-04-24 20:00:00,7153
2017-04-24 21:00:00,4991
2017-04-24 22:00:00,3923
2017-04-24 23:00:00,3848
2017-04-25 00:00:00,4331
2017-04-25 01:00:00,4241
2017-04-25 02:00:00,3279
2017-04-25 03:00:00,2728
2017-04-25 04:00:00,4091
2017-04-25 05:00:00,2203
2017-04-25 06:00:00,1764
2017-04-25 07:00:00,1473
2017-04-25 08:00:00,2425
2017-04-25 09:00:00,3838
2017-04-25 10:00:00,4413
2017-04-25 11:00:00,3329
2017-04-25 12:00:00,7842
2017-04-25 13:00:00,11732
2017-04-25 14:00:00,11263
2017-04-25 15:00:00,9271
2017-04-25 16:00:00,8838
2017-04-25 17:00:00,9581
2017-04-25 18:00:00,10141
2017-04-25 19:00:00,9006
2017-04-25 20:00:00,7445
2017-04-25 21:00:00,5332
2017-04-25 22:00:00,4060
2017-04-25 23:00:00,4205
2017-04-26 00:00:00,4442
2017-04-26 01:00:00,4118
2017-04-26 02:00:00,3073
2017-04-26 03:00:00,2542
2017-04-26 04:00:00,3783
2017-04-26 05:00:00,2298
2017-04-26 06:00:00,1833
2017-04-26 07:00:00,1500
2017-04-26 08:00:00,2250
2017-04-26 09:00:00,3462
2017-04-26 10:00:00,4344
2017-04-26 11:00:00,3339
2017-04-26 12:00:00,7348
2017-04-26 13:00:00,10498
2017-04-26 14:00:00,8218
2017-04-26 15:00:00,4
