jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1027,  7510,  completed,  eof,  2017-06-05 12:41:19,  2017-06-05 12:41:36,  17,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00438002311766.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.58360621165.modelParams|sensorParams|encoders|_classifierInput|n_319.modelParams|spParams|synPermInactiveDec_0.00453782607767.modelParams|sensorParams|encoders|Ct:n_309,  1000,  1,  None,  0.00438002311766,  10,  13,  309,  4.58360621165,  319,  0.00453782607767,  1,  0.412465268649,  14.4639746393, 
1027,  7511,  completed,  eof,  2017-06-05 12:41:21,  2017-06-05 12:41:36,  15,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.92198152399.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_381.modelParams|sensorParams|encoders|_classifierInput|n_231.modelParams|spParams|synPermInactiveDec_0.0412588877346.modelParams|tpParams|pamLength_3,  1000,  1,  1.92198152399,  0.1,  11,  14,  381,  None,  231,  0.0412588877346,  3,  0.216702591156,  7.59913869357, 
1027,  7513,  completed,  eof,  2017-06-05 12:41:25,  2017-06-05 12:41:36,  11,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.86110200792.modelParams|clParams|alpha_0.0790488777993.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_93.modelParams|spParams|synPermInactiveDec_0.0387886696559.modelParams|sensorParams|encoders|Ct:n_295,  1000,  None,  2.86110200792,  0.0790488777993,  10,  15,  295,  1,  93,  0.0387886696559,  4,  0.157876592542,  5.53627954699, 
1027,  7514,  completed,  eof,  2017-06-05 12:41:32,  2017-06-05 12:41:42,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0164569475765.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.21423858049.modelParams|sensorParams|encoders|_classifierInput|n_297.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_326,  1000,  1,  None,  0.0164569475765,  10,  12,  326,  4.21423858049,  297,  0.0003,  1,  0.437688039517,  15.3484649125, 
1027,  7515,  completed,  eof,  2017-06-05 12:41:37,  2017-06-05 12:41:46,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.6078938263.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_363.modelParams|sensorParams|encoders|_classifierInput|n_160.modelParams|spParams|synPermInactiveDec_0.0368825833324.modelParams|tpParams|pamLength_3,  1000,  1,  3.6078938263,  0.1,  10,  13,  363,  None,  160,  0.0368825833324,  3,  0.263889979688,  9.25386514668, 
1027,  7516,  completed,  eof,  2017-06-05 12:41:40,  2017-06-05 12:41:58,  18,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.18337213976.modelParams|clParams|alpha_0.0847766361601.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_62.modelParams|spParams|synPermInactiveDec_0.0296827980247.modelParams|sensorParams|encoders|Ct:n_295,  1000,  None,  1.18337213976,  0.0847766361601,  10,  15,  295,  1,  62,  0.0296827980247,  3,  0.177043448988,  6.20840626072, 
1027,  7517,  completed,  eof,  2017-06-05 12:41:43,  2017-06-05 12:41:55,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0111223944461.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.50564924944.modelParams|sensorParams|encoders|_classifierInput|n_297.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_321,  1000,  1,  None,  0.0111223944461,  10,  13,  321,  4.50564924944,  297,  0.0003,  1,  0.424545618278,  14.8875978725, 
1027,  7518,  completed,  eof,  2017-06-05 12:41:46,  2017-06-05 12:41:58,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.66326524011.modelParams|clParams|alpha_0.0866920703382.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_362.modelParams|sensorParams|encoders|_classifierInput|n_111.modelParams|spParams|synPermInactiveDec_0.02979453989.modelParams|tpParams|pamLength_2,  1000,  1,  1.66326524011,  0.0866920703382,  11,  14,  362,  None,  111,  0.02979453989,  2,  0.244989528687,  8.59108050825, 
1027,  7519,  completed,  eof,  2017-06-05 12:41:49,  2017-06-05 12:42:02,  13,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.1848077975.modelParams|clParams|alpha_0.0824723655552.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.2829153329.modelParams|sensorParams|encoders|_classifierInput|n_125.modelParams|spParams|synPermInactiveDec_0.0391300537028.modelParams|sensorParams|encoders|Ct:n_308,  1000,  None,  2.1848077975,  0.0824723655552,  10,  15,  308,  1.2829153329,  125,  0.0391300537028,  4,  0.142585766299,  5.00007410181, 
1027,  7520,  completed,  eof,  2017-06-05 12:41:56,  2017-06-05 12:42:06,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00924951352156.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.84152140141.modelParams|sensorParams|encoders|_classifierInput|n_268.modelParams|spParams|synPermInactiveDec_0.00130007241424.modelParams|sensorParams|encoders|Ct:n_302,  1000,  1,  None,  0.00924951352156,  11,  13,  302,  4.84152140141,  268,  0.00130007241424,  1,  0.394602996192,  13.8375959465, 
1027,  7521,  completed,  eof,  2017-06-05 12:41:59,  2017-06-05 12:42:08,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.13757842722.modelParams|clParams|alpha_0.0986506931961.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_363.modelParams|sensorParams|encoders|_classifierInput|n_181.modelParams|spParams|synPermInactiveDec_0.0380211340712.modelParams|tpParams|pamLength_3,  1000,  1,  2.13757842722,  0.0986506931961,  11,  14,  363,  None,  181,  0.0380211340712,  3,  0.253285356313,  8.88199140309, 
1027,  7522,  completed,  eof,  2017-06-05 12:42:03,  2017-06-05 12:42:19,  16,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.71283750795.modelParams|clParams|alpha_0.0797994116535.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.28461117413.modelParams|sensorParams|encoders|_classifierInput|n_139.modelParams|spParams|synPermInactiveDec_0.0286970515891.modelParams|sensorParams|encoders|Ct:n_304,  1000,  None,  2.71283750795,  0.0797994116535,  11,  16,  304,  1.28461117413,  139,  0.0286970515891,  3,  0.162836757001,  5.71021829626, 
1027,  7523,  completed,  eof,  2017-06-05 12:42:07,  2017-06-05 12:42:18,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00707697164905.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75242342677.modelParams|sensorParams|encoders|_classifierInput|n_340.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_300,  1000,  1,  None,  0.00707697164905,  11,  13,  300,  4.75242342677,  340,  0.0003,  1,  0.388041990306,  13.6075202772, 
1027,  7524,  completed,  eof,  2017-06-05 12:42:09,  2017-06-05 12:42:20,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.38767083497.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_371.modelParams|sensorParams|encoders|_classifierInput|n_203.modelParams|spParams|synPermInactiveDec_0.0265069746317.modelParams|tpParams|pamLength_3,  1000,  1,  2.38767083497,  0.1,  12,  14,  371,  None,  203,  0.0265069746317,  3,  0.221400536643,  7.76388217513, 
1027,  7525,  completed,  eof,  2017-06-05 12:42:14,  2017-06-05 12:42:26,  12,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.60546485501.modelParams|clParams|alpha_0.0841481987224.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_59.modelParams|spParams|synPermInactiveDec_0.0300290312768.modelParams|sensorParams|encoders|Ct:n_307,  1000,  None,  1.60546485501,  0.0841481987224,  10,  16,  307,  1,  59,  0.0300290312768,  4,  0.129194772238,  4.53049032541, 
1027,  7526,  completed,  eof,  2017-06-05 12:42:19,  2017-06-05 12:42:31,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00880944019853.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.54051823155.modelParams|sensorParams|encoders|_classifierInput|n_312.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_305,  1000,  1,  None,  0.00880944019853,  10,  13,  305,  4.54051823155,  312,  0.0003,  1,  0.402255522682,  14.1059481145, 
1027,  7527,  completed,  eof,  2017-06-05 12:42:20,  2017-06-05 12:42:30,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.86318236856.modelParams|clParams|alpha_0.0872289674812.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_372.modelParams|sensorParams|encoders|_classifierInput|n_106.modelParams|spParams|synPermInactiveDec_0.0309492632245.modelParams|tpParams|pamLength_3,  1000,  1,  1.86318236856,  0.0872289674812,  10,  14,  372,  None,  106,  0.0309492632245,  3,  0.286808353464,  10.0575468195, 
1027,  7528,  completed,  eof,  2017-06-05 12:42:24,  2017-06-05 12:42:43,  19,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.04681273189.modelParams|clParams|alpha_0.0657999808009.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_111.modelParams|spParams|synPermInactiveDec_0.0295707813843.modelParams|sensorParams|encoders|Ct:n_304,  1000,  None,  1.04681273189,  0.0657999808009,  11,  15,  304,  1,  111,  0.0295707813843,  4,  0.163420504225,  5.73068863809, 
1027,  7529,  completed,  eof,  2017-06-05 12:42:28,  2017-06-05 12:42:40,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00201599029938.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.18561840432.modelParams|sensorParams|encoders|_classifierInput|n_344.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_301,  1000,  1,  None,  0.00201599029938,  10,  13,  301,  4.18561840432,  344,  0.0003,  1,  0.373704215262,  13.1047356056, 
1027,  7530,  completed,  eof,  2017-06-05 12:42:31,  2017-06-05 12:42:43,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.59858616915.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_355.modelParams|sensorParams|encoders|_classifierInput|n_187.modelParams|spParams|synPermInactiveDec_0.0294209529288.modelParams|tpParams|pamLength_3,  1000,  1,  1.59858616915,  0.1,  11,  14,  355,  None,  187,  0.0294209529288,  3,  0.243277428187,  8.53104205146, 
1027,  7531,  completed,  eof,  2017-06-05 12:42:33,  2017-06-05 12:42:45,  12,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.33043611747.modelParams|clParams|alpha_0.0855210928171.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.28854525116.modelParams|sensorParams|encoders|_classifierInput|n_116.modelParams|spParams|synPermInactiveDec_0.0298034313297.modelParams|sensorParams|encoders|Ct:n_305,  1000,  None,  1.33043611747,  0.0855210928171,  10,  16,  305,  1.28854525116,  116,  0.0298034313297,  4,  0.175147118163,  6.14190737455, 
1027,  7533,  completed,  eof,  2017-06-05 12:42:41,  2017-06-05 12:42:52,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00531975813154.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.10955843508.modelParams|sensorParams|encoders|_classifierInput|n_327.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_302,  1000,  1,  None,  0.00531975813154,  9,  12,  302,  4.10955843508,  327,  0.0003,  1,  0.373930519563,  13.1126714488, 
1027,  7534,  completed,  eof,  2017-06-05 12:42:44,  2017-06-05 12:42:55,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.73291962423.modelParams|clParams|alpha_0.0860560537225.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_353.modelParams|sensorParams|encoders|_classifierInput|n_167.modelParams|spParams|synPermInactiveDec_0.0301968643097.modelParams|tpParams|pamLength_3,  1000,  1,  1.73291962423,  0.0860560537225,  10,  14,  353,  None,  167,  0.0301968643097,  3,  0.252114040665,  8.8409167209, 
1027,  7536,  completed,  eof,  2017-06-05 12:42:46,  2017-06-05 12:42:59,  13,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.88567766597.modelParams|clParams|alpha_0.0772712976184.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.27902637368.modelParams|sensorParams|encoders|_classifierInput|n_103.modelParams|spParams|synPermInactiveDec_0.0302588836039.modelParams|sensorParams|encoders|Ct:n_308,  1000,  None,  1.88567766597,  0.0772712976184,  11,  16,  308,  1.27902637368,  103,  0.0302588836039,  4,  0.128943831843,  4.52169056506, 
1027,  7537,  completed,  eof,  2017-06-05 12:42:52,  2017-06-05 12:43:06,  14,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00860443279938.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.60967170514.modelParams|sensorParams|encoders|_classifierInput|n_335.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_287,  1000,  1,  None,  0.00860443279938,  10,  13,  287,  4.60967170514,  335,  0.0003,  2,  0.40761043789,  14.293729641, 
1027,  7538,  completed,  eof,  2017-06-05 12:42:55,  2017-06-05 12:43:06,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.14590046224.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_372.modelParams|sensorParams|encoders|_classifierInput|n_224.modelParams|spParams|synPermInactiveDec_0.0317158442617.modelParams|tpParams|pamLength_3,  1000,  1,  3.14590046224,  0.1,  10,  14,  372,  None,  224,  0.0317158442617,  3,  0.277825576665,  9.74254658626, 
1027,  7539,  completed,  eof,  2017-06-05 12:43:00,  2017-06-05 12:43:12,  12,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.56962405349.modelParams|clParams|alpha_0.0916098292987.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_70.modelParams|spParams|synPermInactiveDec_0.0310718280709.modelParams|sensorParams|encoders|Ct:n_310,  1000,  None,  1.56962405349,  0.0916098292987,  11,  16,  310,  1,  70,  0.0310718280709,  4,  0.126684590124,  4.44246543409, 
1027,  7540,  completed,  eof,  2017-06-05 12:43:05,  2017-06-05 12:43:17,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.59582505133.modelParams|sensorParams|encoders|_classifierInput|n_407.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_300,  1000,  1,  None,  0.0001,  9,  13,  300,  3.59582505133,  407,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  7542,  completed,  eof,  2017-06-05 12:43:07,  2017-06-05 12:43:17,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.48757425058.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_367.modelParams|sensorParams|encoders|_classifierInput|n_116.modelParams|spParams|synPermInactiveDec_0.0324692977378.modelParams|tpParams|pamLength_3,  1000,  1,  1.48757425058,  0.1,  11,  14,  367,  None,  116,  0.0324692977378,  3,  0.249975333414,  8.76591838822, 
1027,  7544,  completed,  eof,  2017-06-05 12:43:13,  2017-06-05 12:43:28,  15,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.0204445851.modelParams|clParams|alpha_0.0984989315799.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0488493204.modelParams|sensorParams|encoders|_classifierInput|n_102.modelParams|spParams|synPermInactiveDec_0.0184014042098.modelParams|sensorParams|encoders|Ct:n_315,  1000,  None,  2.0204445851,  0.0984989315799,  11,  16,  315,  1.0488493204,  102,  0.0184014042098,  4,  0.186760101882,  6.54914142494, 
1027,  7545,  completed,  eof,  2017-06-05 12:43:17,  2017-06-05 12:43:30,  13,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00621662354422.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.25898778386.modelParams|sensorParams|encoders|_classifierInput|n_415.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_292,  1000,  1,  None,  0.00621662354422,  10,  14,  292,  5.25898778386,  415,  0.0003,  1,  0.379330363629,  13.3020285015, 
1027,  7546,  completed,  eof,  2017-06-05 12:43:18,  2017-06-05 12:43:29,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.35816673211.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_367.modelParams|sensorParams|encoders|_classifierInput|n_135.modelParams|spParams|synPermInactiveDec_0.0194388074047.modelParams|tpParams|pamLength_3,  1000,  1,  2.35816673211,  0.1,  12,  15,  367,  None,  135,  0.0194388074047,  3,  0.253536792875,  8.89080856258, 
1027,  7547,  completed,  eof,  2017-06-05 12:43:24,  2017-06-05 12:43:37,  13,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0811171771271.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0414289785566.modelParams|sensorParams|encoders|Ct:n_315,  1000,  None,  0.5,  0.0811171771271,  11,  16,  315,  1,  28,  0.0414289785566,  4,  0.287703245766,  10.0889281273, 
1027,  7548,  completed,  eof,  2017-06-05 12:43:30,  2017-06-05 12:43:44,  14,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.43779683268.modelParams|sensorParams|encoders|_classifierInput|n_369.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_288,  1000,  1,  None,  0.0001,  9,  12,  288,  3.43779683268,  369,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  7550,  completed,  eof,  2017-06-05 12:43:31,  2017-06-05 12:43:44,  13,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0891579078566.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_364.modelParams|sensorParams|encoders|_classifierInput|n_53.modelParams|spParams|synPermInactiveDec_0.0436050272087.modelParams|tpParams|pamLength_2,  1000,  1,  0.5,  0.0891579078566,  11,  14,  364,  None,  53,  0.0436050272087,  2,  0.28623611374,  10.0374800127, 
1027,  7551,  completed,  eof,  2017-06-05 12:43:32,  2017-06-05 12:43:43,  11,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0883070324312.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_83.modelParams|spParams|synPermInactiveDec_0.0233077018985.modelParams|sensorParams|encoders|Ct:n_318,  1000,  None,  0.5,  0.0883070324312,  11,  16,  318,  1,  83,  0.0233077018985,  5,  0.17470892897,  6.12654133562, 
1027,  7552,  completed,  eof,  2017-06-05 12:43:39,  2017-06-05 12:43:51,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.69929366168.modelParams|sensorParams|encoders|_classifierInput|n_431.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_293,  1000,  1,  None,  0.0001,  9,  13,  293,  3.69929366168,  431,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  7553,  completed,  eof,  2017-06-05 12:43:44,  2017-06-05 12:43:56,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_369.modelParams|sensorParams|encoders|_classifierInput|n_115.modelParams|spParams|synPermInactiveDec_0.0240592917091.modelParams|tpParams|pamLength_3,  1000,  1,  0.5,  0.1,  12,  14,  369,  None,  115,  0.0240592917091,  3,  0.275924947977,  9.67589698635, 
1027,  7554,  completed,  eof,  2017-06-05 12:43:48,  2017-06-05 12:43:59,  11,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.18735522953.modelParams|clParams|alpha_0.0778143802596.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_32.modelParams|spParams|synPermInactiveDec_0.0382913991349.modelParams|sensorParams|encoders|Ct:n_317,  1000,  None,  1.18735522953,  0.0778143802596,  11,  16,  317,  1,  32,  0.0382913991349,  4,  0.19188370947,  6.72881165621, 
1027,  7555,  completed,  eof,  2017-06-05 12:43:52,  2017-06-05 12:44:07,  15,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.17988845659.modelParams|sensorParams|encoders|_classifierInput|n_412.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_291,  1000,  1,  None,  0.0001,  9,  13,  291,  4.17988845659,  412,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  7556,  completed,  eof,  2017-06-05 12:43:57,  2017-06-05 12:44:08,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.30817713275.modelParams|clParams|alpha_0.0920085737032.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_370.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.0350705958747.modelParams|tpParams|pamLength_3,  1000,  1,  2.30817713275,  0.0920085737032,  11,  14,  370,  None,  151,  0.0350705958747,  3,  0.254031639078,  8.90816140046, 
