jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|NxtHol:n,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1028,  8810,  completed,  eof,  2017-06-05 13:27:51,  2017-06-05 13:28:02,  11,  modelParams|sensorParams|encoders|NxtHol:n_258.modelParams|clParams|alpha_0.00538840299428.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.60701978611.modelParams|sensorParams|encoders|_classifierInput|n_361.modelParams|spParams|synPermInactiveDec_0.0111401647623.modelParams|sensorParams|encoders|Ct:n_521,  1000,  None,  258,  0.00538840299428,  10,  12,  None,  521,  3.60701978611,  361,  0.0111401647623,  1,  0.53856878917,  18.8860636281, 
1028,  8811,  completed,  eof,  2017-06-05 13:27:53,  2017-06-05 13:28:04,  11,  modelParams|sensorParams|encoders|NxtHol:n_391.modelParams|clParams|alpha_0.0185473807185.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.54979990378.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_471.modelParams|spParams|synPermInactiveDec_0.0588461605455.modelParams|sensorParams|encoders|Ct:n_457,  1000,  None,  391,  0.0185473807185,  9,  14,  3.54979990378,  457,  None,  471,  0.0588461605455,  3,  0.180795946774,  6.33999560155, 
1028,  8812,  completed,  eof,  2017-06-05 13:27:54,  2017-06-05 13:28:02,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|NxtHol:n_58.modelParams|clParams|alpha_0.0110794723301.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_470.modelParams|sensorParams|encoders|_classifierInput|n_357.modelParams|spParams|synPermInactiveDec_0.00385197462672.modelParams|tpParams|pamLength_2,  1000,  1,  58,  0.0110794723301,  9,  12,  None,  470,  None,  357,  0.00385197462672,  2,  0.568685241546,  19.942161284, 
1028,  8813,  completed,  eof,  2017-06-05 13:28:02,  2017-06-05 13:28:09,  7,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.86110200792.modelParams|clParams|alpha_0.0690588777993.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_93.modelParams|spParams|synPermInactiveDec_0.0387886696559.modelParams|sensorParams|encoders|Ct:n_515,  1000,  None,  None,  0.0690588777993,  10,  15,  2.86110200792,  515,  1,  93,  0.0387886696559,  4,  0.130015500519,  4.5592709136, 
1028,  8814,  completed,  eof,  2017-06-05 13:28:02,  2017-06-05 13:28:09,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0225925845555.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.33908667524.modelParams|sensorParams|encoders|_classifierInput|n_354.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_487,  1000,  1,  None,  0.0225925845555,  10,  12,  None,  487,  4.33908667524,  354,  0.0003,  1,  0.491643871551,  17.2405412775, 
1028,  8815,  completed,  eof,  2017-06-05 13:28:05,  2017-06-05 13:28:13,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.85657884864.modelParams|clParams|alpha_0.0860221856469.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_435.modelParams|sensorParams|encoders|_classifierInput|n_286.modelParams|spParams|synPermInactiveDec_0.0271129201712.modelParams|tpParams|pamLength_4,  1000,  1,  None,  0.0860221856469,  10,  14,  3.85657884864,  435,  None,  286,  0.0271129201712,  4,  0.264061878525,  9.25989314614, 
1028,  8816,  completed,  eof,  2017-06-05 13:28:09,  2017-06-05 13:28:17,  8,  modelParams|sensorParams|encoders|NxtHol:n_259.modelParams|clParams|alpha_0.0152176268589.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.09401552312.modelParams|sensorParams|encoders|_classifierInput|n_280.modelParams|spParams|synPermInactiveDec_0.0020342931311.modelParams|sensorParams|encoders|Ct:n_521,  1000,  None,  259,  0.0152176268589,  11,  13,  None,  521,  4.09401552312,  280,  0.0020342931311,  1,  0.576987116572,  20.2332842439, 
1028,  8817,  completed,  eof,  2017-06-05 13:28:09,  2017-06-05 13:28:19,  10,  modelParams|sensorParams|encoders|NxtHol:n_391.modelParams|clParams|alpha_0.0142851390793.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.87207003562.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_390.modelParams|spParams|synPermInactiveDec_0.0497402889143.modelParams|sensorParams|encoders|Ct:n_458,  1000,  None,  391,  0.0142851390793,  9,  14,  1.87207003562,  458,  None,  390,  0.0497402889143,  2,  0.175061354405,  6.13889988538, 
1028,  8818,  completed,  eof,  2017-06-05 13:28:13,  2017-06-05 13:28:19,  6,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|NxtHol:n_45.modelParams|clParams|alpha_0.00574491919977.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_451.modelParams|sensorParams|encoders|_classifierInput|n_260.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_1,  1000,  1,  45,  0.00574491919977,  10,  12,  None,  451,  None,  260,  0.0003,  1,  0.403255728876,  14.1410224786, 
1028,  8819,  completed,  eof,  2017-06-05 13:28:17,  2017-06-05 13:28:24,  7,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.18337213976.modelParams|clParams|alpha_0.0747866361601.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_62.modelParams|spParams|synPermInactiveDec_0.0296827980247.modelParams|sensorParams|encoders|Ct:n_503,  1000,  None,  None,  0.0747866361601,  11,  15,  1.18337213976,  503,  1,  62,  0.0296827980247,  3,  0.143214373092,  5.02211754016, 
1028,  8820,  completed,  eof,  2017-06-05 13:28:20,  2017-06-05 13:28:27,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0172580314252.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.6304973442.modelParams|sensorParams|encoders|_classifierInput|n_354.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_468,  1000,  1,  None,  0.0172580314252,  11,  13,  None,  468,  4.6304973442,  354,  0.0003,  1,  0.423177122306,  14.8396086415, 
1028,  8822,  completed,  eof,  2017-06-05 13:28:20,  2017-06-05 13:28:28,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.91195026245.modelParams|clParams|alpha_0.0711387516858.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_435.modelParams|sensorParams|encoders|_classifierInput|n_238.modelParams|spParams|synPermInactiveDec_0.0200248767288.modelParams|tpParams|pamLength_3,  1000,  1,  None,  0.0711387516858,  11,  15,  1.91195026245,  435,  None,  238,  0.0200248767288,  3,  0.24258957486,  8.50692100702, 
1028,  8823,  completed,  eof,  2017-06-05 13:28:25,  2017-06-05 13:28:34,  9,  modelParams|sensorParams|encoders|NxtHol:n_260.modelParams|clParams|alpha_0.0112633413961.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.3197305678.modelParams|sensorParams|encoders|_classifierInput|n_293.modelParams|spParams|synPermInactiveDec_0.0114815488092.modelParams|sensorParams|encoders|Ct:n_521,  1000,  None,  260,  0.0112633413961,  11,  13,  None,  521,  4.3197305678,  293,  0.0114815488092,  2,  0.67788066539,  23.7713317894, 
1028,  8824,  completed,  eof,  2017-06-05 13:28:27,  2017-06-05 13:28:37,  10,  modelParams|sensorParams|encoders|NxtHol:n_442.modelParams|clParams|alpha_0.0219708684744.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.87350569336.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_403.modelParams|spParams|synPermInactiveDec_0.0591875445924.modelParams|sensorParams|encoders|Ct:n_447,  1000,  None,  442,  0.0219708684744,  9,  14,  2.87350569336,  447,  None,  403,  0.0591875445924,  3,  0.142302506484,  4.99014099206, 
1028,  8825,  completed,  eof,  2017-06-05 13:28:28,  2017-06-05 13:28:36,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|NxtHol:n_79.modelParams|clParams|alpha_0.00387203827519.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_449.modelParams|sensorParams|encoders|_classifierInput|n_280.modelParams|spParams|synPermInactiveDec_0.00499052536551.modelParams|tpParams|pamLength_2,  1000,  1,  79,  0.00387203827519,  10,  12,  None,  449,  None,  280,  0.00499052536551,  2,  0.437184194389,  15.3307965082, 
1028,  8826,  completed,  eof,  2017-06-05 13:28:35,  2017-06-05 13:28:42,  7,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.1848077975.modelParams|clParams|alpha_0.0724823655552.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.2829153329.modelParams|sensorParams|encoders|_classifierInput|n_75.modelParams|spParams|synPermInactiveDec_0.0391300537028.modelParams|sensorParams|encoders|Ct:n_516,  1000,  None,  None,  0.0724823655552,  11,  15,  2.1848077975,  516,  1.2829153329,  75,  0.0391300537028,  4,  0.117039259562,  4.10423133965, 
1028,  8827,  completed,  eof,  2017-06-05 13:28:36,  2017-06-05 13:28:43,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0153851505006.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.96636949617.modelParams|sensorParams|encoders|_classifierInput|n_374.modelParams|spParams|synPermInactiveDec_0.00130007241424.modelParams|sensorParams|encoders|Ct:n_466,  1000,  1,  None,  0.0153851505006,  10,  13,  None,  466,  4.96636949617,  374,  0.00130007241424,  1,  0.416718881157,  14.613136637, 
1028,  8828,  completed,  eof,  2017-06-05 13:28:38,  2017-06-05 13:28:46,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.38626344956.modelParams|clParams|alpha_0.0731073745437.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_417.modelParams|sensorParams|encoders|_classifierInput|n_307.modelParams|spParams|synPermInactiveDec_0.02825147091.modelParams|tpParams|pamLength_4,  1000,  1,  None,  0.0731073745437,  11,  15,  2.38626344956,  417,  None,  307,  0.02825147091,  4,  0.230995524522,  8.10035089601, 
1028,  8829,  completed,  eof,  2017-06-05 13:28:42,  2017-06-05 13:28:49,  7,  modelParams|sensorParams|encoders|NxtHol:n_308.modelParams|clParams|alpha_0.0066763702593.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.17083302062.modelParams|sensorParams|encoders|_classifierInput|n_357.modelParams|spParams|synPermInactiveDec_0.00104854669555.modelParams|sensorParams|encoders|Ct:n_521,  1000,  None,  308,  0.0066763702593,  11,  13,  None,  521,  4.17083302062,  357,  0.00104854669555,  1,  0.373930519563,  13.1126714488, 
1028,  8830,  completed,  eof,  2017-06-05 13:28:43,  2017-06-05 13:28:54,  11,  modelParams|sensorParams|encoders|NxtHol:n_440.modelParams|clParams|alpha_0.0192979145727.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.40153540381.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_467.modelParams|spParams|synPermInactiveDec_0.0487545424788.modelParams|sensorParams|encoders|Ct:n_457,  1000,  None,  440,  0.0192979145727,  9,  14,  3.40153540381,  457,  None,  467,  0.0487545424788,  3,  0.171675244251,  6.02015870858, 
1028,  8831,  completed,  eof,  2017-06-05 13:28:46,  2017-06-05 13:28:53,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|NxtHol:n_112.modelParams|clParams|alpha_0.00169949640269.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_470.modelParams|sensorParams|encoders|_classifierInput|n_352.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_1,  1000,  1,  112,  0.00169949640269,  10,  12,  None,  470,  None,  352,  0.0003,  1,  0.373580226887,  13.1003876887, 
1028,  8832,  completed,  eof,  2017-06-05 13:28:50,  2017-06-05 13:28:57,  7,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.71283750795.modelParams|clParams|alpha_0.0698094116535.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.28461117413.modelParams|sensorParams|encoders|_classifierInput|n_139.modelParams|spParams|synPermInactiveDec_0.0286970515891.modelParams|sensorParams|encoders|Ct:n_516,  1000,  None,  None,  0.0698094116535,  11,  16,  2.71283750795,  516,  1.28461117413,  139,  0.0286970515891,  3,  0.15292157506,  5.36252128747, 
1028,  8833,  completed,  eof,  2017-06-05 13:28:53,  2017-06-05 13:29:00,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0132126086281.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.87727152152.modelParams|sensorParams|encoders|_classifierInput|n_397.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_487,  1000,  1,  None,  0.0132126086281,  11,  13,  None,  487,  4.87727152152,  397,  0.0003,  1,  0.405542302551,  14.2212060629, 
1028,  8834,  completed,  eof,  2017-06-05 13:28:55,  2017-06-05 13:29:03,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.63635585731.modelParams|clParams|alpha_0.0853809770589.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_435.modelParams|sensorParams|encoders|_classifierInput|n_330.modelParams|spParams|synPermInactiveDec_0.0167373114705.modelParams|tpParams|pamLength_3,  1000,  1,  None,  0.0853809770589,  12,  15,  2.63635585731,  435,  None,  330,  0.0167373114705,  3,  0.24682047625,  8.65528659087, 
1028,  8835,  completed,  eof,  2017-06-05 13:28:58,  2017-06-05 13:29:05,  7,  modelParams|sensorParams|encoders|NxtHol:n_333.modelParams|clParams|alpha_0.015961445656.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.09388195125.modelParams|sensorParams|encoders|_classifierInput|n_296.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_521,  1000,  None,  333,  0.015961445656,  11,  13,  None,  521,  4.09388195125,  296,  0.0003,  1,  0.435538176986,  15.2730753961, 
1028,  8836,  completed,  eof,  2017-06-05 13:29:00,  2017-06-05 13:29:10,  10,  modelParams|sensorParams|encoders|NxtHol:n_391.modelParams|clParams|alpha_0.0136567016416.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.29416275087.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_387.modelParams|spParams|synPermInactiveDec_0.0500865221665.modelParams|sensorParams|encoders|Ct:n_447,  1000,  None,  391,  0.0136567016416,  9,  14,  2.29416275087,  447,  None,  387,  0.0500865221665,  3,  0.15464709541,  5.42303033994, 
1028,  8837,  completed,  eof,  2017-06-05 13:29:03,  2017-06-05 13:29:10,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.00523413349307.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_450.modelParams|sensorParams|encoders|_classifierInput|n_254.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_2,  1000,  1,  22,  0.00523413349307,  10,  12,  None,  450,  None,  254,  0.0003,  2,  0.379361875203,  13.3031335221, 
1028,  8838,  completed,  eof,  2017-06-05 13:29:05,  2017-06-05 13:29:13,  8,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.60546485501.modelParams|clParams|alpha_0.0741581987224.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_108.modelParams|spParams|synPermInactiveDec_0.0300290312768.modelParams|sensorParams|encoders|Ct:n_503,  1000,  None,  None,  0.0741581987224,  11,  16,  1.60546485501,  503,  1,  108,  0.0300290312768,  4,  0.129896743103,  4.55510643144, 
1028,  8839,  completed,  eof,  2017-06-05 13:29:10,  2017-06-05 13:29:16,  6,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0167472457185.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.59852438679.modelParams|sensorParams|encoders|_classifierInput|n_300.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_467,  1000,  1,  None,  0.0167472457185,  10,  13,  None,  467,  4.59852438679,  300,  0.0003,  1,  0.405214583262,  14.2097138869, 
1028,  8840,  completed,  eof,  2017-06-05 13:29:11,  2017-06-05 13:29:18,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.1118673909.modelParams|clParams|alpha_0.0716756488288.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_418.modelParams|sensorParams|encoders|_classifierInput|n_232.modelParams|spParams|synPermInactiveDec_0.0211796000633.modelParams|tpParams|pamLength_4,  1000,  1,  None,  0.0716756488288,  11,  15,  2.1118673909,  418,  None,  232,  0.0211796000633,  4,  0.202085117239,  7.08654578433, 
1028,  8841,  completed,  eof,  2017-06-05 13:29:13,  2017-06-05 13:29:20,  7,  modelParams|sensorParams|encoders|NxtHol:n_283.modelParams|clParams|alpha_0.00161817384099.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.50078526213.modelParams|sensorParams|encoders|_classifierInput|n_349.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_521,  1000,  None,  283,  0.00161817384099,  11,  13,  None,  521,  3.50078526213,  349,  0.0003,  2,  0.373580226887,  13.1003876887, 
1028,  8842,  completed,  eof,  2017-06-05 13:29:17,  2017-06-05 13:29:27,  10,  modelParams|sensorParams|encoders|NxtHol:n_391.modelParams|clParams|alpha_0.00529848372015.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.73551062775.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_439.modelParams|spParams|synPermInactiveDec_0.0496282722739.modelParams|sensorParams|encoders|Ct:n_457,  1000,  None,  391,  0.00529848372015,  9,  14,  1.73551062775,  457,  None,  439,  0.0496282722739,  3,  0.142300021535,  4.99005385204, 
1028,  8843,  completed,  eof,  2017-06-05 13:29:18,  2017-06-05 13:29:25,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|NxtHol:n_49.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_469.modelParams|sensorParams|encoders|_classifierInput|n_336.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_2,  1000,  1,  49,  0.0001,  10,  12,  None,  469,  None,  336,  0.0003,  2,  0.373580226887,  13.1003876887, 
1028,  8844,  completed,  eof,  2017-06-05 13:29:20,  2017-06-05 13:29:28,  8,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.04681273189.modelParams|clParams|alpha_0.0757899808009.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_111.modelParams|spParams|synPermInactiveDec_0.0295707813843.modelParams|sensorParams|encoders|Ct:n_515,  1000,  None,  None,  0.0757899808009,  11,  15,  1.04681273189,  515,  1,  111,  0.0295707813843,  4,  0.181188641243,  6.35376627091, 
1028,  8845,  completed,  eof,  2017-06-05 13:29:25,  2017-06-05 13:29:32,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00995379581933.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.24362455955.modelParams|sensorParams|encoders|_classifierInput|n_381.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_486,  1000,  1,  None,  0.00995379581933,  11,  13,  None,  486,  4.24362455955,  381,  0.0003,  1,  0.402320353695,  14.1082215523, 
1028,  8846,  completed,  eof,  2017-06-05 13:29:27,  2017-06-05 13:29:36,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.45649729962.modelParams|clParams|alpha_0.0828502942047.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_427.modelParams|sensorParams|encoders|_classifierInput|n_256.modelParams|spParams|synPermInactiveDec_0.0148313021817.modelParams|tpParams|pamLength_4,  1000,  1,  None,  0.0828502942047,  11,  15,  1.45649729962,  427,  None,  256,  0.0148313021817,  4,  0.235407722179,  8.25507402028, 
1028,  8847,  completed,  eof,  2017-06-05 13:29:28,  2017-06-05 13:29:35,  7,  modelParams|sensorParams|encoders|NxtHol:n_308.modelParams|clParams|alpha_0.0142202646664.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.33468895558.modelParams|sensorParams|encoders|_classifierInput|n_297.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_521,  1000,  None,  308,  0.0142202646664,  10,  13,  None,  521,  3.33468895558,  297,  0.0003,  2,  0.406370479282,  14.2502478469, 
1028,  8848,  completed,  eof,  2017-06-05 13:29:32,  2017-06-05 13:29:43,  11,  modelParams|sensorParams|encoders|NxtHol:n_442.modelParams|clParams|alpha_0.0150295957363.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.01913401333.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_395.modelParams|spParams|synPermInactiveDec_0.0498609222194.modelParams|sensorParams|encoders|Ct:n_463,  1000,  None,  442,  0.0150295957363,  9,  14,  2.01913401333,  463,  None,  395,  0.0498609222194,  3,  0.123145669252,  4.31836562343, 
1028,  8849,  completed,  eof,  2017-06-05 13:29:35,  2017-06-05 13:29:42,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|NxtHol:n_63.modelParams|clParams|alpha_0.00635000380617.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_452.modelParams|sensorParams|encoders|_classifierInput|n_266.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_2,  1000,  1,  63,  0.00635000380617,  9,  12,  None,  452,  None,  266,  0.0003,  2,  0.374305346909,  13.1258155693, 
1028,  8850,  completed,  eof,  2017-06-05 13:29:36,  2017-06-05 13:29:43,  7,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.33043611747.modelParams|clParams|alpha_0.0755310928171.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.28854525116.modelParams|sensorParams|encoders|_classifierInput|n_116.modelParams|spParams|synPermInactiveDec_0.0298034313297.modelParams|sensorParams|encoders|Ct:n_519,  1000,  None,  None,  0.0755310928171,  10,  16,  1.33043611747,  519,  1.28854525116,  116,  0.0298034313297,  4,  0.162154240134,  5.68628438615, 
1028,  8851,  completed,  eof,  2017-06-05 13:29:42,  2017-06-05 13:29:49,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0125432542441.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.16103629859.modelParams|sensorParams|encoders|_classifierInput|n_357.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_482,  1000,  1,  None,  0.0125432542441,  10,  12,  None,  482,  4.16103629859,  357,  0.0003,  1,  0.418685798383,  14.6821107859, 
