jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1018,  4833,  completed,  eof,  2017-06-02 19:39:49,  2017-06-02 19:40:45,  56,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0573742632684.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.64606765641.modelParams|sensorParams|encoders|_classifierInput|n_345.modelParams|spParams|synPermInactiveDec_0.0204251367318.modelParams|sensorParams|encoders|Ct:n_136,  8761,  1,  None,  0.0573742632684,  10,  14,  136,  2.64606765641,  345,  0.0204251367318,  5,  0.000125631624758,  0.00432635114723, 
1018,  4834,  completed,  eof,  2017-06-02 19:40:05,  2017-06-02 19:41:01,  56,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.059999618751.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.69830088858.modelParams|sensorParams|encoders|_classifierInput|n_356.modelParams|spParams|synPermInactiveDec_0.0181740381479.modelParams|sensorParams|encoders|Ct:n_133,  8761,  1,  None,  0.059999618751,  9,  14,  133,  2.69830088858,  356,  0.0181740381479,  5,  0.00153806497342,  0.0529660360208, 
1018,  4835,  completed,  eof,  2017-06-02 19:40:08,  2017-06-02 19:41:02,  54,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0590937769904.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.89254278271.modelParams|sensorParams|encoders|_classifierInput|n_358.modelParams|spParams|synPermInactiveDec_0.0179810930594.modelParams|sensorParams|encoders|Ct:n_133,  8761,  1,  None,  0.0590937769904,  10,  15,  133,  2.89254278271,  358,  0.0179810930594,  5,  0.000125631624756,  0.00432635114718, 
1018,  4836,  completed,  eof,  2017-06-02 19:40:45,  2017-06-02 19:41:42,  57,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0562821082043.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.71894793284.modelParams|sensorParams|encoders|_classifierInput|n_341.modelParams|spParams|synPermInactiveDec_0.0203406444463.modelParams|sensorParams|encoders|Ct:n_136,  8761,  1,  None,  0.0562821082043,  10,  15,  136,  2.71894793284,  341,  0.0203406444463,  5,  0.00118699054295,  0.0408761560406, 
1018,  4837,  completed,  eof,  2017-06-02 19:40:48,  2017-06-02 19:41:45,  57,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0555660478125.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.75534732142.modelParams|sensorParams|encoders|_classifierInput|n_340.modelParams|spParams|synPermInactiveDec_0.0220265571308.modelParams|sensorParams|encoders|Ct:n_136,  8761,  1,  None,  0.0555660478125,  9,  14,  136,  2.75534732142,  340,  0.0220265571308,  5,  0.0452133105422,  1.55700173672, 
1018,  4838,  completed,  eof,  2017-06-02 19:41:01,  2017-06-02 19:42:00,  59,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0568684835247.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.61407837352.modelParams|sensorParams|encoders|_classifierInput|n_343.modelParams|spParams|synPermInactiveDec_0.0210761415091.modelParams|sensorParams|encoders|Ct:n_137,  8761,  1,  None,  0.0568684835247,  10,  14,  137,  2.61407837352,  343,  0.0210761415091,  5,  0.0374216845416,  1.28868306973, 
1018,  4839,  completed,  eof,  2017-06-02 19:41:02,  2017-06-02 19:41:56,  54,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.058499695751.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.97172880837.modelParams|sensorParams|encoders|_classifierInput|n_355.modelParams|spParams|synPermInactiveDec_0.0213456763844.modelParams|sensorParams|encoders|Ct:n_134,  8761,  1,  None,  0.058499695751,  10,  15,  134,  2.97172880837,  355,  0.0213456763844,  5,  0.00333461590809,  0.114833501416, 
1018,  4840,  completed,  eof,  2017-06-02 19:41:42,  2017-06-02 19:42:39,  57,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0583252258218.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.94654554552.modelParams|sensorParams|encoders|_classifierInput|n_356.modelParams|spParams|synPermInactiveDec_0.0187142460568.modelParams|sensorParams|encoders|Ct:n_133,  8761,  1,  None,  0.0583252258218,  10,  14,  133,  2.94654554552,  356,  0.0187142460568,  5,  0.000295424286298,  0.0101734670901, 
1018,  4841,  completed,  eof,  2017-06-02 19:41:46,  2017-06-02 19:42:45,  59,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0592166055806.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.842479966.modelParams|sensorParams|encoders|_classifierInput|n_355.modelParams|spParams|synPermInactiveDec_0.0172131958083.modelParams|sensorParams|encoders|Ct:n_134,  8761,  1,  None,  0.0592166055806,  10,  14,  134,  2.842479966,  355,  0.0172131958083,  5,  0.0195121049867,  0.671934458834, 
1018,  4842,  completed,  eof,  2017-06-02 19:41:57,  2017-06-02 19:42:55,  58,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0587172357983.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.87937173483.modelParams|sensorParams|encoders|_classifierInput|n_354.modelParams|spParams|synPermInactiveDec_0.017818130539.modelParams|sensorParams|encoders|Ct:n_133,  8761,  1,  None,  0.0587172357983,  11,  15,  133,  2.87937173483,  354,  0.017818130539,  5,  0.0100475342407,  0.346004928083, 
1018,  4843,  completed,  killed,  2017-06-02 19:42:00,  2017-06-02 19:42:55,  55,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0588695026815.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.85969891369.modelParams|sensorParams|encoders|_classifierInput|n_355.modelParams|spParams|synPermInactiveDec_0.0178151390335.modelParams|sensorParams|encoders|Ct:n_133,  8750,  1,  None,  0.0588695026815,  10,  15,  133,  2.85969891369,  355,  0.0178151390335,  5,  0.0101617714894,  0.347576617182, 
1018,  4844,  completed,  killed,  2017-06-02 19:42:39,  2017-06-02 19:42:55,  16,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0589690719166.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.91431141575.modelParams|sensorParams|encoders|_classifierInput|n_357.modelParams|spParams|synPermInactiveDec_0.0178748913896.modelParams|sensorParams|encoders|Ct:n_133,  2250,  1,  None,  0.0589690719166,  10,  15,  133,  2.91431141575,  357,  0.0178748913896,  5,  0.204066941758,  7.19366729918, 
1018,  4845,  completed,  killed,  2017-06-02 19:42:45,  2017-06-02 19:42:55,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0589881110444.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.90115973832.modelParams|sensorParams|encoders|_classifierInput|n_357.modelParams|spParams|synPermInactiveDec_0.0179592175773.modelParams|sensorParams|encoders|Ct:n_133,  1250,  1,  None,  0.0589881110444,  10,  16,  133,  2.90115973832,  357,  0.0179592175773,  5,  0.467863622326,  16.5743055357, 
