jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1018,  4833,  completed,  eof,  2017-06-02 19:39:49,  2017-06-02 19:40:45,  56,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0573742632684.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.64606765641.modelParams|sensorParams|encoders|_classifierInput|n_345.modelParams|spParams|synPermInactiveDec_0.0204251367318.modelParams|sensorParams|encoders|Ct:n_136,  8761,  1,  None,  0.0573742632684,  10,  14,  136,  2.64606765641,  345,  0.0204251367318,  5,  0.000125631624758,  0.00432635114723, 
1018,  4834,  completed,  eof,  2017-06-02 19:40:05,  2017-06-02 19:41:01,  56,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.059999618751.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.69830088858.modelParams|sensorParams|encoders|_classifierInput|n_356.modelParams|spParams|synPermInactiveDec_0.0181740381479.modelParams|sensorParams|encoders|Ct:n_133,  8761,  1,  None,  0.059999618751,  9,  14,  133,  2.69830088858,  356,  0.0181740381479,  5,  0.00153806497342,  0.0529660360208, 
1018,  4835,  completed,  eof,  2017-06-02 19:40:08,  2017-06-02 19:41:02,  54,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0590937769904.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.89254278271.modelParams|sensorParams|encoders|_classifierInput|n_358.modelParams|spParams|synPermInactiveDec_0.0179810930594.modelParams|sensorParams|encoders|Ct:n_133,  8761,  1,  None,  0.0590937769904,  10,  15,  133,  2.89254278271,  358,  0.0179810930594,  5,  0.000125631624756,  0.00432635114718, 
1018,  4836,  completed,  eof,  2017-06-02 19:40:45,  2017-06-02 19:41:42,  57,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0562821082043.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.71894793284.modelParams|sensorParams|encoders|_classifierInput|n_341.modelParams|spParams|synPermInactiveDec_0.0203406444463.modelParams|sensorParams|encoders|Ct:n_136,  8761,  1,  None,  0.0562821082043,  10,  15,  136,  2.71894793284,  341,  0.0203406444463,  5,  0.00118699054295,  0.0408761560406, 
1018,  4837,  completed,  eof,  2017-06-02 19:40:48,  2017-06-02 19:41:45,  57,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0555660478125.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.75534732142.modelParams|sensorParams|encoders|_classifierInput|n_340.modelParams|spParams|synPermInactiveDec_0.0220265571308.modelParams|sensorParams|encoders|Ct:n_136,  8761,  1,  None,  0.0555660478125,  9,  14,  136,  2.75534732142,  340,  0.0220265571308,  5,  0.0452133105422,  1.55700173672, 
1018,  4838,  completed,  eof,  2017-06-02 19:41:01,  2017-06-02 19:42:00,  59,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0568684835247.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.61407837352.modelParams|sensorParams|encoders|_classifierInput|n_343.modelParams|spParams|synPermInactiveDec_0.0210761415091.modelParams|sensorParams|encoders|Ct:n_137,  8761,  1,  None,  0.0568684835247,  10,  14,  137,  2.61407837352,  343,  0.0210761415091,  5,  0.0374216845416,  1.28868306973, 
1018,  4839,  completed,  eof,  2017-06-02 19:41:02,  2017-06-02 19:41:56,  54,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.058499695751.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.97172880837.modelParams|sensorParams|encoders|_classifierInput|n_355.modelParams|spParams|synPermInactiveDec_0.0213456763844.modelParams|sensorParams|encoders|Ct:n_134,  8761,  1,  None,  0.058499695751,  10,  15,  134,  2.97172880837,  355,  0.0213456763844,  5,  0.00333461590809,  0.114833501416, 
1018,  4840,  completed,  eof,  2017-06-02 19:41:42,  2017-06-02 19:42:39,  57,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0583252258218.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.94654554552.modelParams|sensorParams|encoders|_classifierInput|n_356.modelParams|spParams|synPermInactiveDec_0.0187142460568.modelParams|sensorParams|encoders|Ct:n_133,  8761,  1,  None,  0.0583252258218,  10,  14,  133,  2.94654554552,  356,  0.0187142460568,  5,  0.000295424286298,  0.0101734670901, 
1018,  4841,  completed,  eof,  2017-06-02 19:41:46,  2017-06-02 19:42:45,  59,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0592166055806.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.842479966.modelParams|sensorParams|encoders|_classifierInput|n_355.modelParams|spParams|synPermInactiveDec_0.0172131958083.modelParams|sensorParams|encoders|Ct:n_134,  8761,  1,  None,  0.0592166055806,  10,  14,  134,  2.842479966,  355,  0.0172131958083,  5,  0.0195121049867,  0.671934458834, 
1018,  4842,  completed,  eof,  2017-06-02 19:41:57,  2017-06-02 19:42:55,  58,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0587172357983.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.87937173483.modelParams|sensorParams|encoders|_classifierInput|n_354.modelParams|spParams|synPermInactiveDec_0.017818130539.modelParams|sensorParams|encoders|Ct:n_133,  8761,  1,  None,  0.0587172357983,  11,  15,  133,  2.87937173483,  354,  0.017818130539,  5,  0.0100475342407,  0.346004928083, 
1018,  4843,  completed,  killed,  2017-06-02 19:42:00,  2017-06-02 19:42:55,  55,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0588695026815.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.85969891369.modelParams|sensorParams|encoders|_classifierInput|n_355.modelParams|spParams|synPermInactiveDec_0.0178151390335.modelParams|sensorParams|encoders|Ct:n_133,  8750,  1,  None,  0.0588695026815,  10,  15,  133,  2.85969891369,  355,  0.0178151390335,  5,  0.0101617714894,  0.347576617182, 
1018,  4844,  completed,  killed,  2017-06-02 19:42:39,  2017-06-02 19:42:55,  16,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0589690719166.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.91431141575.modelParams|sensorParams|encoders|_classifierInput|n_357.modelParams|spParams|synPermInactiveDec_0.0178748913896.modelParams|sensorParams|encoders|Ct:n_133,  2250,  1,  None,  0.0589690719166,  10,  15,  133,  2.91431141575,  357,  0.0178748913896,  5,  0.204066941758,  7.19366729918, 
1018,  4845,  completed,  killed,  2017-06-02 19:42:45,  2017-06-02 19:42:55,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0589881110444.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.90115973832.modelParams|sensorParams|encoders|_classifierInput|n_357.modelParams|spParams|synPermInactiveDec_0.0179592175773.modelParams|sensorParams|encoders|Ct:n_133,  1250,  1,  None,  0.0589881110444,  10,  16,  133,  2.90115973832,  357,  0.0179592175773,  5,  0.467863622326,  16.5743055357, 


jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1024,  5627,  completed,  eof,  2017-06-05 11:52:31,  2017-06-05 11:52:47,  16,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_272.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|tpParams|pamLength_3,  1000,  None,  None,  0.05005,  11,  14,  272,  None,  275,  0.05015,  3,  0.254056484906,  8.90903267242, 
1024,  5638,  completed,  eof,  2017-06-05 11:52:32,  2017-06-05 11:52:47,  15,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  1000,  None,  None,  0.05005,  11,  14,  None,  3.5,  275,  0.05015,  3,  0.812214348795,  28.4820289988, 
1024,  5642,  completed,  eof,  2017-06-05 11:52:34,  2017-06-05 11:52:49,  15,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  1000,  None,  6.25,  0.05005,  11,  14,  None,  None,  275,  0.05015,  3,  0.845153069103,  29.6370955011, 
1024,  5656,  completed,  eof,  2017-06-05 11:52:38,  2017-06-05 11:52:49,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  1000,  1,  None,  0.05005,  11,  14,  None,  None,  275,  0.05015,  3,  0.594110007135,  20.8337349331, 
1024,  5707,  completed,  eof,  2017-06-05 11:52:48,  2017-06-05 11:52:54,  6,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1000,  None,  None,  0.0001,  9,  12,  22,  None,  28,  0.1,  1,  2.24910968827,  78.869829692, 
1024,  5717,  completed,  eof,  2017-06-05 11:52:50,  2017-06-05 11:53:07,  17,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  1000,  None,  None,  0.0001,  9,  12,  None,  1.0,  28,  0.1,  1,  1.42864015595,  50.0983150702, 
1024,  5741,  completed,  eof,  2017-06-05 11:52:53,  2017-06-05 11:53:11,  18,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  1000,  None,  0.5,  0.0001,  9,  12,  None,  None,  28,  0.1,  1,  1.09314153509,  38.333340144, 
1024,  5747,  completed,  eof,  2017-06-05 11:52:55,  2017-06-05 11:53:04,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  1000,  1,  None,  0.0001,  9,  12,  None,  None,  28,  0.1,  1,  1.41417746789,  49.5911500572, 
1024,  5765,  completed,  eof,  2017-06-05 11:52:59,  2017-06-05 11:53:17,  18,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_521.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  1000,  None,  None,  0.1,  12,  16,  521,  None,  521,  0.0003,  5,  0.248695722086,  8.72104608695, 
1024,  5779,  completed,  eof,  2017-06-05 11:53:06,  2017-06-05 11:53:18,  12,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.1,  12,  16,  None,  6.0,  521,  0.0003,  5,  1.05927955761,  37.1458976591, 
1024,  5780,  completed,  eof,  2017-06-05 11:53:08,  2017-06-05 11:53:26,  18,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  12.0,  0.1,  12,  16,  None,  None,  521,  0.0003,  5,  1.13547619692,  39.8178953821, 
1024,  5781,  completed,  eof,  2017-06-05 11:53:14,  2017-06-05 11:53:29,  15,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  1,  None,  0.1,  12,  16,  None,  None,  521,  0.0003,  5,  0.844368149524,  29.6095706214, 
1024,  5783,  completed,  eof,  2017-06-05 11:53:18,  2017-06-05 11:53:30,  12,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_147.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|tpParams|pamLength_2,  1000,  None,  None,  0.025075,  10,  13,  147,  None,  151,  0.075075,  2,  0.297781236999,  10.4423343913, 
1024,  5807,  completed,  eof,  2017-06-05 11:53:21,  2017-06-05 11:53:31,  10,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  1000,  None,  None,  0.025075,  10,  13,  None,  4.75,  151,  0.075075,  2,  0.750486901729,  26.317424372, 
1024,  5838,  completed,  eof,  2017-06-05 11:53:29,  2017-06-05 11:53:49,  20,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  1000,  None,  9.125,  0.025075,  10,  13,  None,  None,  151,  0.075075,  2,  0.870217469694,  30.5160321827, 
1024,  5845,  completed,  eof,  2017-06-05 11:53:30,  2017-06-05 11:53:42,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  1000,  1,  None,  0.025075,  10,  13,  None,  None,  151,  0.075075,  2,  0.436990658422,  15.3240097566, 
1024,  5851,  completed,  eof,  2017-06-05 11:53:32,  2017-06-05 11:53:45,  13,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_396.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|tpParams|pamLength_4,  1000,  None,  None,  0.075025,  11,  15,  396,  None,  398,  0.025225,  4,  0.205977533377,  7.22304166068, 
1024,  5853,  completed,  eof,  2017-06-05 11:53:36,  2017-06-05 11:53:56,  20,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  1000,  None,  None,  0.075025,  11,  15,  None,  2.25,  398,  0.025225,  4,  0.903776790018,  31.6928613486, 
1024,  5856,  completed,  eof,  2017-06-05 11:53:44,  2017-06-05 11:53:58,  14,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  1000,  None,  3.375,  0.075025,  11,  15,  None,  None,  398,  0.025225,  4,  0.993936370765,  34.8544994028, 
1024,  5857,  completed,  eof,  2017-06-05 11:53:46,  2017-06-05 11:53:59,  13,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  1000,  1,  None,  0.075025,  11,  15,  None,  None,  398,  0.025225,  4,  0.835411442858,  29.295484593, 
1024,  5860,  completed,  eof,  2017-06-05 11:53:52,  2017-06-05 11:54:11,  19,  modelParams|clParams|alpha_0.0752748574447.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_406.modelParams|sensorParams|encoders|_classifierInput|n_399.modelParams|spParams|synPermInactiveDec_0.0301566077776.modelParams|tpParams|pamLength_4,  1000,  None,  None,  0.0752748574447,  11,  15,  406,  None,  399,  0.0301566077776,  4,  0.212801599033,  7.46234208205, 
1024,  5863,  completed,  eof,  2017-06-05 11:53:58,  2017-06-05 11:54:12,  14,  modelParams|clParams|alpha_0.0348151425553.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.76489860972.modelParams|sensorParams|encoders|_classifierInput|n_175.modelParams|spParams|synPermInactiveDec_0.0770574113773,  1000,  None,  None,  0.0348151425553,  10,  13,  None,  4.76489860972,  175,  0.0770574113773,  2,  0.81804979168,  28.6866612534, 
1024,  5864,  completed,  eof,  2017-06-05 11:53:59,  2017-06-05 11:54:11,  12,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.825.modelParams|clParams|alpha_0.055045.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_299.modelParams|spParams|synPermInactiveDec_0.055135,  1000,  None,  6.825,  0.055045,  11,  14,  None,  None,  299,  0.055135,  3,  0.934670879896,  32.7762285227, 
1024,  5866,  completed,  eof,  2017-06-05 11:54:03,  2017-06-05 11:54:13,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0323174571095.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_189.modelParams|spParams|synPermInactiveDec_0.0753395636177,  1000,  1,  None,  0.0323174571095,  10,  13,  None,  None,  189,  0.0753395636177,  2,  0.499114183994,  17.5025037212, 
1024,  5870,  completed,  eof,  2017-06-05 11:54:12,  2017-06-05 11:54:22,  10,  modelParams|clParams|alpha_0.055794572334.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_326.modelParams|sensorParams|encoders|_classifierInput|n_304.modelParams|spParams|synPermInactiveDec_0.0300498233328.modelParams|tpParams|pamLength_4,  1000,  None,  None,  0.055794572334,  11,  15,  326,  None,  304,  0.0300498233328,  4,  0.229124749161,  8.03474816668, 
1024,  5871,  completed,  eof,  2017-06-05 11:54:14,  2017-06-05 11:54:27,  13,  modelParams|clParams|alpha_0.0153348574447.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.79469582916.modelParams|sensorParams|encoders|_classifierInput|n_127.modelParams|spParams|synPermInactiveDec_0.0830625886227,  1000,  None,  None,  0.0153348574447,  10,  13,  None,  3.79469582916,  127,  0.0830625886227,  2,  0.728657360664,  25.5519249412, 
1024,  5873,  completed,  eof,  2017-06-05 11:54:18,  2017-06-05 11:54:33,  15,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.58252473701.modelParams|clParams|alpha_0.0395247505482.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_251.modelParams|spParams|synPermInactiveDec_0.0611401772453,  1000,  None,  4.58252473701,  0.0395247505482,  11,  14,  None,  None,  251,  0.0611401772453,  3,  0.874093480987,  30.6519527881, 
1024,  5875,  completed,  eof,  2017-06-05 11:54:22,  2017-06-05 11:54:31,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0178325428905.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_113.modelParams|spParams|synPermInactiveDec_0.0847804363823,  1000,  1,  None,  0.0178325428905,  10,  13,  None,  None,  113,  0.0847804363823,  2,  0.404285910807,  14.1771480059, 
1024,  5878,  completed,  eof,  2017-06-05 11:54:25,  2017-06-05 11:54:36,  11,  modelParams|clParams|alpha_0.0747751425553.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_386.modelParams|sensorParams|encoders|_classifierInput|n_396.modelParams|spParams|synPermInactiveDec_0.0202933922224.modelParams|tpParams|pamLength_4,  1000,  None,  None,  0.0747751425553,  11,  15,  386,  None,  396,  0.0202933922224,  4,  0.212055679069,  7.43618480707, 
1024,  5880,  completed,  eof,  2017-06-05 11:54:28,  2017-06-05 11:54:40,  12,  modelParams|clParams|alpha_0.0264258702932.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.9594718904.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.0681075983727,  1000,  None,  None,  0.0264258702932,  10,  13,  None,  3.9594718904,  151,  0.0681075983727,  3,  0.801884469284,  28.1197897349, 
1024,  5882,  completed,  eof,  2017-06-05 11:54:33,  2017-06-05 11:54:42,  9,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.76747526299.modelParams|clParams|alpha_0.0605752494518.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_250.modelParams|spParams|synPermInactiveDec_0.0391598227547,  1000,  None,  6.76747526299,  0.0605752494518,  11,  15,  None,  None,  250,  0.0391598227547,  4,  0.936886511805,  32.8539243826, 
1024,  5883,  completed,  eof,  2017-06-05 11:54:35,  2017-06-05 11:54:49,  14,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.020231650424.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_134.modelParams|spParams|synPermInactiveDec_0.0637960572253,  1000,  1,  None,  0.020231650424,  10,  13,  None,  None,  134,  0.0637960572253,  2,  0.405446914125,  14.2178610643, 
1024,  5885,  completed,  eof,  2017-06-05 11:54:37,  2017-06-05 11:54:48,  11,  modelParams|clParams|alpha_0.0605397148893.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_391.modelParams|sensorParams|encoders|_classifierInput|n_327.modelParams|spParams|synPermInactiveDec_0.0201332155552.modelParams|tpParams|pamLength_3,  1000,  None,  None,  0.0605397148893,  11,  15,  391,  None,  327,  0.0201332155552,  3,  0.238945683512,  8.37914018265, 
