jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|NxtHol:n,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1026,  6538,  completed,  eof,  2017-06-05 12:11:03,  2017-06-05 12:11:17,  14,  modelParams|clParams|alpha_0.0303890779162.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.97224256128.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.0821911595978.modelParams|sensorParams|encoders|Ct:n_339,  1000,  None,  None,  0.0303890779162,  10,  13,  None,  339,  4.97224256128,  151,  0.0821911595978,  2,  0.3681652884,  12.9105013179, 
1026,  6541,  completed,  eof,  2017-06-05 12:11:11,  2017-06-05 12:11:22,  11,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_363.modelParams|sensorParams|encoders|_classifierInput|n_60.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1000,  None,  22,  0.0001,  9,  12,  None,  363,  None,  60,  0.1,  1,  0.378098914839,  13.2588451224, 
1026,  6542,  completed,  eof,  2017-06-05 12:11:14,  2017-06-05 12:11:32,  18,  modelParams|clParams|alpha_0.0228412597668.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.33363722739.modelParams|sensorParams|encoders|_classifierInput|n_100.modelParams|spParams|synPermInactiveDec_0.0954656061143.modelParams|sensorParams|encoders|Ct:n_320,  1000,  None,  None,  0.0228412597668,  10,  12,  None,  320,  5.33363722739,  100,  0.0954656061143,  1,  0.322608029508,  11.3129388385, 
1026,  6543,  completed,  eof,  2017-06-05 12:11:17,  2017-06-05 12:11:28,  11,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_360.modelParams|sensorParams|encoders|_classifierInput|n_33.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1000,  None,  22,  0.0001,  9,  12,  None,  360,  None,  33,  0.1,  1,  0.381709034887,  13.3854416841, 
1026,  6544,  completed,  eof,  2017-06-05 12:11:23,  2017-06-05 12:11:36,  13,  modelParams|clParams|alpha_0.0228412597668.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.33363722739.modelParams|sensorParams|encoders|_classifierInput|n_100.modelParams|spParams|synPermInactiveDec_0.0954656061143.modelParams|sensorParams|encoders|Ct:n_330,  1000,  None,  None,  0.0228412597668,  10,  12,  None,  330,  5.33363722739,  100,  0.0954656061143,  1,  0.349033894869,  12.239618187, 
1026,  6545,  completed,  eof,  2017-06-05 12:11:27,  2017-06-05 12:11:39,  12,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_366.modelParams|sensorParams|encoders|_classifierInput|n_59.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1000,  None,  22,  0.0001,  9,  12,  None,  366,  None,  59,  0.1,  1,  0.376967405773,  13.2191663429, 
1026,  6546,  completed,  eof,  2017-06-05 12:11:30,  2017-06-05 12:11:41,  11,  modelParams|clParams|alpha_0.0300542496039.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.16017942526.modelParams|sensorParams|encoders|_classifierInput|n_144.modelParams|spParams|synPermInactiveDec_0.0854659774328.modelParams|sensorParams|encoders|Ct:n_336,  1000,  None,  None,  0.0300542496039,  10,  13,  None,  336,  5.16017942526,  144,  0.0854659774328,  2,  0.330920468278,  11.6044322386, 
1026,  6547,  completed,  eof,  2017-06-05 12:11:34,  2017-06-05 12:11:51,  17,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_361.modelParams|sensorParams|encoders|_classifierInput|n_44.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1000,  None,  22,  0.0001,  9,  12,  None,  361,  None,  44,  0.1,  1,  0.379534136687,  13.3091742385, 
1026,  6548,  completed,  eof,  2017-06-05 12:11:38,  2017-06-05 12:11:50,  12,  modelParams|clParams|alpha_0.0300336361572.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.69535514764.modelParams|sensorParams|encoders|_classifierInput|n_118.modelParams|spParams|synPermInactiveDec_0.0904460897324.modelParams|sensorParams|encoders|Ct:n_318,  1000,  None,  None,  0.0300336361572,  10,  12,  None,  318,  5.69535514764,  118,  0.0904460897324,  2,  0.302811840032,  10.6187432194, 
1026,  6549,  completed,  eof,  2017-06-05 12:11:40,  2017-06-05 12:11:53,  13,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_366.modelParams|sensorParams|encoders|_classifierInput|n_64.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1000,  None,  22,  0.0001,  9,  12,  None,  366,  None,  64,  0.1,  1,  0.376587267453,  13.2058359817, 
1026,  6550,  completed,  eof,  2017-06-05 12:11:43,  2017-06-05 12:11:55,  12,  modelParams|clParams|alpha_0.0228836926154.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.33782660405.modelParams|sensorParams|encoders|_classifierInput|n_85.modelParams|spParams|synPermInactiveDec_0.0994594023776.modelParams|sensorParams|encoders|Ct:n_319,  1000,  None,  None,  0.0228836926154,  10,  12,  None,  319,  5.33782660405,  85,  0.0994594023776,  1,  0.328229459411,  11.5100662714, 
1026,  6551,  completed,  eof,  2017-06-05 12:11:52,  2017-06-05 12:12:05,  13,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_366.modelParams|sensorParams|encoders|_classifierInput|n_60.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1000,  None,  22,  0.0001,  9,  12,  None,  366,  None,  60,  0.1,  1,  0.37688979974,  13.2164449218, 
1026,  6552,  completed,  eof,  2017-06-05 12:11:55,  2017-06-05 12:12:07,  12,  modelParams|clParams|alpha_0.0307060486981.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.67438785279.modelParams|sensorParams|encoders|_classifierInput|n_106.modelParams|spParams|synPermInactiveDec_0.0920410498932.modelParams|sensorParams|encoders|Ct:n_319,  1000,  None,  None,  0.0307060486981,  10,  12,  None,  319,  5.67438785279,  106,  0.0920410498932,  2,  0.327343377222,  11.478993909, 
1026,  6553,  completed,  eof,  2017-06-05 12:11:56,  2017-06-05 12:12:07,  11,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_366.modelParams|sensorParams|encoders|_classifierInput|n_65.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1000,  None,  22,  0.0001,  9,  12,  None,  366,  None,  65,  0.1,  1,  0.376587267453,  13.2058359817, 
1026,  6554,  completed,  eof,  2017-06-05 12:12:03,  2017-06-05 12:12:20,  17,  modelParams|clParams|alpha_0.0250124699061.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.95025872521.modelParams|sensorParams|encoders|_classifierInput|n_93.modelParams|spParams|synPermInactiveDec_0.0959675612331.modelParams|sensorParams|encoders|Ct:n_311,  1000,  None,  None,  0.0250124699061,  10,  12,  None,  311,  5.95025872521,  93,  0.0959675612331,  2,  0.318723867831,  11.1767324224, 
1026,  6555,  completed,  eof,  2017-06-05 12:12:07,  2017-06-05 12:12:20,  13,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_366.modelParams|sensorParams|encoders|_classifierInput|n_71.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1000,  None,  22,  0.0001,  9,  12,  None,  366,  None,  71,  0.1,  1,  0.376287456036,  13.1953224547, 
1026,  6556,  completed,  eof,  2017-06-05 12:12:08,  2017-06-05 12:12:19,  11,  modelParams|clParams|alpha_0.0250124699061.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.95025872521.modelParams|sensorParams|encoders|_classifierInput|n_93.modelParams|spParams|synPermInactiveDec_0.0959675612331.modelParams|sensorParams|encoders|Ct:n_316,  1000,  None,  None,  0.0250124699061,  10,  12,  None,  316,  5.95025872521,  93,  0.0959675612331,  2,  0.283854352639,  9.95395847818, 
1026,  6557,  completed,  eof,  2017-06-05 12:12:13,  2017-06-05 12:12:25,  12,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_367.modelParams|sensorParams|encoders|_classifierInput|n_68.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1000,  None,  22,  0.0001,  9,  12,  None,  367,  None,  68,  0.1,  1,  0.37735308161,  13.232690889, 
1026,  6558,  completed,  eof,  2017-06-05 12:12:19,  2017-06-05 12:12:31,  12,  modelParams|clParams|alpha_0.0259836622797.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.80227698787.modelParams|sensorParams|encoders|_classifierInput|n_92.modelParams|spParams|synPermInactiveDec_0.0947821116451.modelParams|sensorParams|encoders|Ct:n_316,  1000,  None,  None,  0.0259836622797,  10,  12,  None,  316,  5.80227698787,  92,  0.0947821116451,  2,  0.349562275958,  12.2581469971, 
1026,  6561,  completed,  eof,  2017-06-05 12:12:21,  2017-06-05 12:12:36,  15,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_367.modelParams|sensorParams|encoders|_classifierInput|n_75.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1000,  None,  22,  0.0001,  9,  12,  None,  367,  None,  75,  0.1,  1,  0.377126094844,  13.2247311138, 
1026,  6562,  completed,  eof,  2017-06-05 12:12:28,  2017-06-05 12:12:41,  13,  modelParams|clParams|alpha_0.0247442072938.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_73.modelParams|spParams|synPermInactiveDec_0.0995273219727.modelParams|sensorParams|encoders|Ct:n_311,  1000,  None,  None,  0.0247442072938,  10,  12,  None,  311,  6,  73,  0.0995273219727,  1,  0.311072094329,  10.9084066596, 
1026,  6563,  completed,  eof,  2017-06-05 12:12:32,  2017-06-05 12:12:45,  13,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_367.modelParams|sensorParams|encoders|_classifierInput|n_70.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1000,  None,  22,  0.0001,  9,  12,  None,  367,  None,  70,  0.1,  1,  0.377119025594,  13.2244832154, 
1026,  6565,  completed,  eof,  2017-06-05 12:12:38,  2017-06-05 12:12:52,  14,  modelParams|clParams|alpha_0.021843953731.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.91739432457.modelParams|sensorParams|encoders|_classifierInput|n_79.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Ct:n_311,  1000,  None,  None,  0.021843953731,  10,  12,  None,  311,  5.91739432457,  79,  0.1,  2,  0.294761512502,  10.3364413092, 
1026,  6566,  completed,  eof,  2017-06-05 12:12:42,  2017-06-05 12:12:54,  12,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_368.modelParams|sensorParams|encoders|_classifierInput|n_79.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1000,  None,  22,  0.0001,  9,  12,  None,  368,  None,  79,  0.1,  1,  0.376593877922,  13.2060677919, 
1026,  6567,  completed,  eof,  2017-06-05 12:12:45,  2017-06-05 12:13:02,  17,  modelParams|clParams|alpha_0.0261734680778.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_82.modelParams|spParams|synPermInactiveDec_0.0979570268551.modelParams|sensorParams|encoders|Ct:n_311,  1000,  None,  None,  0.0261734680778,  10,  12,  None,  311,  6,  82,  0.0979570268551,  2,  0.325980243138,  11.4311927041, 
1026,  6568,  completed,  eof,  2017-06-05 12:12:46,  2017-06-05 12:12:58,  12,  modelParams|sensorParams|encoders|NxtHol:n_23.modelParams|clParams|alpha_0.00024780189909.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_365.modelParams|sensorParams|encoders|_classifierInput|n_75.modelParams|spParams|synPermInactiveDec_0.0997361003808.modelParams|tpParams|pamLength_1,  1000,  None,  23,  0.00024780189909,  9,  12,  None,  365,  None,  75,  0.0997361003808,  1,  0.377170799361,  13.226298773, 
1026,  6569,  completed,  eof,  2017-06-05 12:12:54,  2017-06-05 12:13:07,  13,  modelParams|clParams|alpha_0.0255552724409.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_92.modelParams|spParams|synPermInactiveDec_0.0960930500128.modelParams|sensorParams|encoders|Ct:n_314,  1000,  None,  None,  0.0255552724409,  10,  12,  None,  314,  6,  92,  0.0960930500128,  2,  0.310183992286,  10.8772634667, 
1026,  6570,  completed,  eof,  2017-06-05 12:12:56,  2017-06-05 12:13:07,  11,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_368.modelParams|sensorParams|encoders|_classifierInput|n_77.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1000,  None,  22,  0.0001,  9,  12,  None,  368,  None,  77,  0.1,  1,  0.377249774512,  13.2290682052, 
1026,  6571,  completed,  eof,  2017-06-05 12:12:59,  2017-06-05 12:13:11,  12,  modelParams|clParams|alpha_0.0255552724409.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_92.modelParams|spParams|synPermInactiveDec_0.0960930500128.modelParams|sensorParams|encoders|Ct:n_312,  1000,  None,  None,  0.0255552724409,  10,  12,  None,  312,  6,  92,  0.0960930500128,  2,  0.305239406747,  10.7038710255, 
1026,  6572,  completed,  killed,  2017-06-05 12:13:05,  2017-06-05 12:13:08,  3,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_365.modelParams|sensorParams|encoders|_classifierInput|n_72.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  100,  None,  22,  0.0001,  9,  12,  None,  365,  None,  72,  0.1,  1,  0.444683467862,  14.9477924067, 
1026,  6573,  completed,  killed,  2017-06-05 12:13:08,  2017-06-05 12:13:11,  3,  modelParams|clParams|alpha_0.0255050677436.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.90829275175.modelParams|sensorParams|encoders|_classifierInput|n_93.modelParams|spParams|synPermInactiveDec_0.0959250363338.modelParams|sensorParams|encoders|Ct:n_317,  250,  None,  None,  0.0255050677436,  10,  12,  None,  317,  5.90829275175,  93,  0.0959250363338,  2,  0.645770315215,  22.4077613414, 
