jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|NxtHol:n,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1020,  5090,  completed,  eof,  2017-06-02 20:16:07,  2017-06-02 20:17:05,  58,  modelParams|sensorParams|encoders|NxtHol:n_107.modelParams|clParams|alpha_0.0168232265998.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_263.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.0873396572643.modelParams|tpParams|pamLength_2,  8761,  None,  107,  0.0168232265998,  10,  12,  None,  263,  None,  151,  0.0873396572643,  2,  0.226372638265,  7.79554929061, 
1020,  5091,  completed,  eof,  2017-06-02 20:16:07,  2017-06-02 20:16:56,  49,  modelParams|clParams|alpha_0.0398196438281.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.65269572891.modelParams|sensorParams|encoders|_classifierInput|n_218.modelParams|spParams|synPermInactiveDec_0.0711674426542.modelParams|sensorParams|encoders|Ct:n_175,  8761,  None,  None,  0.0398196438281,  10,  14,  None,  175,  5.65269572891,  218,  0.0711674426542,  2,  0.0118248288159,  0.407209266077, 
1020,  5092,  completed,  eof,  2017-06-02 20:16:25,  2017-06-02 20:17:18,  53,  modelParams|sensorParams|encoders|NxtHol:n_44.modelParams|clParams|alpha_0.00438076629258.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_273.modelParams|sensorParams|encoders|_classifierInput|n_128.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_2,  8761,  None,  44,  0.00438076629258,  10,  13,  None,  273,  None,  128,  0.1,  2,  0.332235978158,  11.4411439638, 
1020,  5093,  completed,  eof,  2017-06-02 20:16:25,  2017-06-02 20:17:13,  48,  modelParams|clParams|alpha_0.0327240625081.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.20424140408.modelParams|sensorParams|encoders|_classifierInput|n_197.modelParams|spParams|synPermInactiveDec_0.0764604697317.modelParams|sensorParams|encoders|Ct:n_180,  8761,  None,  None,  0.0327240625081,  10,  14,  None,  180,  5.20424140408,  197,  0.0764604697317,  2,  0.0412627803171,  1.42095811709, 
1020,  5094,  completed,  eof,  2017-06-02 20:16:56,  2017-06-02 20:17:55,  59,  modelParams|sensorParams|encoders|NxtHol:n_94.modelParams|clParams|alpha_0.0145162987762.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_263.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.0894758609163.modelParams|tpParams|pamLength_2,  8761,  None,  94,  0.0145162987762,  10,  13,  None,  263,  None,  151,  0.0894758609163,  2,  0.194581616908,  6.70076824339, 
1020,  5095,  completed,  eof,  2017-06-02 20:17:05,  2017-06-02 20:17:53,  48,  modelParams|clParams|alpha_0.0338220615243.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.31602222034.modelParams|sensorParams|encoders|_classifierInput|n_188.modelParams|spParams|synPermInactiveDec_0.0742240713312.modelParams|sensorParams|encoders|Ct:n_182,  8761,  None,  None,  0.0338220615243,  10,  14,  None,  182,  5.31602222034,  188,  0.0742240713312,  2,  0.00850153053436,  0.292765507502, 
1020,  5096,  completed,  eof,  2017-06-02 20:17:13,  2017-06-02 20:18:13,  60,  modelParams|sensorParams|encoders|NxtHol:n_86.modelParams|clParams|alpha_0.0131852986.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_263.modelParams|sensorParams|encoders|_classifierInput|n_149.modelParams|spParams|synPermInactiveDec_0.0917959262603.modelParams|tpParams|pamLength_2,  8761,  None,  86,  0.0131852986,  10,  13,  None,  263,  None,  149,  0.0917959262603,  2,  0.22951160524,  7.90364526883, 
1020,  5097,  completed,  eof,  2017-06-02 20:17:18,  2017-06-02 20:18:09,  51,  modelParams|clParams|alpha_0.0333895625962.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.33286831582.modelParams|sensorParams|encoders|_classifierInput|n_198.modelParams|spParams|synPermInactiveDec_0.0756070726231.modelParams|sensorParams|encoders|Ct:n_180,  8761,  None,  None,  0.0333895625962,  10,  14,  None,  180,  5.33286831582,  198,  0.0756070726231,  2,  0.0139958300184,  0.48197160049, 
1020,  5098,  completed,  killed,  2017-06-02 20:17:53,  2017-06-02 20:18:13,  20,  modelParams|sensorParams|encoders|NxtHol:n_93.modelParams|clParams|alpha_0.0143651893407.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_262.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.0895698236785.modelParams|tpParams|pamLength_2,  2950,  None,  93,  0.0143651893407,  10,  13,  None,  262,  None,  151,  0.0895698236785,  2,  0.269517004399,  9.24354164233, 
1020,  5099,  completed,  killed,  2017-06-02 20:17:56,  2017-06-02 20:18:09,  13,  modelParams|clParams|alpha_0.0355977279492.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.31569381405.modelParams|sensorParams|encoders|_classifierInput|n_212.modelParams|spParams|synPermInactiveDec_0.0715619065531.modelParams|sensorParams|encoders|Ct:n_177,  2050,  None,  None,  0.0355977279492,  10,  14,  None,  177,  5.31569381405,  212,  0.0715619065531,  2,  0.103077725457,  3.67075371585, 
1020,  5100,  completed,  killed,  2017-06-02 20:18:09,  2017-06-02 20:18:13,  4,  modelParams|sensorParams|encoders|NxtHol:n_88.modelParams|clParams|alpha_0.0132725540772.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_260.modelParams|sensorParams|encoders|_classifierInput|n_147.modelParams|spParams|synPermInactiveDec_0.0905550509476.modelParams|tpParams|pamLength_2,  550,  None,  88,  0.0132725540772,  10,  13,  None,  260,  None,  147,  0.0905550509476,  2,  0.482182295268,  16.870262533, 
1020,  5101,  completed,  killed,  2017-06-02 20:18:09,  2017-06-02 20:18:13,  4,  modelParams|sensorParams|encoders|NxtHol:n_88.modelParams|clParams|alpha_0.0131877569177.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_263.modelParams|sensorParams|encoders|_classifierInput|n_153.modelParams|spParams|synPermInactiveDec_0.0903983998251.modelParams|tpParams|pamLength_2,  550,  None,  88,  0.0131877569177,  10,  13,  None,  263,  None,  153,  0.0903983998251,  2,  0.466837028682,  16.3333728992, 
1020,  5102,  completed,  eof,  2017-06-02 20:18:13,  2017-06-02 20:19:38,  85,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|NxtHol:n_272.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_162.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|tpParams|pamLength_3,  8761,  1,  272,  0.05005,  11,  14,  None,  162,  None,  275,  0.05015,  3,  0.671515832565,  23.1248564858, 
1020,  5103,  completed,  eof,  2017-06-02 20:18:13,  2017-06-02 20:19:19,  66,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|sensorParams|encoders|Ct:n_162,  8761,  1,  None,  0.05005,  11,  14,  None,  162,  3.5,  275,  0.05015,  3,  0.164814521622,  5.67568473363, 
1020,  5124,  completed,  eof,  2017-06-02 20:18:14,  2017-06-02 20:19:02,  48,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_212.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  8761,  1,  22,  0.0001,  9,  12,  None,  212,  None,  28,  0.1,  1,  0.520257884084,  17.9160167514, 
1020,  5135,  completed,  eof,  2017-06-02 20:18:14,  2017-06-02 20:19:17,  63,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Ct:n_212,  8761,  1,  None,  0.0001,  9,  12,  None,  212,  1.0,  28,  0.1,  1,  0.414725775097,  14.2818286107, 
1020,  5136,  completed,  eof,  2017-06-02 20:19:02,  2017-06-02 20:19:59,  57,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|NxtHol:n_521.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_184.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  8761,  1,  521,  0.1,  12,  16,  None,  184,  None,  521,  0.0003,  5,  1.13279013877,  39.009667557, 
1020,  5137,  completed,  eof,  2017-06-02 20:19:17,  2017-06-02 20:20:06,  49,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_184,  8761,  1,  None,  0.1,  12,  16,  None,  184,  6.0,  521,  0.0003,  5,  0.810542908635,  27.912504112, 
1020,  5138,  completed,  eof,  2017-06-02 20:19:19,  2017-06-02 20:20:36,  77,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|NxtHol:n_147.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_238.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|tpParams|pamLength_2,  8761,  1,  147,  0.025075,  10,  13,  None,  238,  None,  151,  0.075075,  2,  0.659632466261,  22.715631376, 
1020,  5139,  completed,  eof,  2017-06-02 20:19:39,  2017-06-02 20:20:38,  59,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|sensorParams|encoders|Ct:n_186,  8761,  1,  None,  0.025075,  10,  13,  None,  186,  4.75,  151,  0.075075,  2,  0.071126676744,  2.44937514837, 
1020,  5140,  completed,  eof,  2017-06-02 20:19:59,  2017-06-02 20:21:23,  84,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|NxtHol:n_396.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_190.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|tpParams|pamLength_4,  8761,  1,  396,  0.075025,  11,  15,  None,  190,  None,  398,  0.025225,  4,  0.399394669309,  13.7538743855, 
1020,  5141,  completed,  eof,  2017-06-02 20:20:07,  2017-06-02 20:21:09,  62,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|sensorParams|encoders|Ct:n_140,  8761,  1,  None,  0.075025,  11,  15,  None,  140,  2.25,  398,  0.025225,  4,  0.0591532805132,  2.03704969592, 
1020,  5142,  completed,  eof,  2017-06-02 20:20:36,  2017-06-02 20:21:42,  66,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|NxtHol:n_75.modelParams|clParams|alpha_0.00958991421899.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_200.modelParams|sensorParams|encoders|_classifierInput|n_99.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  8761,  1,  75,  0.00958991421899,  9,  12,  None,  200,  None,  99,  0.1,  1,  0.663631867865,  22.8533579695, 
1020,  5143,  completed,  eof,  2017-06-02 20:20:38,  2017-06-02 20:21:40,  62,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0323174571095.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.8593189874.modelParams|sensorParams|encoders|_classifierInput|n_199.modelParams|spParams|synPermInactiveDec_0.0815543478447.modelParams|sensorParams|encoders|Ct:n_177,  8761,  1,  None,  0.0323174571095,  10,  13,  None,  177,  4.8593189874,  199,  0.0815543478447,  2,  0.0651777168346,  2.2445120052, 
1020,  5144,  completed,  eof,  2017-06-02 20:21:09,  2017-06-02 20:21:55,  46,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_218.modelParams|sensorParams|encoders|_classifierInput|n_53.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  8761,  1,  22,  0.0001,  9,  12,  None,  218,  None,  53,  0.1,  1,  0.372338867705,  12.8221591543, 
1020,  5145,  completed,  eof,  2017-06-02 20:21:23,  2017-06-02 20:22:25,  62,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0632876286715.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.8593189874.modelParams|sensorParams|encoders|_classifierInput|n_303.modelParams|spParams|synPermInactiveDec_0.025726956466.modelParams|sensorParams|encoders|Ct:n_154,  8761,  1,  None,  0.0632876286715,  11,  16,  None,  154,  1.8593189874,  303,  0.025726956466,  4,  0.0730376282677,  2.51518220397, 
1020,  5146,  completed,  eof,  2017-06-02 20:21:40,  2017-06-02 20:23:02,  82,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|NxtHol:n_385.modelParams|clParams|alpha_0.0722774571095.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_188.modelParams|sensorParams|encoders|_classifierInput|n_397.modelParams|spParams|synPermInactiveDec_0.0217343478447.modelParams|tpParams|pamLength_4,  8761,  1,  385,  0.0722774571095,  11,  15,  None,  188,  None,  397,  0.0217343478447,  4,  0.427255430681,  14.7133098553, 
1020,  5147,  completed,  eof,  2017-06-02 20:21:42,  2017-06-02 20:22:42,  60,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0722774571095.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.42204303779.modelParams|sensorParams|encoders|_classifierInput|n_446.modelParams|spParams|synPermInactiveDec_0.0217343478447.modelParams|sensorParams|encoders|Ct:n_144,  8761,  1,  None,  0.0722774571095,  11,  15,  None,  144,  2.42204303779,  446,  0.0217343478447,  4,  0.0362446899246,  1.24815114139, 
1020,  5148,  completed,  eof,  2017-06-02 20:21:55,  2017-06-02 20:22:41,  46,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_232.modelParams|sensorParams|encoders|_classifierInput|n_47.modelParams|spParams|synPermInactiveDec_0.0965093478447.modelParams|tpParams|pamLength_1,  8761,  1,  22,  0.0001,  9,  12,  None,  232,  None,  47,  0.0965093478447,  1,  0.373767958207,  12.8713724582, 
1020,  5149,  completed,  eof,  2017-06-02 20:22:25,  2017-06-02 20:23:23,  58,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.065535085781.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.2813620252.modelParams|sensorParams|encoders|_classifierInput|n_376.modelParams|spParams|synPermInactiveDec_0.0172513043107.modelParams|sensorParams|encoders|Ct:n_145,  8761,  1,  None,  0.065535085781,  11,  15,  None,  145,  2.2813620252,  376,  0.0172513043107,  4,  0.0255854920716,  0.881082475769, 
1020,  5150,  completed,  eof,  2017-06-02 20:22:42,  2017-06-02 20:23:39,  57,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|NxtHol:n_39.modelParams|clParams|alpha_0.0118373713285.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_216.modelParams|sensorParams|encoders|_classifierInput|n_93.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  8761,  1,  39,  0.0118373713285,  9,  12,  None,  216,  None,  93,  0.1,  1,  0.425222560569,  14.6433043137, 
1020,  5151,  completed,  eof,  2017-06-02 20:22:42,  2017-06-02 20:23:46,  64,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0775197037482.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.15268048678.modelParams|sensorParams|encoders|_classifierInput|n_461.modelParams|spParams|synPermInactiveDec_0.0265100700703.modelParams|sensorParams|encoders|Ct:n_132,  8761,  1,  None,  0.0775197037482,  11,  15,  None,  132,  2.15268048678,  461,  0.0265100700703,  4,  0.137997833271,  4.75220379772, 
1020,  5152,  completed,  eof,  2017-06-02 20:23:02,  2017-06-02 20:23:48,  46,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_226.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  8761,  1,  22,  0.0001,  9,  12,  None,  226,  None,  28,  0.1,  1,  0.604447396641,  20.8152341653, 
1020,  5153,  completed,  eof,  2017-06-02 20:23:23,  2017-06-02 20:24:18,  55,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0581127530326.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.91132744875.modelParams|sensorParams|encoders|_classifierInput|n_323.modelParams|spParams|synPermInactiveDec_0.0212471810608.modelParams|sensorParams|encoders|Ct:n_152,  8761,  1,  None,  0.0581127530326,  10,  15,  None,  152,  2.91132744875,  323,  0.0212471810608,  4,  0.000125631624759,  0.00432635114726, 
1020,  5154,  completed,  eof,  2017-06-02 20:23:39,  2017-06-02 20:24:24,  45,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_220.modelParams|sensorParams|encoders|_classifierInput|n_59.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  8761,  1,  22,  0.0001,  9,  12,  None,  220,  None,  59,  0.1,  1,  0.376774520354,  12.9749088379, 
1020,  5155,  completed,  eof,  2017-06-02 20:23:46,  2017-06-02 20:24:32,  46,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0811297481658.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.44869301851.modelParams|sensorParams|encoders|_classifierInput|n_431.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_132,  8761,  1,  None,  0.0811297481658,  12,  15,  None,  132,  2.44869301851,  431,  0.0003,  5,  0.720989543037,  24.8285727632, 
1020,  5156,  completed,  eof,  2017-06-02 20:23:48,  2017-06-02 20:24:39,  51,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|NxtHol:n_29.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_216.modelParams|sensorParams|encoders|_classifierInput|n_87.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  8761,  1,  29,  0.0001,  9,  12,  None,  216,  None,  87,  0.1,  1,  0.376533347713,  12.9666036238, 
1020,  5157,  completed,  eof,  2017-06-02 20:24:18,  2017-06-02 20:25:17,  59,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0524567745625.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.96177178709.modelParams|sensorParams|encoders|_classifierInput|n_327.modelParams|spParams|synPermInactiveDec_0.0265765605342.modelParams|sensorParams|encoders|Ct:n_141,  8761,  1,  None,  0.0524567745625,  10,  15,  None,  141,  1.96177178709,  327,  0.0265765605342,  4,  0.0997061962785,  3.43356234935, 
1020,  5158,  completed,  eof,  2017-06-02 20:24:24,  2017-06-02 20:25:08,  44,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_219.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  8761,  1,  22,  0.0001,  9,  12,  None,  219,  None,  28,  0.1,  1,  0.552807314124,  19.0369149668, 
1020,  5159,  completed,  eof,  2017-06-02 20:24:32,  2017-06-02 20:25:29,  57,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.068895697381.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.2232686161.modelParams|sensorParams|encoders|_classifierInput|n_389.modelParams|spParams|synPermInactiveDec_0.00703082503452.modelParams|sensorParams|encoders|Ct:n_141,  8761,  1,  None,  0.068895697381,  10,  16,  None,  141,  2.2232686161,  389,  0.00703082503452,  4,  0.00586906120337,  0.202111687398, 
1020,  5160,  completed,  eof,  2017-06-02 20:24:39,  2017-06-02 20:25:24,  45,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_217.modelParams|sensorParams|encoders|_classifierInput|n_61.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  8761,  1,  22,  0.0001,  9,  12,  None,  217,  None,  61,  0.1,  1,  0.381976931576,  13.1540632331, 
1020,  5161,  completed,  eof,  2017-06-02 20:25:08,  2017-06-02 20:26:03,  55,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0599776467499.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.82136967993.modelParams|sensorParams|encoders|_classifierInput|n_350.modelParams|spParams|synPermInactiveDec_0.0209703524688.modelParams|sensorParams|encoders|Ct:n_149,  8761,  1,  None,  0.0599776467499,  10,  15,  None,  149,  2.82136967993,  350,  0.0209703524688,  4,  0.0829168573094,  2.85539123956, 
1020,  5162,  completed,  killed,  2017-06-02 20:25:17,  2017-06-02 20:25:24,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_225.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1400,  1,  22,  0.0001,  9,  12,  None,  225,  None,  28,  0.1,  1,  0.612134786867,  21.8051269788, 
