timestamp,Speed
2016-10-25 01:46:29,57.79
2016-10-25 01:51:30,59.03
2016-10-25 01:56:30,57.79
2016-10-25 02:01:30,57.17
2016-10-25 02:06:29,57.17
2016-10-25 02:11:30,57.17
2016-10-25 02:16:29,57.17
2016-10-25 02:17:29,57.17
2016-10-25 06:16:29,55.92
2016-10-25 06:21:29,57.79
2016-10-25 06:26:29,54.06
2016-10-25 06:31:29,55.92
2016-10-25 06:36:29,55.3
2016-10-25 06:41:29,54.06
2016-10-25 06:46:30,55.3
2016-10-25 06:51:30,57.17
2016-10-25 06:56:30,57.17
2016-10-25 07:01:29,55.3
2016-10-25 07:06:30,54.06
2016-10-25 07:11:29,55.3
2016-10-25 07:16:30,55.3
2016-10-25 07:21:29,59.03
2016-10-25 07:26:29,55.92
2016-10-25 07:31:29,52.82
2016-10-25 07:36:29,54.06
2016-10-25 07:41:29,57.17
2016-10-25 07:46:29,57.17
2016-10-25 07:51:29,52.2
2016-10-25 07:56:30,55.3
2016-10-25 08:01:29,55.92
2016-10-25 08:06:30,55.92
2016-10-25 08:11:29,57.79
2016-10-25 08:16:30,57.79
2016-10-25 08:21:30,57.17
2016-10-25 08:26:30,54.06
2016-10-25 08:31:29,59.03
2016-10-25 08:36:29,59.03
2016-10-25 08:41:30,55.3
2016-10-25 08:46:29,55.3
2016-10-25 08:51:30,60.27
2016-10-25 08:56:30,55.3
2016-10-25 09:01:30,55.3
2016-10-25 09:06:30,55.92
2016-10-25 09:11:30,55.92
2016-10-25 09:16:31,55.92
2016-10-25 09:21:29,57.79
2016-10-25 09:26:29,57.17
2016-10-25 09:31:30,55.92
2016-10-25 09:36:30,55.92
2016-10-25 09:41:30,55.92
2016-10-25 09:46:29,54.06
2016-10-25 09:51:31,57.17
2016-10-25 09:56:31,55.3
2016-10-25 10:01:31,55.3
2016-10-25 10:06:29,57.17
2016-10-25 10:11:29,55.92
2016-10-25 10:16:29,57.17
2016-10-25 10:21:29,57.17
2016-10-25 10:26:30,57.79
2016-10-25 10:31:29,57.79
2016-10-25 10:51:30,57.17
2016-10-25 10:56:29,59.03
2016-10-25 11:01:29,60.89
2016-10-25 11:06:30,59.03
2016-10-25 11:11:29,52.82
2016-10-25 11:16:29,57.79
2016-10-25 11:21:30,57.79
2016-10-25 11:26:30,57.79
2016-10-25 11:31:30,59.03
2016-10-25 11:36:30,57.79
2016-10-25 11:41:30,60.27
2016-10-25 11:46:30,57.79
2016-10-25 11:51:30,57.79
2016-10-25 11:56:30,57.79
2016-10-25 12:01:30,57.79
2016-10-25 12:06:30,57.79
2016-10-25 12:11:30,57.17
2016-10-25 12:16:30,14.29
2016-10-25 17:06:31,55.3
2016-10-25 17:11:30,55.92
2016-10-25 17:16:30,52.82
2016-10-25 17:21:30,47.22
2016-10-25 17:26:30,44.74
2016-10-25 17:31:30,45.98
2016-10-25 17:36:30,44.74
2016-10-25 17:41:30,44.74
2016-10-25 17:46:30,44.12
2016-10-25 17:51:30,45.98
2016-10-25 17:56:29,45.98
2016-10-25 18:01:30,45.98
2016-10-25 18:06:30,45.98
2016-10-25 18:11:30,44.12
2016-10-25 18:16:30,47.85
2016-10-25 18:21:30,47.22
2016-10-25 18:26:30,45.98
2016-10-25 18:31:30,44.12
2016-10-25 18:36:30,44.74
2016-10-25 18:41:30,45.98
2016-10-25 18:46:30,45.98
2016-10-25 18:51:29,44.74
2016-10-25 18:56:30,44.12
2016-10-25 19:01:30,44.74
2016-10-25 19:06:30,45.98
2016-10-25 19:11:31,45.98
2016-10-25 19:16:30,47.22
2016-10-25 19:21:31,49.09
2016-10-25 19:26:30,47.22
2016-10-25 19:31:30,47.22
2016-10-25 19:36:31,47.85
2016-10-25 19:41:30,44.74
2016-10-25 19:46:31,47.85
2016-10-25 19:51:30,49.09
2016-10-25 19:56:30,49.71
2016-10-25 20:01:30,52.2
2016-10-25 20:06:30,54.06
2016-10-25 20:11:30,50.95
2016-10-25 20:16:30,49.09
2016-10-25 20:21:30,50.95
2016-10-25 20:26:30,54.06
2016-10-25 20:31:31,52.82
2016-10-25 20:36:30,50.95
2016-10-25 20:41:30,50.95
2016-10-25 20:46:31,55.3
2016-10-25 20:51:30,49.71
2016-10-25 20:56:30,54.06
2016-10-25 21:01:30,54.06
2016-10-25 21:06:30,52.2
2016-10-25 21:11:30,55.3
2016-10-25 21:16:31,54.06
2016-10-25 21:21:30,55.3
2016-10-25 21:26:30,52.82
2016-10-25 21:31:31,54.06
2016-10-25 21:36:31,57.17
2016-10-25 21:41:31,57.17
2016-10-25 21:46:31,57.17
2016-10-25 21:51:31,55.3
2016-10-25 21:56:31,55.92
2016-10-25 22:01:30,54.06
2016-10-25 22:06:30,54.06
2016-10-25 22:11:31,55.3
2016-10-25 22:16:31,55.3
2016-10-25 22:21:30,55.92
2016-10-25 22:26:30,55.92
2016-10-25 22:31:31,55.3
2016-10-25 22:36:30,55.92
2016-10-25 22:41:31,57.17
2016-10-25 22:46:31,57.17
2016-10-25 22:51:30,57.79
2016-10-25 22:56:31,57.17
2016-10-25 23:01:30,55.3
2016-10-25 23:06:31,52.82
2016-10-25 23:11:30,50.95
2016-10-25 23:16:31,49.09
2016-10-25 23:21:30,50.95
2016-10-25 23:26:30,52.2
2016-10-25 23:31:31,55.92
2016-10-25 23:36:30,50.95
2016-10-25 23:41:30,39.15
2016-10-25 23:46:30,47.22
2016-10-25 23:51:30,50.95
2016-10-25 23:56:30,52.2
2016-10-26 00:01:30,52.2
2016-10-26 00:06:30,41.01
2016-10-26 00:11:30,52.2
2016-10-26 00:16:31,55.3
2016-10-26 00:21:31,55.3
2016-10-26 00:26:30,55.3
2016-10-26 00:31:31,55.92
2016-10-26 00:36:31,55.92
2016-10-26 00:41:31,55.3
2016-10-26 00:46:30,54.06
2016-10-26 00:51:30,52.82
2016-10-26 00:56:31,52.2
2016-10-26 01:01:30,49.71
2016-10-26 01:06:31,49.09
2016-10-26 01:11:30,47.22
2016-10-26 01:16:30,45.98
2016-10-26 01:21:30,44.74
2016-10-26 01:26:31,45.98
2016-10-26 01:31:30,44.74
2016-10-26 01:36:30,45.98
2016-10-26 01:41:30,45.98
2016-10-26 01:46:30,47.22
2016-10-26 01:51:30,47.85
2016-10-26 01:56:30,52.2
2016-10-26 02:01:30,54.06
2016-10-26 02:06:30,54.06
2016-10-26 02:11:30,52.2
2016-10-26 02:16:30,50.95
2016-10-26 02:21:30,50.95
2016-10-26 02:26:30,50.95
2016-10-26 02:31:30,52.82
2016-10-26 02:36:31,52.82
2016-10-26 02:41:31,52.82
2016-10-26 02:46:31,52.2
2016-10-26 02:51:31,52.2
2016-10-26 02:56:31,50.95
2016-10-26 03:01:30,50.95
2016-10-26 03:06:30,49.71
2016-10-26 03:11:30,49.09
2016-10-26 03:16:30,49.09
2016-10-26 03:21:30,49.09
2016-10-26 03:26:30,47.85
2016-10-26 03:31:30,47.22
2016-10-26 03:36:30,47.85
2016-10-26 03:41:30,49.09
2016-10-26 03:46:30,49.71
2016-10-26 03:51:30,50.95
2016-10-26 03:56:30,52.82
2016-10-26 04:01:31,52.2
2016-10-26 04:06:30,49.71
2016-10-26 04:11:30,49.09
2016-10-26 04:16:30,47.22
2016-10-26 04:21:30,47.22
2016-10-26 04:26:31,47.85
2016-10-26 04:31:30,49.09
2016-10-26 04:36:30,49.09
2016-10-26 04:41:30,50.95
2016-10-26 04:46:30,54.06
2016-10-26 04:51:30,55.92
2016-10-26 04:56:30,55.3
2016-10-26 05:01:30,52.2
2016-10-26 05:06:30,57.17
2016-10-26 05:11:30,55.92
2016-10-26 05:16:30,55.92
2016-10-26 05:21:30,57.17
2016-10-26 05:26:30,57.79
2016-10-26 05:31:30,52.2
2016-10-26 05:36:30,55.92
2016-10-26 05:41:30,55.3
2016-10-26 05:46:30,52.2
2016-10-26 05:51:30,55.3
2016-10-26 05:56:31,54.06
2016-10-26 06:01:30,55.92
2016-10-26 06:06:30,52.82
2016-10-26 06:11:30,54.06
2016-10-26 06:16:30,54.06
2016-10-26 06:21:30,52.82
2016-10-26 06:26:30,47.85
2016-10-26 06:31:30,52.82
2016-10-26 06:36:30,49.71
2016-10-26 06:41:30,50.95
2016-10-26 06:46:30,49.71
2016-10-26 06:51:30,49.09
2016-10-26 06:56:31,47.85
2016-10-26 07:01:31,52.2
2016-10-26 07:06:30,49.09
2016-10-26 07:11:30,52.2
2016-10-26 07:16:31,52.82
2016-10-26 07:21:31,52.2
2016-10-26 07:26:30,54.06
2016-10-26 07:31:30,55.3
2016-10-26 07:36:31,54.06
2016-10-26 07:41:30,47.85
2016-10-26 07:46:30,42.25
2016-10-26 07:51:30,37.9
2016-10-26 07:56:31,37.28
2016-10-26 08:01:30,39.15
2016-10-26 08:06:31,37.28
2016-10-26 08:11:31,36.04
2016-10-26 08:16:31,34.18
2016-10-26 08:21:32,31.69
2016-10-26 08:26:31,36.04
2016-10-26 08:31:31,37.28
2016-10-26 08:36:31,39.15
2016-10-26 08:41:31,41.01
2016-10-26 08:46:31,37.9
2016-10-26 08:51:31,44.12
2016-10-26 08:56:30,44.74
2016-10-26 09:01:31,50.95
2016-10-26 09:06:31,55.92
2016-10-26 09:11:31,55.3
2016-10-26 09:16:31,49.71
2016-10-26 09:21:31,49.09
2016-10-26 09:26:30,47.22
2016-10-26 09:31:30,50.95
2016-10-26 09:36:30,47.85
2016-10-26 09:41:30,44.12
2016-10-26 09:46:30,42.87
2016-10-26 09:51:31,47.85
2016-10-26 09:56:31,47.85
2016-10-26 10:01:31,49.71
2016-10-26 10:06:31,52.2
2016-10-26 10:11:32,52.2
2016-10-26 10:16:31,54.06
2016-10-26 10:21:31,50.95
2016-10-26 10:26:31,49.09
2016-10-26 10:31:31,49.71
2016-10-26 10:36:31,49.71
2016-10-26 10:41:31,49.71
2016-10-26 10:46:31,47.85
2016-10-26 10:51:31,49.09
2016-10-26 10:56:31,52.2
2016-10-26 11:01:31,49.71
2016-10-26 11:06:31,50.95
2016-10-26 11:11:30,49.09
2016-10-26 11:16:30,49.71
2016-10-26 11:21:30,50.95
2016-10-26 11:26:30,52.82
2016-10-26 11:31:32,52.82
2016-10-26 11:36:31,52.82
2016-10-26 11:41:31,47.85
2016-10-26 11:46:32,49.09
2016-10-26 11:51:32,49.71
2016-10-26 11:56:31,49.71
2016-10-26 12:01:31,47.85
2016-10-26 12:06:31,47.85
2016-10-26 12:11:31,50.95
2016-10-26 12:15:31,52.2
2016-10-26 12:56:31,49.09
2016-10-26 13:01:31,49.71
2016-10-26 13:06:31,52.2
2016-10-26 13:11:31,49.71
2016-10-26 13:16:31,54.06
2016-10-26 13:21:31,55.3
2016-10-26 13:26:30,57.17
2016-10-26 13:31:30,52.2
2016-10-26 13:36:30,52.2
2016-10-26 13:41:30,55.3
2016-10-26 13:46:30,52.82
2016-10-26 13:51:30,57.79
2016-10-26 13:56:31,52.2
2016-10-26 14:01:31,52.82
2016-10-26 14:06:31,55.3
2016-10-26 14:11:31,54.06
2016-10-26 14:16:32,50.95
2016-10-26 14:21:31,49.09
2016-10-26 14:26:31,47.85
2016-10-26 14:31:31,47.22
2016-10-26 14:36:30,45.98
2016-10-26 14:41:30,47.85
2016-10-26 14:46:30,45.98
2016-10-26 14:51:31,44.74
2016-10-26 14:56:31,44.74
2016-10-26 15:01:31,47.22
2016-10-26 15:06:31,45.98
2016-10-26 15:11:31,45.98
2016-10-26 15:16:31,45.98
2016-10-26 15:21:31,45.98
2016-10-26 15:26:31,44.74
2016-10-26 15:31:30,44.74
2016-10-26 15:36:31,44.74
2016-10-26 15:41:30,45.98
2016-10-26 15:46:30,44.12
2016-10-26 15:51:30,47.22
2016-10-26 15:56:30,47.22
2016-10-26 16:01:30,45.98
2016-10-26 16:06:31,41.01
2016-10-26 16:11:31,34.8
2016-10-26 16:16:31,29.83
2016-10-26 16:21:32,26.72
2016-10-26 16:26:31,26.1
2016-10-26 16:31:31,22.99
2016-10-26 16:36:31,21.75
2016-10-26 16:41:31,22.99
2016-10-26 16:46:31,24.23
2016-10-26 16:51:31,24.23
2016-10-26 16:56:30,27.96
2016-10-26 17:01:31,34.18
2016-10-26 17:06:31,37.9
2016-10-26 17:11:30,37.9
2016-10-26 17:16:31,42.87
2016-10-26 17:21:32,42.25
2016-10-26 17:26:31,41.01
2016-10-26 17:31:31,44.12
2016-10-26 17:36:31,45.98
2016-10-26 17:41:31,44.12
2016-10-26 17:46:31,44.12
2016-10-26 17:51:31,44.12
2016-10-26 17:55:32,45.98
2016-10-26 18:01:31,54.06
2016-10-26 18:06:32,50.95
2016-10-26 18:11:31,54.06
2016-10-26 18:16:31,49.71
2016-10-26 18:21:31,52.82
2016-10-26 18:26:31,54.06
2016-10-26 18:31:31,47.85
2016-10-26 18:36:31,47.85
2016-10-26 18:41:31,44.74
2016-10-26 18:46:31,49.71
2016-10-26 18:51:31,29.83
2016-10-26 18:56:31,37.9
2016-10-26 19:01:31,52.82
2016-10-26 19:41:32,45.98
2016-10-26 19:46:32,54.06
2016-10-26 19:51:31,55.3
2016-10-26 19:56:32,49.09
2016-10-26 20:01:33,52.2
2016-10-26 20:06:31,55.3
2016-10-26 20:11:31,52.82
2016-10-26 20:16:31,55.92
2016-10-26 20:21:31,50.95
2016-10-26 20:26:32,50.95
2016-10-26 20:31:32,55.92
2016-10-26 20:36:32,57.79
2016-10-26 20:41:32,55.3
2016-10-26 20:46:32,54.06
2016-10-26 20:51:32,55.3
2016-10-26 20:56:32,55.92
2016-10-26 21:01:32,54.06
2016-10-26 21:06:31,54.06
2016-10-26 21:11:32,60.27
2016-10-26 21:16:31,54.06
2016-10-26 21:21:31,59.03
2016-10-26 21:26:31,55.92
2016-10-26 21:31:31,57.79
2016-10-26 21:36:31,55.92
2016-10-26 21:41:31,52.82
2016-10-26 21:46:31,55.92
2016-10-26 21:51:31,52.82
2016-10-26 21:56:31,59.03
2016-10-26 22:00:32,55.92
2016-10-26 22:06:32,57.79
2016-10-26 22:11:32,57.79
2016-10-26 22:16:32,60.27
2016-10-26 22:21:32,57.79
2016-10-26 22:26:32,60.27
2016-10-26 22:31:32,54.06
2016-10-26 22:36:32,55.92
2016-10-26 23:36:32,62.14
2016-10-26 23:41:31,62.76
2016-10-26 23:46:31,62.14
2016-10-26 23:51:32,62.76
2016-10-26 23:56:32,62.76
2016-10-27 00:01:32,62.14
2016-10-27 00:06:31,62.14
2016-10-27 00:11:31,60.27
2016-10-27 00:16:31,60.27
2016-10-27 00:21:31,52.82
2016-10-27 00:26:31,55.92
2016-10-27 00:31:31,60.27
2016-10-27 00:36:31,59.03
2016-10-27 00:41:31,52.82
2016-10-27 00:46:31,52.82
2016-10-27 00:51:32,55.3
2016-10-27 00:56:31,54.06
2016-10-27 01:01:31,55.92
2016-10-27 01:06:31,57.79
2016-10-27 01:11:31,55.92
2016-10-27 01:16:31,57.79
2016-10-27 01:21:32,57.79
2016-10-27 01:26:31,62.14
2016-10-27 01:31:31,57.79
2016-10-27 01:36:31,62.14
2016-10-27 01:41:31,62.14
2016-10-27 01:46:31,60.27
2016-10-27 01:51:32,55.92
2016-10-27 01:56:32,57.79
2016-10-27 02:01:31,57.79
2016-10-27 02:06:31,57.79
2016-10-27 02:11:31,59.03
2016-10-27 02:16:32,60.27
2016-10-27 02:21:32,60.27
2016-10-27 02:26:32,59.03
2016-10-27 02:31:31,60.27
2016-10-27 02:36:31,57.79
2016-10-27 02:41:31,60.27
2016-10-27 02:46:31,60.27
2016-10-27 02:51:31,62.76
2016-10-27 02:56:32,62.14
2016-10-27 03:01:32,62.14
2016-10-27 03:06:32,60.27
2016-10-27 03:11:32,59.03
2016-10-27 03:16:32,60.27
2016-10-27 03:21:32,60.27
2016-10-27 03:26:32,60.27
2016-10-27 03:31:31,62.14
2016-10-27 03:36:31,59.03
2016-10-27 03:41:31,60.27
2016-10-27 03:46:31,62.14
2016-10-27 03:51:31,60.27
2016-10-27 03:56:32,60.27
2016-10-27 04:01:31,59.03
2016-10-27 04:06:31,65.24
2016-10-27 04:11:31,60.27
2016-10-27 04:16:31,62.14
2016-10-27 04:21:31,62.14
2016-10-27 04:26:31,57.79
2016-10-27 04:31:31,59.03
2016-10-27 04:36:31,59.03
2016-10-27 04:41:32,60.27
2016-10-27 04:46:31,60.27
2016-10-27 04:51:31,62.14
2016-10-27 04:56:31,57.79
2016-10-27 05:01:31,60.27
2016-10-27 05:06:31,60.27
2016-10-27 05:11:31,57.79
2016-10-27 05:16:31,54.06
2016-10-27 05:21:31,55.92
2016-10-27 05:26:31,54.06
2016-10-27 05:31:31,54.06
2016-10-27 05:36:31,62.14
2016-10-27 05:41:31,57.79
2016-10-27 05:46:31,55.92
2016-10-27 05:51:31,54.06
2016-10-27 05:56:31,57.79
2016-10-27 06:01:31,57.79
2016-10-27 06:06:31,52.82
2016-10-27 06:11:31,55.3
2016-10-27 06:16:32,55.92
2016-10-27 06:21:32,44.12
2016-10-27 06:26:32,55.92
2016-10-27 06:31:31,59.03
2016-10-27 06:36:31,52.2
2016-10-27 06:41:31,52.82
2016-10-27 06:46:31,49.71
2016-10-27 06:51:31,52.82
2016-10-27 06:56:31,54.06
2016-10-27 07:01:31,54.06
2016-10-27 07:06:31,52.82
2016-10-27 07:11:31,55.3
2016-10-27 07:16:31,55.3
2016-10-27 07:21:31,55.92
2016-10-27 07:26:31,55.92
2016-10-27 07:31:31,52.2
2016-10-27 07:36:31,57.79
2016-10-27 07:41:31,52.82
2016-10-27 07:46:31,50.95
2016-10-27 07:51:31,55.3
2016-10-27 07:56:31,45.98
2016-10-27 08:01:31,52.2
2016-10-27 08:06:31,47.85
2016-10-27 08:11:31,54.06
2016-10-27 08:16:31,55.92
2016-10-27 08:21:31,52.2
2016-10-27 08:26:31,50.95
2016-10-27 08:31:31,52.82
2016-10-27 08:36:31,52.82
2016-10-27 08:41:31,54.06
2016-10-27 08:46:31,52.82
2016-10-27 08:51:31,49.71
2016-10-27 08:56:32,52.2
2016-10-27 09:01:31,49.71
2016-10-27 09:06:31,52.2
2016-10-27 09:11:31,49.71
2016-10-27 09:16:31,49.71
2016-10-27 09:21:31,50.95
2016-10-27 09:26:31,49.09
2016-10-27 09:31:31,52.2
2016-10-27 09:36:32,47.22
2016-10-27 09:41:32,47.22
2016-10-27 09:46:32,47.22
2016-10-27 09:51:32,47.22
2016-10-27 09:56:32,47.22
2016-10-27 10:01:32,47.22
2016-10-27 10:02:32,47.22
2016-10-27 10:26:32,45.98
2016-10-27 10:31:32,44.74
2016-10-27 10:36:32,49.09
2016-10-27 10:41:32,54.06
2016-10-27 10:46:32,47.85
2016-10-27 10:51:32,49.09
2016-10-27 10:56:32,41.01
2016-10-27 11:01:32,49.09
2016-10-27 11:06:31,44.12
2016-10-27 11:11:32,45.98
2016-10-27 11:16:32,44.12
2016-10-27 11:21:32,44.74
2016-10-27 11:26:32,47.22
2016-10-27 11:31:32,44.74
2016-10-27 11:36:32,45.98
2016-10-27 11:41:32,45.98
2016-10-27 11:46:32,45.98
2016-10-27 11:51:32,42.25
2016-10-27 11:56:32,44.12
2016-10-27 12:01:32,49.71
2016-10-27 12:06:32,47.22
2016-10-27 12:11:32,47.22
2016-10-27 12:16:32,47.22
2016-10-27 12:21:32,49.09
2016-10-27 12:26:32,50.95
2016-10-27 12:31:32,52.2
2016-10-27 12:36:32,52.82
2016-10-27 12:41:32,47.85
2016-10-27 12:46:32,49.71
2016-10-27 12:51:32,49.71
2016-10-27 12:56:32,49.09
2016-10-27 13:01:32,49.09
2016-10-27 13:06:32,52.2
2016-10-27 13:11:32,49.71
2016-10-27 13:16:32,57.79
2016-10-27 13:21:32,50.95
2016-10-27 13:26:32,47.85
2016-10-27 13:31:32,49.09
2016-10-27 13:36:32,47.85
2016-10-27 13:41:32,49.09
2016-10-27 13:46:32,47.85
2016-10-27 13:51:32,44.74
2016-10-27 13:56:32,47.85
2016-10-27 14:01:32,54.06
2016-10-27 14:06:32,44.12
2016-10-27 14:11:32,44.12
2016-10-27 14:16:32,47.85
2016-10-27 14:21:32,49.71
2016-10-27 14:26:32,44.12
2016-10-27 14:31:32,42.25
2016-10-27 14:36:32,39.15
2016-10-27 14:41:32,44.74
2016-10-27 14:46:32,52.2
2016-10-27 14:51:32,44.74
2016-10-27 14:56:32,47.85
2016-10-27 15:01:32,39.15
2016-10-27 15:06:32,44.12
2016-10-27 15:11:32,41.01
2016-10-27 15:16:32,41.01
2016-10-27 15:21:32,41.01
2016-10-27 15:26:32,42.25
2016-10-27 15:31:32,47.22
2016-10-27 15:36:32,42.25
2016-10-27 15:41:32,44.74
2016-10-27 15:46:32,49.09
2016-10-27 15:51:32,47.85
2016-10-27 15:56:33,47.22
2016-10-27 16:01:33,42.25
2016-10-27 16:06:33,44.12
2016-10-27 16:11:33,42.87
2016-10-27 16:16:32,42.25
2016-10-27 16:21:32,49.09
2016-10-27 16:26:32,37.28
2016-10-27 16:31:32,39.77
2016-10-27 16:36:32,45.98
2016-10-27 16:41:32,39.15
2016-10-27 16:46:32,37.9
2016-10-27 16:51:32,44.12
2016-10-27 16:56:32,37.28
2016-10-27 17:01:32,41.01
2016-10-27 17:06:32,47.85
2016-10-27 17:11:32,37.9
2016-10-27 17:16:32,44.74
2016-10-27 17:21:32,44.74
2016-10-27 17:26:32,39.77
2016-10-27 17:31:32,39.15
2016-10-27 17:36:32,36.04
2016-10-27 17:41:33,39.77
2016-10-27 17:46:32,36.04
2016-10-27 17:51:32,37.28
2016-10-27 17:52:32,42.25
2016-10-27 18:26:32,36.04
2016-10-27 18:31:32,39.15
2016-10-27 18:36:32,37.9
2016-10-27 18:41:32,34.8
2016-10-27 18:46:32,41.01
2016-10-27 18:51:32,41.01
2016-10-27 18:56:33,37.28
2016-10-27 19:01:33,37.9
2016-10-27 19:06:33,32.93
2016-10-27 19:11:33,31.69
2016-10-27 19:16:33,36.04
2016-10-27 19:21:33,34.8
2016-10-27 19:26:33,37.9
2016-10-27 19:31:32,39.15
2016-10-27 19:36:32,37.28
2016-10-27 19:41:32,39.15
2016-10-27 19:46:32,39.77
2016-10-27 19:51:33,34.18
2016-10-27 19:56:32,36.04
2016-10-27 20:01:32,41.01
2016-10-27 20:06:32,39.15
2016-10-27 20:11:32,36.04
2016-10-27 20:16:32,37.9
2016-10-27 20:21:32,41.01
2016-10-27 20:26:32,34.18
2016-10-27 20:31:32,37.9
2016-10-27 20:36:32,41.01
2016-10-27 20:41:33,44.12
2016-10-27 20:46:33,41.01
2016-10-27 20:51:33,39.15
2016-10-27 20:56:33,50.95
2016-10-27 21:01:32,45.98
2016-10-27 21:06:32,44.12
2016-10-27 21:11:32,44.12
2016-10-27 21:16:32,42.87
2016-10-27 21:21:32,50.95
2016-10-27 21:26:32,47.22
2016-10-27 21:31:32,47.22
2016-10-27 21:36:32,47.22
2016-10-27 21:41:32,47.22
2016-10-27 21:46:32,47.22
2016-10-27 21:51:32,47.22
2016-10-27 21:54:32,42.25
2016-10-27 22:16:32,47.22
2016-10-27 22:21:32,47.85
2016-10-27 22:26:33,47.22
2016-10-27 22:31:32,47.85
2016-10-27 22:36:32,47.85
2016-10-27 22:41:32,49.71
2016-10-27 22:46:33,49.09
2016-10-27 22:51:33,49.71
2016-10-27 22:56:33,52.2
2016-10-27 23:01:32,52.2
2016-10-27 23:06:33,52.2
2016-10-27 23:11:32,49.71
2016-10-27 23:16:32,49.71
2016-10-27 23:21:33,50.95
2016-10-27 23:26:33,50.95
2016-10-27 23:31:33,50.95
2016-10-27 23:36:33,50.95
2016-10-27 23:41:33,49.09
2016-10-27 23:46:33,50.95
2016-10-27 23:51:33,50.95
2016-10-27 23:56:33,49.09
2016-10-28 00:01:33,50.95
2016-10-28 00:06:33,50.95
2016-10-28 00:11:33,50.95
2016-10-28 00:16:33,52.82
2016-10-28 00:21:33,52.2
2016-10-28 00:26:33,50.95
2016-10-28 00:31:33,50.95
2016-10-28 00:36:33,52.82
2016-10-28 00:41:33,52.2
2016-10-28 00:46:33,49.71
2016-10-28 00:51:33,49.09
2016-10-28 00:56:33,47.22
2016-10-28 01:01:33,44.74
2016-10-28 01:06:32,42.87
2016-10-28 01:11:33,42.87
2016-10-28 01:16:33,42.25
2016-10-28 01:21:33,42.25
2016-10-28 01:26:33,42.87
2016-10-28 01:31:33,44.12
2016-10-28 01:36:33,45.98
2016-10-28 01:41:33,45.98
2016-10-28 01:46:33,45.98
2016-10-28 01:51:33,44.74
2016-10-28 01:56:33,45.98
2016-10-28 02:01:33,44.74
2016-10-28 02:06:33,45.98
2016-10-28 02:11:32,45.98
2016-10-28 02:16:31,45.98
2016-10-28 02:21:32,45.98
2016-10-28 02:26:33,45.98
2016-10-28 02:31:33,45.98
2016-10-28 02:36:32,44.12
2016-10-28 02:41:32,44.74
2016-10-28 02:46:32,44.74
2016-10-28 02:51:32,44.12
2016-10-28 02:56:33,44.12
2016-10-28 03:01:33,45.98
2016-10-28 03:06:33,47.85
2016-10-28 03:11:33,47.22
2016-10-28 03:16:33,47.22
2016-10-28 03:21:32,44.74
2016-10-28 03:26:33,44.12
2016-10-28 03:31:33,47.22
2016-10-28 03:36:33,47.22
2016-10-28 03:41:32,45.98
2016-10-28 03:46:33,42.87
2016-10-28 03:51:32,42.87
2016-10-28 03:56:33,44.12
2016-10-28 04:01:32,45.98
2016-10-28 04:06:33,49.09
2016-10-28 04:11:33,47.85
2016-10-28 04:16:33,47.22
2016-10-28 04:21:33,45.98
2016-10-28 04:26:33,47.22
2016-10-28 04:31:33,44.74
2016-10-28 04:36:33,47.22
2016-10-28 04:41:33,49.09
2016-10-28 04:46:33,52.2
2016-10-28 04:51:34,52.82
2016-10-28 04:56:33,55.3
2016-10-28 05:01:33,55.92
2016-10-28 05:06:33,55.92
2016-10-28 05:11:33,55.92
2016-10-28 05:16:32,55.92
2016-10-28 05:21:33,55.3
2016-10-28 05:26:33,55.3
2016-10-28 05:31:34,55.92
2016-10-28 05:36:34,57.17
2016-10-28 05:41:33,57.17
2016-10-28 05:46:34,57.17
2016-10-28 05:51:34,54.06
2016-10-28 05:56:33,54.06
2016-10-28 06:01:34,52.82
2016-10-28 06:06:34,50.95
2016-10-28 06:11:33,52.2
2016-10-28 06:16:33,54.06
2016-10-28 06:21:33,47.22
2016-10-28 06:26:33,45.98
2016-10-28 06:31:34,49.71
2016-10-28 06:36:34,52.82
2016-10-28 06:41:33,49.09
2016-10-28 06:46:33,49.71
2016-10-28 06:51:33,50.95
2016-10-28 06:56:33,49.71
2016-10-28 07:01:33,52.2
2016-10-28 07:06:33,49.09
2016-10-28 07:11:33,49.09
2016-10-28 07:16:33,54.06
2016-10-28 07:21:33,52.2
2016-10-28 07:26:33,50.95
2016-10-28 07:31:33,50.95
2016-10-28 07:36:33,52.2
2016-10-28 07:41:33,50.95
2016-10-28 07:46:33,44.12
2016-10-28 07:51:34,42.25
2016-10-28 07:56:34,37.9
2016-10-28 08:01:34,37.28
2016-10-28 08:06:34,34.8
2016-10-28 08:11:34,31.07
2016-10-28 08:16:33,31.07
2016-10-28 08:21:33,31.69
2016-10-28 08:26:33,34.8
2016-10-28 08:31:33,41.01
2016-10-28 08:36:33,45.98
2016-10-28 08:41:33,44.12
2016-10-28 08:46:33,44.74
2016-10-28 08:51:34,44.74
2016-10-28 08:56:34,49.09
2016-10-28 09:01:33,52.2
2016-10-28 09:06:33,49.09
2016-10-28 09:11:33,47.85
2016-10-28 09:16:33,49.71
2016-10-28 09:21:33,52.82
2016-10-28 09:26:33,55.92
2016-10-28 09:31:33,57.17
2016-10-28 09:36:33,57.79
2016-10-28 09:41:34,59.03
2016-10-28 09:46:33,57.79
2016-10-28 09:51:33,57.17
2016-10-28 09:56:33,55.92
2016-10-28 10:01:33,54.06
2016-10-28 10:06:33,55.3
