timestamp,Lab_count,prediction,anomalyScore,anomaly_likelihood 
2017-03-30 17:00:00,9763.0,9763.0,0.0,0.73803744297038221
2017-03-30 18:00:00,10166.0,9001.184122357987,0.0,0.76494294140911379
2017-03-30 19:00:00,8859.0,7911.5754027590465,0.0,0.7902474415939218
2017-03-30 20:00:00,7379.0,5265.687990499999,0.0,0.81387503965914565
2017-03-30 21:00:00,5475.0,5475.0,0.0,0.83577818446549879
2017-03-30 22:00:00,4192.0,3864.907945673961,0.0,0.85593669609308876
2017-03-30 23:00:00,3688.0,3688.0,0.0,0.85593669609308876
2017-03-31 00:00:00,4286.0,4341.992807288605,0.0,0.85593669609308876
2017-03-31 01:00:00,4800.0,3558.5156983807174,0.025,0.83577818446549879
2017-03-31 02:00:00,3357.0,3052.0244448254025,0.025,0.81387503965914565
2017-03-31 03:00:00,2711.0,4492.5644401828995,0.025,0.7902474415939218
2017-03-31 04:00:00,4339.0,4339.0,0.025,0.76494294140911379
2017-03-31 05:00:00,2365.0,2209.6566023741843,0.025,0.73803744297038221
2017-03-31 06:00:00,1875.0,4329.3364755714165,0.025,0.70963541113854778
2017-03-31 07:00:00,1663.0,1844.148874938128,0.025,0.67986924735180776
2017-03-31 08:00:00,2742.0,2644.524048666727,0.025,0.64889780622566828
2017-03-31 09:00:00,4059.0,4193.051047888797,0.0,0.64889780622566828
2017-03-31 10:00:00,3989.0,4193.051047888797,0.0,0.64889780622566828
2017-03-31 11:00:00,3023.0,7513.6466356002,0.0,0.67986924735180776
2017-03-31 12:00:00,7368.0,10529.64506511518,0.0,0.70963541113854778
2017-03-31 13:00:00,10052.0,10803.021707751299,0.0,0.73803744297038221
2017-03-31 14:00:00,9815.0,9496.947413001359,0.0,0.76494294140911379
2017-03-31 15:00:00,8675.0,7911.5754027590465,0.025,0.76494294140911379
2017-03-31 16:00:00,7958.0,8149.36469782538,0.025,0.76494294140911379
2017-03-31 17:00:00,8763.0,9001.184122357987,0.0,0.7902474415939218
2017-03-31 18:00:00,8432.0,7391.490401593528,0.025,0.78875443981802773
2017-03-31 19:00:00,7656.0,7656.0,1.0,0.99617847244230129
2017-03-31 20:00:00,6124.0,6124.0,0.0,0.99617847244230129
2017-03-31 21:00:00,4324.0,4193.051047888797,0.0,0.99617847244230129
2017-03-31 22:00:00,3623.0,3558.5156983807174,0.0,0.99617847244230129
2017-03-31 23:00:00,3416.0,3577.8609888665014,0.0,0.99617847244230129
2017-04-01 00:00:00,4089.0,4327.735532899991,0.0,0.99617847244230129
2017-04-01 01:00:00,4031.0,3938.5855534242555,0.0,0.99507006794155795
2017-04-01 02:00:00,3287.0,2644.524048666727,0.0,0.99368378134706259
2017-04-01 03:00:00,2567.0,2510.8706873135206,0.0,0.99368378134706259
2017-04-01 04:00:00,3716.0,3446.5548774613508,0.025,0.99368378134706259
2017-04-01 05:00:00,2146.0,1844.148874938128,0.0,0.83536478833216155
2017-04-01 06:00:00,1820.0,1698.995814732239,0.0,0.83536478833216155
2017-04-01 07:00:00,1553.0,2527.7094811194643,0.0,0.83536478833216155
2017-04-01 08:00:00,2200.0,2367.8052956528504,0.0,0.83536478833216155
2017-04-01 09:00:00,3206.0,3307.8386362923857,0.025,0.81295699119690723
2017-04-01 10:00:00,4096.0,2644.524048666727,0.0,0.81295699119690723
2017-04-01 11:00:00,2632.0,4073.351841067124,0.0,0.81295699119690723
2017-04-01 12:00:00,4401.0,4073.351841067124,0.0,0.81295699119690723
2017-04-01 13:00:00,4584.0,2640.7668340667087,0.025,0.78875443981802773
2017-04-01 14:00:00,3882.0,2132.693218131568,0.0,0.81295699119690723
2017-04-01 15:00:00,3069.0,2640.7668340667087,0.0,0.81295699119690723
2017-04-01 16:00:00,3398.0,3051.0219779644467,0.025,0.78875443981802773
2017-04-01 17:00:00,2701.0,2754.2468883566044,0.025,0.76280919817148907
2017-04-01 18:00:00,3444.0,2892.2063424098737,0.0,0.76280919817148907
2017-04-01 19:00:00,3325.0,3325.0,0.025,0.76280919817148907
2017-04-01 20:00:00,4066.0,2754.2468883566044,0.025,0.73520412696503357
2017-04-01 21:00:00,2816.0,2367.8052956528504,0.05,0.67549997504957904
2017-04-01 22:00:00,2404.0,2527.7094811194643,0.125,0.50855979624605574
2017-04-01 23:00:00,2918.0,3168.3935674169516,0.05,0.52602482853166443
2017-04-02 00:00:00,3888.0,2899.9444396869117,0.05,0.59435356340281043
2017-04-02 01:00:00,3605.0,2899.9444396869117,0.125,0.74935212575143306
2017-04-02 02:00:00,2867.0,2899.9444396869117,0.025,0.74935212575143306
2017-04-02 03:00:00,2123.0,2890.061107780838,0.05,0.77613089287924497
2017-04-02 04:00:00,3472.0,3168.3935674169516,0.025,0.80120408566779688
2017-04-02 05:00:00,2190.0,1575.8576467186872,0.025,0.80120408566779688
2017-04-02 06:00:00,1635.0,2201.73173516335,0.0,0.77613089287924497
2017-04-02 07:00:00,1579.0,1975.2931447831484,0.0,0.72096600147513235
2017-04-02 08:00:00,1915.0,1589.2202468921566,0.025,0.59435356340281043
2017-04-02 09:00:00,3382.0,3312.98704540467,0.0,0.52602482853166443
2017-04-02 10:00:00,3961.0,2658.8367838466957,0.0,0.543080151227193
2017-04-02 11:00:00,2546.0,3945.3098873969784,0.0,0.70605304985823725
2017-04-02 12:00:00,3662.0,3875.42489338024,0.0,0.73520412696503357
2017-04-02 13:00:00,3969.0,3945.3098873969784,0.025,0.76280919817148907
2017-04-02 14:00:00,2725.0,2533.196636783625,0.0,0.78875443981802773
2017-04-02 15:00:00,2070.0,2890.061107780838,0.0,0.81295699119690723
2017-04-02 16:00:00,2892.0,2658.8367838466957,0.075,0.73520412484909825
2017-04-02 17:00:00,2760.0,3051.0219779644467,0.0,0.73520412484909825
2017-04-02 18:00:00,3160.0,3312.98704540467,0.0,0.76280919617536258
2017-04-02 19:00:00,2818.0,2818.0,0.025,0.73520412484909825
2017-04-02 20:00:00,4047.0,2776.63607789442,0.025,0.70605304763211407
2017-04-02 21:00:00,2770.0,2378.663706956995,0.075,0.61090333069333291
2017-04-02 22:00:00,2538.0,2890.6427754465867,0.15,0.59435357593147808
2017-04-02 23:00:00,2487.0,3165.875497191866,0.0,0.56041430998882169
2017-04-03 00:00:00,3545.0,3875.42489338024,0.125,0.7209660123341084
2017-04-03 01:00:00,3507.0,2774.6452545260936,0.075,0.80120409648399726
2017-04-03 02:00:00,2844.0,3553.6913191812096,0.05,0.77613090254255868
2017-04-03 03:00:00,2245.0,2245.0,0.05,0.82450448903704909
2017-04-03 04:00:00,3426.0,2111.849676884468,0.0,0.82450448903704909
2017-04-03 05:00:00,2162.0,3952.4169211778844,0.0,0.80120409468129716
2017-04-03 06:00:00,1725.0,1589.2202468921566,0.025,0.80120409468129716
2017-04-03 07:00:00,1379.0,1379.0,0.0,0.7209660101623131
2017-04-03 08:00:00,2120.0,2378.663706956995,0.0,0.52602483110435827
2017-04-03 09:00:00,3634.0,3875.42489338024,0.0,0.52602483110435827
2017-04-03 10:00:00,3977.0,4193.051047888797,0.0,0.6437173432669745
2017-04-03 11:00:00,3027.0,3051.0219779644467,0.0,0.73520412696503357
2017-04-03 12:00:00,7744.0,11203.083718476148,0.0,0.78875443981802773
2017-04-03 13:00:00,10978.0,10529.64506511518,0.0,0.83536478833216155
2017-04-03 14:00:00,10834.0,10834.0,0.0,0.83536478833216155
2017-04-03 15:00:00,9529.0,9529.0,0.0,0.83536478833216155
2017-04-03 16:00:00,8833.0,8833.0,0.0,0.85595551908163103
2017-04-03 17:00:00,9777.0,9777.0,0.0,0.85595551908163103
2017-04-03 18:00:00,10003.0,9001.184122357987,0.0,0.85595551908163103
2017-04-03 19:00:00,9260.0,7391.490401593528,0.0,0.85595551908163103
2017-04-03 20:00:00,7657.0,5265.687990499999,0.0,0.85595551908163103
2017-04-03 21:00:00,5387.0,5387.0,0.025,0.83536478833216155
2017-04-03 22:00:00,4213.0,3875.42489338024,0.025,0.81295699119690723
2017-04-03 23:00:00,3572.0,2876.6499428126103,0.0,0.81295699119690723
2017-04-04 00:00:00,4692.0,4063.9024021228906,0.0,0.81295699119690723
2017-04-04 01:00:00,4027.0,3426.8120182549283,0.0,0.81295699119690723
2017-04-04 02:00:00,3585.0,3043.8153845751126,0.0,0.81295699119690723
2017-04-04 03:00:00,2681.0,3043.8153845751126,0.0,0.81295699119690723
2017-04-04 04:00:00,4200.0,4199.035733522158,0.05,0.76280919817148907
2017-04-04 05:00:00,2435.0,1836.9042124566895,0.0,0.76280919817148907
2017-04-04 06:00:00,1975.0,2124.826341673389,0.0,0.76280919817148907
2017-04-04 07:00:00,1654.0,1836.9042124566895,0.025,0.76280919817148907
2017-04-04 08:00:00,2309.0,2214.7122146143447,0.075,0.70605304763211407
2017-04-04 09:00:00,3550.0,3959.7918448245186,0.025,0.67549997272508411
2017-04-04 10:00:00,4276.0,3043.8153845751126,0.0,0.67549997272508411
2017-04-04 11:00:00,3533.0,7391.490401593528,0.0,0.67549997272508411
2017-04-04 12:00:00,8287.0,11701.782399999998,0.0,0.67549997272508411
2017-04-04 13:00:00,11669.0,10389.506899356798,0.025,0.6437173432669745
2017-04-04 14:00:00,10851.0,8707.550611551613,0.025,0.67549997272508411
2017-04-04 15:00:00,10143.0,7925.502781931333,0.05,0.61090333317123968
2017-04-04 16:00:00,8699.0,10147.913934094788,0.05,0.54308014610092326
2017-04-04 17:00:00,9534.0,10271.207457387209,0.0,0.57727824954965967
2017-04-04 18:00:00,10568.0,8827.629560954312,0.0,0.67549997504957904
2017-04-04 19:00:00,9062.0,9230.552092596416,0.0,0.70605304985823725
2017-04-04 20:00:00,7574.0,7126.108045027298,0.0,0.70605304985823725
2017-04-04 21:00:00,5347.0,5347.0,0.0,0.70605304985823725
2017-04-04 22:00:00,4279.0,3959.7918448245186,0.05,0.64167102201415627
2017-04-04 23:00:00,3668.0,4349.714873029993,0.025,0.64167102201415627
2017-04-05 00:00:00,4497.0,4349.714873029993,0.025,0.64167102201415627
2017-04-05 01:00:00,4724.0,3426.8120182549283,0.0,0.70394500966890938
2017-04-05 02:00:00,3558.0,3043.8153845751126,0.0,0.7607238286899578
2017-04-05 03:00:00,3033.0,4349.714873029993,0.0,0.7607238286899578
2017-04-05 04:00:00,4428.0,2665.4857486926867,0.0,0.7607238286899578
2017-04-05 05:00:00,2738.0,2242.998550230041,0.05,0.70394500966890938
2017-04-05 06:00:00,2013.0,1690.957949218797,0.025,0.67341218093812394
2017-04-05 07:00:00,1875.0,2395.5645948698966,0.0,0.67341218093812394
2017-04-05 08:00:00,2766.0,2763.6516781682653,0.025,0.70394500966890938
2017-04-05 09:00:00,4128.0,4239.3292565981,0.0,0.73309707856490025
2017-04-05 10:00:00,4707.0,3554.6365600147847,0.0,0.7607238286899578
2017-04-05 11:00:00,3475.0,8277.666826938297,0.0,0.7607238286899578
2017-04-05 12:00:00,8140.0,11691.947679999997,0.0,0.7607238286899578
2017-04-05 13:00:00,11994.0,10823.920636798135,0.025,0.73309707856490025
2017-04-05 14:00:00,10797.0,8704.98542808613,0.0,0.73309707856490025
2017-04-05 15:00:00,9581.0,8704.98542808613,0.0,0.78671035891457075
2017-04-05 16:00:00,8212.0,9514.794232370665,0.0,0.81097226230366593
2017-04-05 17:00:00,9277.0,10271.207457387209,0.0,0.81097226230366593
2017-04-05 18:00:00,9835.0,8827.629560954312,0.025,0.81097226230366593
2017-04-05 19:00:00,8489.0,7249.692708847699,0.0,0.81097226230366593
2017-04-05 20:00:00,7299.0,4239.3292565981,0.0,0.81097226230366593
2017-04-05 21:00:00,5261.0,5261.0,0.0,0.81097226230366593
2017-04-05 22:00:00,4128.0,3672.9739100610695,0.075,0.73309707644811029
2017-04-05 23:00:00,4050.0,4474.12657568962,0.05,0.70394500744349997
2017-04-06 00:00:00,4451.0,4730.501219782678,0.025,0.67341217861593194
2017-04-06 01:00:00,4671.0,3040.570769202579,0.025,0.64167101960900508
2017-04-06 02:00:00,3648.0,3040.570769202579,0.025,0.60891911228610085
2017-04-06 03:00:00,2657.0,4467.188602982734,0.0,0.60891911228610085
2017-04-06 04:00:00,4578.0,2764.3561747177855,0.0,0.64167101960900508
2017-04-06 05:00:00,2313.0,1690.957949218797,0.025,0.60891911228610085
2017-04-06 06:00:00,2063.0,1848.3329487196825,0.025,0.57537560345065075
2017-04-06 07:00:00,1723.0,2370.7952164089274,0.025,0.5412768531853458
2017-04-06 08:00:00,2363.0,4078.817266749705,0.0,0.64167102201415627
2017-04-06 09:00:00,3556.0,4239.3292565981,0.05,0.64167102201415627
2017-04-06 10:00:00,4696.0,3040.570769202579,0.025,0.64167102201415627
2017-04-06 11:00:00,3334.0,8166.188701934436,0.025,0.64167102201415627
2017-04-06 12:00:00,7701.0,11691.947679999997,0.025,0.64167102201415627
2017-04-06 13:00:00,10870.0,10815.844445758694,0.0,0.64167102201415627
2017-04-06 14:00:00,10896.0,9604.356528566674,0.0,0.64167102201415627
2017-04-06 15:00:00,9083.0,8704.98542808613,0.0,0.67341218093812394
2017-04-06 16:00:00,8482.0,9514.794232370665,0.0,0.70394500966890938
2017-04-06 17:00:00,9599.0,9867.112072276326,0.0,0.73309707856490025
2017-04-06 18:00:00,10235.0,9244.48646481749,0.0,0.73309707856490025
2017-04-06 19:00:00,9113.0,7264.4848961933885,0.0,0.78671035891457075
2017-04-06 20:00:00,7359.0,7359.0,0.0,0.81097226230366593
2017-04-06 21:00:00,5330.0,5330.0,0.0,0.83345553459795441
2017-04-06 22:00:00,4203.0,4078.817266749705,0.025,0.83345553459795441
2017-04-06 23:00:00,4073.0,4467.188602982734,0.05,0.78671035891457075
2017-04-07 00:00:00,4512.0,4228.43047961867,0.025,0.7607238286899578
2017-04-07 01:00:00,4618.0,3665.481737042748,0.025,0.73309707856490025
2017-04-07 02:00:00,3457.0,2662.9400240848804,0.0,0.73309707856490025
2017-04-07 03:00:00,2782.0,4614.107546861638,0.0,0.73309707856490025
2017-04-07 04:00:00,4466.0,2368.456651486249,0.0,0.73309707856490025
2017-04-07 05:00:00,2512.0,1977.6805486606195,0.0,0.73309707856490025
2017-04-07 06:00:00,1642.0,2106.278439171372,0.025,0.70394500966890938
2017-04-07 07:00:00,1671.0,2769.64932230245,0.025,0.67341218093812394
2017-04-07 08:00:00,2437.0,2662.9400240848804,0.025,0.67341218093812394
2017-04-07 09:00:00,3753.0,4228.43047961867,0.025,0.70394500966890938
2017-04-07 10:00:00,4215.0,3445.9878889449146,0.05,0.67341218093812394
2017-04-07 11:00:00,3228.0,7664.348838566688,0.025,0.67341218093812394
2017-04-07 12:00:00,7690.0,10832.091112031085,0.025,0.64167102201415627
2017-04-07 13:00:00,10787.0,10832.091112031085,0.025,0.60891911475863747
2017-04-07 14:00:00,9990.0,9084.171095125907,0.05,0.54127685574046724
2017-04-07 15:00:00,8846.0,8454.893970852316,0.05,0.52758515380464299
2017-04-07 16:00:00,7870.0,9514.794232370665,0.075,0.59563040317294402
2017-04-07 17:00:00,8629.0,8454.893970852316,0.05,0.62872518286627177
2017-04-07 18:00:00,8936.0,7672.044186996681,0.075,0.69193083539718936
2017-04-07 19:00:00,8102.0,8102.0,1.0,0.99994601456738597
2017-04-07 20:00:00,6858.0,6858.0,0.025,0.9999233055707123
2017-04-07 21:00:00,4668.0,4668.0,0.0,0.99989181383961356
2017-04-07 22:00:00,4047.0,3555.0455920103486,0.0,0.99984846742409306
2017-04-07 23:00:00,3869.0,4068.0504607073553,0.0,0.99978924749086429
2017-04-08 00:00:00,4386.0,4349.714873029993,0.0,0.99960085631059581
2017-04-08 01:00:00,4669.0,3319.2909317832687,0.0,0.99926498555617116
2017-04-08 02:00:00,3004.0,3004.0,0.0,0.99825689523205174
2017-04-08 03:00:00,2680.0,2680.0,0.0,0.99700571062967203
2017-04-08 04:00:00,3959.0,3445.9878889449146,0.025,0.99499601969692686
2017-04-08 05:00:00,2554.0,2242.998550230041,0.025,0.78671035891457075
2017-04-08 06:00:00,1839.0,1691.6993951172103,0.0,0.81097226230366593
2017-04-08 07:00:00,1545.0,1545.0,0.0,0.81097226230366593
2017-04-08 08:00:00,2044.0,2106.278439171372,0.0,0.81097226230366593
2017-04-08 09:00:00,3436.0,3959.5542913771633,0.0,0.81097226230366593
2017-04-08 10:00:00,4026.0,2528.689712491748,0.0,0.81097226230366593
2017-04-08 11:00:00,2601.0,4055.4353224951483,0.0,0.81097226230366593
2017-04-08 12:00:00,4480.0,4055.4353224951483,0.0,0.81097226230366593
2017-04-08 13:00:00,5027.0,3873.4974253661676,0.0,0.81097226230366593
2017-04-08 14:00:00,3381.0,3029.599538441805,0.0,0.83345553459795441
2017-04-08 15:00:00,3047.0,3424.3940655830074,0.025,0.83345553459795441
2017-04-08 16:00:00,3387.0,3387.0,0.0,0.83345553459795441
2017-04-08 17:00:00,3006.0,2769.64932230245,0.0,0.83345553459795441
2017-04-08 18:00:00,3748.0,3184.512848034306,0.0,0.83345553459795441
2017-04-08 19:00:00,3314.0,4055.4353224951483,0.025,0.81097226230366593
2017-04-08 20:00:00,3744.0,2769.64932230245,0.05,0.7607238286899578
2017-04-08 21:00:00,3199.0,2769.64932230245,0.025,0.73309707856490025
2017-04-08 22:00:00,2490.0,2876.6499428126103,0.05,0.67341218093812394
2017-04-08 23:00:00,2742.0,3188.8589936240137,0.05,0.60891911475863747
2017-04-09 00:00:00,3380.0,3959.5542913771633,0.05,0.54127685574046724
2017-04-09 01:00:00,3630.0,2106.278439171372,0.025,0.54127685574046724
2017-04-09 02:00:00,3003.0,2106.278439171372,0.025,0.50356667126380494
2017-04-09 03:00:00,2201.0,3959.5542913771633,0.05,0.56432315988479331
2017-04-09 04:00:00,3901.0,2517.0827987442235,0.025,0.59769258393077451
2017-04-09 05:00:00,2049.0,1587.0379209771565,0.05,0.63036453198028175
2017-04-09 06:00:00,1561.0,2230.3989851610286,0.025,0.59769258393077451
2017-04-09 07:00:00,1446.0,2230.3989851610286,0.025,0.59769258393077451
2017-04-09 08:00:00,1901.0,3403.223092135673,0.05,0.59769258393077451
2017-04-09 09:00:00,3228.0,3941.988003964014,0.05,0.59769258393077451
2017-04-09 10:00:00,3564.0,1862.1731448726441,0.0,0.53048911010768851
2017-04-09 11:00:00,2396.0,3692.4618650639636,0.0,0.50356667126380494
2017-04-09 12:00:00,3559.0,3403.223092135673,0.0,0.53759646419770779
2017-04-09 13:00:00,3394.0,2761.354525611715,0.025,0.5713531153752941
2017-04-09 14:00:00,2770.0,2089.0949074199602,0.025,0.5713531153752941
2017-04-09 15:00:00,2122.0,2876.6499428126103,0.0,0.63709323043843191
2017-04-09 16:00:00,2789.0,2763.9481679282003,0.05,0.60459541025290497
2017-04-09 17:00:00,2254.0,3200.6012955368096,0.025,0.60459541025290497
2017-04-09 18:00:00,3000.0,3019.221641685539,0.0,0.66863231308272597
2017-04-09 19:00:00,2732.0,3013.455149179877,0.025,0.69901844892172549
2017-04-09 20:00:00,3307.0,3200.6012955368096,0.0,0.69901844892172549
2017-04-09 21:00:00,2711.0,2517.0827987442235,0.025,0.66863231308272597
2017-04-09 22:00:00,2630.0,2745.0372215993725,0.025,0.63709323043843191
2017-04-09 23:00:00,2473.0,2517.0827987442235,0.0,0.66863231308272597
2017-04-10 00:00:00,3359.0,3558.11234008507,0.125,0.53759646672599504
2017-04-10 01:00:00,3749.0,2876.6499428126103,0.05,0.5304891075755358
2017-04-10 02:00:00,2698.0,3709.423305544775,0.05,0.5304891075755358
2017-04-10 03:00:00,2347.0,1691.6993951172103,0.05,0.56432315737830252
2017-04-10 04:00:00,3823.0,2098.9664351939723,0.0,0.56432315737830252
2017-04-10 05:00:00,2238.0,1997.5763840624336,0.0,0.5304891075755358
2017-04-10 06:00:00,1522.0,1579.2265446840095,0.0,0.5304891075755358
2017-04-10 07:00:00,1769.0,1691.6993951172103,0.0,0.50356667380327624
2017-04-10 08:00:00,2323.0,2377.8796314597835,0.0,0.53759646672599504
2017-04-10 09:00:00,3128.0,4224.401335733069,0.0,0.53759646672599504
2017-04-10 10:00:00,4255.0,4224.401335733069,0.0,0.69901844892172549
2017-04-10 11:00:00,3328.0,7672.044186996681,0.0,0.75567551876625383
2017-04-10 12:00:00,7837.0,3327.891352721162,0.0,0.80602443651972222
2017-04-10 13:00:00,10316.0,10818.563778421758,0.025,0.82863344113359216
2017-04-10 14:00:00,9435.0,9435.0,0.025,0.80602443651972222
2017-04-10 15:00:00,8569.0,8833.140692668017,0.05,0.75567551876625383
2017-04-10 16:00:00,7855.0,8587.821026170459,0.05,0.69901844892172549
2017-04-10 17:00:00,8713.0,8587.821026170459,0.025,0.66863231308272597
2017-04-10 18:00:00,9031.0,8981.62888565059,0.025,0.63709323043843191
2017-04-10 19:00:00,8329.0,8329.0,0.025,0.60459541025290497
2017-04-10 20:00:00,6817.0,5283.997115344999,0.025,0.5713531153752941
2017-04-10 21:00:00,4899.0,4899.0,0.025,0.53759646419770779
2017-04-10 22:00:00,4257.0,4257.0,0.025,0.50356667126380494
2017-04-10 23:00:00,3572.0,4477.369690823078,0.05,0.53048911010768851
2017-04-11 00:00:00,4394.0,4477.369690823078,0.025,0.53048911010768851
2017-04-11 01:00:00,4450.0,4450.0,0.025,0.50356667126380494
2017-04-11 02:00:00,3018.0,1714.889576582047,0.025,0.53759646419770779
2017-04-11 03:00:00,2420.0,4240.6066545092035,0.025,0.53759646419770779
2017-04-11 04:00:00,4460.0,2378.9910194152935,0.025,0.53759646419770779
2017-04-11 05:00:00,2531.0,2503.8579591209564,0.025,0.53759646419770779
2017-04-11 06:00:00,1778.0,1714.889576582047,0.025,0.53759646419770779
2017-04-11 07:00:00,1591.0,2378.9910194152935,0.025,0.53759646419770779
2017-04-11 08:00:00,2346.0,3562.278638059549,0.05,0.50356667126380494
2017-04-11 09:00:00,3422.0,4240.6066545092035,0.05,0.50356667126380494
2017-04-11 10:00:00,5124.0,3327.891352721162,0.0,0.53759646419770779
2017-04-11 11:00:00,3670.0,7672.044186996681,0.0,0.5713531153752941
2017-04-11 12:00:00,7729.0,10818.563778421758,0.0,0.60459541025290497
2017-04-11 13:00:00,10179.0,10818.563778421758,0.0,0.63709323043843191
2017-04-11 14:00:00,9800.0,8833.140692668017,0.0,0.66863231308272597
2017-04-11 15:00:00,8560.0,7892.696363146352,0.025,0.66863231308272597
2017-04-11 16:00:00,8212.0,8579.474718319321,0.0,0.69901844892172549
2017-04-11 17:00:00,8840.0,8981.62888565059,0.0,0.72808098335649385
2017-04-11 18:00:00,9536.0,9068.219766588134,0.0,0.7816857540119706
2017-04-11 19:00:00,8604.0,7264.4848961933885,0.0,0.82863344113359216
2017-04-11 20:00:00,6743.0,4240.6066545092035,0.0,0.82863344113359216
2017-04-11 21:00:00,5291.0,4240.6066545092035,0.0,0.82863344113359216
2017-04-11 22:00:00,4081.0,4055.4353224951483,0.075,0.75567551676805533
2017-04-11 23:00:00,3690.0,4466.411148503308,0.025,0.72808098124423148
2017-04-12 00:00:00,4562.0,4641.892697962202,0.0,0.72808098124423148
2017-04-12 01:00:00,4302.0,3406.919315146479,0.0,0.75567551676805533
2017-04-12 02:00:00,3074.0,2745.0372215993725,0.0,0.75567551676805533
2017-04-12 03:00:00,2929.0,4466.411148503308,0.025,0.72808098124423148
2017-04-12 04:00:00,4333.0,2512.0005713846695,0.075,0.63709322566221949
2017-04-12 05:00:00,2646.0,2512.0005713846695,0.05,0.57135311037760605
2017-04-12 06:00:00,1987.0,1733.8227036074327,0.05,0.50356666618486234
2017-04-12 07:00:00,1723.0,2369.093713590705,0.025,0.53048911517199393
2017-04-12 08:00:00,2524.0,2655.233629847945,0.0,0.57135311287645019
2017-04-12 09:00:00,3651.0,3695.317419716939,0.05,0.53759646166942066
2017-04-12 10:00:00,4350.0,3682.0221938018576,0.0,0.53759646166942066
2017-04-12 11:00:00,3837.0,7760.359212013295,0.0,0.53759646166942066
2017-04-12 12:00:00,8045.0,11691.947679999997,0.0,0.53759646166942066
2017-04-12 13:00:00,10431.0,9782.878142037569,0.0,0.57135311287645019
2017-04-12 14:00:00,9887.0,8586.832302823525,0.0,0.66863231308272597
2017-04-12 15:00:00,8427.0,8586.832302823525,0.025,0.69901844892172549
2017-04-12 16:00:00,8075.0,8586.832302823525,0.025,0.72808098335649385
2017-04-12 17:00:00,8992.0,10277.041654119732,0.0,0.75567551876625383
2017-04-12 18:00:00,9463.0,8062.40150418516,0.0,0.75567551876625383
2017-04-12 19:00:00,8526.0,7381.7432811154695,0.0,0.80602443651972222
2017-04-12 20:00:00,7032.0,5286.097980741499,0.0,0.80602443651972222
2017-04-12 21:00:00,5356.0,3682.0221938018576,0.0,0.80602443651972222
2017-04-12 22:00:00,4003.0,3682.0221938018576,0.025,0.7816857540119706
2017-04-12 23:00:00,3926.0,4617.9248885735415,0.05,0.72808098335649385
2017-04-13 00:00:00,4457.0,4346.44675871015,0.025,0.69901844892172549
2017-04-13 01:00:00,4648.0,3406.919315146479,0.025,0.69901844892172549
2017-04-13 02:00:00,3393.0,2892.354959968827,0.025,0.69901844892172549
2017-04-13 03:00:00,3151.0,2515.6003999692684,0.025,0.66863231308272597
2017-04-13 04:00:00,4594.0,1994.4034688437036,0.05,0.60459541025290497
2017-04-13 05:00:00,2564.0,1994.4034688437036,0.025,0.5713531153752941
2017-04-13 06:00:00,2014.0,1570.7410068951644,0.0,0.56909599632032903
2017-04-13 07:00:00,2127.0,2745.0372215993725,0.15,0.63613483358348144
2017-04-13 08:00:00,2479.0,2655.233629847945,0.0,0.60299604946588625
2017-04-13 09:00:00,3776.0,3682.0221938018576,0.0,0.53467878617318809
2017-04-13 10:00:00,4774.0,3032.5730230981394,0.0,0.50000001138294348
2017-04-13 11:00:00,3513.0,7760.359212013295,0.0,0.53467876349336785
2017-04-13 12:00:00,7774.0,10818.563778421758,0.0,0.56909599122406374
2017-04-13 13:00:00,10464.0,10818.563778421758,0.0,0.60299602746298997
2017-04-13 14:00:00,9577.0,8446.52577959662,0.025,0.63613481215629886
2017-04-13 15:00:00,8612.0,8179.932091354105,0.025,0.63613481215629886
2017-04-13 16:00:00,8122.0,8179.932091354105,0.0,0.63613481215629886
2017-04-13 17:00:00,8889.0,9491.979421703136,0.0,0.80794968055873073
2017-04-13 18:00:00,9330.0,8581.607828383525,0.0,0.80794968055873073
2017-04-13 19:00:00,8568.0,7264.4848961933885,0.0,0.80794968055873073
2017-04-13 20:00:00,6582.0,5286.097980741499,0.0,0.80794968055873073
2017-04-13 21:00:00,5068.0,3950.0041219423665,0.0,0.80794968055873073
2017-04-13 22:00:00,4031.0,3950.0041219423665,0.1,0.69924119416660679
2017-04-13 23:00:00,3535.0,4463.587803952316,0.025,0.66828512429937259
2017-04-14 00:00:00,4165.0,4617.063195401035,0.025,0.66828512429937259
2017-04-14 01:00:00,4436.0,3402.743520602535,0.05,0.63613481702611319
2017-04-14 02:00:00,3328.0,3170.4746348130366,0.025,0.60299603246364819
2017-04-14 03:00:00,2886.0,4617.063195401035,0.025,0.56909599632032903
2017-04-14 04:00:00,4225.0,2514.784195984941,0.025,0.53467876864787245
2017-04-14 05:00:00,2796.0,2000.2824281905923,0.0,0.53467876864787245
2017-04-14 06:00:00,1802.0,2107.3765046357807,0.025,0.5000000062088783
2017-04-14 07:00:00,1849.0,2760.326055119561,0.15,0.6992412095160252
2017-04-14 08:00:00,2520.0,3829.1606169005945,0.05,0.63613483358348144
2017-04-14 09:00:00,3755.0,4220.047260709509,0.0,0.60299604946588625
2017-04-14 10:00:00,4241.0,2107.3765046357807,0.025,0.60299604946588625
2017-04-14 11:00:00,3147.0,7764.451448409306,0.025,0.56909601364763063
2017-04-14 12:00:00,6911.0,11691.947679999997,0.0,0.53467878617318809
2017-04-14 13:00:00,9360.0,10818.563778421758,0.0,0.50000001138294348
